Injection,Layer,TensorIndex,Bit
66,features.8,"(26, 23, 2, 1)",17
67,features.8,"(22, 0, 1, 0)",16
68,features.8,"(82, 113, 2, 2)",27
69,features.8,"(4, 28, 0, 2)",9
70,features.8,"(18, 94, 2, 2)",9
71,features.8,"(220, 32, 0, 1)",23
72,features.8,"(20, 91, 0, 2)",15
73,features.8,"(52, 90, 2, 1)",9
74,features.8,"(121, 41, 0, 1)",1
75,features.8,"(91, 85, 1, 2)",15
76,features.8,"(136, 40, 2, 0)",24
77,features.8,"(19, 120, 0, 0)",29
78,features.8,"(179, 78, 0, 0)",1
79,features.8,"(98, 102, 1, 1)",4
80,features.8,"(142, 89, 2, 2)",25
81,features.8,"(169, 7, 0, 1)",11
82,features.8,"(135, 9, 0, 2)",27
83,features.8,"(176, 80, 1, 2)",7
84,features.8,"(197, 48, 1, 0)",27
85,features.8,"(0, 50, 1, 1)",4
86,features.8,"(169, 80, 2, 0)",19
87,features.8,"(158, 104, 1, 1)",18
88,features.8,"(65, 49, 1, 2)",24
89,features.8,"(89, 77, 1, 2)",0
90,features.8,"(155, 73, 0, 1)",20
91,features.8,"(238, 113, 1, 2)",13
92,features.8,"(242, 43, 2, 0)",18
93,features.8,"(171, 23, 0, 2)",19
94,features.8,"(115, 50, 0, 0)",2
95,features.8,"(125, 121, 2, 0)",29
96,features.8,"(212, 49, 2, 2)",24
97,features.8,"(253, 102, 0, 0)",0
98,features.8,"(54, 108, 0, 0)",29
99,features.8,"(25, 63, 0, 1)",8
100,features.8,"(237, 81, 1, 2)",27
101,features.8,"(228, 40, 2, 1)",28
102,features.8,"(132, 63, 2, 1)",31
103,features.8,"(122, 70, 1, 0)",18
104,features.8,"(120, 69, 1, 1)",5
105,features.8,"(70, 38, 0, 1)",9
106,features.8,"(109, 16, 1, 1)",21
107,features.8,"(238, 106, 0, 0)",26
108,features.8,"(199, 5, 2, 1)",30
109,features.8,"(3, 90, 1, 1)",26
110,features.8,"(112, 124, 0, 1)",27
111,features.8,"(248, 7, 1, 1)",25
112,features.8,"(84, 119, 0, 2)",1
113,features.8,"(201, 6, 0, 2)",27
114,features.8,"(69, 118, 0, 0)",16
115,features.8,"(194, 83, 0, 1)",20
116,features.8,"(172, 97, 1, 1)",16
117,features.8,"(41, 120, 0, 2)",3
118,features.8,"(179, 57, 2, 0)",2
119,features.8,"(15, 63, 0, 0)",9
120,features.8,"(122, 32, 1, 2)",7
121,features.8,"(111, 119, 2, 1)",23
122,features.8,"(85, 29, 0, 1)",6
123,features.8,"(13, 79, 2, 2)",24
124,features.8,"(203, 50, 0, 2)",15
125,features.8,"(52, 77, 2, 2)",7
126,features.8,"(21, 88, 2, 1)",23
127,features.8,"(35, 87, 0, 1)",31
128,features.8,"(54, 110, 1, 2)",29
129,features.8,"(78, 111, 0, 2)",17
130,features.8,"(247, 119, 1, 2)",17
131,features.8,"(165, 62, 0, 1)",28
132,features.8,"(124, 118, 2, 2)",24
133,features.8,"(172, 7, 1, 1)",11
134,features.8,"(249, 54, 1, 1)",21
135,features.8,"(143, 70, 2, 0)",12
136,features.8,"(43, 61, 2, 1)",31
137,features.8,"(123, 121, 2, 2)",31
138,features.8,"(229, 4, 0, 1)",14
139,features.8,"(207, 62, 1, 2)",23
140,features.8,"(242, 88, 1, 2)",21
141,features.8,"(180, 116, 1, 1)",16
142,features.8,"(118, 30, 2, 0)",20
143,features.8,"(61, 47, 0, 0)",30
144,features.8,"(141, 72, 0, 0)",18
145,features.8,"(116, 92, 0, 1)",0
146,features.8,"(64, 70, 0, 0)",18
147,features.8,"(64, 125, 0, 0)",18
148,features.8,"(240, 122, 1, 1)",11
149,features.8,"(26, 64, 1, 0)",4
150,features.8,"(205, 125, 0, 2)",3
151,features.8,"(77, 38, 2, 1)",5
152,features.8,"(127, 30, 2, 1)",14
153,features.8,"(194, 115, 1, 1)",27
154,features.8,"(156, 15, 2, 2)",6
155,features.8,"(106, 54, 1, 2)",5
156,features.8,"(80, 61, 0, 2)",4
157,features.8,"(80, 0, 1, 1)",30
158,features.8,"(149, 8, 0, 1)",18
159,features.8,"(232, 18, 2, 0)",16
160,features.8,"(101, 108, 0, 2)",14
161,features.8,"(76, 68, 0, 0)",3
162,features.8,"(84, 78, 2, 2)",18
163,features.8,"(224, 31, 1, 2)",19
164,features.8,"(206, 69, 2, 2)",31
165,features.8,"(224, 20, 2, 0)",27
166,features.8,"(165, 64, 0, 0)",14
167,features.8,"(10, 68, 2, 0)",11
168,features.8,"(240, 113, 1, 0)",27
169,features.8,"(251, 23, 1, 1)",26
170,features.8,"(170, 82, 2, 0)",10
171,features.8,"(168, 105, 2, 1)",18
172,features.8,"(205, 9, 1, 0)",20
173,features.8,"(129, 82, 0, 1)",0
174,features.8,"(236, 105, 0, 0)",23
175,features.8,"(255, 113, 0, 0)",17
176,features.8,"(67, 73, 1, 2)",31
177,features.8,"(62, 7, 2, 2)",15
178,features.8,"(81, 79, 2, 0)",26
179,features.8,"(47, 57, 0, 1)",7
180,features.8,"(78, 127, 2, 1)",17
181,features.8,"(212, 123, 1, 0)",29
182,features.8,"(74, 98, 0, 2)",8
183,features.8,"(35, 70, 1, 1)",17
184,features.8,"(1, 72, 2, 1)",31
185,features.8,"(76, 114, 2, 1)",22
186,features.8,"(170, 96, 1, 1)",12
187,features.8,"(122, 98, 0, 1)",2
188,features.8,"(162, 121, 2, 1)",24
189,features.8,"(77, 126, 0, 0)",21
190,features.8,"(51, 112, 0, 2)",29
191,features.8,"(7, 36, 1, 2)",9
192,features.8,"(38, 120, 1, 1)",25
193,features.8,"(41, 84, 2, 2)",24
194,features.8,"(162, 124, 2, 0)",4
195,features.8,"(120, 73, 0, 2)",5
196,features.8,"(222, 25, 2, 2)",6
197,features.8,"(227, 42, 2, 1)",1
198,features.8,"(23, 83, 0, 1)",22
199,features.8,"(191, 110, 0, 0)",26
200,features.8,"(92, 43, 0, 0)",24
201,features.8,"(123, 127, 2, 0)",14
202,features.8,"(236, 65, 1, 1)",0
203,features.8,"(238, 73, 2, 2)",10
204,features.8,"(37, 113, 1, 2)",19
205,features.8,"(217, 64, 1, 1)",12
206,features.8,"(196, 123, 0, 0)",24
207,features.8,"(183, 75, 2, 1)",1
208,features.8,"(202, 70, 0, 2)",3
209,features.8,"(254, 73, 0, 2)",22
210,features.8,"(112, 48, 2, 1)",8
211,features.8,"(49, 10, 1, 1)",2
212,features.8,"(186, 33, 0, 1)",20
213,features.8,"(212, 44, 0, 0)",23
214,features.8,"(139, 42, 1, 1)",18
215,features.8,"(173, 29, 1, 0)",9
216,features.8,"(115, 101, 2, 1)",5
217,features.8,"(202, 3, 1, 2)",7
218,features.11,"(232, 188, 2, 2)",16
219,features.11,"(195, 190, 0, 2)",14
220,features.11,"(241, 12, 2, 2)",20
221,features.11,"(113, 32, 2, 1)",19
222,features.11,"(209, 59, 0, 0)",2
223,features.11,"(155, 252, 0, 0)",15
224,features.11,"(69, 198, 1, 1)",26
225,features.11,"(79, 212, 2, 0)",31
226,features.11,"(208, 143, 0, 2)",23
227,features.11,"(111, 227, 1, 0)",23
228,features.11,"(50, 188, 2, 2)",22
229,features.11,"(31, 203, 1, 0)",7
230,features.11,"(232, 46, 2, 0)",1
231,features.11,"(25, 170, 0, 0)",13
232,features.11,"(35, 106, 2, 0)",14
233,features.11,"(168, 75, 2, 0)",17
234,features.11,"(74, 66, 2, 1)",11
235,features.11,"(56, 13, 0, 0)",22
236,features.11,"(121, 165, 0, 0)",16
237,features.11,"(26, 64, 2, 1)",7
238,features.11,"(32, 243, 1, 1)",6
239,features.11,"(231, 113, 2, 0)",19
240,features.11,"(234, 15, 0, 1)",25
241,features.11,"(218, 55, 1, 2)",28
242,features.11,"(37, 41, 1, 2)",9
243,features.11,"(33, 64, 1, 2)",20
244,features.11,"(195, 150, 1, 2)",27
245,features.11,"(50, 58, 2, 2)",13
246,features.11,"(220, 231, 0, 1)",21
247,features.11,"(232, 204, 1, 2)",6
248,features.11,"(160, 218, 1, 2)",16
249,features.11,"(191, 78, 2, 1)",4
250,features.11,"(46, 43, 0, 1)",6
251,features.11,"(190, 66, 2, 0)",21
252,features.11,"(62, 210, 1, 2)",27
253,features.11,"(26, 147, 2, 1)",22
254,features.11,"(53, 108, 0, 2)",30
255,features.11,"(114, 55, 1, 2)",23
256,features.11,"(58, 142, 2, 0)",27
257,features.11,"(13, 136, 0, 0)",17
258,features.11,"(158, 173, 1, 0)",11
259,features.11,"(73, 205, 0, 0)",1
260,features.11,"(46, 110, 1, 1)",29
261,features.11,"(174, 80, 1, 1)",20
262,features.11,"(43, 26, 0, 0)",3
263,features.11,"(41, 139, 1, 2)",27
264,features.11,"(248, 226, 1, 1)",13
265,features.11,"(58, 176, 1, 0)",18
266,features.11,"(249, 157, 0, 0)",25
267,features.11,"(28, 3, 0, 1)",13
268,features.11,"(70, 130, 1, 1)",7
269,features.11,"(3, 254, 2, 1)",11
270,features.11,"(66, 194, 2, 2)",14
271,features.11,"(181, 36, 1, 2)",2
272,features.11,"(223, 9, 1, 0)",20
273,features.11,"(219, 207, 2, 2)",26
274,features.11,"(148, 58, 1, 0)",20
275,features.11,"(87, 235, 2, 1)",5
276,features.11,"(223, 54, 0, 1)",25
277,features.11,"(40, 202, 1, 2)",21
278,features.11,"(113, 170, 0, 0)",7
279,features.11,"(99, 178, 1, 2)",9
280,features.11,"(120, 52, 0, 1)",12
281,features.11,"(88, 78, 2, 0)",11
282,features.11,"(252, 237, 2, 2)",28
283,features.11,"(165, 161, 0, 1)",4
284,features.11,"(240, 226, 2, 1)",17
285,features.11,"(28, 180, 2, 0)",19
286,features.11,"(236, 231, 0, 0)",23
287,features.11,"(146, 39, 2, 0)",24
288,features.11,"(236, 21, 1, 2)",12
289,features.11,"(164, 243, 2, 0)",3
290,features.11,"(230, 52, 1, 2)",5
291,features.11,"(88, 20, 0, 2)",28
292,features.11,"(224, 81, 1, 1)",18
293,features.11,"(198, 209, 1, 2)",3
294,features.11,"(171, 33, 1, 0)",24
295,features.11,"(145, 129, 2, 2)",9
296,features.11,"(170, 41, 2, 2)",9
297,features.11,"(179, 158, 2, 2)",25
298,features.11,"(66, 43, 1, 2)",24
299,features.11,"(168, 65, 2, 2)",5
300,features.11,"(216, 185, 0, 1)",19
301,features.11,"(92, 109, 1, 1)",12
302,features.11,"(115, 70, 0, 0)",18
303,features.11,"(51, 19, 2, 1)",8
304,features.11,"(192, 78, 0, 0)",10
305,features.11,"(224, 22, 1, 1)",15
306,features.11,"(227, 145, 2, 1)",14
307,features.11,"(122, 158, 1, 0)",23
308,features.11,"(225, 236, 1, 1)",26
309,features.11,"(82, 102, 2, 0)",16
310,features.11,"(26, 246, 1, 2)",6
311,features.11,"(63, 145, 0, 0)",17
312,features.11,"(230, 75, 1, 0)",14
313,features.11,"(230, 178, 0, 1)",3
314,features.11,"(202, 191, 0, 1)",5
315,features.11,"(191, 114, 0, 1)",6
316,features.11,"(171, 74, 0, 0)",18
317,features.11,"(241, 71, 2, 1)",28
318,features.11,"(2, 40, 0, 1)",13
319,features.11,"(76, 216, 0, 1)",15
320,features.11,"(154, 62, 0, 0)",26
321,features.11,"(234, 32, 0, 1)",1
322,features.11,"(123, 73, 1, 1)",0
323,features.11,"(180, 123, 2, 1)",11
324,features.11,"(43, 184, 0, 2)",1
325,features.11,"(199, 240, 0, 2)",24
326,features.11,"(191, 129, 2, 0)",22
327,features.11,"(34, 176, 0, 2)",6
328,features.11,"(170, 68, 0, 1)",21
329,features.11,"(89, 237, 2, 1)",11
330,features.11,"(69, 32, 2, 1)",2
331,features.11,"(150, 103, 0, 0)",2
332,features.11,"(161, 158, 2, 1)",30
333,features.11,"(129, 18, 2, 0)",18
334,features.11,"(182, 24, 2, 1)",17
335,features.11,"(63, 188, 1, 1)",28
336,features.11,"(197, 173, 0, 1)",31
337,features.11,"(188, 136, 0, 2)",27
338,features.11,"(40, 220, 2, 0)",18
339,features.11,"(164, 52, 0, 1)",18
340,features.11,"(156, 228, 2, 2)",27
341,features.11,"(85, 227, 1, 1)",2
342,features.11,"(180, 222, 1, 2)",3
343,features.11,"(38, 207, 1, 2)",10
344,features.11,"(15, 73, 2, 2)",28
345,features.11,"(17, 64, 0, 0)",23
346,features.11,"(185, 196, 2, 0)",9
347,features.11,"(230, 189, 1, 1)",4
348,features.11,"(70, 187, 1, 1)",17
349,features.11,"(127, 58, 0, 2)",11
350,features.11,"(255, 198, 2, 0)",16
351,features.11,"(133, 228, 0, 2)",18
352,features.11,"(251, 102, 0, 0)",4
353,features.11,"(231, 88, 2, 1)",5
354,features.11,"(163, 177, 2, 0)",18
355,features.11,"(153, 80, 2, 2)",11
356,features.11,"(185, 114, 0, 0)",8
357,features.11,"(121, 252, 0, 1)",23
358,features.11,"(239, 66, 2, 0)",4
359,features.11,"(158, 203, 2, 2)",30
360,features.11,"(210, 209, 2, 0)",8
361,features.11,"(162, 37, 1, 1)",22
362,features.11,"(65, 93, 0, 1)",3
363,features.11,"(63, 78, 1, 0)",10
364,features.11,"(165, 115, 1, 2)",18
365,features.11,"(40, 128, 0, 2)",17
366,features.11,"(64, 155, 2, 2)",5
367,features.11,"(86, 78, 0, 2)",21
368,features.11,"(21, 14, 0, 0)",16
369,features.11,"(107, 213, 2, 2)",1
370,features.11,"(254, 148, 2, 1)",30
371,features.11,"(125, 207, 1, 1)",4
372,features.11,"(30, 80, 1, 1)",30
373,features.11,"(237, 104, 1, 2)",9
374,features.11,"(160, 163, 2, 1)",25
375,features.11,"(66, 189, 2, 2)",6
376,features.11,"(163, 123, 1, 0)",17
377,features.11,"(230, 126, 0, 0)",3
378,features.11,"(148, 196, 2, 1)",15
379,features.11,"(81, 167, 2, 2)",20
380,features.11,"(97, 81, 1, 2)",29
381,features.11,"(255, 157, 1, 0)",5
382,features.11,"(201, 234, 0, 0)",22
383,features.11,"(24, 25, 1, 1)",30
384,features.11,"(146, 4, 0, 1)",8
385,features.11,"(135, 187, 1, 1)",2
386,features.11,"(205, 26, 2, 2)",12
387,features.11,"(185, 147, 0, 1)",28
388,features.11,"(143, 60, 0, 0)",25
389,features.11,"(191, 173, 2, 1)",9
390,features.11,"(101, 205, 2, 0)",2
391,features.11,"(19, 70, 2, 1)",30
392,features.11,"(233, 76, 2, 2)",8
393,features.11,"(167, 163, 0, 1)",19
394,features.11,"(172, 250, 2, 2)",19
395,features.11,"(243, 8, 1, 1)",7
396,features.11,"(213, 157, 2, 2)",1
397,features.11,"(242, 135, 2, 2)",14
398,features.11,"(26, 245, 0, 2)",24
399,features.11,"(75, 124, 0, 2)",7
400,features.11,"(97, 9, 1, 1)",26
401,features.11,"(77, 211, 2, 0)",26
402,features.11,"(241, 31, 2, 0)",13
403,features.11,"(166, 244, 2, 1)",20
404,features.11,"(88, 235, 2, 1)",22
405,features.11,"(135, 247, 0, 0)",17
406,features.11,"(152, 115, 1, 1)",13
407,features.11,"(250, 162, 1, 1)",17
408,features.11,"(147, 62, 2, 2)",24
409,features.11,"(202, 176, 0, 1)",2
410,features.11,"(147, 40, 1, 1)",16
411,features.11,"(245, 109, 0, 2)",17
412,features.11,"(139, 70, 0, 2)",15
413,features.11,"(124, 25, 2, 2)",14
414,features.11,"(119, 26, 0, 1)",21
415,features.11,"(241, 51, 2, 0)",0
416,features.11,"(80, 208, 2, 1)",30
417,features.11,"(102, 147, 1, 1)",3
418,features.11,"(45, 118, 2, 2)",2
419,features.11,"(89, 213, 0, 0)",25
420,features.11,"(253, 95, 2, 1)",2
421,features.11,"(4, 152, 2, 2)",6
422,features.11,"(171, 145, 1, 2)",31
423,features.11,"(68, 239, 1, 0)",7
424,features.11,"(169, 83, 2, 1)",16
425,features.11,"(95, 7, 2, 1)",18
426,features.11,"(98, 89, 2, 2)",25
427,features.11,"(218, 167, 0, 1)",6
428,features.11,"(94, 71, 1, 1)",15
429,features.11,"(3, 133, 1, 0)",28
430,features.11,"(136, 168, 1, 2)",0
431,features.11,"(133, 184, 2, 0)",3
432,features.11,"(60, 238, 1, 0)",25
433,features.11,"(159, 60, 2, 1)",23
434,features.11,"(113, 112, 0, 1)",9
435,features.11,"(232, 191, 1, 2)",30
436,features.11,"(111, 126, 2, 2)",5
437,features.11,"(228, 185, 0, 2)",7
438,features.11,"(31, 103, 2, 2)",9
439,features.11,"(84, 167, 2, 1)",7
440,features.11,"(105, 250, 0, 2)",28
441,features.11,"(28, 232, 0, 2)",26
442,features.11,"(233, 29, 2, 1)",19
443,features.11,"(11, 202, 1, 0)",13
444,features.11,"(37, 23, 1, 1)",4
445,features.11,"(30, 35, 1, 0)",18
446,features.11,"(209, 92, 0, 2)",26
447,features.11,"(191, 195, 1, 1)",24
448,features.11,"(41, 68, 2, 1)",7
449,features.11,"(91, 201, 2, 0)",14
450,features.11,"(1, 11, 1, 1)",27
451,features.11,"(194, 117, 0, 1)",22
452,features.11,"(79, 141, 0, 2)",7
453,features.11,"(16, 214, 2, 0)",15
454,features.11,"(105, 34, 0, 2)",2
455,features.11,"(228, 24, 0, 2)",2
456,features.11,"(205, 224, 0, 2)",13
457,features.11,"(28, 71, 2, 1)",14
458,features.11,"(163, 164, 0, 1)",9
459,features.11,"(113, 211, 1, 1)",3
460,features.11,"(89, 218, 2, 1)",3
461,features.11,"(176, 195, 2, 1)",26
462,features.11,"(209, 76, 1, 1)",11
463,features.11,"(242, 123, 0, 1)",9
464,features.11,"(237, 29, 2, 1)",26
465,features.11,"(68, 198, 0, 1)",13
466,features.11,"(169, 40, 1, 1)",5
467,features.11,"(97, 26, 1, 1)",2
468,features.11,"(37, 96, 2, 2)",13
469,features.11,"(245, 106, 1, 1)",0
470,features.11,"(108, 97, 2, 0)",30
471,features.11,"(124, 104, 1, 0)",20
472,features.11,"(144, 194, 1, 2)",22
473,features.11,"(157, 133, 1, 2)",31
474,features.11,"(238, 50, 2, 1)",20
475,features.11,"(104, 189, 1, 1)",2
476,features.11,"(113, 74, 0, 1)",26
477,features.11,"(151, 78, 0, 1)",14
478,features.11,"(194, 125, 1, 2)",21
479,features.11,"(131, 250, 2, 2)",31
480,features.11,"(235, 86, 2, 1)",10
481,features.11,"(71, 250, 0, 2)",3
482,features.11,"(17, 38, 2, 0)",0
483,features.11,"(211, 70, 2, 0)",4
484,features.11,"(77, 4, 0, 2)",29
485,features.11,"(191, 30, 2, 2)",30
486,features.11,"(249, 8, 0, 2)",26
487,features.11,"(6, 8, 2, 2)",17
488,features.11,"(146, 8, 2, 2)",27
489,features.11,"(91, 54, 0, 2)",9
490,features.11,"(123, 98, 2, 2)",16
491,features.11,"(181, 136, 1, 0)",23
492,features.11,"(207, 235, 2, 0)",14
493,features.11,"(153, 41, 2, 2)",2
494,features.11,"(47, 207, 1, 1)",30
495,features.11,"(28, 4, 2, 0)",5
496,features.11,"(255, 222, 2, 1)",6
497,features.11,"(21, 117, 0, 2)",30
498,features.11,"(138, 23, 0, 2)",17
499,features.11,"(16, 91, 1, 0)",13
500,features.11,"(73, 203, 0, 1)",10
501,features.11,"(123, 199, 2, 2)",21
502,features.11,"(196, 71, 2, 2)",5
503,features.11,"(177, 27, 0, 1)",14
504,features.11,"(38, 174, 2, 2)",25
505,features.11,"(167, 15, 2, 1)",28
506,features.11,"(251, 116, 1, 2)",24
507,features.11,"(221, 95, 2, 2)",24
508,features.11,"(43, 151, 0, 2)",4
509,features.11,"(42, 137, 0, 1)",9
510,features.11,"(199, 162, 1, 0)",5
511,features.11,"(2, 157, 1, 1)",17
512,features.11,"(52, 67, 0, 0)",27
513,features.11,"(229, 208, 0, 0)",5
514,features.11,"(181, 47, 2, 2)",20
515,features.11,"(197, 6, 1, 1)",24
516,features.11,"(43, 124, 2, 2)",10
517,features.11,"(194, 86, 0, 1)",19
518,features.11,"(137, 252, 0, 0)",10
519,features.11,"(222, 141, 1, 1)",30
520,features.11,"(39, 184, 1, 0)",31
521,features.11,"(100, 234, 0, 0)",19
522,features.11,"(3, 202, 1, 2)",24
523,features.11,"(168, 225, 1, 1)",8
524,features.11,"(153, 164, 2, 2)",12
525,features.11,"(245, 160, 0, 1)",20
526,features.11,"(149, 251, 2, 0)",20
527,features.11,"(192, 143, 1, 1)",7
528,features.11,"(102, 92, 2, 2)",1
529,features.11,"(236, 107, 1, 1)",4
530,features.11,"(209, 255, 0, 2)",19
531,features.11,"(123, 129, 2, 0)",27
532,features.11,"(193, 37, 1, 2)",30
533,features.11,"(205, 214, 2, 0)",23
534,features.11,"(43, 55, 0, 2)",22
535,features.11,"(85, 22, 2, 2)",25
536,features.11,"(169, 220, 0, 0)",6
537,features.11,"(132, 113, 2, 2)",14
538,features.11,"(228, 191, 1, 1)",9
539,features.11,"(176, 12, 1, 0)",18
540,features.11,"(212, 43, 0, 2)",9
541,features.11,"(178, 159, 1, 1)",13
542,features.11,"(247, 178, 1, 0)",28
543,features.11,"(231, 163, 0, 1)",2
544,features.11,"(58, 11, 1, 2)",6
545,features.11,"(84, 124, 2, 0)",10
546,features.11,"(169, 218, 1, 0)",25
547,features.11,"(94, 95, 2, 2)",27
548,features.11,"(202, 14, 2, 2)",12
549,features.11,"(230, 219, 1, 0)",13
550,features.11,"(105, 142, 2, 0)",6
551,features.11,"(95, 187, 1, 0)",29
552,features.11,"(58, 134, 2, 1)",20
553,features.11,"(198, 200, 2, 0)",22
554,features.11,"(180, 234, 2, 0)",19
555,features.11,"(43, 68, 1, 0)",15
556,features.11,"(156, 59, 0, 1)",9
557,features.11,"(198, 214, 2, 0)",24
558,features.11,"(216, 95, 1, 2)",11
559,features.11,"(85, 250, 1, 0)",11
560,features.11,"(161, 230, 2, 0)",22
561,features.11,"(4, 248, 0, 0)",24
562,features.11,"(253, 209, 2, 1)",26
563,features.11,"(227, 250, 0, 0)",1
564,features.11,"(112, 149, 0, 1)",14
565,features.15,"(295, 86, 1, 2)",31
566,features.15,"(115, 58, 1, 2)",23
567,features.15,"(42, 225, 2, 0)",27
568,features.15,"(104, 126, 1, 0)",28
569,features.15,"(269, 178, 0, 1)",7
570,features.15,"(242, 107, 2, 2)",22
571,features.15,"(438, 84, 2, 0)",13
572,features.15,"(211, 30, 2, 1)",17
573,features.15,"(172, 165, 2, 1)",18
574,features.15,"(273, 48, 0, 1)",3
575,features.15,"(283, 64, 2, 0)",15
576,features.15,"(149, 164, 0, 2)",25
577,features.15,"(501, 72, 2, 2)",17
578,features.15,"(424, 192, 1, 0)",5
579,features.15,"(412, 142, 2, 1)",29
580,features.15,"(499, 167, 2, 0)",5
581,features.15,"(469, 183, 0, 2)",25
582,features.15,"(223, 219, 0, 1)",17
583,features.15,"(330, 145, 1, 2)",8
584,features.15,"(496, 175, 2, 0)",2
585,features.15,"(101, 235, 0, 0)",10
586,features.15,"(451, 233, 0, 1)",12
587,features.15,"(135, 154, 0, 1)",5
588,features.15,"(369, 128, 0, 1)",10
589,features.15,"(53, 202, 2, 1)",14
590,features.15,"(439, 46, 2, 0)",0
591,features.15,"(218, 244, 0, 0)",14
592,features.15,"(455, 4, 0, 2)",21
593,features.15,"(123, 216, 2, 0)",30
594,features.15,"(72, 117, 1, 0)",6
595,features.15,"(105, 160, 1, 1)",8
596,features.15,"(391, 68, 2, 2)",9
597,features.15,"(70, 4, 2, 2)",10
598,features.15,"(450, 179, 2, 0)",9
599,features.15,"(421, 226, 0, 0)",6
600,features.15,"(143, 63, 2, 2)",24
601,features.15,"(359, 219, 1, 0)",15
602,features.15,"(283, 43, 0, 2)",18
603,features.15,"(27, 154, 0, 2)",12
604,features.15,"(401, 151, 2, 0)",15
605,features.15,"(506, 197, 0, 0)",31
606,features.15,"(72, 6, 1, 1)",8
607,features.15,"(396, 215, 1, 2)",11
608,features.15,"(482, 37, 0, 2)",4
609,features.15,"(14, 134, 0, 0)",3
610,features.15,"(407, 146, 2, 2)",26
611,features.15,"(433, 205, 0, 2)",9
612,features.15,"(284, 42, 1, 0)",13
613,features.15,"(159, 167, 1, 2)",4
614,features.15,"(317, 223, 2, 0)",3
615,features.15,"(250, 44, 1, 0)",29
616,features.15,"(56, 158, 2, 2)",11
617,features.15,"(122, 6, 2, 0)",0
618,features.15,"(167, 254, 1, 2)",16
619,features.15,"(170, 190, 0, 2)",17
620,features.15,"(120, 15, 1, 1)",17
621,features.15,"(65, 134, 2, 2)",4
622,features.15,"(508, 233, 2, 1)",3
623,features.15,"(511, 85, 1, 0)",16
624,features.15,"(105, 59, 0, 2)",0
625,features.15,"(45, 6, 0, 0)",30
626,features.15,"(372, 196, 0, 0)",2
627,features.15,"(429, 114, 1, 0)",26
628,features.15,"(327, 138, 0, 2)",23
629,features.15,"(122, 26, 0, 0)",2
630,features.15,"(410, 35, 1, 1)",19
631,features.15,"(335, 44, 2, 1)",0
632,features.15,"(377, 102, 1, 2)",19
633,features.15,"(248, 237, 1, 2)",31
