Injection,Layer,TensorIndex,Bit
337,inception3a.branch2.1.conv,"(81, 12, 2, 2)",21
338,inception3a.branch2.1.conv,"(37, 17, 0, 1)",30
339,inception3a.branch2.1.conv,"(35, 90, 1, 1)",0
340,inception3a.branch2.1.conv,"(20, 2, 1, 0)",9
341,inception3a.branch2.1.conv,"(108, 14, 1, 0)",19
342,inception3a.branch2.1.conv,"(31, 6, 0, 1)",29
343,inception3a.branch2.1.conv,"(16, 14, 1, 2)",1
344,inception3a.branch2.1.conv,"(61, 91, 0, 1)",27
345,inception3a.branch2.1.conv,"(0, 78, 1, 0)",26
346,inception3a.branch2.1.conv,"(47, 85, 2, 0)",23
347,inception3a.branch2.1.conv,"(17, 67, 2, 2)",1
348,inception3a.branch2.1.conv,"(99, 60, 0, 2)",24
349,inception3a.branch2.1.conv,"(95, 32, 2, 0)",22
350,inception3a.branch2.1.conv,"(17, 44, 0, 2)",6
351,inception3a.branch2.1.conv,"(85, 17, 0, 1)",21
352,inception3a.branch2.1.conv,"(44, 87, 1, 2)",30
353,inception3a.branch2.1.conv,"(46, 17, 0, 2)",29
354,inception3a.branch2.1.conv,"(9, 37, 0, 0)",12
355,inception3a.branch2.1.conv,"(10, 40, 1, 2)",25
356,inception3a.branch2.1.conv,"(121, 32, 0, 2)",12
357,inception3a.branch2.1.conv,"(73, 45, 0, 2)",21
358,inception3a.branch2.1.conv,"(69, 15, 1, 1)",25
359,inception3a.branch2.1.conv,"(112, 49, 1, 0)",31
360,inception3a.branch2.1.conv,"(127, 47, 2, 1)",5
361,inception3a.branch2.1.conv,"(108, 10, 1, 2)",11
362,inception3a.branch2.1.conv,"(75, 41, 0, 0)",20
363,inception3a.branch2.1.conv,"(75, 39, 1, 2)",27
364,inception3a.branch2.1.conv,"(42, 88, 1, 1)",28
365,inception3a.branch2.1.conv,"(10, 93, 1, 2)",27
366,inception3a.branch2.1.conv,"(70, 81, 0, 0)",25
367,inception3a.branch2.1.conv,"(93, 65, 2, 2)",10
368,inception3a.branch2.1.conv,"(7, 18, 2, 2)",28
369,inception3a.branch2.1.conv,"(8, 16, 0, 0)",23
370,inception3a.branch2.1.conv,"(92, 49, 2, 0)",9
371,inception3a.branch2.1.conv,"(115, 47, 1, 1)",4
372,inception3a.branch2.1.conv,"(35, 67, 1, 1)",20
373,inception3a.branch2.1.conv,"(71, 31, 0, 0)",11
374,inception3a.branch2.1.conv,"(127, 66, 1, 2)",7
375,inception3a.branch2.1.conv,"(67, 33, 2, 1)",13
376,inception3a.branch2.1.conv,"(73, 88, 1, 0)",7
377,inception3a.branch2.1.conv,"(34, 9, 1, 0)",28
378,inception3a.branch2.1.conv,"(22, 87, 1, 2)",22
379,inception3a.branch2.1.conv,"(16, 70, 2, 1)",19
380,inception3a.branch2.1.conv,"(40, 91, 2, 2)",11
381,inception3a.branch2.1.conv,"(92, 65, 0, 0)",12
382,inception3a.branch2.1.conv,"(35, 30, 1, 0)",23
383,inception3a.branch2.1.conv,"(94, 59, 2, 0)",5
384,inception3a.branch2.1.conv,"(16, 39, 1, 2)",30
385,inception3a.branch2.1.conv,"(105, 52, 2, 0)",8
386,inception3a.branch2.1.conv,"(81, 82, 0, 1)",29
387,inception3a.branch2.1.conv,"(88, 16, 2, 2)",11
388,inception3a.branch2.1.conv,"(33, 55, 2, 0)",7
389,inception3a.branch2.1.conv,"(39, 38, 0, 0)",20
390,inception3a.branch2.1.conv,"(57, 44, 2, 1)",5
391,inception3a.branch2.1.conv,"(64, 25, 2, 2)",17
392,inception3a.branch2.1.conv,"(32, 80, 1, 2)",5
393,inception3a.branch2.1.conv,"(43, 75, 2, 0)",10
394,inception3a.branch2.1.conv,"(86, 72, 0, 0)",5
395,inception3a.branch2.1.conv,"(11, 82, 2, 1)",13
396,inception3a.branch2.1.conv,"(106, 79, 2, 0)",31
397,inception3a.branch2.1.conv,"(74, 82, 1, 1)",15
398,inception3a.branch2.1.conv,"(103, 38, 1, 0)",3
399,inception3a.branch2.1.conv,"(40, 56, 1, 1)",29
400,inception3a.branch2.1.conv,"(52, 43, 2, 0)",20
401,inception3a.branch2.1.conv,"(81, 93, 1, 1)",8
402,inception3a.branch2.1.conv,"(94, 65, 2, 0)",20
403,inception3a.branch2.1.conv,"(61, 59, 0, 1)",28
404,inception3a.branch2.1.conv,"(63, 18, 0, 0)",18
405,inception3a.branch2.1.conv,"(98, 78, 1, 0)",10
406,inception3a.branch2.1.conv,"(83, 73, 2, 1)",12
407,inception3a.branch2.1.conv,"(40, 63, 2, 1)",31
408,inception3a.branch2.1.conv,"(78, 63, 0, 0)",25
409,inception3a.branch2.1.conv,"(117, 30, 0, 2)",22
410,inception3a.branch2.1.conv,"(12, 6, 1, 1)",30
411,inception3a.branch2.1.conv,"(73, 68, 0, 0)",27
412,inception3a.branch2.1.conv,"(34, 33, 2, 1)",25
413,inception3a.branch2.1.conv,"(93, 5, 1, 0)",12
414,inception3a.branch2.1.conv,"(92, 70, 1, 0)",24
415,inception3a.branch2.1.conv,"(115, 70, 1, 2)",7
416,inception3a.branch2.1.conv,"(32, 12, 1, 1)",21
417,inception3a.branch2.1.conv,"(93, 18, 0, 2)",25
418,inception3a.branch2.1.conv,"(10, 5, 0, 0)",21
419,inception3a.branch2.1.conv,"(121, 66, 1, 0)",8
420,inception3a.branch2.1.conv,"(83, 78, 1, 0)",25
421,inception3a.branch2.1.conv,"(76, 75, 1, 2)",31
422,inception3a.branch2.1.conv,"(76, 60, 0, 1)",21
423,inception3a.branch2.1.conv,"(28, 53, 2, 1)",1
424,inception3a.branch2.1.conv,"(121, 33, 2, 2)",14
425,inception3a.branch2.1.conv,"(13, 74, 1, 0)",24
426,inception3a.branch2.1.conv,"(37, 87, 0, 0)",7
427,inception3a.branch2.1.conv,"(48, 2, 1, 1)",26
428,inception3a.branch2.1.conv,"(38, 52, 2, 0)",26
429,inception3a.branch2.1.conv,"(120, 94, 2, 0)",8
430,inception3a.branch2.1.conv,"(53, 71, 1, 2)",30
431,inception3a.branch2.1.conv,"(96, 40, 0, 1)",21
432,inception3a.branch2.1.conv,"(90, 86, 2, 2)",16
433,inception3a.branch2.1.conv,"(123, 24, 0, 1)",19
434,inception3a.branch2.1.conv,"(57, 38, 1, 2)",13
435,inception3a.branch2.1.conv,"(125, 40, 1, 1)",17
436,inception3a.branch2.1.conv,"(73, 15, 2, 2)",24
437,inception3a.branch2.1.conv,"(101, 44, 0, 1)",2
438,inception3a.branch2.1.conv,"(73, 91, 0, 1)",28
439,inception3a.branch2.1.conv,"(65, 95, 1, 0)",12
440,inception3a.branch2.1.conv,"(69, 71, 2, 1)",8
441,inception3a.branch2.1.conv,"(27, 78, 2, 2)",15
