Injection,Layer,TensorIndex,Bit
39,prelayer.3,"(16, 60, 0, 1)",26
40,prelayer.3,"(24, 12, 0, 2)",27
41,prelayer.3,"(45, 54, 1, 1)",3
42,prelayer.3,"(12, 7, 1, 2)",21
43,prelayer.3,"(13, 31, 0, 0)",28
44,prelayer.3,"(17, 54, 0, 1)",29
45,prelayer.3,"(31, 9, 1, 2)",6
46,prelayer.3,"(6, 1, 0, 0)",10
47,prelayer.3,"(52, 62, 1, 0)",25
48,prelayer.3,"(7, 21, 1, 0)",24
49,prelayer.3,"(33, 58, 1, 1)",31
50,prelayer.3,"(19, 24, 1, 0)",3
51,prelayer.3,"(7, 40, 0, 0)",30
52,prelayer.3,"(20, 7, 2, 0)",11
53,prelayer.3,"(8, 8, 2, 0)",25
54,prelayer.3,"(15, 31, 2, 2)",2
55,prelayer.3,"(10, 53, 2, 2)",20
56,prelayer.3,"(33, 26, 2, 2)",20
57,prelayer.3,"(30, 33, 1, 0)",19
58,prelayer.3,"(58, 40, 0, 0)",29
59,prelayer.3,"(12, 9, 2, 0)",16
60,prelayer.3,"(16, 44, 0, 0)",23
61,prelayer.3,"(36, 20, 1, 2)",19
62,prelayer.3,"(1, 38, 2, 0)",8
63,prelayer.3,"(33, 14, 0, 2)",9
64,prelayer.3,"(34, 36, 2, 0)",21
65,prelayer.3,"(26, 33, 2, 1)",16
66,prelayer.3,"(6, 11, 2, 1)",17
67,prelayer.3,"(5, 0, 1, 0)",16
68,prelayer.3,"(20, 56, 2, 2)",27
69,prelayer.3,"(1, 14, 0, 2)",9
70,prelayer.3,"(4, 47, 2, 2)",9
71,prelayer.3,"(55, 16, 0, 1)",23
72,prelayer.3,"(5, 45, 0, 2)",15
73,prelayer.3,"(13, 45, 2, 1)",9
74,prelayer.3,"(30, 20, 0, 1)",1
75,prelayer.3,"(22, 42, 1, 2)",15
76,prelayer.3,"(34, 20, 2, 0)",24
77,prelayer.3,"(4, 60, 0, 0)",29
78,prelayer.3,"(44, 39, 0, 0)",1
79,prelayer.3,"(24, 51, 1, 1)",4
80,prelayer.3,"(35, 44, 2, 2)",25
81,prelayer.3,"(42, 3, 0, 1)",11
82,prelayer.3,"(33, 4, 0, 2)",27
83,prelayer.3,"(44, 40, 1, 2)",7
84,prelayer.3,"(49, 24, 1, 0)",27
85,prelayer.3,"(0, 25, 1, 1)",4
86,prelayer.3,"(42, 40, 2, 0)",19
87,prelayer.3,"(39, 52, 1, 1)",18
88,prelayer.3,"(16, 24, 1, 2)",24
89,prelayer.3,"(22, 38, 1, 2)",0
90,prelayer.3,"(38, 36, 0, 1)",20
91,prelayer.3,"(59, 56, 1, 2)",13
92,prelayer.3,"(60, 21, 2, 0)",18
93,prelayer.3,"(42, 11, 0, 2)",19
94,prelayer.3,"(28, 25, 0, 0)",2
95,prelayer.3,"(31, 60, 2, 0)",29
96,prelayer.3,"(53, 24, 2, 2)",24
97,prelayer.3,"(63, 51, 0, 0)",0
98,prelayer.3,"(13, 54, 0, 0)",29
99,prelayer.3,"(6, 31, 0, 1)",8
100,prelayer.3,"(59, 40, 1, 2)",27
101,prelayer.6,"(140, 57, 0, 2)",30
102,prelayer.6,"(115, 33, 0, 2)",17
103,prelayer.6,"(133, 62, 2, 0)",17
104,prelayer.6,"(112, 9, 2, 1)",15
105,prelayer.6,"(69, 42, 1, 2)",5
106,prelayer.6,"(35, 19, 0, 1)",9
107,prelayer.6,"(180, 27, 0, 1)",26
108,prelayer.6,"(84, 59, 1, 0)",13
109,prelayer.6,"(107, 49, 2, 2)",1
110,prelayer.6,"(147, 48, 1, 0)",22
111,prelayer.6,"(76, 49, 1, 2)",14
112,prelayer.6,"(124, 28, 1, 1)",31
113,prelayer.6,"(7, 49, 1, 2)",25
114,prelayer.6,"(185, 21, 1, 0)",1
115,prelayer.6,"(100, 3, 0, 2)",27
116,prelayer.6,"(34, 59, 0, 0)",16
117,prelayer.6,"(97, 41, 0, 1)",20
118,prelayer.6,"(86, 48, 1, 1)",16
119,prelayer.6,"(20, 60, 0, 2)",3
120,prelayer.6,"(89, 28, 2, 0)",2
121,prelayer.6,"(7, 31, 0, 0)",9
122,prelayer.6,"(61, 16, 1, 2)",7
123,prelayer.6,"(144, 27, 1, 2)",16
124,prelayer.6,"(94, 21, 2, 2)",7
125,prelayer.6,"(41, 39, 0, 2)",1
126,prelayer.6,"(79, 48, 1, 2)",12
127,prelayer.6,"(19, 31, 0, 2)",19
128,prelayer.6,"(175, 15, 2, 0)",22
129,prelayer.6,"(136, 54, 2, 1)",4
130,prelayer.6,"(129, 43, 0, 1)",31
131,prelayer.6,"(27, 55, 1, 2)",29
132,prelayer.6,"(181, 19, 1, 0)",17
133,prelayer.6,"(157, 61, 1, 1)",17
134,prelayer.6,"(82, 31, 0, 1)",28
135,prelayer.6,"(62, 59, 2, 2)",24
136,prelayer.6,"(86, 3, 1, 1)",11
137,prelayer.6,"(124, 27, 1, 1)",21
138,prelayer.6,"(71, 35, 2, 0)",12
139,prelayer.6,"(21, 30, 2, 1)",31
140,prelayer.6,"(142, 30, 2, 1)",31
141,prelayer.6,"(114, 2, 0, 1)",14
142,prelayer.6,"(103, 31, 1, 2)",23
143,prelayer.6,"(121, 44, 1, 2)",21
144,prelayer.6,"(90, 58, 1, 1)",16
145,prelayer.6,"(59, 15, 2, 0)",20
146,prelayer.6,"(30, 23, 0, 0)",30
147,prelayer.6,"(70, 36, 0, 0)",18
148,prelayer.6,"(58, 46, 0, 1)",0
149,prelayer.6,"(181, 16, 1, 0)",3
150,prelayer.6,"(141, 37, 2, 0)",31
151,prelayer.6,"(26, 1, 2, 1)",30
152,prelayer.6,"(122, 56, 1, 0)",3
153,prelayer.6,"(64, 61, 0, 0)",25
154,prelayer.6,"(125, 9, 2, 2)",3
155,prelayer.6,"(38, 19, 2, 1)",5
156,prelayer.6,"(63, 15, 2, 1)",14
157,prelayer.6,"(133, 48, 1, 1)",19
158,prelayer.6,"(150, 54, 1, 2)",3
159,prelayer.6,"(156, 12, 0, 2)",13
160,prelayer.6,"(67, 10, 0, 0)",11
161,prelayer.6,"(141, 9, 0, 0)",26
162,prelayer.6,"(115, 60, 1, 0)",14
163,prelayer.6,"(73, 36, 2, 1)",4
164,prelayer.6,"(175, 29, 1, 2)",12
165,prelayer.6,"(108, 14, 2, 0)",9
166,prelayer.6,"(68, 18, 0, 0)",10
167,prelayer.6,"(78, 36, 1, 0)",29
168,prelayer.6,"(176, 38, 2, 1)",17
169,prelayer.6,"(128, 63, 1, 0)",2
170,prelayer.6,"(110, 41, 2, 1)",1
171,prelayer.6,"(23, 29, 2, 2)",1
172,prelayer.6,"(172, 34, 2, 0)",11
173,prelayer.6,"(120, 56, 1, 0)",27
174,prelayer.6,"(162, 62, 0, 1)",22
175,prelayer.6,"(104, 42, 1, 2)",6
176,prelayer.6,"(41, 42, 1, 2)",31
177,prelayer.6,"(73, 51, 2, 0)",29
178,prelayer.6,"(22, 40, 1, 1)",7
179,prelayer.6,"(103, 0, 2, 2)",29
180,prelayer.6,"(105, 6, 0, 2)",23
181,prelayer.6,"(159, 63, 2, 1)",3
182,prelayer.6,"(52, 34, 2, 0)",18
183,prelayer.6,"(112, 62, 0, 0)",15
184,prelayer.6,"(181, 20, 1, 2)",0
185,prelayer.6,"(141, 52, 0, 0)",7
186,prelayer.6,"(118, 15, 2, 0)",31
187,prelayer.6,"(183, 37, 2, 2)",17
188,prelayer.6,"(106, 61, 1, 0)",29
189,prelayer.6,"(141, 18, 1, 0)",8
190,prelayer.6,"(17, 35, 1, 1)",17
191,prelayer.6,"(0, 36, 2, 1)",31
192,prelayer.6,"(38, 57, 2, 1)",22
193,prelayer.6,"(85, 48, 1, 1)",12
194,prelayer.6,"(178, 30, 2, 1)",14
195,prelayer.6,"(105, 5, 1, 2)",30
196,prelayer.6,"(180, 48, 1, 2)",9
197,prelayer.6,"(126, 4, 0, 2)",21
198,prelayer.6,"(25, 56, 0, 2)",29
199,prelayer.6,"(3, 18, 1, 2)",9
200,prelayer.6,"(19, 60, 1, 1)",25
201,prelayer.6,"(166, 10, 1, 2)",24
202,prelayer.6,"(81, 62, 2, 0)",4
203,prelayer.6,"(60, 36, 0, 2)",5
204,prelayer.6,"(111, 12, 2, 2)",6
205,prelayer.6,"(113, 21, 2, 1)",1
206,prelayer.6,"(11, 41, 0, 1)",22
207,prelayer.6,"(95, 55, 0, 0)",26
208,prelayer.6,"(144, 23, 0, 0)",5
209,prelayer.6,"(156, 48, 2, 2)",15
210,prelayer.6,"(127, 18, 0, 1)",16
211,prelayer.6,"(117, 32, 2, 0)",29
212,prelayer.6,"(73, 20, 0, 1)",22
213,prelayer.6,"(150, 38, 2, 1)",16
214,prelayer.6,"(116, 38, 0, 1)",30
215,prelayer.6,"(27, 30, 1, 2)",22
216,prelayer.6,"(147, 37, 2, 1)",1
217,prelayer.6,"(168, 50, 1, 0)",3
218,prelayer.6,"(155, 63, 1, 0)",22
219,prelayer.6,"(56, 24, 2, 1)",8
220,prelayer.6,"(160, 12, 2, 2)",2
221,prelayer.6,"(79, 56, 0, 2)",23
222,prelayer.6,"(187, 16, 0, 1)",20
223,prelayer.6,"(191, 53, 0, 0)",8
224,prelayer.6,"(138, 46, 2, 2)",17
225,prelayer.6,"(42, 32, 1, 1)",21
226,prelayer.6,"(29, 59, 0, 0)",14
227,prelayer.6,"(173, 50, 2, 1)",5
228,prelayer.6,"(101, 1, 1, 2)",7
229,prelayer.6,"(116, 47, 2, 2)",16
230,prelayer.6,"(149, 48, 2, 1)",6
231,prelayer.6,"(172, 29, 1, 0)",20
232,prelayer.6,"(156, 28, 2, 0)",29
233,prelayer.6,"(179, 38, 2, 1)",7
234,prelayer.6,"(35, 5, 0, 1)",31
235,prelayer.6,"(29, 12, 0, 2)",8
236,prelayer.6,"(99, 58, 1, 2)",26
237,prelayer.6,"(150, 19, 1, 2)",6
238,prelayer.6,"(125, 52, 1, 0)",23
239,prelayer.6,"(55, 56, 1, 0)",23
240,prelayer.6,"(25, 47, 2, 2)",22
241,prelayer.6,"(15, 50, 1, 0)",7
242,prelayer.6,"(116, 11, 2, 0)",1
243,prelayer.6,"(12, 42, 0, 0)",13
244,prelayer.6,"(17, 26, 2, 0)",14
245,prelayer.6,"(84, 18, 2, 0)",17
246,prelayer.6,"(37, 16, 2, 1)",11
247,prelayer.6,"(28, 3, 0, 0)",22
248,prelayer.6,"(60, 41, 0, 0)",16
249,prelayer.6,"(13, 16, 2, 1)",7
250,prelayer.6,"(190, 8, 1, 1)",23
251,prelayer.6,"(131, 13, 1, 2)",14
252,prelayer.6,"(157, 5, 2, 2)",19
253,prelayer.6,"(117, 3, 0, 1)",25
254,prelayer.6,"(109, 13, 1, 2)",28
255,prelayer.6,"(18, 10, 1, 2)",9
256,prelayer.6,"(16, 16, 1, 2)",20
257,prelayer.6,"(97, 37, 1, 2)",27
258,prelayer.6,"(25, 14, 2, 2)",13
259,prelayer.6,"(110, 57, 0, 1)",21
260,prelayer.6,"(116, 51, 1, 2)",6
261,prelayer.6,"(80, 54, 1, 2)",16
262,prelayer.6,"(95, 19, 2, 1)",4
263,prelayer.6,"(23, 10, 0, 1)",6
264,prelayer.6,"(190, 47, 0, 2)",3
265,prelayer.6,"(150, 42, 2, 0)",26
266,prelayer.6,"(90, 54, 2, 0)",18
267,prelayer.6,"(153, 39, 1, 0)",13
268,prelayer.6,"(39, 61, 0, 0)",22
269,prelayer.6,"(142, 47, 0, 1)",14
270,prelayer.6,"(109, 3, 2, 2)",17
271,prelayer.6,"(7, 23, 1, 2)",19
272,prelayer.6,"(86, 44, 0, 0)",9
273,prelayer.6,"(144, 51, 0, 0)",1
274,prelayer.6,"(23, 27, 1, 1)",29
275,prelayer.6,"(87, 20, 1, 1)",20
276,prelayer.6,"(145, 10, 0, 0)",10
277,prelayer.6,"(158, 6, 2, 0)",17
278,prelayer.6,"(113, 54, 1, 2)",28
279,prelayer.6,"(106, 34, 0, 2)",7
280,prelayer.6,"(88, 55, 0, 1)",31
281,prelayer.6,"(134, 39, 0, 0)",25
282,prelayer.6,"(153, 7, 0, 0)",19
283,prelayer.6,"(54, 17, 1, 1)",20
284,prelayer.6,"(30, 0, 1, 2)",27
285,prelayer.6,"(44, 16, 1, 2)",14
286,prelayer.6,"(128, 45, 0, 1)",2
287,prelayer.6,"(111, 2, 1, 0)",20
288,prelayer.6,"(147, 54, 2, 1)",26
289,prelayer.6,"(74, 14, 1, 0)",20
290,prelayer.6,"(43, 58, 2, 1)",5
291,prelayer.6,"(111, 13, 0, 1)",25
292,prelayer.6,"(134, 10, 1, 1)",21
293,prelayer.6,"(56, 42, 0, 0)",7
294,prelayer.6,"(135, 24, 1, 1)",9
295,prelayer.6,"(60, 13, 0, 1)",12
296,prelayer.6,"(44, 19, 2, 0)",11
297,prelayer.6,"(160, 63, 1, 2)",28
298,prelayer.6,"(174, 41, 2, 1)",9
299,prelayer.6,"(112, 8, 1, 1)",19
300,prelayer.6,"(70, 7, 1, 2)",4
301,prelayer.6,"(79, 59, 1, 0)",3
302,prelayer.6,"(94, 36, 0, 2)",5
303,prelayer.6,"(157, 49, 1, 2)",2
304,prelayer.6,"(115, 24, 1, 2)",30
305,prelayer.6,"(128, 19, 0, 1)",6
306,prelayer.6,"(87, 10, 2, 2)",11
307,prelayer.6,"(10, 31, 2, 1)",28
308,prelayer.6,"(134, 20, 1, 1)",18
309,prelayer.6,"(99, 52, 1, 2)",3
310,prelayer.6,"(161, 42, 0, 1)",6
311,prelayer.6,"(142, 49, 1, 1)",9
312,prelayer.6,"(85, 10, 2, 2)",9
313,prelayer.6,"(89, 39, 2, 2)",25
314,prelayer.6,"(33, 10, 1, 2)",24
315,prelayer.6,"(164, 42, 0, 2)",5
316,prelayer.6,"(165, 54, 2, 1)",1
317,prelayer.6,"(92, 39, 0, 0)",21
318,prelayer.6,"(124, 24, 0, 0)",9
319,prelayer.6,"(19, 37, 0, 2)",2
320,prelayer.6,"(169, 43, 2, 0)",24
321,prelayer.6,"(39, 20, 0, 2)",10
322,prelayer.6,"(184, 56, 0, 1)",23
323,prelayer.6,"(173, 30, 1, 2)",18
324,prelayer.6,"(191, 57, 0, 2)",15
325,prelayer.6,"(79, 60, 0, 1)",28
326,prelayer.6,"(118, 36, 1, 2)",26
327,prelayer.6,"(41, 25, 2, 0)",16
328,prelayer.6,"(13, 61, 1, 2)",6
329,prelayer.6,"(182, 15, 1, 0)",10
330,prelayer.6,"(69, 57, 2, 0)",27
331,prelayer.6,"(23, 28, 1, 1)",1
332,prelayer.6,"(106, 6, 1, 2)",23
333,prelayer.6,"(60, 49, 0, 1)",14
334,prelayer.6,"(7, 40, 0, 2)",21
335,prelayer.6,"(37, 17, 0, 1)",30
336,prelayer.6,"(178, 17, 2, 1)",28
337,prelayer.6,"(157, 0, 0, 0)",16
338,prelayer.6,"(55, 19, 2, 2)",27
339,prelayer.6,"(28, 36, 0, 1)",7
340,prelayer.6,"(12, 30, 1, 2)",29
341,prelayer.6,"(16, 14, 1, 2)",1
342,prelayer.6,"(161, 30, 2, 0)",18
343,prelayer.6,"(109, 0, 2, 1)",15
344,prelayer.6,"(146, 53, 0, 2)",5
345,prelayer.6,"(134, 46, 0, 2)",1
346,prelayer.6,"(99, 60, 0, 2)",24
347,prelayer.6,"(95, 32, 2, 0)",22
348,prelayer.6,"(17, 44, 0, 2)",6
349,prelayer.6,"(148, 42, 0, 0)",22
350,prelayer.6,"(139, 43, 2, 0)",29
351,prelayer.6,"(178, 61, 2, 0)",8
352,prelayer.6,"(16, 58, 0, 1)",12
353,prelayer.6,"(11, 25, 0, 1)",19
354,prelayer.6,"(131, 50, 2, 1)",16
355,prelayer.6,"(9, 24, 1, 1)",3
356,prelayer.6,"(167, 42, 1, 0)",23
357,prelayer.6,"(111, 51, 2, 1)",24
358,prelayer.6,"(86, 23, 1, 2)",31
359,prelayer.6,"(94, 34, 0, 2)",27
360,prelayer.6,"(20, 55, 2, 0)",18
361,prelayer.6,"(82, 13, 0, 1)",18
362,prelayer.6,"(78, 57, 2, 2)",27
363,prelayer.6,"(42, 56, 1, 1)",2
364,prelayer.6,"(186, 45, 2, 1)",17
365,prelayer.6,"(163, 7, 0, 2)",25
366,prelayer.6,"(93, 20, 0, 0)",28
367,prelayer.6,"(8, 16, 0, 0)",23
368,prelayer.6,"(92, 49, 2, 0)",9
369,prelayer.6,"(173, 57, 1, 1)",28
370,prelayer.6,"(19, 17, 2, 1)",25
371,prelayer.6,"(80, 35, 0, 0)",1
372,prelayer.6,"(188, 23, 1, 2)",24
373,prelayer.6,"(143, 15, 1, 1)",28
374,prelayer.6,"(54, 36, 2, 1)",12
375,prelayer.6,"(31, 17, 0, 1)",11
376,prelayer.6,"(182, 56, 0, 2)",20
377,prelayer.6,"(170, 44, 2, 0)",18
378,prelayer.6,"(76, 20, 2, 2)",11
379,prelayer.6,"(92, 28, 0, 0)",8
380,prelayer.6,"(60, 63, 0, 1)",23
381,prelayer.6,"(119, 16, 2, 0)",4
382,prelayer.6,"(79, 50, 2, 2)",30
383,prelayer.6,"(134, 52, 1, 2)",4
384,prelayer.6,"(32, 40, 2, 0)",28
385,prelayer.6,"(119, 44, 0, 2)",11
386,prelayer.6,"(33, 55, 2, 0)",7
387,prelayer.6,"(132, 19, 1, 0)",10
388,prelayer.6,"(82, 28, 1, 2)",18
389,a3.b1.0,"(10, 64, 0, 0)",8
390,a3.b1.0,"(38, 157, 0, 0)",9
391,a3.b1.0,"(21, 168, 0, 0)",1
392,a3.b1.0,"(10, 11, 0, 0)",26
393,a3.b1.0,"(3, 127, 0, 0)",30
394,a3.b1.0,"(31, 175, 0, 0)",29
395,a3.b1.0,"(9, 176, 0, 0)",28
396,a3.b1.0,"(53, 123, 0, 0)",21
397,a3.b1.0,"(18, 80, 0, 0)",25
398,a3.b1.0,"(16, 94, 0, 0)",15
399,a3.b1.0,"(59, 31, 0, 0)",15
400,a3.b1.0,"(18, 24, 0, 0)",24
401,a3.b1.0,"(53, 63, 0, 0)",20
402,a3.b1.0,"(24, 40, 0, 0)",31
403,a3.b1.0,"(39, 127, 0, 0)",25
404,a3.b1.0,"(58, 61, 0, 0)",3
405,a3.b1.0,"(6, 72, 0, 0)",18
406,a3.b1.0,"(1, 27, 0, 0)",16
407,a3.b1.0,"(46, 103, 0, 0)",25
408,a3.b1.0,"(6, 145, 0, 0)",18
409,a3.b1.0,"(9, 98, 0, 0)",7
410,a3.b1.0,"(16, 24, 0, 0)",21
411,a3.b1.0,"(46, 36, 0, 0)",2
412,a3.b1.0,"(5, 9, 0, 0)",30
413,a3.b1.0,"(58, 38, 0, 0)",20
414,a3.b1.0,"(20, 100, 0, 0)",31
415,a3.b1.0,"(38, 121, 0, 0)",21
416,a3.b1.0,"(14, 106, 0, 0)",30
417,a3.b1.0,"(33, 167, 0, 0)",30
418,a3.b1.0,"(21, 134, 0, 0)",15
419,a3.b1.0,"(4, 146, 0, 0)",1
420,a3.b1.0,"(56, 80, 0, 0)",26
421,a3.b2.0,"(88, 52, 0, 0)",3
422,a3.b2.0,"(90, 35, 0, 0)",30
423,a3.b2.0,"(67, 96, 0, 0)",29
424,a3.b2.0,"(68, 87, 0, 0)",30
425,a3.b2.0,"(24, 63, 0, 0)",14
426,a3.b2.0,"(38, 73, 0, 0)",20
427,a3.b2.0,"(61, 89, 0, 0)",7
428,a3.b2.0,"(73, 173, 0, 0)",22
429,a3.b2.0,"(18, 74, 0, 0)",5
430,a3.b2.0,"(44, 113, 0, 0)",13
431,a3.b2.0,"(25, 137, 0, 0)",8
432,a3.b2.0,"(13, 157, 0, 0)",3
433,a3.b2.0,"(85, 135, 0, 0)",3
434,a3.b2.0,"(12, 105, 0, 0)",6
435,a3.b2.0,"(87, 35, 0, 0)",26
436,a3.b2.0,"(83, 121, 0, 0)",18
437,a3.b2.0,"(41, 73, 0, 0)",14
438,a3.b2.0,"(68, 189, 0, 0)",26
439,a3.b2.0,"(22, 9, 0, 0)",11
440,a3.b2.0,"(95, 74, 0, 0)",19
441,a3.b2.0,"(72, 154, 0, 0)",18
442,a3.b2.0,"(58, 164, 0, 0)",29
443,a3.b2.0,"(34, 49, 0, 0)",10
444,a3.b2.0,"(93, 117, 0, 0)",0
445,a3.b2.0,"(94, 86, 0, 0)",11
446,a3.b2.0,"(78, 163, 0, 0)",20
447,a3.b2.0,"(11, 102, 0, 0)",8
448,a3.b2.0,"(61, 82, 0, 0)",16
449,a3.b2.0,"(49, 60, 0, 0)",21
450,a3.b2.0,"(38, 149, 0, 0)",23
451,a3.b2.0,"(88, 60, 0, 0)",29
452,a3.b2.0,"(39, 40, 0, 0)",7
453,a3.b2.0,"(81, 75, 0, 0)",14
454,a3.b2.0,"(17, 122, 0, 0)",23
455,a3.b2.0,"(53, 179, 0, 0)",15
456,a3.b2.0,"(87, 152, 0, 0)",23
457,a3.b2.0,"(9, 144, 0, 0)",12
458,a3.b2.0,"(73, 137, 0, 0)",20
459,a3.b2.0,"(66, 113, 0, 0)",31
460,a3.b2.0,"(11, 130, 0, 0)",29
461,a3.b2.0,"(16, 131, 0, 0)",3
462,a3.b2.0,"(71, 118, 0, 0)",25
463,a3.b2.0,"(32, 0, 0, 0)",2
464,a3.b2.0,"(54, 88, 0, 0)",4
465,a3.b2.0,"(60, 8, 0, 0)",11
466,a3.b2.0,"(17, 164, 0, 0)",24
467,a3.b2.0,"(57, 96, 0, 0)",8
468,a3.b2.0,"(83, 89, 0, 0)",25
469,a3.b2.3,"(32, 93, 0, 0)",1
470,a3.b2.3,"(76, 59, 2, 2)",27
471,a3.b2.3,"(97, 29, 0, 1)",22
472,a3.b2.3,"(39, 35, 0, 2)",7
473,a3.b2.3,"(8, 84, 1, 2)",1
474,a3.b2.3,"(61, 26, 0, 0)",2
475,a3.b2.3,"(114, 76, 2, 2)",3
476,a3.b2.3,"(62, 94, 0, 1)",28
477,a3.b2.3,"(59, 69, 0, 0)",8
478,a3.b2.3,"(74, 29, 2, 2)",20
479,a3.b2.3,"(82, 30, 1, 0)",14
480,a3.b2.3,"(105, 38, 1, 0)",11
481,a3.b2.3,"(109, 71, 1, 0)",22
482,a3.b2.3,"(97, 67, 1, 2)",26
483,a3.b2.3,"(104, 19, 1, 1)",11
484,a3.b2.3,"(121, 30, 0, 1)",9
485,a3.b2.3,"(118, 7, 2, 1)",26
486,a3.b2.3,"(34, 49, 0, 1)",13
487,a3.b2.3,"(84, 82, 0, 1)",23
488,a3.b2.3,"(23, 68, 2, 0)",3
489,a3.b2.3,"(68, 48, 2, 2)",2
490,a3.b2.3,"(18, 24, 2, 2)",13
491,a3.b2.3,"(122, 26, 1, 1)",0
492,a3.b2.3,"(54, 24, 2, 0)",30
493,a3.b2.3,"(62, 89, 2, 2)",13
494,a3.b2.3,"(101, 30, 2, 1)",18
495,a3.b2.3,"(97, 59, 2, 2)",22
496,a3.b2.3,"(78, 33, 1, 2)",31
497,a3.b2.3,"(119, 12, 2, 1)",20
498,a3.b2.3,"(52, 47, 1, 1)",2
499,a3.b2.3,"(56, 94, 0, 0)",16
500,a3.b2.3,"(106, 37, 0, 0)",21
501,a3.b2.3,"(58, 48, 2, 0)",31
502,a3.b2.3,"(86, 32, 1, 2)",31
503,a3.b2.3,"(117, 21, 2, 1)",10
504,a3.b2.3,"(35, 92, 2, 1)",11
505,a3.b2.3,"(15, 67, 0, 0)",3
506,a3.b2.3,"(1, 52, 0, 2)",14
507,a3.b2.3,"(17, 90, 0, 0)",13
508,a3.b2.3,"(116, 47, 0, 2)",30
509,a3.b2.3,"(124, 2, 0, 2)",26
510,a3.b2.3,"(3, 2, 2, 2)",17
511,a3.b2.3,"(73, 2, 2, 2)",27
512,a3.b2.3,"(45, 13, 0, 2)",9
513,a3.b2.3,"(61, 24, 2, 2)",16
514,a3.b2.3,"(90, 34, 1, 0)",23
515,a3.b2.3,"(103, 58, 2, 0)",14
516,a3.b2.3,"(76, 87, 0, 2)",2
517,a3.b2.3,"(23, 51, 1, 1)",30
518,a3.b2.3,"(14, 81, 0, 2)",10
519,a3.b2.3,"(21, 63, 1, 2)",21
520,a3.b2.3,"(24, 67, 0, 0)",13
521,a3.b2.3,"(121, 34, 0, 0)",17
522,a3.b2.3,"(8, 22, 1, 0)",13
523,a3.b2.3,"(36, 91, 1, 0)",19
524,a3.b2.3,"(41, 72, 0, 2)",24
525,a3.b2.3,"(84, 49, 2, 0)",5
526,a3.b2.3,"(88, 6, 0, 1)",14
527,a3.b2.3,"(19, 43, 2, 2)",25
528,a3.b2.3,"(83, 3, 2, 1)",28
529,a3.b2.3,"(125, 29, 1, 2)",24
530,a3.b2.3,"(110, 23, 2, 2)",24
531,a3.b2.3,"(21, 79, 1, 0)",4
532,a3.b2.3,"(21, 34, 0, 1)",9
533,a3.b2.3,"(99, 40, 1, 0)",5
534,a3.b2.3,"(1, 39, 1, 1)",17
535,a3.b2.3,"(26, 16, 0, 0)",27
536,a3.b2.3,"(114, 71, 2, 2)",26
537,a3.b2.3,"(26, 3, 0, 1)",5
538,a3.b2.3,"(83, 49, 0, 1)",26
539,a3.b2.3,"(99, 10, 2, 2)",15
540,a3.b2.3,"(43, 87, 1, 0)",8
541,a3.b2.3,"(68, 38, 1, 1)",9
542,a3.b2.3,"(16, 21, 1, 1)",26
543,a3.b2.3,"(76, 61, 0, 1)",16
544,a3.b2.3,"(63, 92, 2, 1)",12
545,a3.b2.3,"(117, 13, 0, 1)",0
546,a3.b2.3,"(101, 42, 2, 1)",21
547,a3.b2.3,"(112, 42, 1, 2)",8
548,a3.b2.3,"(76, 41, 2, 2)",12
549,a3.b2.3,"(122, 40, 0, 1)",20
550,a3.b2.3,"(74, 94, 2, 2)",31
