Injection,Layer,TensorIndex,Bit
100,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(15, 70, 1, 0)",18
101,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(15, 69, 1, 1)",5
102,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(8, 38, 0, 1)",9
103,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(13, 16, 1, 1)",21
104,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(29, 106, 0, 0)",26
105,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(24, 5, 2, 1)",30
106,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(0, 90, 1, 1)",26
107,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(14, 124, 0, 1)",27
108,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(31, 7, 1, 1)",25
109,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(10, 119, 0, 2)",1
110,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(25, 6, 0, 2)",27
111,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(8, 118, 0, 0)",16
112,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(97, 41, 0, 0)",20
113,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(86, 48, 0, 0)",16
114,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(20, 60, 0, 0)",22
115,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(57, 83, 0, 0)",1
116,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(63, 25, 0, 0)",15
117,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(32, 60, 0, 0)",29
118,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(65, 47, 0, 0)",10
119,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(79, 13, 0, 0)",24
120,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(101, 91, 0, 0)",15
121,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(26, 89, 0, 0)",2
122,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(88, 68, 0, 0)",4
123,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(87, 1, 0, 0)",6
124,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(110, 46, 0, 0)",27
125,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(45, 93, 0, 0)",29
126,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(111, 93, 0, 0)",15
127,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(22, 35, 0, 0)",29
128,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(97, 43, 0, 0)",20
129,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(46, 62, 0, 0)",16
130,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(87, 35, 0, 0)",12
131,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(21, 30, 0, 0)",15
132,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(121, 82, 0, 0)",1
133,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(23, 37, 0, 0)",15
134,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(78, 84, 0, 0)",22
135,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(108, 95, 0, 0)",29
136,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(69, 39, 0, 0)",7
137,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(49, 40, 0, 0)",12
138,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(55, 94, 0, 0)",18
139,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(25, 24, 0, 0)",23
140,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(45, 38, 0, 0)",17
141,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(2, 13, 2, 1)",8
142,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(31, 26, 0, 2)",18
143,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(30, 122, 1, 1)",11
144,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(3, 64, 1, 0)",4
145,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(25, 125, 0, 2)",3
146,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(9, 38, 2, 1)",5
147,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(15, 30, 2, 1)",14
148,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(24, 115, 1, 1)",27
149,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(19, 15, 2, 2)",6
150,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(13, 54, 1, 2)",5
151,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(10, 61, 0, 2)",4
152,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(10, 0, 1, 1)",30
153,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(18, 8, 0, 1)",18
154,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(29, 18, 2, 0)",16
155,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(12, 108, 0, 2)",14
156,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(9, 68, 0, 0)",3
157,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(10, 78, 2, 2)",18
158,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(28, 31, 1, 2)",19
159,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(25, 69, 2, 2)",31
160,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(28, 20, 2, 0)",27
161,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(20, 64, 0, 0)",14
162,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(1, 68, 2, 0)",11
163,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(30, 113, 1, 0)",27
164,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(31, 23, 1, 1)",26
165,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(21, 82, 2, 0)",10
166,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(21, 105, 2, 1)",18
167,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(25, 9, 1, 0)",20
168,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(16, 82, 0, 1)",0
169,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(29, 105, 0, 0)",23
170,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(31, 113, 0, 0)",17
171,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(8, 73, 1, 2)",31
172,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(7, 7, 2, 2)",15
173,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(10, 79, 2, 0)",26
174,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(5, 57, 0, 1)",7
175,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(9, 127, 2, 1)",17
176,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(26, 123, 1, 0)",29
177,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(9, 98, 0, 2)",8
178,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(4, 70, 1, 1)",17
179,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(0, 72, 2, 1)",31
180,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(9, 114, 2, 1)",22
181,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(21, 96, 1, 1)",12
182,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(15, 98, 0, 1)",2
183,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(20, 121, 2, 1)",24
184,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(9, 126, 0, 0)",21
185,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(6, 112, 0, 2)",29
186,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(0, 36, 1, 2)",9
187,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(4, 120, 1, 1)",25
188,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(5, 84, 2, 2)",24
189,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(20, 124, 2, 0)",4
190,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(15, 73, 0, 2)",5
191,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(27, 25, 2, 2)",6
192,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(28, 42, 2, 1)",1
193,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(2, 83, 0, 1)",22
194,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(23, 110, 0, 0)",26
195,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(11, 43, 0, 0)",24
196,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(15, 127, 2, 0)",14
197,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(29, 65, 1, 1)",0
198,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(29, 73, 2, 2)",10
199,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(4, 113, 1, 2)",19
200,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(27, 64, 1, 1)",12
201,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(24, 123, 0, 0)",24
202,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(22, 75, 2, 1)",1
203,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(25, 70, 0, 2)",3
204,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(31, 73, 0, 2)",22
205,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(14, 48, 2, 1)",8
206,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(6, 10, 1, 1)",2
207,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(23, 33, 0, 1)",20
208,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(26, 44, 0, 0)",23
209,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(17, 42, 1, 1)",18
210,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(21, 29, 1, 0)",9
211,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(14, 101, 2, 1)",5
212,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(25, 3, 1, 2)",7
213,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(29, 94, 2, 2)",16
214,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(24, 95, 0, 2)",14
215,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(30, 6, 2, 2)",20
216,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(14, 16, 2, 1)",19
217,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(26, 29, 0, 0)",2
218,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(19, 126, 0, 0)",15
219,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(8, 99, 1, 1)",26
220,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(9, 106, 2, 0)",31
221,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(26, 71, 0, 2)",23
222,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(13, 113, 1, 0)",23
223,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(6, 94, 2, 2)",22
224,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(3, 101, 1, 0)",7
225,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(29, 23, 2, 0)",1
226,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(3, 85, 0, 0)",13
227,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(4, 53, 2, 0)",14
228,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(21, 37, 2, 0)",17
229,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(37, 33, 0, 0)",7
230,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(6, 33, 0, 0)",15
231,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(82, 4, 0, 0)",3
232,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(32, 107, 0, 0)",30
233,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(114, 92, 0, 0)",14
234,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(11, 77, 0, 0)",3
235,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(122, 102, 0, 0)",31
236,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(113, 18, 0, 0)",9
237,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(16, 32, 0, 0)",24
238,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(75, 116, 0, 0)",7
239,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(55, 110, 0, 0)",26
240,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(86, 116, 0, 0)",6
241,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(80, 109, 0, 0)",23
242,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(39, 121, 0, 0)",5
243,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(23, 110, 0, 0)",8
244,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(15, 84, 0, 0)",22
245,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(108, 13, 0, 0)",22
246,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(26, 54, 0, 0)",14
247,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(27, 89, 0, 0)",17
248,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(57, 109, 0, 0)",1
249,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(46, 69, 0, 0)",22
250,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(1, 46, 0, 0)",4
251,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(36, 7, 0, 0)",24
252,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(107, 116, 0, 0)",23
253,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(79, 83, 0, 0)",9
254,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(40, 12, 0, 0)",28
255,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(108, 124, 0, 0)",17
256,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(55, 29, 0, 0)",7
257,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(72, 124, 0, 0)",14
258,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(101, 14, 0, 0)",19
259,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(54, 35, 0, 0)",20
260,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(30, 1, 0, 0)",11
261,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(33, 97, 0, 0)",4
262,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(101, 10, 0, 0)",29
263,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(19, 80, 0, 0)",26
264,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(74, 29, 0, 0)",20
265,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(43, 117, 0, 0)",27
266,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(27, 62, 0, 0)",5
267,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(101, 79, 0, 0)",21
268,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(10, 19, 2, 2)",7
269,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(12, 89, 1, 2)",9
270,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(15, 26, 0, 1)",12
271,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(11, 39, 2, 0)",11
272,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(31, 118, 2, 2)",28
273,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(20, 80, 0, 1)",4
274,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(30, 113, 2, 1)",17
275,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(3, 90, 2, 0)",19
