Injection,Layer,TensorIndex,Bit
141,layers.3.conv1,"(26, 0, 0, 0)",30
142,layers.3.conv1,"(112, 10, 0, 0)",16
143,layers.3.conv1,"(122, 3, 0, 0)",31
144,layers.3.conv1,"(18, 18, 0, 0)",9
145,layers.3.conv1,"(77, 2, 0, 0)",26
146,layers.3.conv2,"(57, 0, 1, 1)",19
147,layers.3.conv2,"(109, 0, 2, 2)",3
148,layers.3.conv2,"(25, 0, 2, 0)",16
149,layers.3.conv2,"(20, 0, 0, 0)",4
150,layers.3.conv2,"(40, 0, 1, 1)",30
151,layers.3.conv2,"(74, 0, 0, 1)",18
152,layers.3.conv2,"(116, 0, 2, 0)",16
153,layers.3.conv2,"(50, 0, 0, 2)",14
154,layers.3.conv2,"(38, 0, 0, 0)",3
155,layers.3.conv2,"(42, 0, 2, 2)",18
156,layers.3.conv3,"(28, 31, 0, 0)",25
157,layers.3.conv3,"(17, 128, 0, 0)",5
158,layers.3.conv3,"(2, 110, 0, 0)",1
159,layers.3.conv3,"(5, 58, 0, 0)",2
160,layers.3.conv3,"(11, 120, 0, 0)",11
161,layers.3.conv3,"(27, 125, 0, 0)",22
162,layers.3.conv3,"(26, 85, 0, 0)",10
163,layers.3.conv3,"(21, 105, 0, 0)",25
164,layers.3.conv3,"(2, 116, 0, 0)",16
165,layers.3.conv3,"(20, 29, 0, 0)",29
166,layers.3.conv3,"(26, 13, 0, 0)",31
167,layers.3.conv3,"(28, 13, 0, 0)",8
168,layers.3.conv3,"(18, 112, 0, 0)",1
169,layers.3.conv3,"(15, 40, 0, 0)",26
170,layers.3.conv3,"(5, 57, 0, 0)",7
171,layers.3.conv3,"(9, 127, 0, 0)",26
172,layers.3.conv3,"(30, 120, 0, 0)",9
173,layers.3.conv3,"(24, 48, 0, 0)",17
174,layers.3.conv3,"(26, 87, 0, 0)",18
175,layers.3.conv3,"(19, 125, 0, 0)",30
176,layers.3.conv3,"(22, 85, 0, 0)",20
177,layers.3.conv3,"(12, 61, 0, 0)",26
178,layers.3.conv3,"(2, 81, 0, 0)",24
179,layers.3.conv3,"(9, 126, 0, 0)",21
180,layers.3.conv3,"(6, 112, 0, 0)",0
181,layers.3.conv3,"(9, 104, 0, 0)",30
182,layers.3.conv3,"(16, 86, 0, 0)",21
183,layers.3.conv3,"(24, 81, 0, 0)",4
184,layers.3.conv3,"(15, 73, 0, 0)",27
185,layers.3.conv3,"(6, 25, 0, 0)",19
186,layers.3.conv3,"(1, 11, 0, 0)",18
187,layers.3.conv3,"(22, 95, 0, 0)",15
188,layers.3.conv3,"(26, 46, 0, 0)",5
189,layers.3.conv3,"(24, 61, 0, 0)",14
190,layers.4.conv1,"(118, 16, 0, 0)",0
191,layers.4.conv1,"(119, 18, 0, 0)",28
192,layers.4.conv1,"(88, 19, 0, 0)",29
193,layers.4.conv1,"(77, 12, 0, 0)",6
194,layers.4.conv1,"(60, 24, 0, 0)",18
195,layers.4.conv1,"(5, 25, 0, 0)",3
196,layers.4.conv1,"(155, 31, 0, 0)",22
197,layers.4.conv1,"(56, 12, 0, 0)",6
198,layers.4.conv1,"(160, 2, 0, 0)",2
199,layers.4.conv1,"(148, 23, 0, 0)",18
200,layers.4.conv1,"(83, 26, 0, 0)",8
201,layers.4.conv1,"(138, 23, 0, 0)",16
202,layers.4.conv1,"(123, 18, 0, 0)",29
203,layers.4.conv1,"(19, 9, 0, 0)",23
204,layers.4.conv1,"(23, 25, 0, 0)",7
205,layers.4.conv1,"(116, 23, 0, 0)",23
206,layers.4.conv1,"(27, 14, 0, 0)",20
207,layers.4.conv1,"(156, 14, 0, 0)",19
208,layers.4.conv1,"(166, 26, 0, 0)",2
209,layers.4.conv1,"(9, 19, 0, 0)",6
210,layers.4.conv1,"(60, 8, 0, 0)",23
211,layers.4.conv1,"(171, 26, 0, 0)",6
212,layers.4.conv1,"(125, 26, 0, 0)",23
213,layers.4.conv1,"(55, 28, 0, 0)",23
214,layers.4.conv1,"(25, 23, 0, 0)",25
215,layers.4.conv1,"(70, 12, 0, 0)",5
216,layers.4.conv1,"(169, 13, 0, 0)",21
217,layers.4.conv1,"(62, 8, 0, 0)",13
218,layers.4.conv1,"(150, 13, 0, 0)",9
219,layers.4.conv1,"(152, 0, 0, 0)",8
220,layers.4.conv1,"(138, 16, 0, 0)",1
221,layers.4.conv1,"(33, 0, 0, 0)",20
222,layers.4.conv1,"(4, 11, 0, 0)",8
223,layers.4.conv1,"(189, 26, 0, 0)",30
224,layers.4.conv1,"(114, 23, 0, 0)",14
225,layers.4.conv1,"(157, 2, 0, 0)",1
226,layers.4.conv1,"(15, 30, 0, 0)",6
227,layers.4.conv1,"(125, 28, 0, 0)",20
228,layers.4.conv1,"(155, 9, 0, 0)",17
229,layers.4.conv1,"(159, 20, 0, 0)",29
230,layers.4.conv1,"(129, 27, 0, 0)",13
231,layers.4.conv1,"(110, 28, 0, 0)",21
232,layers.4.conv1,"(116, 25, 0, 0)",20
233,layers.4.conv1,"(109, 20, 0, 0)",9
234,layers.4.conv1,"(175, 30, 0, 0)",5
235,layers.4.conv2,"(23, 0, 0, 2)",23
236,layers.4.conv2,"(33, 0, 2, 2)",21
237,layers.4.conv2,"(171, 0, 1, 1)",27
238,layers.4.conv2,"(184, 0, 1, 2)",19
239,layers.4.conv2,"(90, 0, 2, 2)",13
240,layers.4.conv2,"(39, 0, 0, 0)",22
241,layers.4.conv2,"(142, 0, 0, 1)",14
242,layers.4.conv2,"(109, 0, 2, 2)",17
243,layers.4.conv2,"(7, 0, 1, 2)",19
244,layers.4.conv2,"(86, 0, 0, 0)",9
245,layers.4.conv2,"(144, 0, 0, 0)",1
246,layers.4.conv2,"(23, 0, 1, 1)",29
247,layers.4.conv2,"(87, 0, 1, 1)",20
248,layers.4.conv3,"(5, 13, 0, 0)",3
249,layers.4.conv3,"(5, 69, 0, 0)",31
250,layers.4.conv3,"(28, 106, 0, 0)",7
251,layers.4.conv3,"(22, 110, 0, 0)",31
252,layers.4.conv3,"(19, 11, 0, 0)",3
253,layers.4.conv3,"(0, 52, 0, 0)",8
254,layers.4.conv3,"(16, 74, 0, 0)",0
255,layers.4.conv3,"(31, 191, 0, 0)",8
256,layers.4.conv3,"(24, 136, 0, 0)",4
257,layers.4.conv3,"(25, 189, 0, 0)",1
258,layers.4.conv3,"(29, 19, 0, 0)",25
259,layers.4.conv3,"(26, 74, 0, 0)",1
260,layers.4.conv3,"(20, 43, 0, 0)",5
261,layers.4.conv3,"(27, 27, 0, 0)",25
262,layers.4.conv3,"(5, 101, 0, 0)",14
263,layers.4.conv3,"(21, 43, 0, 0)",12
264,layers.4.conv3,"(22, 89, 0, 0)",6
265,layers.4.conv3,"(9, 65, 0, 0)",9
266,layers.4.conv3,"(4, 45, 0, 0)",28
267,layers.4.conv3,"(20, 160, 0, 0)",28
268,layers.4.conv3,"(4, 120, 0, 0)",17
269,layers.4.conv3,"(3, 90, 0, 0)",29
270,layers.4.conv3,"(28, 9, 0, 0)",18
271,layers.4.conv3,"(4, 165, 0, 0)",29
272,layers.4.conv3,"(2, 115, 0, 0)",30
273,layers.4.conv3,"(9, 15, 0, 0)",21
274,layers.4.conv3,"(5, 129, 0, 0)",15
275,layers.4.conv3,"(28, 112, 0, 0)",23
276,layers.4.conv3,"(18, 99, 0, 0)",3
277,layers.4.conv3,"(21, 16, 0, 0)",24
278,layers.4.conv3,"(18, 64, 0, 0)",5
279,layers.4.conv3,"(9, 89, 0, 0)",8
280,layers.4.conv3,"(5, 79, 0, 0)",8
281,layers.4.conv3,"(5, 165, 0, 0)",1
282,layers.4.conv3,"(23, 79, 0, 0)",21
283,layers.4.conv3,"(31, 49, 0, 0)",9
284,layers.4.conv3,"(4, 75, 0, 0)",21
285,layers.4.conv3,"(8, 152, 0, 0)",10
286,layers.4.conv3,"(11, 177, 0, 0)",2
287,layers.4.conv3,"(26, 93, 0, 0)",18
288,layers.4.conv3,"(28, 59, 0, 0)",30
289,layers.4.conv3,"(12, 94, 0, 0)",18
290,layers.4.conv3,"(24, 128, 0, 0)",12
291,layers.4.conv3,"(8, 64, 0, 0)",23
292,layers.4.conv3,"(6, 182, 0, 0)",5
293,layers.5.conv1,"(41, 17, 0, 0)",27
294,layers.5.conv1,"(23, 14, 0, 0)",1
295,layers.5.conv1,"(106, 3, 0, 0)",15
296,layers.5.conv1,"(98, 5, 0, 0)",1
297,layers.5.conv1,"(81, 6, 0, 0)",8
298,layers.5.conv1,"(9, 18, 0, 0)",30
299,layers.5.conv1,"(114, 0, 0, 0)",16
300,layers.5.conv1,"(55, 9, 0, 0)",18
301,layers.5.conv1,"(60, 19, 0, 0)",15
302,layers.5.conv1,"(107, 29, 0, 0)",31
303,layers.5.conv1,"(152, 1, 0, 0)",18
304,layers.5.conv1,"(109, 0, 0, 0)",26
305,layers.5.conv1,"(47, 5, 0, 0)",1
306,layers.5.conv1,"(99, 30, 0, 0)",23
307,layers.5.conv1,"(64, 1, 0, 0)",22
308,layers.5.conv1,"(61, 6, 0, 0)",2
309,layers.5.conv1,"(90, 21, 0, 0)",30
310,layers.5.conv1,"(161, 11, 0, 0)",29
311,layers.5.conv1,"(9, 18, 0, 0)",12
312,layers.5.conv1,"(10, 20, 0, 0)",30
313,layers.5.conv1,"(64, 2, 0, 0)",22
314,layers.5.conv1,"(12, 21, 0, 0)",23
315,layers.5.conv1,"(111, 25, 0, 0)",21
316,layers.5.conv1,"(47, 31, 0, 0)",17
317,layers.5.conv1,"(21, 27, 0, 0)",11
318,layers.5.conv1,"(139, 18, 0, 0)",5
319,layers.5.conv1,"(83, 18, 0, 0)",27
320,layers.5.conv1,"(42, 28, 0, 0)",2
321,layers.5.conv1,"(186, 22, 0, 0)",3
322,layers.5.conv1,"(19, 25, 0, 0)",1
323,layers.5.conv1,"(36, 28, 0, 0)",4
324,layers.5.conv1,"(60, 23, 0, 0)",2
325,layers.5.conv1,"(154, 9, 0, 0)",23
326,layers.5.conv1,"(113, 4, 0, 0)",25
327,layers.5.conv1,"(80, 17, 0, 0)",1
328,layers.5.conv1,"(188, 11, 0, 0)",7
329,layers.5.conv1,"(67, 16, 0, 0)",18
330,layers.5.conv1,"(177, 31, 0, 0)",8
331,layers.5.conv1,"(18, 28, 0, 0)",5
332,layers.5.conv1,"(174, 20, 0, 0)",18
333,layers.5.conv1,"(76, 10, 0, 0)",14
334,layers.5.conv1,"(31, 12, 0, 0)",31
335,layers.5.conv1,"(6, 23, 0, 0)",8
336,layers.5.conv1,"(156, 5, 0, 0)",25
337,layers.5.conv1,"(183, 30, 0, 0)",4
338,layers.5.conv2,"(32, 0, 2, 0)",28
339,layers.5.conv2,"(119, 0, 0, 2)",11
340,layers.5.conv2,"(33, 0, 2, 0)",7
341,layers.5.conv2,"(132, 0, 1, 0)",10
342,layers.5.conv2,"(82, 0, 1, 2)",18
343,layers.5.conv2,"(20, 0, 0, 2)",17
344,layers.5.conv2,"(32, 0, 2, 2)",5
345,layers.5.conv2,"(128, 0, 2, 2)",9
346,layers.5.conv2,"(43, 0, 2, 0)",1
347,layers.5.conv2,"(20, 0, 2, 2)",16
348,layers.5.conv2,"(166, 0, 2, 1)",1
349,layers.5.conv2,"(127, 0, 2, 1)",30
350,layers.5.conv2,"(62, 0, 1, 1)",4
351,layers.5.conv3,"(3, 40, 0, 0)",30
352,layers.5.conv3,"(29, 52, 0, 0)",20
353,layers.5.conv3,"(20, 187, 0, 0)",8
354,layers.5.conv3,"(23, 131, 0, 0)",15
355,layers.5.conv3,"(29, 31, 0, 0)",15
356,layers.5.conv3,"(9, 24, 0, 0)",24
357,layers.5.conv3,"(26, 63, 0, 0)",20
358,layers.5.conv3,"(12, 40, 0, 0)",31
359,layers.5.conv3,"(19, 127, 0, 0)",25
360,layers.5.conv3,"(29, 61, 0, 0)",3
361,layers.5.conv3,"(3, 72, 0, 0)",18
362,layers.5.conv3,"(0, 27, 0, 0)",16
363,layers.5.conv3,"(23, 103, 0, 0)",25
364,layers.5.conv3,"(3, 145, 0, 0)",18
365,layers.5.conv3,"(4, 98, 0, 0)",7
366,layers.5.conv3,"(8, 24, 0, 0)",21
367,layers.5.conv3,"(23, 36, 0, 0)",2
368,layers.5.conv3,"(2, 9, 0, 0)",30
369,layers.5.conv3,"(29, 38, 0, 0)",20
370,layers.5.conv3,"(10, 100, 0, 0)",31
371,layers.5.conv3,"(19, 121, 0, 0)",21
372,layers.5.conv3,"(7, 106, 0, 0)",30
373,layers.5.conv3,"(16, 167, 0, 0)",30
374,layers.5.conv3,"(10, 134, 0, 0)",15
375,layers.5.conv3,"(2, 146, 0, 0)",1
376,layers.5.conv3,"(28, 80, 0, 0)",26
377,layers.5.conv3,"(13, 105, 0, 0)",8
378,layers.5.conv3,"(13, 143, 0, 0)",24
379,layers.5.conv3,"(20, 44, 0, 0)",22
380,layers.5.conv3,"(16, 156, 0, 0)",15
381,layers.5.conv3,"(17, 142, 0, 0)",19
382,layers.5.conv3,"(18, 180, 0, 0)",20
383,layers.5.conv3,"(30, 89, 0, 0)",7
384,layers.5.conv3,"(24, 101, 0, 0)",18
385,layers.5.conv3,"(2, 73, 0, 0)",28
386,layers.5.conv3,"(16, 191, 0, 0)",12
387,layers.5.conv3,"(17, 143, 0, 0)",6
388,layers.5.conv3,"(15, 62, 0, 0)",14
389,layers.5.conv3,"(3, 25, 0, 0)",30
390,layers.5.conv3,"(6, 174, 0, 0)",10
391,layers.5.conv3,"(26, 167, 0, 0)",12
392,layers.5.conv3,"(18, 82, 0, 0)",5
393,layers.5.conv3,"(14, 136, 0, 0)",26
394,layers.5.conv3,"(11, 9, 0, 0)",11
395,layers.5.conv3,"(18, 9, 0, 0)",6
396,layers.6.conv1,"(85, 18, 0, 0)",8
397,layers.6.conv1,"(129, 29, 0, 0)",7
398,layers.6.conv1,"(84, 10, 0, 0)",11
399,layers.6.conv1,"(3, 21, 0, 0)",11
400,layers.6.conv1,"(156, 25, 0, 0)",5
401,layers.6.conv1,"(102, 6, 0, 0)",30
402,layers.6.conv1,"(82, 15, 0, 0)",24
403,layers.6.conv1,"(60, 28, 0, 0)",19
404,layers.6.conv1,"(149, 0, 0, 0)",15
405,layers.6.conv1,"(15, 7, 0, 0)",10
406,layers.6.conv1,"(103, 19, 0, 0)",23
407,layers.6.conv1,"(157, 14, 0, 0)",30
408,layers.6.conv1,"(39, 29, 0, 0)",30
409,layers.6.conv1,"(137, 13, 0, 0)",28
410,layers.6.conv1,"(135, 23, 0, 0)",3
411,layers.6.conv1,"(140, 12, 0, 0)",20
412,layers.6.conv1,"(133, 28, 0, 0)",31
413,layers.6.conv1,"(23, 28, 0, 0)",8
414,layers.6.conv1,"(131, 26, 0, 0)",29
415,layers.6.conv1,"(172, 19, 0, 0)",16
416,layers.6.conv1,"(0, 13, 0, 0)",27
417,layers.6.conv1,"(88, 4, 0, 0)",30
418,layers.6.conv1,"(8, 18, 0, 0)",8
419,layers.6.conv1,"(164, 26, 0, 0)",28
420,layers.6.conv1,"(96, 24, 0, 0)",22
421,layers.6.conv1,"(30, 11, 0, 0)",14
422,layers.6.conv1,"(0, 1, 0, 0)",27
423,layers.6.conv1,"(136, 24, 0, 0)",29
424,layers.6.conv1,"(88, 9, 0, 0)",7
425,layers.6.conv1,"(8, 26, 0, 0)",13
426,layers.6.conv1,"(17, 6, 0, 0)",3
427,layers.6.conv1,"(62, 2, 0, 0)",14
428,layers.6.conv1,"(138, 13, 0, 0)",18
429,layers.6.conv1,"(59, 20, 0, 0)",19
430,layers.6.conv1,"(36, 14, 0, 0)",17
431,layers.6.conv1,"(15, 11, 0, 0)",3
432,layers.6.conv1,"(88, 24, 0, 0)",26
433,layers.6.conv1,"(38, 19, 0, 0)",30
434,layers.6.conv1,"(61, 14, 0, 0)",29
435,layers.6.conv1,"(14, 26, 0, 0)",24
436,layers.6.conv1,"(62, 16, 0, 0)",5
437,layers.6.conv1,"(115, 23, 0, 0)",3
438,layers.6.conv1,"(68, 24, 0, 0)",12
439,layers.6.conv1,"(150, 13, 0, 0)",21
440,layers.6.conv1,"(77, 0, 0, 0)",7
441,layers.6.conv2,"(191, 0, 0, 2)",13
442,layers.6.conv2,"(101, 0, 2, 1)",18
443,layers.6.conv2,"(97, 0, 2, 2)",22
444,layers.6.conv2,"(78, 0, 1, 2)",31
445,layers.6.conv2,"(119, 0, 2, 1)",20
446,layers.6.conv2,"(52, 0, 1, 1)",2
447,layers.6.conv2,"(144, 0, 2, 0)",1
448,layers.6.conv2,"(66, 0, 1, 0)",12
449,layers.6.conv2,"(84, 0, 1, 2)",15
450,layers.6.conv2,"(127, 0, 1, 1)",31
451,layers.6.conv2,"(117, 0, 2, 1)",10
452,layers.6.conv2,"(35, 0, 0, 2)",3
453,layers.6.conv2,"(134, 0, 0, 2)",3
454,layers.6.conv3,"(0, 105, 0, 0)",4
455,layers.6.conv3,"(19, 2, 0, 0)",23
456,layers.6.conv3,"(7, 158, 0, 0)",1
457,layers.6.conv3,"(0, 136, 0, 0)",1
458,layers.6.conv3,"(35, 137, 0, 0)",27
459,layers.6.conv3,"(22, 27, 0, 0)",15
460,layers.6.conv3,"(24, 158, 0, 0)",17
461,layers.6.conv3,"(50, 20, 0, 0)",29
462,layers.6.conv3,"(31, 178, 0, 0)",5
463,layers.6.conv3,"(4, 23, 0, 0)",24
464,layers.6.conv3,"(60, 14, 0, 0)",5
465,layers.6.conv3,"(63, 111, 0, 0)",2
466,layers.6.conv3,"(29, 54, 0, 0)",2
467,layers.6.conv3,"(9, 175, 0, 0)",11
468,layers.6.conv3,"(40, 4, 0, 0)",25
469,layers.6.conv3,"(9, 76, 0, 0)",24
470,layers.6.conv3,"(42, 98, 0, 0)",22
471,layers.6.conv3,"(6, 25, 0, 0)",4
472,layers.6.conv3,"(43, 154, 0, 0)",1
473,layers.6.conv3,"(34, 115, 0, 0)",22
474,layers.6.conv3,"(48, 110, 0, 0)",5
475,layers.6.conv3,"(37, 63, 0, 0)",17
476,layers.6.conv3,"(19, 97, 0, 0)",20
477,layers.6.conv3,"(46, 27, 0, 0)",19
478,layers.6.conv3,"(56, 92, 0, 0)",8
479,layers.6.conv3,"(11, 47, 0, 0)",26
480,layers.6.conv3,"(13, 6, 0, 0)",5
481,layers.6.conv3,"(41, 98, 0, 0)",26
482,layers.6.conv3,"(49, 21, 0, 0)",24
483,layers.6.conv3,"(21, 35, 0, 0)",17
484,layers.6.conv3,"(63, 37, 0, 0)",27
485,layers.6.conv3,"(35, 107, 0, 0)",4
486,layers.6.conv3,"(46, 64, 0, 0)",12
487,layers.6.conv3,"(58, 27, 0, 0)",0
488,layers.6.conv3,"(50, 85, 0, 0)",28
489,layers.6.conv3,"(42, 110, 0, 0)",20
490,layers.6.conv3,"(25, 122, 0, 0)",25
491,layers.6.conv3,"(40, 74, 0, 0)",20
492,layers.6.conv3,"(48, 71, 0, 0)",7
493,layers.6.conv3,"(25, 151, 0, 0)",29
494,layers.6.conv3,"(26, 112, 0, 0)",26
495,layers.6.conv3,"(63, 35, 0, 0)",16
496,layers.6.conv3,"(19, 183, 0, 0)",4
497,layers.6.conv3,"(57, 153, 0, 0)",26
498,layers.6.conv3,"(4, 92, 0, 0)",15
499,layers.6.conv3,"(45, 42, 0, 0)",21
500,layers.6.conv3,"(55, 27, 0, 0)",16
501,layers.6.conv3,"(28, 130, 0, 0)",23
502,layers.6.conv3,"(50, 118, 0, 0)",1
503,layers.6.conv3,"(61, 26, 0, 0)",5
504,layers.6.conv3,"(14, 186, 0, 0)",19
505,layers.6.conv3,"(43, 116, 0, 0)",22
506,layers.6.conv3,"(60, 24, 0, 0)",20
507,layers.6.conv3,"(8, 76, 0, 0)",1
508,layers.6.conv3,"(43, 165, 0, 0)",15
509,layers.6.conv3,"(22, 141, 0, 0)",27
510,layers.6.conv3,"(59, 59, 0, 0)",11
511,layers.6.conv3,"(55, 101, 0, 0)",28
512,layers.6.conv3,"(54, 99, 0, 0)",13
513,layers.6.conv3,"(35, 180, 0, 0)",11
514,layers.6.conv3,"(46, 83, 0, 0)",7
515,layers.6.conv3,"(33, 171, 0, 0)",24
516,layers.6.conv3,"(50, 150, 0, 0)",22
