Injection,Layer,TensorIndex,Bit
56,layer1.0.conv1,"(8, 6, 2, 2)",20
57,layer1.0.conv1,"(7, 8, 1, 0)",19
58,layer1.0.conv1,"(14, 10, 0, 0)",29
59,layer1.0.conv1,"(3, 2, 2, 0)",16
60,layer1.0.conv1,"(4, 11, 0, 0)",23
61,layer1.0.conv1,"(9, 5, 1, 2)",19
62,layer1.0.conv1,"(0, 9, 2, 0)",8
63,layer1.0.conv1,"(8, 3, 0, 2)",9
64,layer1.0.conv1,"(8, 9, 2, 0)",21
65,layer1.0.conv1,"(6, 8, 2, 1)",16
66,layer1.0.conv1,"(1, 2, 2, 1)",17
67,layer1.0.conv1,"(1, 0, 1, 0)",16
68,layer1.0.conv1,"(5, 14, 2, 2)",27
69,layer1.0.conv1,"(0, 3, 0, 2)",9
70,layer1.0.conv1,"(1, 11, 2, 2)",9
71,layer1.0.conv1,"(13, 4, 0, 1)",23
72,layer1.0.conv1,"(1, 11, 0, 2)",15
73,layer1.0.conv1,"(3, 11, 2, 1)",9
74,layer1.0.conv1,"(7, 5, 0, 1)",1
75,layer1.0.conv1,"(5, 10, 1, 2)",15
76,layer1.0.conv1,"(8, 5, 2, 0)",24
77,layer1.0.conv1,"(1, 15, 0, 0)",29
78,layer1.0.conv1,"(11, 9, 0, 0)",1
79,layer1.0.conv1,"(6, 12, 1, 1)",4
80,layer1.0.conv1,"(8, 11, 2, 2)",25
81,layer1.0.conv1,"(10, 0, 0, 1)",11
82,layer1.0.conv1,"(8, 1, 0, 2)",27
83,layer1.0.conv1,"(11, 10, 1, 2)",7
84,layer1.0.conv1,"(12, 6, 1, 0)",27
85,layer1.0.conv1,"(0, 6, 1, 1)",4
86,layer1.0.conv1,"(10, 10, 2, 0)",19
87,layer1.0.conv1,"(9, 13, 1, 1)",18
88,layer1.0.conv1,"(4, 6, 1, 2)",24
89,layer1.0.conv1,"(5, 9, 1, 2)",0
90,layer1.0.conv1,"(9, 9, 0, 1)",20
91,layer1.0.conv1,"(14, 14, 1, 2)",13
92,layer1.0.conv1,"(15, 5, 2, 0)",18
93,layer1.0.conv1,"(10, 2, 0, 2)",19
94,layer1.0.conv1,"(7, 6, 0, 0)",2
95,layer1.0.conv1,"(7, 15, 2, 0)",29
96,layer1.0.conv1,"(13, 6, 2, 2)",24
97,layer1.0.conv1,"(15, 12, 0, 0)",0
98,layer1.0.conv1,"(3, 13, 0, 0)",29
99,layer1.0.conv2,"(1, 7, 0, 1)",8
100,layer1.0.conv2,"(14, 10, 1, 2)",27
101,layer1.0.conv2,"(14, 5, 2, 1)",28
102,layer1.0.conv2,"(8, 7, 2, 1)",31
103,layer1.0.conv2,"(7, 8, 1, 0)",18
104,layer1.0.conv2,"(7, 8, 1, 1)",5
105,layer1.0.conv2,"(4, 4, 0, 1)",9
106,layer1.0.conv2,"(6, 2, 1, 1)",21
107,layer1.0.conv2,"(14, 13, 0, 0)",26
108,layer1.0.conv2,"(12, 0, 2, 1)",30
109,layer1.0.conv2,"(0, 11, 1, 1)",26
110,layer1.0.conv2,"(7, 15, 0, 1)",27
111,layer1.0.conv2,"(15, 0, 1, 1)",25
112,layer1.0.conv2,"(5, 14, 0, 2)",1
113,layer1.0.conv2,"(12, 0, 0, 2)",27
114,layer1.0.conv2,"(4, 14, 0, 0)",16
115,layer1.0.conv2,"(12, 10, 0, 1)",20
116,layer1.0.conv2,"(10, 12, 1, 1)",16
117,layer1.0.conv2,"(2, 15, 0, 2)",3
118,layer1.0.conv2,"(11, 7, 2, 0)",2
119,layer1.0.conv2,"(0, 7, 0, 0)",9
120,layer1.0.conv2,"(7, 4, 1, 2)",7
121,layer1.0.conv2,"(6, 14, 2, 1)",23
122,layer1.0.conv2,"(5, 3, 0, 1)",6
123,layer1.0.conv2,"(0, 9, 2, 2)",24
124,layer1.0.conv2,"(12, 6, 0, 2)",15
125,layer1.0.conv2,"(3, 9, 2, 2)",7
126,layer1.0.conv2,"(1, 11, 2, 1)",23
127,layer1.0.conv2,"(2, 10, 0, 1)",31
128,layer1.0.conv2,"(3, 13, 1, 2)",29
129,layer1.0.conv2,"(4, 13, 0, 2)",17
130,layer1.0.conv2,"(15, 14, 1, 2)",17
131,layer1.0.conv2,"(10, 7, 0, 1)",28
132,layer1.0.conv2,"(7, 14, 2, 2)",24
133,layer1.0.conv2,"(10, 0, 1, 1)",11
134,layer1.0.conv2,"(15, 6, 1, 1)",21
135,layer1.0.conv2,"(8, 8, 2, 0)",12
136,layer1.0.conv2,"(2, 7, 2, 1)",31
137,layer1.0.conv2,"(7, 15, 2, 2)",31
138,layer1.0.conv2,"(14, 0, 0, 1)",14
139,layer1.0.conv2,"(12, 7, 1, 2)",23
140,layer1.0.conv2,"(15, 11, 1, 2)",21
141,layer1.0.conv2,"(11, 14, 1, 1)",16
142,layer1.0.conv2,"(7, 3, 2, 0)",20
143,layer1.0.conv2,"(3, 5, 0, 0)",30
144,layer1.0.conv2,"(8, 9, 0, 0)",18
145,layer1.0.conv2,"(7, 11, 0, 1)",0
146,layer1.0.conv2,"(4, 8, 0, 0)",18
147,layer1.0.conv2,"(4, 15, 0, 0)",18
148,layer1.0.conv2,"(15, 15, 1, 1)",11
149,layer1.0.conv2,"(1, 8, 1, 0)",4
150,layer1.0.conv2,"(12, 15, 0, 2)",3
151,layer1.0.conv2,"(4, 4, 2, 1)",5
152,layer1.0.conv2,"(7, 3, 2, 1)",14
153,layer1.0.conv2,"(12, 14, 1, 1)",27
154,layer1.0.conv2,"(9, 1, 2, 2)",6
155,layer1.0.conv2,"(6, 6, 1, 2)",5
156,layer1.0.conv2,"(5, 7, 0, 2)",4
157,layer1.0.conv2,"(5, 0, 1, 1)",30
158,layer1.0.conv2,"(9, 1, 0, 1)",18
159,layer1.0.conv2,"(14, 2, 2, 0)",16
160,layer1.0.conv2,"(6, 13, 0, 2)",14
161,layer1.0.conv2,"(4, 8, 0, 0)",3
162,layer1.0.conv2,"(5, 9, 2, 2)",18
163,layer1.0.conv2,"(14, 3, 1, 2)",19
164,layer1.0.conv2,"(12, 8, 2, 2)",31
165,layer1.0.conv2,"(14, 2, 2, 0)",27
166,layer1.0.conv2,"(10, 8, 0, 0)",14
167,layer1.0.conv2,"(0, 8, 2, 0)",11
168,layer1.0.conv2,"(15, 14, 1, 0)",27
169,layer1.0.conv2,"(15, 2, 1, 1)",26
170,layer1.0.conv2,"(10, 10, 2, 0)",10
171,layer1.0.conv2,"(10, 13, 2, 1)",18
172,layer1.0.conv2,"(12, 1, 1, 0)",20
173,layer1.0.conv2,"(8, 10, 0, 1)",0
174,layer1.0.conv2,"(14, 13, 0, 0)",23
175,layer1.0.conv2,"(15, 14, 0, 0)",17
176,layer1.0.conv2,"(4, 9, 1, 2)",31
177,layer1.0.conv2,"(3, 0, 2, 2)",15
178,layer1.0.conv2,"(5, 9, 2, 0)",26
179,layer1.0.conv2,"(2, 7, 0, 1)",7
180,layer1.0.conv2,"(4, 15, 2, 1)",17
181,layer1.0.conv2,"(13, 15, 1, 0)",29
182,layer1.1.conv1,"(4, 12, 0, 2)",8
183,layer1.1.conv1,"(2, 8, 1, 1)",17
184,layer1.1.conv1,"(0, 9, 2, 1)",31
185,layer1.1.conv1,"(4, 14, 2, 1)",22
186,layer1.1.conv1,"(10, 12, 1, 1)",12
187,layer1.1.conv1,"(7, 12, 0, 1)",2
188,layer1.1.conv1,"(10, 15, 2, 1)",24
189,layer1.1.conv1,"(4, 15, 0, 0)",21
190,layer1.1.conv1,"(3, 14, 0, 2)",29
191,layer1.1.conv1,"(0, 4, 1, 2)",9
192,layer1.1.conv1,"(2, 15, 1, 1)",25
193,layer1.1.conv1,"(2, 10, 2, 2)",24
194,layer1.1.conv1,"(10, 15, 2, 0)",4
195,layer1.1.conv1,"(7, 9, 0, 2)",5
196,layer1.1.conv1,"(13, 3, 2, 2)",6
197,layer1.1.conv1,"(14, 5, 2, 1)",1
198,layer1.1.conv1,"(1, 10, 0, 1)",22
199,layer1.1.conv1,"(11, 13, 0, 0)",26
200,layer1.1.conv1,"(5, 5, 0, 0)",24
201,layer1.1.conv1,"(7, 15, 2, 0)",14
202,layer1.1.conv1,"(14, 8, 1, 1)",0
203,layer1.1.conv1,"(14, 9, 2, 2)",10
204,layer1.1.conv1,"(2, 14, 1, 2)",19
205,layer1.1.conv1,"(13, 8, 1, 1)",12
206,layer1.1.conv1,"(12, 15, 0, 0)",24
207,layer1.1.conv1,"(11, 9, 2, 1)",1
208,layer1.1.conv1,"(12, 8, 0, 2)",3
209,layer1.1.conv1,"(15, 9, 0, 2)",22
210,layer1.1.conv1,"(7, 6, 2, 1)",8
211,layer1.1.conv1,"(3, 1, 1, 1)",2
212,layer1.1.conv1,"(11, 4, 0, 1)",20
213,layer1.1.conv1,"(13, 5, 0, 0)",23
214,layer1.1.conv1,"(8, 5, 1, 1)",18
215,layer1.1.conv1,"(10, 3, 1, 0)",9
216,layer1.1.conv1,"(7, 12, 2, 1)",5
217,layer1.1.conv1,"(12, 0, 1, 2)",7
218,layer1.1.conv1,"(14, 11, 2, 2)",16
219,layer1.1.conv1,"(12, 11, 0, 2)",14
220,layer1.1.conv1,"(15, 0, 2, 2)",20
221,layer1.1.conv1,"(7, 2, 2, 1)",19
222,layer1.1.conv1,"(13, 3, 0, 0)",2
223,layer1.1.conv1,"(9, 15, 0, 0)",15
224,layer1.1.conv1,"(4, 12, 1, 1)",26
225,layer1.1.conv1,"(4, 13, 2, 0)",31
226,layer1.1.conv1,"(13, 8, 0, 2)",23
227,layer1.1.conv1,"(6, 14, 1, 0)",23
228,layer1.1.conv1,"(3, 11, 2, 2)",22
229,layer1.1.conv1,"(1, 12, 1, 0)",7
230,layer1.1.conv1,"(14, 2, 2, 0)",1
231,layer1.1.conv1,"(1, 10, 0, 0)",13
232,layer1.1.conv1,"(2, 6, 2, 0)",14
233,layer1.1.conv1,"(10, 4, 2, 0)",17
234,layer1.1.conv1,"(4, 4, 2, 1)",11
235,layer1.1.conv1,"(3, 0, 0, 0)",22
236,layer1.1.conv1,"(7, 10, 0, 0)",16
237,layer1.1.conv1,"(1, 4, 2, 1)",7
238,layer1.1.conv1,"(2, 15, 1, 1)",6
239,layer1.1.conv1,"(14, 7, 2, 0)",19
240,layer1.1.conv1,"(14, 0, 0, 1)",25
241,layer1.1.conv1,"(13, 3, 1, 2)",28
242,layer1.1.conv1,"(2, 2, 1, 2)",9
243,layer1.1.conv1,"(2, 4, 1, 2)",20
244,layer1.1.conv1,"(12, 9, 1, 2)",27
245,layer1.1.conv1,"(3, 3, 2, 2)",13
246,layer1.1.conv1,"(13, 14, 0, 1)",21
247,layer1.1.conv1,"(14, 12, 1, 2)",6
248,layer1.1.conv1,"(10, 13, 1, 2)",16
249,layer1.1.conv1,"(11, 4, 2, 1)",4
250,layer1.1.conv1,"(2, 2, 0, 1)",6
251,layer1.1.conv1,"(11, 4, 2, 0)",21
252,layer1.1.conv1,"(3, 13, 1, 2)",27
253,layer1.1.conv1,"(1, 9, 2, 1)",22
254,layer1.1.conv1,"(3, 6, 0, 2)",30
255,layer1.1.conv1,"(7, 3, 1, 2)",23
256,layer1.1.conv1,"(3, 8, 2, 0)",27
257,layer1.1.conv1,"(0, 8, 0, 0)",17
258,layer1.1.conv1,"(9, 10, 1, 0)",11
259,layer1.1.conv1,"(4, 12, 0, 0)",1
260,layer1.1.conv1,"(2, 6, 1, 1)",29
261,layer1.1.conv1,"(10, 5, 1, 1)",20
262,layer1.1.conv1,"(2, 1, 0, 0)",3
263,layer1.1.conv1,"(2, 8, 1, 2)",27
264,layer1.1.conv1,"(15, 14, 1, 1)",13
265,layer1.1.conv2,"(3, 11, 1, 0)",18
266,layer1.1.conv2,"(15, 9, 0, 0)",25
267,layer1.1.conv2,"(1, 0, 0, 1)",13
268,layer1.1.conv2,"(4, 8, 1, 1)",7
269,layer1.1.conv2,"(0, 15, 2, 1)",11
270,layer1.1.conv2,"(4, 12, 2, 2)",14
271,layer1.1.conv2,"(11, 2, 1, 2)",2
272,layer1.1.conv2,"(13, 0, 1, 0)",20
273,layer1.1.conv2,"(13, 12, 2, 2)",26
274,layer1.1.conv2,"(9, 3, 1, 0)",20
275,layer1.1.conv2,"(5, 14, 2, 1)",5
276,layer1.1.conv2,"(13, 3, 0, 1)",25
277,layer1.1.conv2,"(2, 12, 1, 2)",21
278,layer1.1.conv2,"(7, 10, 0, 0)",7
279,layer1.1.conv2,"(6, 11, 1, 2)",9
280,layer1.1.conv2,"(7, 3, 0, 1)",12
281,layer1.1.conv2,"(5, 4, 2, 0)",11
282,layer1.1.conv2,"(15, 14, 2, 2)",28
283,layer1.1.conv2,"(10, 10, 0, 1)",4
284,layer1.1.conv2,"(15, 14, 2, 1)",17
285,layer1.1.conv2,"(1, 11, 2, 0)",19
286,layer1.1.conv2,"(14, 14, 0, 0)",23
287,layer1.1.conv2,"(9, 2, 2, 0)",24
288,layer1.1.conv2,"(14, 1, 1, 2)",12
289,layer1.1.conv2,"(10, 15, 2, 0)",3
290,layer1.1.conv2,"(14, 3, 1, 2)",5
291,layer1.1.conv2,"(5, 1, 0, 2)",28
292,layer1.1.conv2,"(14, 5, 1, 1)",18
293,layer1.1.conv2,"(12, 13, 1, 2)",3
294,layer1.1.conv2,"(10, 2, 1, 0)",24
295,layer1.1.conv2,"(9, 8, 2, 2)",9
296,layer1.1.conv2,"(10, 2, 2, 2)",9
297,layer1.1.conv2,"(11, 9, 2, 2)",25
298,layer1.1.conv2,"(4, 2, 1, 2)",24
299,layer1.1.conv2,"(10, 4, 2, 2)",5
300,layer1.1.conv2,"(13, 11, 0, 1)",19
301,layer1.1.conv2,"(5, 6, 1, 1)",12
302,layer1.1.conv2,"(7, 4, 0, 0)",18
303,layer1.1.conv2,"(3, 1, 2, 1)",8
304,layer1.1.conv2,"(12, 4, 0, 0)",10
305,layer1.1.conv2,"(14, 1, 1, 1)",15
306,layer1.1.conv2,"(14, 9, 2, 1)",14
307,layer1.1.conv2,"(7, 9, 1, 0)",23
308,layer1.1.conv2,"(14, 14, 1, 1)",26
309,layer1.1.conv2,"(5, 6, 2, 0)",16
310,layer1.1.conv2,"(1, 15, 1, 2)",6
311,layer1.1.conv2,"(3, 9, 0, 0)",17
312,layer1.1.conv2,"(14, 4, 1, 0)",14
313,layer1.1.conv2,"(14, 11, 0, 1)",3
314,layer1.1.conv2,"(12, 11, 0, 1)",5
315,layer1.1.conv2,"(11, 7, 0, 1)",6
316,layer1.1.conv2,"(10, 4, 0, 0)",18
317,layer1.1.conv2,"(15, 4, 2, 1)",28
318,layer1.1.conv2,"(0, 2, 0, 1)",13
319,layer1.1.conv2,"(4, 13, 0, 1)",15
320,layer1.1.conv2,"(9, 3, 0, 0)",26
321,layer1.1.conv2,"(14, 2, 0, 1)",1
322,layer1.1.conv2,"(7, 4, 1, 1)",0
323,layer1.1.conv2,"(11, 7, 2, 1)",11
324,layer1.1.conv2,"(2, 11, 0, 2)",1
325,layer1.1.conv2,"(12, 15, 0, 2)",24
326,layer1.1.conv2,"(11, 8, 2, 0)",22
327,layer1.1.conv2,"(2, 11, 0, 2)",6
328,layer1.1.conv2,"(10, 4, 0, 1)",21
329,layer1.1.conv2,"(5, 14, 2, 1)",11
330,layer1.1.conv2,"(4, 2, 2, 1)",2
331,layer1.1.conv2,"(9, 6, 0, 0)",2
332,layer1.1.conv2,"(10, 9, 2, 1)",30
333,layer1.1.conv2,"(8, 1, 2, 0)",18
334,layer1.1.conv2,"(11, 1, 2, 1)",17
335,layer1.1.conv2,"(3, 11, 1, 1)",28
336,layer1.1.conv2,"(12, 10, 0, 1)",31
337,layer1.1.conv2,"(11, 8, 0, 2)",27
338,layer1.1.conv2,"(2, 13, 2, 0)",18
339,layer1.1.conv2,"(10, 3, 0, 1)",18
340,layer1.1.conv2,"(9, 14, 2, 2)",27
341,layer1.1.conv2,"(5, 14, 1, 1)",2
342,layer1.1.conv2,"(11, 13, 1, 2)",3
343,layer1.1.conv2,"(2, 12, 1, 2)",10
344,layer1.1.conv2,"(0, 4, 2, 2)",28
345,layer1.1.conv2,"(1, 4, 0, 0)",23
346,layer1.1.conv2,"(11, 12, 2, 0)",9
347,layer1.1.conv2,"(14, 11, 1, 1)",4
348,layer1.2.conv1,"(4, 11, 1, 1)",17
349,layer1.2.conv1,"(7, 3, 0, 2)",11
350,layer1.2.conv1,"(15, 12, 2, 0)",16
351,layer1.2.conv1,"(8, 14, 0, 2)",18
352,layer1.2.conv1,"(15, 6, 0, 0)",4
353,layer1.2.conv1,"(14, 5, 2, 1)",5
354,layer1.2.conv1,"(10, 11, 2, 0)",18
355,layer1.2.conv1,"(9, 5, 2, 2)",11
356,layer1.2.conv1,"(11, 7, 0, 0)",8
357,layer1.2.conv1,"(7, 15, 0, 1)",23
358,layer1.2.conv1,"(14, 4, 2, 0)",4
359,layer1.2.conv1,"(9, 12, 2, 2)",30
360,layer1.2.conv1,"(13, 13, 2, 0)",8
361,layer1.2.conv1,"(10, 2, 1, 1)",22
362,layer1.2.conv1,"(4, 5, 0, 1)",3
363,layer1.2.conv1,"(3, 4, 1, 0)",10
364,layer1.2.conv1,"(10, 7, 1, 2)",18
365,layer1.2.conv1,"(2, 8, 0, 2)",17
366,layer1.2.conv1,"(4, 9, 2, 2)",5
367,layer1.2.conv1,"(5, 4, 0, 2)",21
368,layer1.2.conv1,"(1, 0, 0, 0)",16
369,layer1.2.conv1,"(6, 13, 2, 2)",1
370,layer1.2.conv1,"(15, 9, 2, 1)",30
371,layer1.2.conv1,"(7, 12, 1, 1)",4
372,layer1.2.conv1,"(1, 5, 1, 1)",30
373,layer1.2.conv1,"(14, 6, 1, 2)",9
374,layer1.2.conv1,"(10, 10, 2, 1)",25
375,layer1.2.conv1,"(4, 11, 2, 2)",6
376,layer1.2.conv1,"(10, 7, 1, 0)",17
377,layer1.2.conv1,"(14, 7, 0, 0)",3
378,layer1.2.conv1,"(9, 12, 2, 1)",15
379,layer1.2.conv1,"(5, 10, 2, 2)",20
380,layer1.2.conv1,"(6, 5, 1, 2)",29
381,layer1.2.conv1,"(15, 9, 1, 0)",5
382,layer1.2.conv1,"(12, 14, 0, 0)",22
383,layer1.2.conv1,"(1, 1, 1, 1)",30
384,layer1.2.conv1,"(9, 0, 0, 1)",8
385,layer1.2.conv1,"(8, 11, 1, 1)",2
386,layer1.2.conv1,"(12, 1, 2, 2)",12
387,layer1.2.conv1,"(11, 9, 0, 1)",28
388,layer1.2.conv1,"(8, 3, 0, 0)",25
389,layer1.2.conv1,"(11, 10, 2, 1)",9
390,layer1.2.conv1,"(6, 12, 2, 0)",2
391,layer1.2.conv1,"(1, 4, 2, 1)",30
392,layer1.2.conv1,"(14, 4, 2, 2)",8
393,layer1.2.conv1,"(10, 10, 0, 1)",19
394,layer1.2.conv1,"(10, 15, 2, 2)",19
395,layer1.2.conv1,"(15, 0, 1, 1)",7
396,layer1.2.conv1,"(13, 9, 2, 2)",1
397,layer1.2.conv1,"(15, 8, 2, 2)",14
398,layer1.2.conv1,"(1, 15, 0, 2)",24
399,layer1.2.conv1,"(4, 7, 0, 2)",7
400,layer1.2.conv1,"(6, 0, 1, 1)",26
401,layer1.2.conv1,"(4, 13, 2, 0)",26
402,layer1.2.conv1,"(15, 1, 2, 0)",13
403,layer1.2.conv1,"(10, 15, 2, 1)",20
404,layer1.2.conv1,"(5, 14, 2, 1)",22
405,layer1.2.conv1,"(8, 15, 0, 0)",17
406,layer1.2.conv1,"(9, 7, 1, 1)",13
407,layer1.2.conv1,"(15, 10, 1, 1)",17
408,layer1.2.conv1,"(9, 3, 2, 2)",24
409,layer1.2.conv1,"(12, 11, 0, 1)",2
410,layer1.2.conv1,"(9, 2, 1, 1)",16
411,layer1.2.conv1,"(15, 6, 0, 2)",17
412,layer1.2.conv1,"(8, 4, 0, 2)",15
413,layer1.2.conv1,"(7, 1, 2, 2)",14
414,layer1.2.conv1,"(7, 1, 0, 1)",21
415,layer1.2.conv1,"(15, 3, 2, 0)",0
416,layer1.2.conv1,"(5, 13, 2, 1)",30
417,layer1.2.conv1,"(6, 9, 1, 1)",3
418,layer1.2.conv1,"(2, 7, 2, 2)",2
419,layer1.2.conv1,"(5, 13, 0, 0)",25
420,layer1.2.conv1,"(15, 5, 2, 1)",2
421,layer1.2.conv1,"(0, 9, 2, 2)",6
422,layer1.2.conv1,"(10, 9, 1, 2)",31
423,layer1.2.conv1,"(4, 14, 1, 0)",7
424,layer1.2.conv1,"(10, 5, 2, 1)",16
425,layer1.2.conv1,"(5, 0, 2, 1)",18
426,layer1.2.conv1,"(6, 5, 2, 2)",25
427,layer1.2.conv1,"(13, 10, 0, 1)",6
428,layer1.2.conv1,"(5, 4, 1, 1)",15
429,layer1.2.conv1,"(0, 8, 1, 0)",28
430,layer1.2.conv1,"(8, 10, 1, 2)",0
431,layer1.2.conv2,"(8, 11, 2, 0)",3
432,layer1.2.conv2,"(3, 14, 1, 0)",25
433,layer1.2.conv2,"(9, 3, 2, 1)",23
434,layer1.2.conv2,"(7, 7, 0, 1)",9
435,layer1.2.conv2,"(14, 11, 1, 2)",30
436,layer1.2.conv2,"(6, 7, 2, 2)",5
437,layer1.2.conv2,"(14, 11, 0, 2)",7
438,layer1.2.conv2,"(1, 6, 2, 2)",9
439,layer1.2.conv2,"(5, 10, 2, 1)",7
440,layer1.2.conv2,"(6, 15, 0, 2)",28
441,layer1.2.conv2,"(1, 14, 0, 2)",26
442,layer1.2.conv2,"(14, 1, 2, 1)",19
443,layer1.2.conv2,"(0, 12, 1, 0)",13
444,layer1.2.conv2,"(2, 1, 1, 1)",4
445,layer1.2.conv2,"(1, 2, 1, 0)",18
446,layer1.2.conv2,"(13, 5, 0, 2)",26
447,layer1.2.conv2,"(11, 12, 1, 1)",24
448,layer1.2.conv2,"(2, 4, 2, 1)",7
449,layer1.2.conv2,"(5, 12, 2, 0)",14
450,layer1.2.conv2,"(0, 0, 1, 1)",27
451,layer1.2.conv2,"(12, 7, 0, 1)",22
452,layer1.2.conv2,"(4, 8, 0, 2)",7
453,layer1.2.conv2,"(1, 13, 2, 0)",15
454,layer1.2.conv2,"(6, 2, 0, 2)",2
455,layer1.2.conv2,"(14, 1, 0, 2)",2
456,layer1.2.conv2,"(12, 14, 0, 2)",13
457,layer1.2.conv2,"(1, 4, 2, 1)",14
458,layer1.2.conv2,"(10, 10, 0, 1)",9
459,layer1.2.conv2,"(7, 13, 1, 1)",3
460,layer1.2.conv2,"(5, 13, 2, 1)",3
461,layer1.2.conv2,"(11, 12, 2, 1)",26
462,layer1.2.conv2,"(13, 4, 1, 1)",11
463,layer1.2.conv2,"(15, 7, 0, 1)",9
464,layer1.2.conv2,"(14, 1, 2, 1)",26
465,layer1.2.conv2,"(4, 12, 0, 1)",13
466,layer1.2.conv2,"(10, 2, 1, 1)",5
467,layer1.2.conv2,"(6, 1, 1, 1)",2
468,layer1.2.conv2,"(2, 6, 2, 2)",13
469,layer1.2.conv2,"(15, 6, 1, 1)",0
470,layer1.2.conv2,"(6, 6, 2, 0)",30
471,layer1.2.conv2,"(7, 6, 1, 0)",20
472,layer1.2.conv2,"(9, 12, 1, 2)",22
473,layer1.2.conv2,"(9, 8, 1, 2)",31
474,layer1.2.conv2,"(14, 3, 2, 1)",20
475,layer1.2.conv2,"(6, 11, 1, 1)",2
476,layer1.2.conv2,"(7, 4, 0, 1)",26
477,layer1.2.conv2,"(9, 4, 0, 1)",14
478,layer1.2.conv2,"(12, 7, 1, 2)",21
479,layer1.2.conv2,"(8, 15, 2, 2)",31
480,layer1.2.conv2,"(14, 5, 2, 1)",10
481,layer1.2.conv2,"(4, 15, 0, 2)",3
482,layer1.2.conv2,"(1, 2, 2, 0)",0
483,layer1.2.conv2,"(13, 4, 2, 0)",4
484,layer1.2.conv2,"(4, 0, 0, 2)",29
485,layer1.2.conv2,"(11, 1, 2, 2)",30
486,layer1.2.conv2,"(15, 0, 0, 2)",26
487,layer1.2.conv2,"(0, 0, 2, 2)",17
488,layer1.2.conv2,"(9, 0, 2, 2)",27
489,layer1.2.conv2,"(5, 3, 0, 2)",9
490,layer1.2.conv2,"(7, 6, 2, 2)",16
491,layer1.2.conv2,"(11, 8, 1, 0)",23
492,layer1.2.conv2,"(12, 14, 2, 0)",14
493,layer1.2.conv2,"(9, 2, 2, 2)",2
494,layer1.2.conv2,"(2, 12, 1, 1)",30
495,layer1.2.conv2,"(1, 0, 2, 0)",5
496,layer1.2.conv2,"(15, 13, 2, 1)",6
497,layer1.2.conv2,"(1, 7, 0, 2)",30
498,layer1.2.conv2,"(8, 1, 0, 2)",17
499,layer1.2.conv2,"(1, 5, 1, 0)",13
500,layer1.2.conv2,"(4, 12, 0, 1)",10
501,layer1.2.conv2,"(7, 12, 2, 2)",21
