inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
106,conv2d_26,"(0,0,384,87)",7
107,conv2d_26,"(0,0,463,108)",3
108,conv2d_27,"(2,2,159,28)",19
109,conv2d_27,"(0,2,96,41)",4
110,conv2d_27,"(2,0,154,8)",22
111,conv2d_27,"(2,2,169,31)",22
112,conv2d_28,"(0,0,493,115)",1
113,conv2d_28,"(0,0,244,7)",11
114,conv2d_28,"(0,0,353,175)",31
115,conv2d_28,"(0,0,36,59)",13
116,conv2d_29,"(1,1,149,19)",14
117,conv2d_29,"(2,0,0,36)",24
118,conv2d_29,"(1,1,152,17)",27
119,conv2d_29,"(2,1,23,23)",12
120,conv2d_30,"(0,0,234,106)",20
121,conv2d_30,"(0,0,207,124)",7
122,conv2d_30,"(0,0,59,173)",12
123,conv2d_30,"(0,0,512,33)",1
124,conv2d_31,"(2,1,86,1)",4
125,conv2d_31,"(0,1,113,33)",14
126,conv2d_31,"(0,1,170,25)",31
127,conv2d_31,"(1,1,154,37)",7
128,conv2d_32,"(0,0,100,185)",16
129,conv2d_32,"(0,0,15,29)",31
130,conv2d_32,"(0,0,585,76)",8
131,conv2d_32,"(0,0,129,127)",18
132,conv2d_33,"(1,1,17,27)",28
133,conv2d_33,"(0,1,151,4)",16
134,conv2d_33,"(2,0,108,25)",1
135,conv2d_33,"(1,0,3,39)",2
136,conv2d_34,"(0,0,667,24)",3
137,conv2d_34,"(0,0,57,16)",1
138,conv2d_34,"(0,0,181,153)",26
139,conv2d_34,"(0,0,621,29)",26
140,conv2d_35,"(0,0,88,30)",5
141,conv2d_35,"(0,0,182,46)",17
142,conv2d_35,"(2,1,166,9)",15
143,conv2d_35,"(2,0,2,9)",16
144,conv2d_36,"(0,0,199,0)",10
145,conv2d_36,"(0,0,307,9)",8
146,conv2d_36,"(0,0,145,128)",12
147,conv2d_36,"(0,0,390,158)",6
148,conv2d_37,"(0,2,7,39)",12
149,conv2d_37,"(1,1,96,32)",18
150,conv2d_37,"(1,2,66,24)",27
151,conv2d_37,"(2,2,147,15)",6
152,conv2d_38,"(0,0,171,290)",29
153,conv2d_38,"(0,0,8,117)",29
154,conv2d_38,"(0,0,85,219)",2
155,conv2d_38,"(0,0,636,181)",28
156,conv2d_39,"(0,0,293,51)",9
157,conv2d_39,"(0,0,241,17)",23
158,conv2d_39,"(0,0,177,67)",19
159,conv2d_39,"(0,0,267,3)",10
160,conv2d_40,"(0,2,31,2)",13
161,conv2d_40,"(0,0,21,24)",17
162,conv2d_40,"(2,2,125,25)",29
163,conv2d_40,"(1,2,14,7)",6
164,conv2d_41,"(0,0,147,183)",30
165,conv2d_41,"(0,0,353,89)",25
166,conv2d_41,"(0,0,3,64)",14
167,conv2d_41,"(0,0,125,132)",29
168,conv2d_42,"(2,1,66,41)",2
169,conv2d_42,"(2,2,178,4)",25
170,conv2d_42,"(2,1,9,45)",23
171,conv2d_42,"(2,0,54,0)",20
172,conv2d_43,"(0,0,334,181)",20
173,conv2d_43,"(0,0,369,138)",2
174,conv2d_43,"(0,0,450,5)",12
175,conv2d_43,"(0,0,262,183)",16
176,conv2d_44,"(0,0,113,32)",21
177,conv2d_44,"(0,1,110,1)",19
178,conv2d_44,"(2,0,189,33)",20
179,conv2d_44,"(2,0,39,36)",17
180,conv2d_45,"(0,0,233,46)",23
181,conv2d_45,"(0,0,259,39)",16
182,conv2d_45,"(0,0,210,128)",22
183,conv2d_45,"(0,0,164,152)",1
184,conv2d_46,"(1,1,25,32)",5
185,conv2d_46,"(2,0,53,28)",13
186,conv2d_46,"(1,2,48,2)",21
187,conv2d_46,"(2,0,187,28)",12
188,conv2d_47,"(0,0,54,85)",16
189,conv2d_47,"(0,0,535,122)",16
190,conv2d_47,"(0,0,340,152)",30
191,conv2d_47,"(0,0,411,95)",17
192,conv2d_48,"(1,1,131,21)",11
193,conv2d_48,"(1,1,178,6)",9
194,conv2d_48,"(0,2,92,26)",11
195,conv2d_48,"(2,2,8,32)",26
196,conv2d_49,"(0,0,160,122)",27
197,conv2d_49,"(0,0,13,180)",23
198,conv2d_49,"(0,0,505,156)",17
199,conv2d_49,"(0,0,211,157)",13
200,conv2d_50,"(0,2,135,44)",9
201,conv2d_50,"(2,0,102,12)",6
202,conv2d_50,"(0,2,177,1)",20
203,conv2d_50,"(2,0,90,39)",19
204,conv2d_51,"(0,0,121,107)",5
205,conv2d_51,"(0,0,540,151)",28
206,conv2d_51,"(0,0,81,158)",2
207,conv2d_51,"(0,0,427,12)",13
208,conv2d_52,"(0,0,129,27)",2
209,conv2d_52,"(0,0,140,30)",17
210,conv2d_52,"(2,0,86,32)",4
211,conv2d_52,"(2,2,181,15)",14
212,conv2d_53,"(0,0,177,180)",8
213,conv2d_53,"(0,0,121,50)",15
214,conv2d_53,"(0,0,313,20)",16
215,conv2d_53,"(0,0,630,162)",1
216,conv2d_54,"(0,0,182,12)",12
217,conv2d_54,"(1,1,55,16)",15
218,conv2d_54,"(1,0,121,29)",6
219,conv2d_54,"(2,1,78,16)",29
220,conv2d_55,"(0,0,98,190)",6
221,conv2d_55,"(0,0,423,71)",14
222,conv2d_55,"(0,0,358,45)",27
223,conv2d_55,"(0,0,681,58)",29
224,conv2d_56,"(2,1,179,5)",24
225,conv2d_56,"(2,2,191,1)",20
226,conv2d_56,"(0,1,73,19)",19
227,conv2d_56,"(0,1,61,46)",29
228,conv2d_57,"(0,0,388,31)",18
229,conv2d_57,"(0,0,563,105)",18
230,conv2d_57,"(0,0,273,151)",26
231,conv2d_57,"(0,0,374,184)",23
232,conv2d_58,"(0,0,21,27)",1
233,conv2d_58,"(1,1,101,8)",16
234,conv2d_58,"(1,1,12,35)",7
235,conv2d_58,"(1,1,70,33)",23
236,conv2d_59,"(0,0,397,41)",2
237,conv2d_59,"(0,0,399,35)",12
238,conv2d_59,"(0,0,69,162)",31
239,conv2d_59,"(0,0,701,21)",24
240,conv2d_60,"(2,0,31,23)",16
241,conv2d_60,"(2,0,101,30)",6
242,conv2d_60,"(0,2,51,1)",6
243,conv2d_60,"(0,1,100,19)",14
244,conv2d_61,"(0,0,151,61)",11
245,conv2d_61,"(0,0,347,103)",28
246,conv2d_61,"(0,0,482,121)",27
247,conv2d_61,"(0,0,632,34)",2
248,conv2d_62,"(0,0,58,15)",31
249,conv2d_62,"(0,1,13,44)",4
250,conv2d_62,"(0,2,4,22)",9
251,conv2d_62,"(1,2,21,12)",23
252,conv2d_63,"(0,0,251,33)",12
253,conv2d_63,"(0,0,271,187)",30
254,conv2d_63,"(0,0,779,55)",16
255,conv2d_63,"(0,0,709,14)",6
256,conv2d_64,"(1,0,127,38)",19
257,conv2d_64,"(0,0,47,36)",11
258,conv2d_64,"(2,0,171,27)",8
259,conv2d_64,"(0,1,68,30)",8
260,conv2d_65,"(0,0,581,45)",12
261,conv2d_65,"(0,0,539,156)",24
262,conv2d_65,"(0,0,630,54)",12
263,conv2d_65,"(0,0,130,142)",22
264,conv2d_66,"(1,0,123,15)",7
265,conv2d_66,"(1,1,138,17)",10
266,conv2d_66,"(0,2,93,29)",19
267,conv2d_66,"(1,1,122,12)",28
268,conv2d_67,"(0,0,998,79)",17
269,conv2d_67,"(0,0,976,75)",22
270,conv2d_67,"(0,0,326,38)",5
271,conv2d_67,"(0,0,17,167)",1
272,conv2d_68,"(2,2,63,41)",5
273,conv2d_68,"(1,1,11,16)",15
274,conv2d_68,"(0,1,13,31)",23
275,conv2d_68,"(2,2,2,42)",0
276,conv2d_69,"(0,0,518,103)",23
277,conv2d_69,"(0,0,356,180)",22
278,conv2d_69,"(0,0,853,14)",19
279,conv2d_69,"(0,0,335,127)",8
280,conv2d_70,"(1,0,165,17)",11
281,conv2d_70,"(1,0,124,47)",23
282,conv2d_70,"(1,2,165,26)",8
283,conv2d_70,"(0,1,191,11)",16
284,conv2d_71,"(0,0,376,88)",18
285,conv2d_71,"(0,0,567,152)",5
286,conv2d_71,"(0,0,143,180)",24
287,conv2d_71,"(0,0,868,185)",27
288,conv2d_72,"(1,0,170,28)",22
289,conv2d_72,"(1,1,50,47)",2
290,conv2d_72,"(1,1,182,27)",10
291,conv2d_72,"(2,1,179,12)",1
292,conv2d_73,"(0,0,650,89)",0
293,conv2d_73,"(0,0,1108,65)",1
294,conv2d_73,"(0,0,856,79)",13
295,conv2d_73,"(0,0,126,60)",23
296,conv2d_74,"(1,1,32,35)",14
297,conv2d_74,"(1,2,17,37)",22
298,conv2d_74,"(2,0,74,9)",27
299,conv2d_74,"(0,2,31,5)",8
300,conv2d_75,"(0,0,297,135)",17
301,conv2d_75,"(0,0,1141,142)",24
302,conv2d_75,"(0,0,7,172)",17
303,conv2d_75,"(0,0,604,174)",0
304,conv2d_76,"(2,1,42,11)",0
305,conv2d_76,"(1,2,165,42)",3
306,conv2d_76,"(2,1,66,14)",24
307,conv2d_76,"(1,0,77,40)",13
308,conv2d_77,"(0,0,242,62)",7
309,conv2d_77,"(0,0,265,80)",27
310,conv2d_77,"(0,0,991,66)",16
311,conv2d_77,"(0,0,34,27)",1
312,conv2d_78,"(0,1,157,30)",0
313,conv2d_78,"(0,0,163,27)",9
314,conv2d_78,"(0,0,169,32)",5
315,conv2d_78,"(0,0,132,46)",15
316,conv2d_79,"(0,0,984,115)",11
317,conv2d_79,"(0,0,75,67)",12
318,conv2d_79,"(0,0,1121,177)",3
319,conv2d_79,"(0,0,990,124)",27
320,conv2d_80,"(2,0,153,0)",25
321,conv2d_80,"(2,1,69,44)",22
322,conv2d_80,"(0,2,24,19)",5
323,conv2d_80,"(1,2,35,15)",19
324,conv2d_81,"(0,0,776,48)",27
325,conv2d_81,"(0,0,1371,33)",10
326,conv2d_81,"(0,0,1082,112)",18
327,conv2d_81,"(0,0,647,48)",11
328,conv2d_82,"(0,0,161,45)",1
329,conv2d_82,"(1,2,107,41)",22
330,conv2d_82,"(0,2,55,37)",24
331,conv2d_82,"(2,0,119,8)",8
332,conv2d_83,"(0,0,585,62)",2
333,conv2d_83,"(0,0,291,12)",29
334,conv2d_83,"(0,0,126,102)",12
335,conv2d_83,"(0,0,29,65)",8
336,conv2d_84,"(1,0,112,14)",13
337,conv2d_84,"(2,1,142,14)",26
338,conv2d_84,"(0,2,126,27)",22
339,conv2d_84,"(0,2,130,37)",17
340,conv2d_85,"(0,0,323,85)",13
341,conv2d_85,"(0,0,911,18)",24
342,conv2d_85,"(0,0,511,80)",17
343,conv2d_85,"(0,0,889,114)",11
344,conv2d_86,"(0,1,104,3)",15
345,conv2d_86,"(0,0,97,24)",26
346,conv2d_86,"(0,0,26,10)",2
347,conv2d_86,"(2,0,52,10)",13
348,conv2d_87,"(0,0,1052,159)",11
349,conv2d_87,"(0,0,1461,154)",11
350,conv2d_87,"(0,0,913,19)",18
351,conv2d_87,"(0,0,500,13)",19
352,conv2d_88,"(2,1,185,2)",17
353,conv2d_88,"(1,0,52,43)",1
354,conv2d_88,"(1,2,91,23)",23
355,conv2d_88,"(1,0,94,0)",21
356,conv2d_89,"(0,0,1576,102)",7
357,conv2d_89,"(0,0,569,83)",18
358,conv2d_89,"(0,0,193,129)",4
359,conv2d_89,"(0,0,1253,76)",29
360,conv2d_90,"(1,2,74,30)",13
361,conv2d_90,"(1,0,180,10)",9
362,conv2d_90,"(2,1,57,43)",24
363,conv2d_90,"(1,1,86,44)",18
364,conv2d_91,"(0,0,294,42)",11
365,conv2d_91,"(0,0,129,104)",3
366,conv2d_91,"(0,0,429,127)",23
367,conv2d_91,"(0,0,1061,123)",1
368,conv2d_92,"(0,1,120,14)",10
369,conv2d_92,"(1,0,25,7)",16
370,conv2d_92,"(1,0,90,34)",25
371,conv2d_92,"(2,2,46,38)",30
372,conv2d_93,"(0,0,1132,64)",27
373,conv2d_93,"(0,0,1619,171)",30
374,conv2d_93,"(0,0,902,45)",19
375,conv2d_93,"(0,0,1575,85)",25
376,conv2d_94,"(0,0,39,3)",28
377,conv2d_94,"(1,2,182,33)",17
378,conv2d_94,"(1,0,116,35)",4
379,conv2d_94,"(1,2,24,46)",0
380,conv2d_95,"(0,0,710,60)",0
381,conv2d_95,"(0,0,183,170)",19
382,conv2d_95,"(0,0,333,29)",12
383,conv2d_95,"(0,0,957,109)",2
384,conv2d_96,"(2,2,30,1)",21
385,conv2d_96,"(2,2,150,24)",25
386,conv2d_96,"(2,1,184,19)",2
387,conv2d_96,"(2,0,182,41)",30
388,conv2d_97,"(0,0,1010,117)",22
389,conv2d_97,"(0,0,783,165)",10
390,conv2d_97,"(0,0,668,57)",2
391,conv2d_97,"(0,0,1704,181)",0
392,conv2d_98,"(2,0,125,0)",29
393,conv2d_98,"(2,0,180,25)",19
394,conv2d_98,"(0,0,109,42)",31
395,conv2d_98,"(2,1,189,31)",16
396,conv2d_99,"(0,0,1174,26)",26
397,conv2d_99,"(0,0,1727,150)",23
398,conv2d_99,"(0,0,1684,188)",7
399,conv2d_99,"(0,0,1722,171)",0
400,conv2d_100,"(1,0,124,17)",7
401,conv2d_100,"(2,2,43,6)",2
402,conv2d_100,"(0,0,109,39)",19
403,conv2d_100,"(1,1,20,4)",29
404,conv2d_101,"(0,0,791,94)",15
405,conv2d_101,"(0,0,1647,184)",2
406,conv2d_101,"(0,0,1749,169)",6
407,conv2d_101,"(0,0,665,123)",26
408,conv2d_102,"(1,0,136,6)",25
409,conv2d_102,"(1,1,174,6)",18
410,conv2d_102,"(1,2,5,35)",5
411,conv2d_102,"(2,2,52,33)",12
412,conv2d_103,"(0,0,1917,59)",6
413,conv2d_103,"(0,0,1843,67)",24
414,conv2d_103,"(0,0,1059,114)",22
415,conv2d_103,"(0,0,657,30)",16
416,conv2d_104,"(2,1,168,32)",5
417,conv2d_104,"(1,1,133,46)",23
418,conv2d_104,"(2,0,42,26)",7
419,conv2d_104,"(0,0,100,6)",11
420,conv2d_105,"(0,0,1225,125)",8
421,conv2d_105,"(0,0,574,186)",3
422,conv2d_105,"(0,0,44,146)",24
423,conv2d_105,"(0,0,518,37)",27
424,conv2d_106,"(2,1,137,12)",27
425,conv2d_106,"(0,2,124,34)",27
426,conv2d_106,"(1,2,166,22)",23
427,conv2d_106,"(1,0,3,31)",26
428,conv2d_107,"(0,0,587,89)",16
429,conv2d_107,"(0,0,1024,45)",7
430,conv2d_107,"(0,0,675,158)",19
431,conv2d_107,"(0,0,1903,64)",18
432,conv2d_108,"(0,2,92,37)",16
433,conv2d_108,"(0,2,56,13)",7
434,conv2d_108,"(1,1,93,15)",16
435,conv2d_108,"(2,0,75,26)",25
436,conv2d_109,"(0,0,1376,153)",9
437,conv2d_109,"(0,0,1023,84)",25
438,conv2d_109,"(0,0,1111,165)",28
439,conv2d_109,"(0,0,1651,129)",1
440,conv2d_110,"(0,1,131,9)",5
441,conv2d_110,"(0,2,37,25)",30
442,conv2d_110,"(1,1,150,19)",17
443,conv2d_110,"(0,2,16,6)",28
444,conv2d_111,"(0,0,1027,68)",17
445,conv2d_111,"(0,0,1649,37)",7
446,conv2d_111,"(0,0,1057,918)",21
447,conv2d_111,"(0,0,1353,996)",9
448,conv2d_112,"(0,0,770,183)",4
449,conv2d_112,"(0,0,4,44)",16
450,conv2d_112,"(0,0,231,13)",28
451,conv2d_112,"(0,0,957,151)",17
452,conv2d_113,"(1,1,184,36)",1
453,conv2d_113,"(0,0,87,43)",7
454,conv2d_113,"(1,0,134,31)",1
455,conv2d_113,"(2,0,72,46)",19
456,conv2d_114,"(0,0,1029,173)",3
457,conv2d_114,"(0,0,81,167)",23
458,conv2d_114,"(0,0,529,141)",1
459,conv2d_114,"(0,0,133,137)",2
460,conv2d_115,"(0,1,121,23)",9
461,conv2d_115,"(1,1,95,14)",30
462,conv2d_115,"(0,2,154,37)",16
463,conv2d_115,"(0,0,166,40)",9
464,conv2d_116,"(0,0,381,144)",8
465,conv2d_116,"(0,0,947,23)",16
466,conv2d_116,"(0,0,549,118)",29
467,conv2d_116,"(0,0,352,90)",19
468,conv2d_117,"(0,1,28,8)",13
469,conv2d_117,"(0,0,40,7)",23
470,conv2d_117,"(1,0,27,2)",16
471,conv2d_117,"(1,0,184,46)",3
472,conv2d_118,"(0,0,322,121)",21
473,conv2d_118,"(0,0,31,94)",30
474,conv2d_118,"(0,0,573,169)",19
475,conv2d_118,"(0,0,942,171)",21
476,conv2d_119,"(2,2,164,3)",25
477,conv2d_119,"(2,1,139,24)",11
478,conv2d_119,"(2,2,37,36)",27
479,conv2d_119,"(2,2,43,6)",20
480,conv2d_120,"(0,0,809,153)",14
481,conv2d_120,"(0,0,392,146)",5
482,conv2d_120,"(0,0,1146,93)",13
483,conv2d_120,"(0,0,1091,54)",27
484,conv2d_121,"(2,2,89,33)",29
485,conv2d_121,"(2,1,131,7)",24
486,conv2d_121,"(2,2,11,38)",10
487,conv2d_121,"(0,0,35,5)",30
488,conv2d_122,"(0,0,844,64)",1
489,conv2d_122,"(0,0,393,33)",19
490,conv2d_122,"(0,0,254,189)",13
491,conv2d_122,"(0,0,1243,135)",12
492,conv2d_123,"(1,2,95,40)",10
493,conv2d_123,"(1,1,130,46)",16
494,conv2d_123,"(1,1,23,11)",27
495,conv2d_123,"(2,1,33,4)",8
496,conv2d_124,"(0,0,1266,74)",3
497,conv2d_124,"(0,0,85,19)",9
498,conv2d_124,"(0,0,742,7)",0
499,conv2d_124,"(0,0,1262,102)",20
500,conv2d_125,"(1,1,125,13)",5
501,conv2d_125,"(0,1,94,15)",7
502,conv2d_125,"(0,0,151,38)",6
503,conv2d_125,"(0,2,122,12)",9
504,conv2d_126,"(0,0,803,63)",13
505,conv2d_126,"(0,0,1369,130)",8
506,conv2d_126,"(0,0,631,23)",29
507,conv2d_126,"(0,0,1002,120)",21
508,conv2d_127,"(2,0,49,8)",22
509,conv2d_127,"(1,1,145,45)",20
510,conv2d_127,"(2,0,191,46)",22
511,conv2d_127,"(0,1,89,3)",27
512,conv2d_128,"(0,0,758,11)",1
513,conv2d_128,"(0,0,408,58)",10
514,conv2d_128,"(0,0,801,23)",28
515,conv2d_128,"(0,0,250,159)",12
516,conv2d_129,"(1,0,36,43)",30
517,conv2d_129,"(1,0,191,28)",9
518,conv2d_129,"(0,0,178,7)",27
519,conv2d_129,"(0,0,11,23)",6
520,conv2d_130,"(0,0,221,24)",17
521,conv2d_130,"(0,0,228,27)",25
522,conv2d_130,"(0,0,64,83)",28
523,conv2d_130,"(0,0,817,84)",5
524,conv2d_131,"(1,2,169,7)",26
525,conv2d_131,"(0,2,12,23)",25
526,conv2d_131,"(0,2,107,33)",4
527,conv2d_131,"(1,1,107,12)",11
528,conv2d_132,"(0,0,644,9)",6
529,conv2d_132,"(0,0,1091,45)",16
530,conv2d_132,"(0,0,1420,100)",25
531,conv2d_132,"(0,0,1215,100)",21
532,conv2d_133,"(1,0,81,9)",9
533,conv2d_133,"(0,0,145,41)",13
534,conv2d_133,"(1,2,95,2)",8
535,conv2d_133,"(1,2,180,31)",23
536,conv2d_134,"(0,0,636,100)",4
537,conv2d_134,"(0,0,590,187)",16
538,conv2d_134,"(0,0,376,81)",5
539,conv2d_134,"(0,0,307,60)",15
540,conv2d_135,"(0,2,47,17)",21
541,conv2d_135,"(0,1,9,26)",18
542,conv2d_135,"(0,1,62,30)",2
543,conv2d_135,"(0,2,189,36)",18
544,conv2d_136,"(0,0,1460,27)",13
545,conv2d_136,"(0,0,116,119)",29
546,conv2d_136,"(0,0,976,6)",31
547,conv2d_136,"(0,0,385,28)",30
548,conv2d_137,"(0,1,21,32)",21
549,conv2d_137,"(1,2,65,30)",26
550,conv2d_137,"(0,1,62,15)",28
551,conv2d_137,"(0,0,54,6)",14
552,conv2d_138,"(0,0,686,76)",22
553,conv2d_138,"(0,0,1116,110)",7
554,conv2d_138,"(0,0,1081,58)",13
555,conv2d_138,"(0,0,865,47)",7
556,conv2d_139,"(1,2,121,21)",2
557,conv2d_139,"(2,0,19,1)",9
558,conv2d_139,"(1,0,99,10)",7
559,conv2d_139,"(1,2,41,38)",21
560,conv2d_140,"(0,0,1449,133)",6
561,conv2d_140,"(0,0,414,176)",5
562,conv2d_140,"(0,0,83,67)",14
563,conv2d_140,"(0,0,779,60)",25
564,conv2d_141,"(0,2,61,2)",12
565,conv2d_141,"(2,2,1,31)",10
566,conv2d_141,"(2,0,17,10)",21
567,conv2d_141,"(2,1,176,46)",31
568,conv2d_142,"(0,0,727,87)",2
569,conv2d_142,"(0,0,794,181)",6
570,conv2d_142,"(0,0,713,118)",8
571,conv2d_142,"(0,0,473,158)",18
572,conv2d_143,"(0,2,4,29)",31
573,conv2d_143,"(0,1,133,39)",14
574,conv2d_143,"(0,0,108,46)",12
575,conv2d_143,"(0,2,100,42)",28
576,conv2d_144,"(0,0,1053,15)",25
577,conv2d_144,"(0,0,513,108)",16
578,conv2d_144,"(0,0,1538,156)",19
579,conv2d_144,"(0,0,407,88)",18
580,conv2d_145,"(1,1,184,14)",16
581,conv2d_145,"(0,1,4,30)",25
582,conv2d_145,"(0,2,19,19)",8
583,conv2d_145,"(1,0,146,42)",29
584,conv2d_146,"(0,0,1231,82)",13
585,conv2d_146,"(0,0,1080,130)",20
586,conv2d_146,"(0,0,689,55)",4
587,conv2d_146,"(0,0,1148,0)",20
588,conv2d_147,"(1,1,96,36)",1
589,conv2d_147,"(2,0,50,43)",21
590,conv2d_147,"(0,1,60,10)",6
591,conv2d_147,"(2,2,171,13)",18
592,conv2d_148,"(0,0,944,97)",24
593,conv2d_148,"(0,0,1422,59)",7
594,conv2d_148,"(0,0,1774,137)",19
595,conv2d_148,"(0,0,232,58)",21
596,conv2d_149,"(0,0,57,17)",6
597,conv2d_149,"(1,1,14,22)",24
598,conv2d_149,"(0,0,9,25)",26
599,conv2d_149,"(2,0,137,8)",27
600,conv2d_150,"(0,0,1404,180)",30
601,conv2d_150,"(0,0,480,137)",5
602,conv2d_150,"(0,0,664,73)",6
603,conv2d_150,"(0,0,1726,108)",7
604,conv2d_151,"(2,0,53,2)",3
605,conv2d_151,"(2,1,180,10)",22
606,conv2d_151,"(2,1,143,10)",30
607,conv2d_151,"(2,0,18,10)",25
608,conv2d_152,"(0,0,51,155)",18
609,conv2d_152,"(0,0,641,175)",1
610,conv2d_152,"(0,0,1575,98)",23
611,conv2d_152,"(0,0,693,42)",22
612,conv2d_153,"(2,2,169,26)",23
613,conv2d_153,"(2,0,117,22)",6
614,conv2d_153,"(1,1,35,23)",28
615,conv2d_153,"(2,2,171,0)",29
616,conv2d_154,"(0,0,1704,65)",20
617,conv2d_154,"(0,0,1725,44)",22
618,conv2d_154,"(0,0,1958,77)",25
619,conv2d_154,"(0,0,59,22)",13
620,conv2d_155,"(1,0,104,18)",13
621,conv2d_155,"(1,1,17,17)",24
622,conv2d_155,"(0,2,30,28)",14
623,conv2d_155,"(0,0,75,10)",28
624,conv2d_156,"(0,0,1653,43)",15
625,conv2d_156,"(0,0,256,17)",30
626,conv2d_156,"(0,0,1596,49)",20
627,conv2d_156,"(0,0,1167,165)",5
