inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
265,conv2d_66,"(2,2,0,13)",30
266,conv2d_66,"(1,0,23,22)",8
267,conv2d_66,"(2,1,27,18)",16
268,conv2d_67,"(2,0,5,21)",1
269,conv2d_67,"(2,1,4,6)",9
270,conv2d_67,"(2,0,1,7)",18
271,conv2d_67,"(1,0,19,15)",0
272,conv2d_68,"(1,0,24,26)",11
273,conv2d_68,"(0,2,5,18)",8
274,conv2d_68,"(0,0,31,16)",0
275,conv2d_68,"(0,0,22,23)",0
276,conv2d_69,"(0,0,24,29)",4
277,conv2d_69,"(2,1,6,18)",31
278,conv2d_69,"(2,1,18,20)",11
279,conv2d_69,"(2,1,16,7)",26
280,conv2d_70,"(1,1,27,23)",4
281,conv2d_70,"(2,2,0,9)",1
282,conv2d_70,"(1,1,19,5)",20
283,conv2d_70,"(2,0,11,0)",12
284,conv2d_71,"(1,1,7,13)",13
285,conv2d_71,"(1,2,4,17)",3
286,conv2d_71,"(0,0,13,8)",1
287,conv2d_71,"(0,0,21,31)",7
288,conv2d_72,"(2,2,12,28)",27
289,conv2d_72,"(1,2,8,3)",13
290,conv2d_72,"(2,1,0,11)",15
291,conv2d_72,"(2,2,2,12)",19
292,conv2d_73,"(1,2,7,48)",31
293,conv2d_73,"(0,0,24,21)",9
294,conv2d_73,"(1,1,2,13)",31
295,conv2d_73,"(2,2,17,42)",13
296,conv2d_74,"(1,1,14,22)",7
297,conv2d_74,"(1,2,8,7)",20
298,conv2d_74,"(2,0,43,56)",10
299,conv2d_74,"(1,2,54,49)",12
300,conv2d_75,"(2,0,7,14)",0
301,conv2d_75,"(1,0,50,53)",16
302,conv2d_75,"(0,1,18,37)",15
303,conv2d_75,"(0,1,18,41)",16
304,conv2d_76,"(2,2,41,51)",2
305,conv2d_76,"(0,0,37,17)",31
306,conv2d_76,"(2,2,1,37)",15
307,conv2d_76,"(2,2,61,11)",15
308,conv2d_77,"(1,0,6,62)",1
309,conv2d_77,"(0,0,1,48)",25
310,conv2d_77,"(2,1,16,38)",31
311,conv2d_77,"(1,0,42,11)",30
312,conv2d_78,"(2,2,33,8)",31
313,conv2d_78,"(0,1,59,50)",25
314,conv2d_78,"(2,2,38,47)",24
315,conv2d_78,"(0,1,52,51)",15
316,conv2d_79,"(1,0,23,4)",25
317,conv2d_79,"(2,2,3,17)",6
318,conv2d_79,"(2,0,10,60)",25
319,conv2d_79,"(1,2,9,59)",9
320,conv2d_80,"(0,1,25,18)",9
321,conv2d_80,"(1,2,39,38)",13
322,conv2d_80,"(0,2,31,0)",20
323,conv2d_80,"(0,2,30,58)",0
324,conv2d_81,"(2,2,22,50)",9
325,conv2d_81,"(1,1,5,24)",2
326,conv2d_81,"(1,0,60,60)",0
327,conv2d_81,"(0,1,5,7)",4
328,conv2d_82,"(0,0,15,51)",9
329,conv2d_82,"(0,1,40,17)",0
330,conv2d_82,"(2,1,4,21)",4
331,conv2d_82,"(0,1,33,1)",11
332,conv2d_83,"(0,1,19,54)",27
333,conv2d_83,"(0,1,41,30)",24
334,conv2d_83,"(1,1,45,20)",5
335,conv2d_83,"(1,1,55,12)",16
336,conv2d_84,"(0,1,50,11)",9
337,conv2d_84,"(0,0,33,40)",4
338,conv2d_84,"(0,2,52,40)",7
339,conv2d_84,"(0,2,33,4)",22
340,conv2d_85,"(1,2,12,17)",10
341,conv2d_85,"(2,0,17,3)",5
342,conv2d_85,"(0,1,26,40)",20
343,conv2d_85,"(0,1,35,42)",13
344,conv2d_86,"(2,0,14,25)",1
345,conv2d_86,"(0,0,41,39)",27
346,conv2d_86,"(1,1,38,57)",22
347,conv2d_86,"(0,0,42,12)",22
348,conv2d_87,"(1,2,11,61)",31
349,conv2d_87,"(2,0,48,56)",17
350,conv2d_87,"(1,2,20,7)",14
351,conv2d_87,"(1,1,34,60)",28
352,conv2d_88,"(1,1,17,33)",7
353,conv2d_88,"(0,0,18,15)",27
354,conv2d_88,"(2,2,45,43)",26
355,conv2d_88,"(1,0,57,39)",14
356,conv2d_89,"(2,0,14,41)",6
357,conv2d_89,"(2,0,60,47)",22
358,conv2d_89,"(2,0,49,31)",10
359,conv2d_89,"(1,1,62,40)",24
360,conv2d_90,"(2,0,25,33)",28
361,conv2d_90,"(1,1,48,44)",12
362,conv2d_90,"(0,2,45,40)",15
363,conv2d_90,"(0,1,47,18)",0
364,conv2d_91,"(1,2,34,19)",20
365,conv2d_91,"(1,2,58,19)",11
366,conv2d_91,"(2,1,35,9)",22
367,conv2d_91,"(0,2,62,20)",9
368,conv2d_92,"(1,0,44,18)",7
369,conv2d_92,"(2,0,36,55)",0
370,conv2d_92,"(0,1,1,61)",19
371,conv2d_92,"(1,1,55,34)",20
372,conv2d_93,"(2,0,48,19)",11
373,conv2d_93,"(0,1,54,60)",6
374,conv2d_93,"(2,0,25,24)",30
375,conv2d_93,"(0,1,8,7)",17
376,conv2d_94,"(0,1,31,31)",31
377,conv2d_94,"(2,1,14,18)",4
378,conv2d_94,"(1,2,26,44)",26
379,conv2d_94,"(1,0,12,46)",3
380,conv2d_95,"(0,2,41,45)",27
381,conv2d_95,"(1,0,5,5)",10
382,conv2d_95,"(0,0,36,46)",0
383,conv2d_95,"(2,0,46,43)",4
384,conv2d_96,"(0,0,59,60)",20
385,conv2d_96,"(1,0,16,10)",26
386,conv2d_96,"(1,1,19,5)",18
387,conv2d_96,"(0,0,26,55)",28
388,conv2d_97,"(0,1,25,22)",11
389,conv2d_97,"(0,0,46,37)",14
390,conv2d_97,"(1,0,19,45)",26
391,conv2d_97,"(1,2,18,27)",3
392,conv2d_98,"(0,1,33,0)",6
393,conv2d_98,"(1,2,43,0)",6
394,conv2d_98,"(1,1,12,62)",10
395,conv2d_98,"(2,0,7,22)",22
396,conv2d_99,"(0,0,48,20)",8
397,conv2d_99,"(1,1,9,37)",9
398,conv2d_99,"(2,2,16,17)",8
399,conv2d_99,"(1,2,29,59)",16
400,conv2d_100,"(0,2,4,19)",12
401,conv2d_100,"(2,2,34,0)",15
402,conv2d_100,"(0,0,25,49)",22
403,conv2d_100,"(0,2,17,7)",24
404,conv2d_101,"(0,0,58,35)",5
405,conv2d_101,"(1,0,29,11)",25
406,conv2d_101,"(1,1,55,28)",23
407,conv2d_101,"(0,0,3,23)",2
408,conv2d_102,"(2,0,15,63)",19
409,conv2d_102,"(2,2,29,55)",15
410,conv2d_102,"(1,0,63,22)",26
411,conv2d_102,"(0,2,7,20)",23
412,conv2d_103,"(1,2,51,4)",27
413,conv2d_103,"(0,2,53,18)",24
414,conv2d_103,"(2,0,27,17)",27
415,conv2d_103,"(1,2,34,44)",13
416,conv2d_104,"(2,2,9,3)",7
417,conv2d_104,"(1,0,51,23)",5
418,conv2d_104,"(1,0,40,22)",11
419,conv2d_104,"(2,2,35,37)",27
420,conv2d_105,"(2,1,14,63)",30
421,conv2d_105,"(1,1,35,16)",3
422,conv2d_105,"(2,2,61,58)",27
423,conv2d_105,"(2,2,12,19)",17
424,conv2d_106,"(2,0,49,38)",22
425,conv2d_106,"(1,1,6,57)",8
426,conv2d_106,"(1,0,58,60)",26
427,conv2d_106,"(1,0,49,15)",30
428,conv2d_107,"(1,1,39,4)",25
429,conv2d_107,"(2,1,54,27)",22
430,conv2d_107,"(1,2,62,55)",5
431,conv2d_107,"(0,2,62,14)",15
432,conv2d_108,"(1,0,17,38)",2
433,conv2d_108,"(2,0,26,0)",29
434,conv2d_108,"(0,2,60,31)",18
435,conv2d_108,"(2,1,28,16)",19
436,dense,"(12,1)",23
437,dense,"(37,1)",20
438,dense,"(58,0)",7
439,dense,"(6,2)",24
