inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
218,layer2.8.conv2,"(21, 27, 1, 2)",25
219,layer2.8.conv2,"(23, 15, 1, 0)",22
220,layer2.9.conv1,"(5, 17, 1, 2)",5
221,layer2.9.conv1,"(12, 23, 2, 2)",22
222,layer2.9.conv1,"(6, 8, 1, 0)",31
223,layer2.9.conv1,"(25, 10, 1, 2)",22
224,layer2.9.conv2,"(25, 22, 1, 0)",26
225,layer2.9.conv2,"(20, 24, 0, 1)",2
226,layer2.9.conv2,"(16, 4, 1, 1)",30
227,layer2.9.conv2,"(13, 18, 2, 0)",2
228,layer2.10.conv1,"(29, 10, 0, 1)",24
229,layer2.10.conv1,"(31, 12, 0, 2)",24
230,layer2.10.conv1,"(19, 17, 2, 2)",17
231,layer2.10.conv1,"(6, 21, 2, 2)",16
232,layer2.10.conv2,"(30, 0, 1, 0)",5
233,layer2.10.conv2,"(19, 4, 0, 2)",7
234,layer2.10.conv2,"(3, 1, 2, 0)",27
235,layer2.10.conv2,"(13, 23, 2, 0)",21
236,layer2.11.conv1,"(14, 15, 1, 2)",23
237,layer2.11.conv1,"(5, 9, 0, 1)",4
238,layer2.11.conv1,"(30, 6, 2, 1)",12
239,layer2.11.conv1,"(22, 11, 1, 2)",12
240,layer2.11.conv2,"(15, 15, 1, 2)",8
241,layer2.11.conv2,"(11, 14, 1, 2)",9
242,layer2.11.conv2,"(13, 3, 1, 0)",8
243,layer2.11.conv2,"(0, 29, 0, 2)",27
244,layer2.12.conv1,"(24, 26, 1, 2)",16
245,layer2.12.conv1,"(31, 16, 2, 0)",18
246,layer2.12.conv1,"(14, 20, 1, 1)",10
247,layer2.12.conv1,"(30, 1, 1, 2)",9
248,layer2.12.conv2,"(15, 0, 2, 0)",23
249,layer2.12.conv2,"(21, 21, 1, 2)",24
250,layer2.12.conv2,"(28, 26, 0, 0)",17
251,layer2.12.conv2,"(26, 1, 2, 2)",24
252,layer2.13.conv1,"(25, 9, 1, 0)",25
253,layer2.13.conv1,"(2, 15, 2, 2)",14
254,layer2.13.conv1,"(18, 23, 1, 2)",31
255,layer2.13.conv1,"(10, 29, 0, 1)",6
256,layer2.13.conv2,"(5, 11, 2, 1)",18
257,layer2.13.conv2,"(25, 15, 1, 1)",17
258,layer2.13.conv2,"(23, 12, 0, 0)",0
259,layer2.13.conv2,"(0, 27, 1, 0)",10
260,layer2.14.conv1,"(2, 29, 2, 0)",22
261,layer2.14.conv1,"(2, 23, 1, 0)",13
262,layer2.14.conv1,"(5, 26, 0, 1)",0
263,layer2.14.conv1,"(28, 19, 2, 0)",19
264,layer2.14.conv2,"(8, 3, 0, 1)",14
265,layer2.14.conv2,"(13, 0, 2, 2)",30
266,layer2.14.conv2,"(22, 23, 1, 0)",8
267,layer2.14.conv2,"(18, 27, 2, 1)",16
268,layer2.15.conv1,"(21, 5, 2, 0)",1
269,layer2.15.conv1,"(6, 4, 2, 1)",9
270,layer2.15.conv1,"(7, 1, 2, 0)",18
271,layer2.15.conv1,"(15, 19, 1, 0)",0
272,layer2.15.conv2,"(26, 24, 1, 0)",11
273,layer2.15.conv2,"(18, 5, 0, 2)",8
274,layer2.15.conv2,"(16, 31, 0, 0)",0
275,layer2.15.conv2,"(23, 22, 0, 0)",0
276,layer2.16.conv1,"(29, 24, 0, 0)",4
277,layer2.16.conv1,"(18, 6, 2, 1)",31
278,layer2.16.conv1,"(20, 18, 2, 1)",11
279,layer2.16.conv1,"(7, 16, 2, 1)",26
280,layer2.16.conv2,"(23, 27, 1, 1)",4
281,layer2.16.conv2,"(9, 0, 2, 2)",1
282,layer2.16.conv2,"(5, 19, 1, 1)",20
283,layer2.16.conv2,"(0, 11, 2, 0)",12
284,layer2.17.conv1,"(13, 7, 1, 1)",13
285,layer2.17.conv1,"(17, 4, 1, 2)",3
286,layer2.17.conv1,"(8, 13, 0, 0)",1
287,layer2.17.conv1,"(31, 21, 0, 0)",7
288,layer2.17.conv2,"(28, 12, 2, 2)",27
289,layer2.17.conv2,"(3, 8, 1, 2)",13
290,layer2.17.conv2,"(11, 0, 2, 1)",15
291,layer2.17.conv2,"(12, 2, 2, 2)",19
292,layer3.0.conv1,"(48, 7, 1, 2)",31
293,layer3.0.conv1,"(21, 24, 0, 0)",9
294,layer3.0.conv1,"(13, 2, 1, 1)",31
295,layer3.0.conv1,"(42, 17, 2, 2)",13
296,layer3.0.conv2,"(22, 14, 1, 1)",7
297,layer3.0.conv2,"(7, 8, 1, 2)",20
298,layer3.0.conv2,"(56, 43, 2, 0)",10
299,layer3.0.conv2,"(49, 54, 1, 2)",12
300,layer3.1.conv1,"(14, 7, 2, 0)",0
301,layer3.1.conv1,"(53, 50, 1, 0)",16
302,layer3.1.conv1,"(37, 18, 0, 1)",15
303,layer3.1.conv1,"(41, 18, 0, 1)",16
304,layer3.1.conv2,"(51, 41, 2, 2)",2
305,layer3.1.conv2,"(17, 37, 0, 0)",31
306,layer3.1.conv2,"(37, 1, 2, 2)",15
307,layer3.1.conv2,"(11, 61, 2, 2)",15
308,layer3.2.conv1,"(62, 6, 1, 0)",1
309,layer3.2.conv1,"(48, 1, 0, 0)",25
310,layer3.2.conv1,"(38, 16, 2, 1)",31
311,layer3.2.conv1,"(11, 42, 1, 0)",30
312,layer3.2.conv2,"(8, 33, 2, 2)",31
313,layer3.2.conv2,"(50, 59, 0, 1)",25
314,layer3.2.conv2,"(47, 38, 2, 2)",24
315,layer3.2.conv2,"(51, 52, 0, 1)",15
316,layer3.3.conv1,"(4, 23, 1, 0)",25
317,layer3.3.conv1,"(17, 3, 2, 2)",6
318,layer3.3.conv1,"(60, 10, 2, 0)",25
319,layer3.3.conv1,"(59, 9, 1, 2)",9
320,layer3.3.conv2,"(18, 25, 0, 1)",9
321,layer3.3.conv2,"(38, 39, 1, 2)",13
322,layer3.3.conv2,"(0, 31, 0, 2)",20
323,layer3.3.conv2,"(58, 30, 0, 2)",0
324,layer3.4.conv1,"(50, 22, 2, 2)",9
325,layer3.4.conv1,"(24, 5, 1, 1)",2
326,layer3.4.conv1,"(60, 60, 1, 0)",0
327,layer3.4.conv1,"(7, 5, 0, 1)",4
328,layer3.4.conv2,"(51, 15, 0, 0)",9
329,layer3.4.conv2,"(17, 40, 0, 1)",0
330,layer3.4.conv2,"(21, 4, 2, 1)",4
331,layer3.4.conv2,"(1, 33, 0, 1)",11
332,layer3.5.conv1,"(54, 19, 0, 1)",27
333,layer3.5.conv1,"(30, 41, 0, 1)",24
334,layer3.5.conv1,"(20, 45, 1, 1)",5
335,layer3.5.conv1,"(12, 55, 1, 1)",16
336,layer3.5.conv2,"(11, 50, 0, 1)",9
337,layer3.5.conv2,"(40, 33, 0, 0)",4
338,layer3.5.conv2,"(40, 52, 0, 2)",7
339,layer3.5.conv2,"(4, 33, 0, 2)",22
340,layer3.6.conv1,"(17, 12, 1, 2)",10
341,layer3.6.conv1,"(3, 17, 2, 0)",5
342,layer3.6.conv1,"(40, 26, 0, 1)",20
343,layer3.6.conv1,"(42, 35, 0, 1)",13
344,layer3.6.conv2,"(25, 14, 2, 0)",1
345,layer3.6.conv2,"(39, 41, 0, 0)",27
346,layer3.6.conv2,"(57, 38, 1, 1)",22
347,layer3.6.conv2,"(12, 42, 0, 0)",22
348,layer3.7.conv1,"(61, 11, 1, 2)",31
349,layer3.7.conv1,"(56, 48, 2, 0)",17
350,layer3.7.conv1,"(7, 20, 1, 2)",14
351,layer3.7.conv1,"(60, 34, 1, 1)",28
352,layer3.7.conv2,"(33, 17, 1, 1)",7
353,layer3.7.conv2,"(15, 18, 0, 0)",27
354,layer3.7.conv2,"(43, 45, 2, 2)",26
355,layer3.7.conv2,"(39, 57, 1, 0)",14
356,layer3.8.conv1,"(41, 14, 2, 0)",6
357,layer3.8.conv1,"(47, 60, 2, 0)",22
358,layer3.8.conv1,"(31, 49, 2, 0)",10
359,layer3.8.conv1,"(40, 62, 1, 1)",24
360,layer3.8.conv2,"(33, 25, 2, 0)",28
361,layer3.8.conv2,"(44, 48, 1, 1)",12
362,layer3.8.conv2,"(40, 45, 0, 2)",15
363,layer3.8.conv2,"(18, 47, 0, 1)",0
364,layer3.9.conv1,"(19, 34, 1, 2)",20
365,layer3.9.conv1,"(19, 58, 1, 2)",11
366,layer3.9.conv1,"(9, 35, 2, 1)",22
367,layer3.9.conv1,"(20, 62, 0, 2)",9
368,layer3.9.conv2,"(18, 44, 1, 0)",7
369,layer3.9.conv2,"(55, 36, 2, 0)",0
370,layer3.9.conv2,"(61, 1, 0, 1)",19
371,layer3.9.conv2,"(34, 55, 1, 1)",20
372,layer3.10.conv1,"(19, 48, 2, 0)",11
373,layer3.10.conv1,"(60, 54, 0, 1)",6
374,layer3.10.conv1,"(24, 25, 2, 0)",30
375,layer3.10.conv1,"(7, 8, 0, 1)",17
376,layer3.10.conv2,"(31, 31, 0, 1)",31
377,layer3.10.conv2,"(18, 14, 2, 1)",4
378,layer3.10.conv2,"(44, 26, 1, 2)",26
379,layer3.10.conv2,"(46, 12, 1, 0)",3
380,layer3.11.conv1,"(45, 41, 0, 2)",27
381,layer3.11.conv1,"(5, 5, 1, 0)",10
382,layer3.11.conv1,"(46, 36, 0, 0)",0
383,layer3.11.conv1,"(43, 46, 2, 0)",4
384,layer3.11.conv2,"(60, 59, 0, 0)",20
385,layer3.11.conv2,"(10, 16, 1, 0)",26
386,layer3.11.conv2,"(5, 19, 1, 1)",18
387,layer3.11.conv2,"(55, 26, 0, 0)",28
388,layer3.12.conv1,"(22, 25, 0, 1)",11
389,layer3.12.conv1,"(37, 46, 0, 0)",14
390,layer3.12.conv1,"(45, 19, 1, 0)",26
391,layer3.12.conv1,"(27, 18, 1, 2)",3
392,layer3.12.conv2,"(0, 33, 0, 1)",6
393,layer3.12.conv2,"(0, 43, 1, 2)",6
394,layer3.12.conv2,"(62, 12, 1, 1)",10
395,layer3.12.conv2,"(22, 7, 2, 0)",22
396,layer3.13.conv1,"(20, 48, 0, 0)",8
397,layer3.13.conv1,"(37, 9, 1, 1)",9
398,layer3.13.conv1,"(17, 16, 2, 2)",8
399,layer3.13.conv1,"(59, 29, 1, 2)",16
400,layer3.13.conv2,"(19, 4, 0, 2)",12
401,layer3.13.conv2,"(0, 34, 2, 2)",15
402,layer3.13.conv2,"(49, 25, 0, 0)",22
403,layer3.13.conv2,"(7, 17, 0, 2)",24
404,layer3.14.conv1,"(35, 58, 0, 0)",5
405,layer3.14.conv1,"(11, 29, 1, 0)",25
406,layer3.14.conv1,"(28, 55, 1, 1)",23
407,layer3.14.conv1,"(23, 3, 0, 0)",2
408,layer3.14.conv2,"(63, 15, 2, 0)",19
409,layer3.14.conv2,"(55, 29, 2, 2)",15
410,layer3.14.conv2,"(22, 63, 1, 0)",26
411,layer3.14.conv2,"(20, 7, 0, 2)",23
412,layer3.15.conv1,"(4, 51, 1, 2)",27
413,layer3.15.conv1,"(18, 53, 0, 2)",24
414,layer3.15.conv1,"(17, 27, 2, 0)",27
415,layer3.15.conv1,"(44, 34, 1, 2)",13
416,layer3.15.conv2,"(3, 9, 2, 2)",7
417,layer3.15.conv2,"(23, 51, 1, 0)",5
418,layer3.15.conv2,"(22, 40, 1, 0)",11
419,layer3.15.conv2,"(37, 35, 2, 2)",27
420,layer3.16.conv1,"(63, 14, 2, 1)",30
421,layer3.16.conv1,"(16, 35, 1, 1)",3
422,layer3.16.conv1,"(58, 61, 2, 2)",27
423,layer3.16.conv1,"(19, 12, 2, 2)",17
424,layer3.16.conv2,"(38, 49, 2, 0)",22
425,layer3.16.conv2,"(57, 6, 1, 1)",8
426,layer3.16.conv2,"(60, 58, 1, 0)",26
427,layer3.16.conv2,"(15, 49, 1, 0)",30
428,layer3.17.conv1,"(4, 39, 1, 1)",25
429,layer3.17.conv1,"(27, 54, 2, 1)",22
430,layer3.17.conv1,"(55, 62, 1, 2)",5
431,layer3.17.conv1,"(14, 62, 0, 2)",15
432,layer3.17.conv2,"(38, 17, 1, 0)",2
433,layer3.17.conv2,"(0, 26, 2, 0)",29
434,layer3.17.conv2,"(31, 60, 0, 2)",18
435,layer3.17.conv2,"(16, 28, 2, 1)",19
436,linear,"(1, 12)",23
437,linear,"(1, 37)",20
438,linear,"(0, 58)",7
439,linear,"(2, 6)",24
