inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
76,layer1.9.conv1,"(13, 1, 0, 2)",31
77,layer1.9.conv1,"(4, 14, 2, 2)",22
78,layer1.9.conv1,"(13, 0, 1, 2)",19
79,layer1.9.conv1,"(12, 10, 0, 1)",28
80,layer1.9.conv2,"(2, 5, 0, 0)",5
81,layer1.9.conv2,"(15, 2, 1, 0)",13
82,layer1.9.conv2,"(7, 11, 2, 0)",25
83,layer1.9.conv2,"(0, 6, 1, 0)",5
84,layer1.10.conv1,"(15, 12, 2, 0)",3
85,layer1.10.conv1,"(8, 12, 1, 0)",24
86,layer1.10.conv1,"(9, 15, 2, 1)",28
87,layer1.10.conv1,"(15, 10, 2, 1)",18
88,layer1.10.conv2,"(15, 2, 0, 2)",2
89,layer1.10.conv2,"(15, 0, 1, 1)",9
90,layer1.10.conv2,"(9, 14, 2, 0)",9
91,layer1.10.conv2,"(0, 10, 2, 2)",4
92,layer1.11.conv1,"(7, 11, 0, 2)",3
93,layer1.11.conv1,"(2, 0, 1, 2)",28
94,layer1.11.conv1,"(3, 4, 0, 1)",31
95,layer1.11.conv1,"(10, 4, 0, 1)",22
96,layer1.11.conv2,"(14, 15, 2, 0)",30
97,layer1.11.conv2,"(12, 11, 1, 0)",20
98,layer1.11.conv2,"(14, 12, 1, 1)",27
99,layer1.11.conv2,"(3, 7, 2, 2)",25
100,layer1.12.conv1,"(2, 3, 2, 2)",25
101,layer1.12.conv1,"(4, 7, 2, 2)",5
102,layer1.12.conv1,"(3, 7, 0, 2)",26
103,layer1.12.conv1,"(2, 14, 1, 0)",11
104,layer1.12.conv2,"(8, 1, 2, 0)",26
105,layer1.12.conv2,"(1, 10, 2, 0)",29
106,layer1.12.conv2,"(9, 4, 1, 2)",6
107,layer1.12.conv2,"(14, 13, 0, 1)",22
108,layer1.13.conv1,"(6, 9, 1, 1)",9
109,layer1.13.conv1,"(10, 8, 1, 2)",15
110,layer1.13.conv1,"(4, 2, 2, 2)",15
111,layer1.13.conv1,"(5, 13, 2, 2)",14
112,layer1.13.conv2,"(13, 5, 1, 1)",15
113,layer1.13.conv2,"(1, 8, 1, 1)",17
114,layer1.13.conv2,"(9, 14, 0, 0)",6
115,layer1.13.conv2,"(13, 5, 1, 2)",8
116,layer1.14.conv1,"(1, 1, 0, 1)",31
117,layer1.14.conv1,"(8, 6, 2, 1)",26
118,layer1.14.conv1,"(2, 7, 2, 1)",14
119,layer1.14.conv1,"(14, 2, 2, 2)",20
120,layer1.14.conv2,"(10, 2, 1, 1)",20
121,layer1.14.conv2,"(4, 2, 2, 2)",14
122,layer1.14.conv2,"(7, 8, 2, 0)",14
123,layer1.14.conv2,"(11, 13, 2, 2)",31
124,layer1.15.conv1,"(2, 2, 2, 1)",31
125,layer1.15.conv1,"(0, 13, 2, 2)",12
126,layer1.15.conv1,"(2, 9, 2, 1)",7
127,layer1.15.conv1,"(2, 14, 1, 0)",2
128,layer1.15.conv2,"(6, 10, 1, 2)",4
129,layer1.15.conv2,"(4, 6, 1, 0)",4
130,layer1.15.conv2,"(13, 9, 2, 2)",12
131,layer1.15.conv2,"(4, 12, 2, 2)",28
132,layer1.16.conv1,"(13, 14, 0, 2)",19
133,layer1.16.conv1,"(13, 7, 2, 2)",15
134,layer1.16.conv1,"(11, 14, 1, 2)",16
135,layer1.16.conv1,"(2, 7, 0, 2)",2
136,layer1.16.conv2,"(9, 15, 1, 2)",23
137,layer1.16.conv2,"(2, 12, 1, 2)",25
138,layer1.16.conv2,"(2, 4, 1, 1)",2
139,layer1.16.conv2,"(2, 14, 2, 0)",17
140,layer1.17.conv1,"(9, 14, 0, 2)",7
141,layer1.17.conv1,"(15, 15, 2, 1)",18
142,layer1.17.conv1,"(12, 11, 1, 0)",25
143,layer1.17.conv1,"(0, 6, 0, 0)",13
144,layer1.17.conv2,"(0, 1, 2, 1)",26
145,layer1.17.conv2,"(6, 4, 2, 0)",15
146,layer1.17.conv2,"(9, 10, 0, 0)",5
147,layer1.17.conv2,"(13, 10, 0, 1)",24
148,layer1.18.conv1,"(7, 6, 0, 1)",9
149,layer1.18.conv1,"(1, 3, 1, 2)",20
150,layer1.18.conv1,"(14, 11, 2, 1)",31
151,layer1.18.conv1,"(12, 8, 1, 0)",20
152,layer1.18.conv2,"(7, 5, 0, 2)",9
153,layer1.18.conv2,"(13, 11, 0, 1)",23
154,layer1.18.conv2,"(14, 4, 1, 2)",1
155,layer1.18.conv2,"(8, 2, 1, 0)",20
156,layer1.19.conv1,"(7, 13, 0, 0)",12
157,layer1.19.conv1,"(6, 5, 2, 1)",21
158,layer1.19.conv1,"(0, 0, 0, 1)",30
159,layer1.19.conv1,"(11, 15, 2, 1)",5
160,layer1.19.conv2,"(7, 5, 0, 2)",17
161,layer1.19.conv2,"(6, 6, 2, 0)",24
162,layer1.19.conv2,"(15, 0, 0, 0)",14
163,layer1.19.conv2,"(14, 15, 0, 2)",20
164,layer1.20.conv1,"(15, 11, 2, 0)",6
165,layer1.20.conv1,"(5, 2, 0, 1)",29
166,layer1.20.conv1,"(2, 8, 1, 2)",16
167,layer1.20.conv1,"(7, 9, 0, 2)",25
168,layer1.20.conv2,"(5, 11, 1, 1)",22
169,layer1.20.conv2,"(15, 8, 2, 2)",5
170,layer1.20.conv2,"(12, 7, 2, 1)",30
171,layer1.20.conv2,"(7, 8, 2, 1)",25
172,layer1.21.conv1,"(15, 6, 0, 2)",11
173,layer1.21.conv1,"(7, 9, 2, 0)",8
174,layer1.21.conv1,"(0, 4, 1, 0)",9
175,layer1.21.conv1,"(3, 10, 1, 2)",30
176,layer1.21.conv2,"(1, 10, 2, 0)",4
177,layer1.21.conv2,"(14, 6, 2, 2)",24
178,layer1.21.conv2,"(12, 10, 1, 2)",28
179,layer1.21.conv2,"(6, 2, 0, 1)",9
180,layer1.22.conv1,"(3, 9, 1, 0)",28
181,layer1.22.conv1,"(1, 8, 0, 2)",24
182,layer1.22.conv1,"(12, 10, 2, 2)",11
183,layer1.22.conv1,"(10, 11, 0, 0)",28
184,layer1.22.conv2,"(5, 5, 1, 0)",14
185,layer1.22.conv2,"(11, 7, 2, 2)",30
186,layer1.22.conv2,"(11, 12, 0, 0)",9
187,layer1.22.conv2,"(13, 2, 1, 2)",2
188,layer1.23.conv1,"(8, 2, 2, 1)",29
189,layer1.23.conv1,"(8, 4, 1, 1)",18
190,layer1.23.conv1,"(7, 1, 2, 1)",21
191,layer1.23.conv1,"(14, 6, 2, 2)",31
192,layer1.23.conv2,"(14, 2, 1, 0)",7
193,layer1.23.conv2,"(12, 4, 2, 1)",17
194,layer1.23.conv2,"(10, 15, 1, 0)",31
195,layer1.23.conv2,"(7, 14, 0, 2)",1
196,layer1.24.conv1,"(3, 0, 0, 0)",21
197,layer1.24.conv1,"(9, 6, 0, 2)",2
198,layer1.24.conv1,"(15, 14, 1, 1)",31
199,layer1.24.conv1,"(3, 6, 0, 2)",21
200,layer1.24.conv2,"(10, 8, 2, 1)",6
201,layer1.24.conv2,"(1, 10, 0, 1)",1
202,layer1.24.conv2,"(15, 1, 1, 1)",12
203,layer1.24.conv2,"(9, 1, 0, 2)",1
204,layer1.25.conv1,"(8, 7, 0, 1)",19
205,layer1.25.conv1,"(5, 0, 1, 2)",10
206,layer1.25.conv1,"(7, 1, 1, 2)",5
207,layer1.25.conv1,"(15, 2, 2, 1)",6
208,layer1.25.conv2,"(4, 6, 2, 1)",21
209,layer1.25.conv2,"(14, 12, 2, 0)",18
210,layer1.25.conv2,"(11, 3, 2, 1)",25
211,layer1.25.conv2,"(9, 6, 2, 1)",3
212,layer1.26.conv1,"(5, 14, 2, 0)",23
213,layer1.26.conv1,"(1, 13, 1, 1)",26
214,layer1.26.conv1,"(0, 12, 2, 2)",8
215,layer1.26.conv1,"(4, 11, 0, 1)",23
216,layer1.26.conv2,"(3, 1, 2, 2)",10
217,layer1.26.conv2,"(12, 13, 1, 0)",22
218,layer1.26.conv2,"(0, 14, 2, 1)",26
219,layer1.26.conv2,"(6, 15, 2, 2)",2
220,layer1.27.conv1,"(6, 12, 2, 2)",3
221,layer1.27.conv1,"(5, 3, 0, 1)",14
222,layer1.27.conv1,"(12, 11, 1, 2)",27
223,layer1.27.conv1,"(12, 7, 1, 0)",1
224,layer1.27.conv2,"(2, 1, 1, 1)",14
225,layer1.27.conv2,"(7, 8, 1, 1)",12
226,layer1.27.conv2,"(6, 5, 2, 1)",23
227,layer1.27.conv2,"(9, 10, 0, 1)",17
228,layer1.28.conv1,"(6, 2, 2, 2)",7
229,layer1.28.conv1,"(1, 4, 1, 0)",24
230,layer1.28.conv1,"(13, 5, 0, 0)",18
231,layer1.28.conv1,"(8, 15, 2, 0)",15
232,layer1.28.conv2,"(6, 1, 0, 0)",27
233,layer1.28.conv2,"(8, 1, 1, 2)",9
234,layer1.28.conv2,"(15, 4, 2, 0)",0
235,layer1.28.conv2,"(7, 7, 2, 0)",10
236,layer1.29.conv1,"(6, 7, 1, 1)",12
237,layer1.29.conv1,"(6, 11, 1, 0)",27
238,layer1.29.conv1,"(10, 6, 1, 2)",4
239,layer1.29.conv1,"(9, 12, 0, 2)",2
240,layer1.29.conv2,"(7, 5, 1, 0)",1
241,layer1.29.conv2,"(12, 5, 2, 0)",28
242,layer1.29.conv2,"(10, 6, 1, 2)",17
243,layer1.29.conv2,"(12, 11, 1, 2)",19
244,layer1.30.conv1,"(0, 7, 0, 1)",13
245,layer1.30.conv1,"(7, 0, 2, 2)",30
246,layer1.30.conv1,"(12, 1, 0, 2)",29
247,layer1.30.conv1,"(14, 2, 2, 0)",13
248,layer1.30.conv2,"(10, 10, 2, 2)",7
249,layer1.30.conv2,"(9, 12, 0, 2)",23
250,layer1.30.conv2,"(2, 13, 2, 0)",22
251,layer1.30.conv2,"(0, 0, 1, 2)",13
252,layer1.31.conv1,"(7, 2, 0, 2)",16
253,layer1.31.conv1,"(3, 3, 0, 0)",4
254,layer1.31.conv1,"(0, 10, 1, 2)",25
255,layer1.31.conv1,"(7, 12, 1, 1)",12
256,layer1.31.conv2,"(14, 4, 0, 2)",29
257,layer1.31.conv2,"(11, 3, 0, 1)",4
258,layer1.31.conv2,"(7, 1, 2, 2)",10
259,layer1.31.conv2,"(12, 12, 0, 1)",30
260,layer1.32.conv1,"(5, 0, 1, 2)",19
261,layer1.32.conv1,"(9, 9, 1, 1)",10
262,layer1.32.conv1,"(11, 9, 2, 1)",9
263,layer1.32.conv1,"(14, 5, 0, 1)",16
264,layer1.32.conv2,"(3, 10, 0, 1)",30
265,layer1.32.conv2,"(1, 6, 1, 1)",9
266,layer1.32.conv2,"(11, 15, 0, 2)",23
267,layer1.32.conv2,"(4, 10, 0, 0)",4
268,layer1.33.conv1,"(2, 4, 0, 0)",1
269,layer1.33.conv1,"(8, 8, 0, 0)",31
270,layer1.33.conv1,"(4, 9, 1, 1)",7
271,layer1.33.conv1,"(4, 14, 0, 0)",30
272,layer1.33.conv2,"(13, 13, 2, 1)",20
273,layer1.33.conv2,"(12, 3, 0, 1)",7
274,layer1.33.conv2,"(8, 10, 2, 0)",23
275,layer1.33.conv2,"(14, 12, 0, 1)",6
276,layer1.34.conv1,"(3, 1, 1, 1)",4
277,layer1.34.conv1,"(14, 14, 1, 0)",15
278,layer1.34.conv1,"(12, 12, 1, 0)",10
279,layer1.34.conv1,"(1, 1, 2, 2)",18
280,layer1.34.conv2,"(13, 5, 2, 1)",11
281,layer1.34.conv2,"(1, 11, 2, 1)",16
282,layer1.34.conv2,"(3, 7, 2, 0)",11
283,layer1.34.conv2,"(4, 7, 2, 1)",20
284,layer1.35.conv1,"(5, 14, 1, 0)",28
285,layer1.35.conv1,"(9, 7, 2, 2)",20
286,layer1.35.conv1,"(8, 8, 0, 0)",1
287,layer1.35.conv1,"(13, 14, 1, 1)",1
288,layer1.35.conv2,"(4, 3, 2, 1)",16
289,layer1.35.conv2,"(9, 2, 0, 1)",5
290,layer1.35.conv2,"(0, 4, 0, 0)",23
291,layer1.35.conv2,"(1, 5, 2, 1)",22
292,layer1.36.conv1,"(10, 11, 2, 2)",27
293,layer1.36.conv1,"(9, 13, 2, 2)",2
294,layer1.36.conv1,"(10, 12, 0, 2)",0
295,layer1.36.conv1,"(1, 11, 1, 2)",0
296,layer1.36.conv2,"(13, 13, 2, 1)",28
297,layer1.36.conv2,"(13, 4, 1, 1)",6
298,layer1.36.conv2,"(0, 12, 2, 1)",20
299,layer1.36.conv2,"(10, 10, 1, 2)",28
300,layer1.37.conv1,"(1, 12, 0, 1)",31
301,layer1.37.conv1,"(0, 13, 0, 1)",9
302,layer1.37.conv1,"(2, 2, 0, 0)",10
303,layer1.37.conv1,"(3, 12, 0, 1)",12
304,layer1.37.conv2,"(11, 2, 1, 2)",31
305,layer1.37.conv2,"(2, 7, 1, 0)",16
306,layer1.37.conv2,"(11, 0, 1, 1)",19
307,layer1.37.conv2,"(11, 5, 1, 0)",1
308,layer1.38.conv1,"(0, 8, 2, 1)",24
309,layer1.38.conv1,"(6, 10, 1, 2)",13
310,layer1.38.conv1,"(8, 15, 2, 2)",24
311,layer1.38.conv1,"(3, 15, 1, 1)",27
312,layer1.38.conv2,"(4, 8, 1, 0)",12
313,layer1.38.conv2,"(15, 5, 2, 2)",27
314,layer1.38.conv2,"(14, 9, 1, 1)",23
315,layer1.38.conv2,"(10, 4, 2, 0)",16
316,layer1.39.conv1,"(15, 0, 2, 0)",0
317,layer1.39.conv1,"(10, 13, 2, 1)",17
318,layer1.39.conv1,"(6, 8, 0, 1)",1
319,layer1.39.conv1,"(13, 11, 1, 2)",8
320,layer1.39.conv2,"(1, 6, 1, 2)",27
321,layer1.39.conv2,"(3, 4, 1, 2)",20
322,layer1.39.conv2,"(13, 7, 2, 0)",23
323,layer1.39.conv2,"(13, 12, 0, 1)",14
324,layer1.40.conv1,"(6, 6, 2, 0)",1
325,layer1.40.conv1,"(12, 1, 0, 2)",13
326,layer1.40.conv1,"(9, 4, 0, 2)",0
327,layer1.40.conv1,"(7, 9, 2, 0)",3
328,layer1.40.conv2,"(2, 13, 1, 1)",5
329,layer1.40.conv2,"(2, 6, 2, 1)",9
330,layer1.40.conv2,"(15, 1, 1, 0)",27
331,layer1.40.conv2,"(2, 4, 0, 2)",20
332,layer1.41.conv1,"(8, 13, 1, 1)",9
333,layer1.41.conv1,"(1, 6, 0, 0)",17
334,layer1.41.conv1,"(8, 9, 2, 2)",0
335,layer1.41.conv1,"(3, 13, 0, 0)",10
336,layer1.41.conv2,"(3, 11, 1, 0)",11
337,layer1.41.conv2,"(6, 0, 2, 1)",10
338,layer1.41.conv2,"(2, 10, 2, 0)",28
339,layer1.41.conv2,"(0, 6, 2, 2)",0
340,layer1.42.conv1,"(11, 2, 0, 1)",7
341,layer1.42.conv1,"(6, 10, 1, 1)",7
342,layer1.42.conv1,"(8, 12, 1, 1)",26
343,layer1.42.conv1,"(6, 9, 0, 0)",7
344,layer1.42.conv2,"(15, 2, 2, 1)",11
345,layer1.42.conv2,"(14, 0, 1, 0)",4
346,layer1.42.conv2,"(7, 0, 2, 2)",11
347,layer1.42.conv2,"(3, 13, 1, 1)",5
348,layer1.43.conv1,"(13, 11, 1, 0)",21
349,layer1.43.conv1,"(13, 11, 1, 2)",18
350,layer1.43.conv1,"(0, 5, 2, 1)",11
351,layer1.43.conv1,"(2, 1, 1, 1)",10
352,layer1.43.conv2,"(7, 11, 2, 2)",16
353,layer1.43.conv2,"(15, 11, 2, 1)",20
354,layer1.43.conv2,"(7, 2, 0, 2)",24
355,layer1.43.conv2,"(9, 3, 2, 2)",24
356,layer1.44.conv1,"(7, 2, 1, 0)",4
357,layer1.44.conv1,"(3, 1, 1, 0)",24
358,layer1.44.conv1,"(0, 2, 0, 1)",26
359,layer1.44.conv1,"(15, 5, 1, 0)",29
360,layer1.44.conv2,"(3, 9, 1, 1)",26
361,layer1.44.conv2,"(3, 13, 2, 1)",18
362,layer1.44.conv2,"(15, 5, 1, 0)",19
363,layer1.44.conv2,"(7, 5, 0, 0)",29
364,layer1.45.conv1,"(2, 14, 2, 0)",12
365,layer1.45.conv1,"(13, 4, 2, 0)",19
366,layer1.45.conv1,"(6, 3, 1, 2)",21
367,layer1.45.conv1,"(6, 8, 2, 1)",3
368,layer1.45.conv2,"(14, 5, 2, 1)",21
369,layer1.45.conv2,"(8, 1, 0, 2)",16
370,layer1.45.conv2,"(10, 7, 0, 1)",8
371,layer1.45.conv2,"(12, 5, 0, 0)",17
372,layer1.46.conv1,"(2, 13, 2, 2)",20
373,layer1.46.conv1,"(7, 2, 1, 0)",19
374,layer1.46.conv1,"(7, 2, 1, 1)",31
375,layer1.46.conv1,"(2, 1, 2, 1)",10
376,layer1.46.conv2,"(0, 0, 1, 0)",5
377,layer1.46.conv2,"(9, 15, 2, 0)",27
378,layer1.46.conv2,"(7, 7, 0, 2)",3
379,layer1.46.conv2,"(15, 6, 2, 1)",9
380,layer1.47.conv1,"(10, 14, 0, 2)",30
381,layer1.47.conv1,"(12, 15, 0, 2)",20
382,layer1.47.conv1,"(10, 5, 0, 1)",25
383,layer1.47.conv1,"(12, 3, 1, 0)",24
384,layer1.47.conv2,"(11, 3, 0, 0)",3
385,layer1.47.conv2,"(2, 1, 2, 1)",21
386,layer1.47.conv2,"(13, 1, 0, 0)",11
387,layer1.47.conv2,"(1, 13, 0, 0)",23
388,layer1.48.conv1,"(6, 15, 1, 0)",16
389,layer1.48.conv1,"(6, 2, 0, 2)",31
390,layer1.48.conv1,"(5, 3, 1, 1)",30
391,layer1.48.conv1,"(14, 5, 0, 2)",26
392,layer1.48.conv2,"(8, 12, 0, 1)",29
393,layer1.48.conv2,"(0, 1, 1, 2)",23
394,layer1.48.conv2,"(14, 14, 2, 2)",7
395,layer1.48.conv2,"(0, 4, 0, 1)",8
396,layer1.49.conv1,"(10, 5, 2, 2)",20
397,layer1.49.conv1,"(12, 11, 2, 1)",0
398,layer1.49.conv1,"(14, 2, 0, 2)",25
399,layer1.49.conv1,"(7, 10, 1, 2)",21
400,layer1.49.conv2,"(15, 13, 1, 1)",16
401,layer1.49.conv2,"(1, 6, 1, 2)",19
402,layer1.49.conv2,"(15, 12, 1, 1)",1
403,layer1.49.conv2,"(12, 10, 2, 0)",29
404,layer1.50.conv1,"(7, 5, 2, 2)",30
405,layer1.50.conv1,"(1, 1, 2, 1)",5
406,layer1.50.conv1,"(15, 12, 0, 0)",2
407,layer1.50.conv1,"(8, 8, 1, 2)",4
408,layer1.50.conv2,"(3, 12, 2, 2)",20
409,layer1.50.conv2,"(0, 9, 0, 2)",21
410,layer1.50.conv2,"(5, 15, 1, 0)",15
411,layer1.50.conv2,"(4, 3, 2, 1)",11
412,layer1.51.conv1,"(11, 6, 0, 0)",14
413,layer1.51.conv1,"(10, 10, 0, 2)",5
414,layer1.51.conv1,"(5, 15, 1, 1)",11
415,layer1.51.conv1,"(15, 9, 0, 2)",1
416,layer1.51.conv2,"(12, 14, 1, 0)",25
417,layer1.51.conv2,"(14, 4, 0, 2)",10
418,layer1.51.conv2,"(0, 3, 0, 0)",30
419,layer1.51.conv2,"(7, 12, 0, 0)",31
420,layer1.52.conv1,"(10, 14, 0, 0)",10
421,layer1.52.conv1,"(5, 0, 2, 0)",22
422,layer1.52.conv1,"(2, 2, 1, 0)",15
423,layer1.52.conv1,"(0, 8, 0, 0)",9
424,layer1.52.conv2,"(15, 2, 2, 0)",4
425,layer1.52.conv2,"(0, 15, 0, 1)",0
426,layer1.52.conv2,"(7, 15, 1, 2)",20
427,layer1.52.conv2,"(8, 1, 0, 1)",17
428,layer1.53.conv1,"(15, 1, 1, 2)",13
429,layer1.53.conv1,"(1, 2, 0, 0)",3
430,layer1.53.conv1,"(12, 7, 0, 2)",22
431,layer1.53.conv1,"(14, 5, 1, 1)",11
432,layer1.53.conv2,"(13, 13, 2, 2)",12
433,layer1.53.conv2,"(11, 3, 1, 1)",20
434,layer1.53.conv2,"(9, 2, 0, 2)",19
435,layer1.53.conv2,"(12, 12, 1, 1)",4
436,layer1.54.conv1,"(0, 8, 0, 0)",29
437,layer1.54.conv1,"(0, 15, 2, 2)",5
438,layer1.54.conv1,"(3, 8, 1, 1)",29
439,layer1.54.conv1,"(1, 2, 1, 2)",27
440,layer1.54.conv2,"(14, 12, 0, 1)",8
441,layer1.54.conv2,"(2, 9, 2, 0)",1
442,layer1.54.conv2,"(8, 13, 0, 0)",2
443,layer1.54.conv2,"(10, 3, 2, 1)",27
444,layer1.55.conv1,"(6, 6, 1, 1)",10
445,layer1.55.conv1,"(10, 0, 2, 2)",17
446,layer1.55.conv1,"(4, 10, 0, 2)",7
447,layer1.55.conv1,"(4, 10, 2, 1)",10
448,layer1.55.conv2,"(6, 9, 1, 0)",10
449,layer1.55.conv2,"(13, 1, 2, 0)",1
450,layer1.55.conv2,"(8, 14, 2, 1)",8
451,layer1.55.conv2,"(8, 14, 2, 1)",23
452,layer1.56.conv1,"(15, 13, 1, 0)",12
453,layer1.56.conv1,"(3, 3, 1, 0)",25
454,layer1.56.conv1,"(12, 15, 1, 0)",14
455,layer1.56.conv1,"(15, 7, 1, 2)",31
456,layer1.56.conv2,"(14, 4, 1, 2)",28
457,layer1.56.conv2,"(3, 12, 1, 2)",31
458,layer1.56.conv2,"(1, 12, 1, 0)",21
459,layer1.56.conv2,"(6, 1, 1, 0)",3
460,layer1.57.conv1,"(5, 4, 2, 2)",20
461,layer1.57.conv1,"(8, 2, 0, 1)",25
462,layer1.57.conv1,"(2, 15, 2, 2)",8
463,layer1.57.conv1,"(7, 9, 1, 2)",21
464,layer1.57.conv2,"(7, 8, 2, 0)",25
465,layer1.57.conv2,"(8, 3, 0, 2)",27
466,layer1.57.conv2,"(7, 14, 2, 2)",17
467,layer1.57.conv2,"(1, 7, 1, 0)",23
468,layer1.58.conv1,"(1, 7, 2, 2)",29
469,layer1.58.conv1,"(3, 8, 2, 2)",15
470,layer1.58.conv1,"(6, 14, 1, 0)",1
471,layer1.58.conv1,"(7, 11, 2, 0)",12
472,layer1.58.conv2,"(4, 12, 2, 1)",11
473,layer1.58.conv2,"(10, 6, 1, 1)",30
474,layer1.58.conv2,"(6, 1, 1, 2)",12
475,layer1.58.conv2,"(11, 15, 1, 2)",5
476,layer1.59.conv1,"(13, 15, 1, 2)",5
477,layer1.59.conv1,"(10, 13, 2, 0)",9
478,layer1.59.conv1,"(10, 7, 2, 2)",18
479,layer1.59.conv1,"(15, 8, 0, 1)",1
480,layer1.59.conv2,"(7, 15, 1, 0)",4
481,layer1.59.conv2,"(7, 5, 2, 2)",21
482,layer1.59.conv2,"(5, 14, 0, 2)",24
483,layer1.59.conv2,"(5, 12, 0, 0)",7
484,layer1.60.conv1,"(3, 0, 2, 0)",12
485,layer1.60.conv1,"(12, 2, 2, 2)",13
486,layer1.60.conv1,"(4, 7, 1, 2)",24
487,layer1.60.conv1,"(15, 2, 2, 1)",18
488,layer1.60.conv2,"(0, 3, 2, 1)",10
489,layer1.60.conv2,"(11, 13, 2, 2)",13
490,layer1.60.conv2,"(1, 15, 1, 2)",26
491,layer1.60.conv2,"(3, 0, 2, 2)",18
492,layer1.61.conv1,"(6, 8, 2, 0)",13
493,layer1.61.conv1,"(6, 7, 0, 2)",17
494,layer1.61.conv1,"(13, 14, 1, 1)",11
495,layer1.61.conv1,"(15, 14, 0, 1)",19
