inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
62,features.denseblock2.denselayer1.conv2,"(32, 98, 0, 1)",29
63,features.denseblock2.denselayer1.conv2,"(14, 63, 0, 1)",13
64,features.denseblock2.denselayer2.conv1,"(32, 27, 0, 0)",30
65,features.denseblock2.denselayer2.conv1,"(22, 62, 0, 0)",25
66,features.denseblock2.denselayer2.conv1,"(57, 119, 0, 0)",31
67,features.denseblock2.denselayer2.conv1,"(167, 169, 0, 0)",18
68,features.denseblock2.denselayer2.conv2,"(2, 147, 2, 2)",14
69,features.denseblock2.denselayer2.conv2,"(16, 81, 1, 0)",4
70,features.denseblock2.denselayer2.conv2,"(3, 54, 0, 2)",18
71,features.denseblock2.denselayer2.conv2,"(0, 81, 2, 2)",2
72,features.denseblock2.denselayer3.conv1,"(83, 166, 0, 0)",22
73,features.denseblock2.denselayer3.conv1,"(24, 35, 0, 0)",12
74,features.denseblock2.denselayer3.conv1,"(4, 242, 0, 0)",10
75,features.denseblock2.denselayer3.conv1,"(122, 5, 0, 0)",0
76,features.denseblock2.denselayer3.conv2,"(16, 157, 0, 1)",26
77,features.denseblock2.denselayer3.conv2,"(9, 124, 2, 1)",6
78,features.denseblock2.denselayer3.conv2,"(44, 101, 0, 1)",0
79,features.denseblock2.denselayer3.conv2,"(29, 95, 2, 2)",29
80,features.denseblock2.denselayer4.conv1,"(30, 0, 0, 0)",10
81,features.denseblock2.denselayer4.conv1,"(116, 33, 0, 0)",4
82,features.denseblock2.denselayer4.conv1,"(83, 202, 0, 0)",1
83,features.denseblock2.denselayer4.conv1,"(56, 274, 0, 0)",15
84,features.denseblock2.denselayer4.conv2,"(29, 41, 2, 1)",23
85,features.denseblock2.denselayer4.conv2,"(2, 115, 1, 1)",16
86,features.denseblock2.denselayer4.conv2,"(21, 125, 0, 1)",8
87,features.denseblock2.denselayer4.conv2,"(42, 179, 2, 1)",23
88,features.denseblock2.denselayer5.conv1,"(145, 215, 0, 0)",23
89,features.denseblock2.denselayer5.conv1,"(80, 318, 0, 0)",16
90,features.denseblock2.denselayer5.conv1,"(149, 167, 0, 0)",31
91,features.denseblock2.denselayer5.conv1,"(100, 361, 0, 0)",1
92,features.denseblock2.denselayer5.conv2,"(28, 120, 0, 2)",21
93,features.denseblock2.denselayer5.conv2,"(25, 127, 1, 1)",9
94,features.denseblock2.denselayer5.conv2,"(28, 144, 2, 2)",24
95,features.denseblock2.denselayer5.conv2,"(25, 5, 1, 0)",17
96,features.denseblock2.denselayer6.conv1,"(131, 130, 0, 0)",23
97,features.denseblock2.denselayer6.conv1,"(187, 297, 0, 0)",29
98,features.denseblock2.denselayer6.conv1,"(85, 289, 0, 0)",18
99,features.denseblock2.denselayer6.conv1,"(111, 411, 0, 0)",3
100,features.denseblock2.denselayer6.conv2,"(15, 11, 2, 2)",16
101,features.denseblock2.denselayer6.conv2,"(4, 186, 2, 1)",21
102,features.denseblock2.denselayer6.conv2,"(40, 190, 0, 0)",5
103,features.denseblock2.denselayer6.conv2,"(16, 43, 1, 2)",1
104,features.denseblock2.denselayer7.conv1,"(142, 367, 0, 0)",12
105,features.denseblock2.denselayer7.conv1,"(149, 125, 0, 0)",27
106,features.denseblock2.denselayer7.conv1,"(87, 384, 0, 0)",7
107,features.denseblock2.denselayer7.conv1,"(108, 463, 0, 0)",3
108,features.denseblock2.denselayer7.conv2,"(28, 159, 2, 2)",19
109,features.denseblock2.denselayer7.conv2,"(41, 96, 0, 2)",4
110,features.denseblock2.denselayer7.conv2,"(8, 154, 2, 0)",22
111,features.denseblock2.denselayer7.conv2,"(31, 169, 2, 2)",22
112,features.denseblock2.denselayer8.conv1,"(115, 493, 0, 0)",1
113,features.denseblock2.denselayer8.conv1,"(7, 244, 0, 0)",11
114,features.denseblock2.denselayer8.conv1,"(175, 353, 0, 0)",31
115,features.denseblock2.denselayer8.conv1,"(59, 36, 0, 0)",13
116,features.denseblock2.denselayer8.conv2,"(19, 149, 1, 1)",14
117,features.denseblock2.denselayer8.conv2,"(36, 0, 2, 0)",24
118,features.denseblock2.denselayer8.conv2,"(17, 152, 1, 1)",27
119,features.denseblock2.denselayer8.conv2,"(23, 23, 2, 1)",12
120,features.denseblock2.denselayer9.conv1,"(106, 234, 0, 0)",20
121,features.denseblock2.denselayer9.conv1,"(124, 207, 0, 0)",7
122,features.denseblock2.denselayer9.conv1,"(173, 59, 0, 0)",12
123,features.denseblock2.denselayer9.conv1,"(33, 512, 0, 0)",1
124,features.denseblock2.denselayer9.conv2,"(1, 86, 2, 1)",4
125,features.denseblock2.denselayer9.conv2,"(33, 113, 0, 1)",14
126,features.denseblock2.denselayer9.conv2,"(25, 170, 0, 1)",31
127,features.denseblock2.denselayer9.conv2,"(37, 154, 1, 1)",7
128,features.denseblock2.denselayer10.conv1,"(185, 100, 0, 0)",16
129,features.denseblock2.denselayer10.conv1,"(29, 15, 0, 0)",31
130,features.denseblock2.denselayer10.conv1,"(76, 585, 0, 0)",8
131,features.denseblock2.denselayer10.conv1,"(127, 129, 0, 0)",18
132,features.denseblock2.denselayer10.conv2,"(27, 17, 1, 1)",28
133,features.denseblock2.denselayer10.conv2,"(4, 151, 0, 1)",16
134,features.denseblock2.denselayer10.conv2,"(25, 108, 2, 0)",1
135,features.denseblock2.denselayer10.conv2,"(39, 3, 1, 0)",2
136,features.denseblock2.denselayer11.conv1,"(24, 667, 0, 0)",3
137,features.denseblock2.denselayer11.conv1,"(16, 57, 0, 0)",1
138,features.denseblock2.denselayer11.conv1,"(153, 181, 0, 0)",26
139,features.denseblock2.denselayer11.conv1,"(29, 621, 0, 0)",26
140,features.denseblock2.denselayer11.conv2,"(30, 88, 0, 0)",5
141,features.denseblock2.denselayer11.conv2,"(46, 182, 0, 0)",17
142,features.denseblock2.denselayer11.conv2,"(9, 166, 2, 1)",15
143,features.denseblock2.denselayer11.conv2,"(9, 2, 2, 0)",16
144,features.denseblock2.denselayer12.conv1,"(0, 199, 0, 0)",10
145,features.denseblock2.denselayer12.conv1,"(9, 307, 0, 0)",8
146,features.denseblock2.denselayer12.conv1,"(128, 145, 0, 0)",12
147,features.denseblock2.denselayer12.conv1,"(158, 390, 0, 0)",6
148,features.denseblock2.denselayer12.conv2,"(39, 7, 0, 2)",12
149,features.denseblock2.denselayer12.conv2,"(32, 96, 1, 1)",18
150,features.denseblock2.denselayer12.conv2,"(24, 66, 1, 2)",27
151,features.denseblock2.denselayer12.conv2,"(15, 147, 2, 2)",6
152,features.transition2.conv,"(290, 171, 0, 0)",29
153,features.transition2.conv,"(117, 8, 0, 0)",29
154,features.transition2.conv,"(219, 85, 0, 0)",2
155,features.transition2.conv,"(181, 636, 0, 0)",28
156,features.denseblock3.denselayer1.conv1,"(51, 293, 0, 0)",9
157,features.denseblock3.denselayer1.conv1,"(17, 241, 0, 0)",23
158,features.denseblock3.denselayer1.conv1,"(67, 177, 0, 0)",19
159,features.denseblock3.denselayer1.conv1,"(3, 267, 0, 0)",10
160,features.denseblock3.denselayer1.conv2,"(2, 31, 0, 2)",13
161,features.denseblock3.denselayer1.conv2,"(24, 21, 0, 0)",17
162,features.denseblock3.denselayer1.conv2,"(25, 125, 2, 2)",29
163,features.denseblock3.denselayer1.conv2,"(7, 14, 1, 2)",6
164,features.denseblock3.denselayer2.conv1,"(183, 147, 0, 0)",30
165,features.denseblock3.denselayer2.conv1,"(89, 353, 0, 0)",25
166,features.denseblock3.denselayer2.conv1,"(64, 3, 0, 0)",14
167,features.denseblock3.denselayer2.conv1,"(132, 125, 0, 0)",29
168,features.denseblock3.denselayer2.conv2,"(41, 66, 2, 1)",2
169,features.denseblock3.denselayer2.conv2,"(4, 178, 2, 2)",25
170,features.denseblock3.denselayer2.conv2,"(45, 9, 2, 1)",23
171,features.denseblock3.denselayer2.conv2,"(0, 54, 2, 0)",20
172,features.denseblock3.denselayer3.conv1,"(181, 334, 0, 0)",20
173,features.denseblock3.denselayer3.conv1,"(138, 369, 0, 0)",2
174,features.denseblock3.denselayer3.conv1,"(5, 450, 0, 0)",12
175,features.denseblock3.denselayer3.conv1,"(183, 262, 0, 0)",16
176,features.denseblock3.denselayer3.conv2,"(32, 113, 0, 0)",21
177,features.denseblock3.denselayer3.conv2,"(1, 110, 0, 1)",19
178,features.denseblock3.denselayer3.conv2,"(33, 189, 2, 0)",20
179,features.denseblock3.denselayer3.conv2,"(36, 39, 2, 0)",17
180,features.denseblock3.denselayer4.conv1,"(46, 233, 0, 0)",23
181,features.denseblock3.denselayer4.conv1,"(39, 259, 0, 0)",16
182,features.denseblock3.denselayer4.conv1,"(128, 210, 0, 0)",22
183,features.denseblock3.denselayer4.conv1,"(152, 164, 0, 0)",1
184,features.denseblock3.denselayer4.conv2,"(32, 25, 1, 1)",5
185,features.denseblock3.denselayer4.conv2,"(28, 53, 2, 0)",13
186,features.denseblock3.denselayer4.conv2,"(2, 48, 1, 2)",21
187,features.denseblock3.denselayer4.conv2,"(28, 187, 2, 0)",12
188,features.denseblock3.denselayer5.conv1,"(85, 54, 0, 0)",16
189,features.denseblock3.denselayer5.conv1,"(122, 535, 0, 0)",16
190,features.denseblock3.denselayer5.conv1,"(152, 340, 0, 0)",30
191,features.denseblock3.denselayer5.conv1,"(95, 411, 0, 0)",17
192,features.denseblock3.denselayer5.conv2,"(21, 131, 1, 1)",11
193,features.denseblock3.denselayer5.conv2,"(6, 178, 1, 1)",9
194,features.denseblock3.denselayer5.conv2,"(26, 92, 0, 2)",11
195,features.denseblock3.denselayer5.conv2,"(32, 8, 2, 2)",26
196,features.denseblock3.denselayer6.conv1,"(122, 160, 0, 0)",27
197,features.denseblock3.denselayer6.conv1,"(180, 13, 0, 0)",23
198,features.denseblock3.denselayer6.conv1,"(156, 505, 0, 0)",17
199,features.denseblock3.denselayer6.conv1,"(157, 211, 0, 0)",13
200,features.denseblock3.denselayer6.conv2,"(44, 135, 0, 2)",9
201,features.denseblock3.denselayer6.conv2,"(12, 102, 2, 0)",6
202,features.denseblock3.denselayer6.conv2,"(1, 177, 0, 2)",20
203,features.denseblock3.denselayer6.conv2,"(39, 90, 2, 0)",19
204,features.denseblock3.denselayer7.conv1,"(107, 121, 0, 0)",5
205,features.denseblock3.denselayer7.conv1,"(151, 540, 0, 0)",28
206,features.denseblock3.denselayer7.conv1,"(158, 81, 0, 0)",2
207,features.denseblock3.denselayer7.conv1,"(12, 427, 0, 0)",13
208,features.denseblock3.denselayer7.conv2,"(27, 129, 0, 0)",2
209,features.denseblock3.denselayer7.conv2,"(30, 140, 0, 0)",17
210,features.denseblock3.denselayer7.conv2,"(32, 86, 2, 0)",4
211,features.denseblock3.denselayer7.conv2,"(15, 181, 2, 2)",14
212,features.denseblock3.denselayer8.conv1,"(180, 177, 0, 0)",8
213,features.denseblock3.denselayer8.conv1,"(50, 121, 0, 0)",15
214,features.denseblock3.denselayer8.conv1,"(20, 313, 0, 0)",16
215,features.denseblock3.denselayer8.conv1,"(162, 630, 0, 0)",1
216,features.denseblock3.denselayer8.conv2,"(12, 182, 0, 0)",12
217,features.denseblock3.denselayer8.conv2,"(16, 55, 1, 1)",15
218,features.denseblock3.denselayer8.conv2,"(29, 121, 1, 0)",6
219,features.denseblock3.denselayer8.conv2,"(16, 78, 2, 1)",29
220,features.denseblock3.denselayer9.conv1,"(190, 98, 0, 0)",6
221,features.denseblock3.denselayer9.conv1,"(71, 423, 0, 0)",14
222,features.denseblock3.denselayer9.conv1,"(45, 358, 0, 0)",27
223,features.denseblock3.denselayer9.conv1,"(58, 681, 0, 0)",29
224,features.denseblock3.denselayer9.conv2,"(5, 179, 2, 1)",24
225,features.denseblock3.denselayer9.conv2,"(1, 191, 2, 2)",20
226,features.denseblock3.denselayer9.conv2,"(19, 73, 0, 1)",19
227,features.denseblock3.denselayer9.conv2,"(46, 61, 0, 1)",29
228,features.denseblock3.denselayer10.conv1,"(31, 388, 0, 0)",18
229,features.denseblock3.denselayer10.conv1,"(105, 563, 0, 0)",18
230,features.denseblock3.denselayer10.conv1,"(151, 273, 0, 0)",26
231,features.denseblock3.denselayer10.conv1,"(184, 374, 0, 0)",23
232,features.denseblock3.denselayer10.conv2,"(27, 21, 0, 0)",1
233,features.denseblock3.denselayer10.conv2,"(8, 101, 1, 1)",16
234,features.denseblock3.denselayer10.conv2,"(35, 12, 1, 1)",7
235,features.denseblock3.denselayer10.conv2,"(33, 70, 1, 1)",23
236,features.denseblock3.denselayer11.conv1,"(41, 397, 0, 0)",2
237,features.denseblock3.denselayer11.conv1,"(35, 399, 0, 0)",12
238,features.denseblock3.denselayer11.conv1,"(162, 69, 0, 0)",31
239,features.denseblock3.denselayer11.conv1,"(21, 701, 0, 0)",24
240,features.denseblock3.denselayer11.conv2,"(23, 31, 2, 0)",16
241,features.denseblock3.denselayer11.conv2,"(30, 101, 2, 0)",6
242,features.denseblock3.denselayer11.conv2,"(1, 51, 0, 2)",6
243,features.denseblock3.denselayer11.conv2,"(19, 100, 0, 1)",14
244,features.denseblock3.denselayer12.conv1,"(61, 151, 0, 0)",11
245,features.denseblock3.denselayer12.conv1,"(103, 347, 0, 0)",28
246,features.denseblock3.denselayer12.conv1,"(121, 482, 0, 0)",27
247,features.denseblock3.denselayer12.conv1,"(34, 632, 0, 0)",2
248,features.denseblock3.denselayer12.conv2,"(15, 58, 0, 0)",31
249,features.denseblock3.denselayer12.conv2,"(44, 13, 0, 1)",4
250,features.denseblock3.denselayer12.conv2,"(22, 4, 0, 2)",9
251,features.denseblock3.denselayer12.conv2,"(12, 21, 1, 2)",23
252,features.denseblock3.denselayer13.conv1,"(33, 251, 0, 0)",12
253,features.denseblock3.denselayer13.conv1,"(187, 271, 0, 0)",30
254,features.denseblock3.denselayer13.conv1,"(55, 779, 0, 0)",16
255,features.denseblock3.denselayer13.conv1,"(14, 709, 0, 0)",6
256,features.denseblock3.denselayer13.conv2,"(38, 127, 1, 0)",19
257,features.denseblock3.denselayer13.conv2,"(36, 47, 0, 0)",11
258,features.denseblock3.denselayer13.conv2,"(27, 171, 2, 0)",8
259,features.denseblock3.denselayer13.conv2,"(30, 68, 0, 1)",8
260,features.denseblock3.denselayer14.conv1,"(45, 581, 0, 0)",12
261,features.denseblock3.denselayer14.conv1,"(156, 539, 0, 0)",24
262,features.denseblock3.denselayer14.conv1,"(54, 630, 0, 0)",12
263,features.denseblock3.denselayer14.conv1,"(142, 130, 0, 0)",22
264,features.denseblock3.denselayer14.conv2,"(15, 123, 1, 0)",7
265,features.denseblock3.denselayer14.conv2,"(17, 138, 1, 1)",10
266,features.denseblock3.denselayer14.conv2,"(29, 93, 0, 2)",19
267,features.denseblock3.denselayer14.conv2,"(12, 122, 1, 1)",28
268,features.denseblock3.denselayer15.conv1,"(79, 998, 0, 0)",17
269,features.denseblock3.denselayer15.conv1,"(75, 976, 0, 0)",22
270,features.denseblock3.denselayer15.conv1,"(38, 326, 0, 0)",5
271,features.denseblock3.denselayer15.conv1,"(167, 17, 0, 0)",1
272,features.denseblock3.denselayer15.conv2,"(41, 63, 2, 2)",5
273,features.denseblock3.denselayer15.conv2,"(16, 11, 1, 1)",15
274,features.denseblock3.denselayer15.conv2,"(31, 13, 0, 1)",23
275,features.denseblock3.denselayer15.conv2,"(42, 2, 2, 2)",0
276,features.denseblock3.denselayer16.conv1,"(103, 518, 0, 0)",23
277,features.denseblock3.denselayer16.conv1,"(180, 356, 0, 0)",22
278,features.denseblock3.denselayer16.conv1,"(14, 853, 0, 0)",19
279,features.denseblock3.denselayer16.conv1,"(127, 335, 0, 0)",8
280,features.denseblock3.denselayer16.conv2,"(17, 165, 1, 0)",11
281,features.denseblock3.denselayer16.conv2,"(47, 124, 1, 0)",23
282,features.denseblock3.denselayer16.conv2,"(26, 165, 1, 2)",8
283,features.denseblock3.denselayer16.conv2,"(11, 191, 0, 1)",16
284,features.denseblock3.denselayer17.conv1,"(88, 376, 0, 0)",18
285,features.denseblock3.denselayer17.conv1,"(152, 567, 0, 0)",5
286,features.denseblock3.denselayer17.conv1,"(180, 143, 0, 0)",24
287,features.denseblock3.denselayer17.conv1,"(185, 868, 0, 0)",27
288,features.denseblock3.denselayer17.conv2,"(28, 170, 1, 0)",22
289,features.denseblock3.denselayer17.conv2,"(47, 50, 1, 1)",2
290,features.denseblock3.denselayer17.conv2,"(27, 182, 1, 1)",10
291,features.denseblock3.denselayer17.conv2,"(12, 179, 2, 1)",1
292,features.denseblock3.denselayer18.conv1,"(89, 650, 0, 0)",0
293,features.denseblock3.denselayer18.conv1,"(65, 1108, 0, 0)",1
294,features.denseblock3.denselayer18.conv1,"(79, 856, 0, 0)",13
295,features.denseblock3.denselayer18.conv1,"(60, 126, 0, 0)",23
296,features.denseblock3.denselayer18.conv2,"(35, 32, 1, 1)",14
297,features.denseblock3.denselayer18.conv2,"(37, 17, 1, 2)",22
298,features.denseblock3.denselayer18.conv2,"(9, 74, 2, 0)",27
299,features.denseblock3.denselayer18.conv2,"(5, 31, 0, 2)",8
300,features.denseblock3.denselayer19.conv1,"(135, 297, 0, 0)",17
301,features.denseblock3.denselayer19.conv1,"(142, 1141, 0, 0)",24
302,features.denseblock3.denselayer19.conv1,"(172, 7, 0, 0)",17
303,features.denseblock3.denselayer19.conv1,"(174, 604, 0, 0)",0
304,features.denseblock3.denselayer19.conv2,"(11, 42, 2, 1)",0
305,features.denseblock3.denselayer19.conv2,"(42, 165, 1, 2)",3
306,features.denseblock3.denselayer19.conv2,"(14, 66, 2, 1)",24
307,features.denseblock3.denselayer19.conv2,"(40, 77, 1, 0)",13
308,features.denseblock3.denselayer20.conv1,"(62, 242, 0, 0)",7
309,features.denseblock3.denselayer20.conv1,"(80, 265, 0, 0)",27
310,features.denseblock3.denselayer20.conv1,"(66, 991, 0, 0)",16
311,features.denseblock3.denselayer20.conv1,"(27, 34, 0, 0)",1
312,features.denseblock3.denselayer20.conv2,"(30, 157, 0, 1)",0
313,features.denseblock3.denselayer20.conv2,"(27, 163, 0, 0)",9
314,features.denseblock3.denselayer20.conv2,"(32, 169, 0, 0)",5
315,features.denseblock3.denselayer20.conv2,"(46, 132, 0, 0)",15
316,features.denseblock3.denselayer21.conv1,"(115, 984, 0, 0)",11
317,features.denseblock3.denselayer21.conv1,"(67, 75, 0, 0)",12
318,features.denseblock3.denselayer21.conv1,"(177, 1121, 0, 0)",3
319,features.denseblock3.denselayer21.conv1,"(124, 990, 0, 0)",27
320,features.denseblock3.denselayer21.conv2,"(0, 153, 2, 0)",25
321,features.denseblock3.denselayer21.conv2,"(44, 69, 2, 1)",22
322,features.denseblock3.denselayer21.conv2,"(19, 24, 0, 2)",5
323,features.denseblock3.denselayer21.conv2,"(15, 35, 1, 2)",19
324,features.denseblock3.denselayer22.conv1,"(48, 776, 0, 0)",27
325,features.denseblock3.denselayer22.conv1,"(33, 1371, 0, 0)",10
326,features.denseblock3.denselayer22.conv1,"(112, 1082, 0, 0)",18
327,features.denseblock3.denselayer22.conv1,"(48, 647, 0, 0)",11
328,features.denseblock3.denselayer22.conv2,"(45, 161, 0, 0)",1
329,features.denseblock3.denselayer22.conv2,"(41, 107, 1, 2)",22
330,features.denseblock3.denselayer22.conv2,"(37, 55, 0, 2)",24
331,features.denseblock3.denselayer22.conv2,"(8, 119, 2, 0)",8
332,features.denseblock3.denselayer23.conv1,"(62, 585, 0, 0)",2
333,features.denseblock3.denselayer23.conv1,"(12, 291, 0, 0)",29
334,features.denseblock3.denselayer23.conv1,"(102, 126, 0, 0)",12
335,features.denseblock3.denselayer23.conv1,"(65, 29, 0, 0)",8
336,features.denseblock3.denselayer23.conv2,"(14, 112, 1, 0)",13
337,features.denseblock3.denselayer23.conv2,"(14, 142, 2, 1)",26
338,features.denseblock3.denselayer23.conv2,"(27, 126, 0, 2)",22
339,features.denseblock3.denselayer23.conv2,"(37, 130, 0, 2)",17
340,features.denseblock3.denselayer24.conv1,"(85, 323, 0, 0)",13
341,features.denseblock3.denselayer24.conv1,"(18, 911, 0, 0)",24
342,features.denseblock3.denselayer24.conv1,"(80, 511, 0, 0)",17
343,features.denseblock3.denselayer24.conv1,"(114, 889, 0, 0)",11
344,features.denseblock3.denselayer24.conv2,"(3, 104, 0, 1)",15
345,features.denseblock3.denselayer24.conv2,"(24, 97, 0, 0)",26
346,features.denseblock3.denselayer24.conv2,"(10, 26, 0, 0)",2
347,features.denseblock3.denselayer24.conv2,"(10, 52, 2, 0)",13
348,features.denseblock3.denselayer25.conv1,"(159, 1052, 0, 0)",11
349,features.denseblock3.denselayer25.conv1,"(154, 1461, 0, 0)",11
350,features.denseblock3.denselayer25.conv1,"(19, 913, 0, 0)",18
351,features.denseblock3.denselayer25.conv1,"(13, 500, 0, 0)",19
352,features.denseblock3.denselayer25.conv2,"(2, 185, 2, 1)",17
353,features.denseblock3.denselayer25.conv2,"(43, 52, 1, 0)",1
354,features.denseblock3.denselayer25.conv2,"(23, 91, 1, 2)",23
355,features.denseblock3.denselayer25.conv2,"(0, 94, 1, 0)",21
356,features.denseblock3.denselayer26.conv1,"(102, 1576, 0, 0)",7
357,features.denseblock3.denselayer26.conv1,"(83, 569, 0, 0)",18
358,features.denseblock3.denselayer26.conv1,"(129, 193, 0, 0)",4
359,features.denseblock3.denselayer26.conv1,"(76, 1253, 0, 0)",29
360,features.denseblock3.denselayer26.conv2,"(30, 74, 1, 2)",13
361,features.denseblock3.denselayer26.conv2,"(10, 180, 1, 0)",9
362,features.denseblock3.denselayer26.conv2,"(43, 57, 2, 1)",24
363,features.denseblock3.denselayer26.conv2,"(44, 86, 1, 1)",18
364,features.denseblock3.denselayer27.conv1,"(42, 294, 0, 0)",11
365,features.denseblock3.denselayer27.conv1,"(104, 129, 0, 0)",3
366,features.denseblock3.denselayer27.conv1,"(127, 429, 0, 0)",23
367,features.denseblock3.denselayer27.conv1,"(123, 1061, 0, 0)",1
368,features.denseblock3.denselayer27.conv2,"(14, 120, 0, 1)",10
369,features.denseblock3.denselayer27.conv2,"(7, 25, 1, 0)",16
370,features.denseblock3.denselayer27.conv2,"(34, 90, 1, 0)",25
371,features.denseblock3.denselayer27.conv2,"(38, 46, 2, 2)",30
372,features.denseblock3.denselayer28.conv1,"(64, 1132, 0, 0)",27
373,features.denseblock3.denselayer28.conv1,"(171, 1619, 0, 0)",30
374,features.denseblock3.denselayer28.conv1,"(45, 902, 0, 0)",19
375,features.denseblock3.denselayer28.conv1,"(85, 1575, 0, 0)",25
376,features.denseblock3.denselayer28.conv2,"(3, 39, 0, 0)",28
377,features.denseblock3.denselayer28.conv2,"(33, 182, 1, 2)",17
378,features.denseblock3.denselayer28.conv2,"(35, 116, 1, 0)",4
379,features.denseblock3.denselayer28.conv2,"(46, 24, 1, 2)",0
380,features.denseblock3.denselayer29.conv1,"(60, 710, 0, 0)",0
381,features.denseblock3.denselayer29.conv1,"(170, 183, 0, 0)",19
382,features.denseblock3.denselayer29.conv1,"(29, 333, 0, 0)",12
383,features.denseblock3.denselayer29.conv1,"(109, 957, 0, 0)",2
384,features.denseblock3.denselayer29.conv2,"(1, 30, 2, 2)",21
385,features.denseblock3.denselayer29.conv2,"(24, 150, 2, 2)",25
386,features.denseblock3.denselayer29.conv2,"(19, 184, 2, 1)",2
387,features.denseblock3.denselayer29.conv2,"(41, 182, 2, 0)",30
