inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
63,layers.4.conv1,"(73, 13, 0, 0)",26
64,layers.4.conv2,"(46, 0, 1, 1)",22
65,layers.4.conv2,"(104, 0, 2, 0)",1
66,layers.4.conv2,"(39, 0, 1, 1)",14
67,layers.4.conv2,"(56, 0, 1, 0)",21
68,layers.4.conv3,"(12, 35, 0, 0)",17
69,layers.4.conv3,"(16, 72, 0, 0)",13
70,layers.4.conv3,"(5, 16, 0, 0)",0
71,layers.4.conv3,"(18, 46, 0, 0)",29
72,layers.5.conv1,"(86, 12, 0, 0)",5
73,layers.5.conv1,"(129, 9, 0, 0)",12
74,layers.5.conv1,"(129, 17, 0, 0)",26
75,layers.5.conv1,"(183, 20, 0, 0)",3
76,layers.5.conv2,"(71, 0, 1, 0)",12
77,layers.5.conv2,"(125, 0, 2, 1)",8
78,layers.5.conv2,"(166, 0, 2, 1)",3
79,layers.5.conv2,"(60, 0, 1, 0)",3
80,layers.5.conv3,"(16, 5, 0, 0)",6
81,layers.5.conv3,"(16, 154, 0, 0)",27
82,layers.5.conv3,"(0, 68, 0, 0)",4
83,layers.5.conv3,"(3, 43, 0, 0)",18
84,layers.6.conv1,"(61, 29, 0, 0)",3
85,layers.6.conv1,"(189, 22, 0, 0)",5
86,layers.6.conv1,"(140, 18, 0, 0)",26
87,layers.6.conv1,"(190, 5, 0, 0)",10
88,layers.6.conv2,"(19, 0, 0, 2)",22
89,layers.6.conv2,"(110, 0, 0, 0)",31
90,layers.6.conv2,"(185, 0, 0, 2)",15
91,layers.6.conv2,"(63, 0, 1, 1)",1
92,layers.6.conv3,"(49, 71, 0, 0)",7
93,layers.6.conv3,"(55, 150, 0, 0)",9
94,layers.6.conv3,"(46, 150, 0, 0)",10
95,layers.6.conv3,"(39, 121, 0, 0)",8
96,layers.7.conv1,"(276, 21, 0, 0)",18
97,layers.7.conv1,"(277, 17, 0, 0)",25
98,layers.7.conv1,"(301, 0, 0, 0)",17
99,layers.7.conv1,"(302, 57, 0, 0)",6
100,layers.7.conv2,"(192, 0, 0, 0)",1
101,layers.7.conv2,"(190, 0, 0, 1)",18
102,layers.7.conv2,"(343, 0, 0, 0)",12
103,layers.7.conv2,"(151, 0, 1, 1)",19
104,layers.7.conv3,"(58, 139, 0, 0)",14
105,layers.7.conv3,"(53, 208, 0, 0)",5
106,layers.7.conv3,"(16, 350, 0, 0)",17
107,layers.7.conv3,"(26, 141, 0, 0)",29
108,layers.8.conv1,"(267, 44, 0, 0)",10
109,layers.8.conv1,"(67, 49, 0, 0)",19
110,layers.8.conv1,"(329, 27, 0, 0)",1
111,layers.8.conv1,"(82, 56, 0, 0)",20
112,layers.8.conv2,"(307, 0, 0, 2)",12
113,layers.8.conv2,"(33, 0, 2, 2)",18
114,layers.8.conv2,"(214, 0, 1, 0)",6
115,layers.8.conv2,"(54, 0, 1, 0)",25
116,layers.8.conv3,"(42, 161, 0, 0)",15
117,layers.8.conv3,"(16, 289, 0, 0)",11
118,layers.8.conv3,"(51, 254, 0, 0)",17
119,layers.8.conv3,"(10, 94, 0, 0)",9
120,layers.9.conv1,"(367, 6, 0, 0)",18
121,layers.9.conv1,"(235, 56, 0, 0)",8
122,layers.9.conv1,"(107, 28, 0, 0)",0
123,layers.9.conv1,"(45, 39, 0, 0)",23
124,layers.9.conv2,"(92, 0, 0, 1)",22
125,layers.9.conv2,"(180, 0, 1, 0)",13
126,layers.9.conv2,"(364, 0, 1, 2)",1
127,layers.9.conv2,"(95, 0, 0, 1)",11
128,layers.9.conv3,"(61, 110, 0, 0)",0
129,layers.9.conv3,"(14, 147, 0, 0)",9
130,layers.9.conv3,"(3, 376, 0, 0)",11
131,layers.9.conv3,"(28, 320, 0, 0)",18
132,layers.10.conv1,"(293, 13, 0, 0)",28
133,layers.10.conv1,"(157, 15, 0, 0)",3
134,layers.10.conv1,"(137, 23, 0, 0)",28
135,layers.10.conv1,"(198, 25, 0, 0)",1
136,layers.10.conv2,"(345, 0, 2, 1)",2
137,layers.10.conv2,"(231, 0, 0, 1)",23
138,layers.10.conv2,"(178, 0, 1, 2)",2
139,layers.10.conv2,"(219, 0, 2, 0)",8
140,layers.10.conv3,"(85, 190, 0, 0)",31
141,layers.10.conv3,"(86, 308, 0, 0)",11
142,layers.10.conv3,"(69, 109, 0, 0)",22
143,layers.10.conv3,"(2, 79, 0, 0)",21
144,layers.10.shortcut.0,"(89, 62, 0, 0)",25
145,layers.10.shortcut.0,"(40, 48, 0, 0)",27
146,layers.10.shortcut.0,"(36, 35, 0, 0)",10
147,layers.10.shortcut.0,"(59, 55, 0, 0)",27
148,layers.11.conv1,"(393, 69, 0, 0)",23
149,layers.11.conv1,"(127, 76, 0, 0)",17
150,layers.11.conv1,"(260, 36, 0, 0)",22
151,layers.11.conv1,"(69, 91, 0, 0)",7
152,layers.11.conv2,"(436, 0, 2, 0)",0
153,layers.11.conv2,"(386, 0, 2, 0)",17
154,layers.11.conv2,"(101, 0, 2, 0)",9
155,layers.11.conv2,"(127, 0, 2, 0)",4
156,layers.11.conv3,"(7, 224, 0, 0)",2
157,layers.11.conv3,"(86, 295, 0, 0)",12
158,layers.11.conv3,"(59, 128, 0, 0)",9
159,layers.11.conv3,"(90, 297, 0, 0)",18
160,layers.12.conv1,"(294, 26, 0, 0)",0
161,layers.12.conv1,"(278, 84, 0, 0)",11
162,layers.12.conv1,"(257, 23, 0, 0)",8
163,layers.12.conv1,"(162, 40, 0, 0)",22
164,layers.12.conv2,"(101, 0, 2, 0)",21
165,layers.12.conv2,"(382, 0, 2, 0)",7
166,layers.12.conv2,"(224, 0, 2, 1)",4
167,layers.12.conv2,"(356, 0, 0, 0)",22
168,layers.12.conv3,"(54, 369, 0, 0)",26
169,layers.12.conv3,"(28, 295, 0, 0)",5
170,layers.12.conv3,"(89, 335, 0, 0)",4
171,layers.12.conv3,"(59, 125, 0, 0)",19
172,layers.13.conv1,"(181, 6, 0, 0)",5
173,layers.13.conv1,"(167, 88, 0, 0)",25
174,layers.13.conv1,"(160, 74, 0, 0)",18
175,layers.13.conv1,"(350, 6, 0, 0)",31
176,layers.13.conv2,"(251, 0, 0, 2)",20
177,layers.13.conv2,"(451, 0, 2, 0)",4
178,layers.13.conv2,"(23, 0, 2, 1)",2
179,layers.13.conv2,"(90, 0, 1, 1)",30
180,layers.13.conv3,"(152, 573, 0, 0)",7
181,layers.13.conv3,"(120, 214, 0, 0)",21
182,layers.13.conv3,"(76, 113, 0, 0)",8
183,layers.13.conv3,"(146, 325, 0, 0)",10
184,layers.14.conv1,"(448, 56, 0, 0)",23
185,layers.14.conv1,"(245, 134, 0, 0)",16
186,layers.14.conv1,"(198, 73, 0, 0)",19
187,layers.14.conv1,"(13, 113, 0, 0)",9
188,layers.14.conv2,"(331, 0, 1, 1)",27
189,layers.14.conv2,"(414, 0, 1, 1)",13
190,layers.14.conv2,"(815, 0, 0, 2)",20
191,layers.14.conv2,"(300, 0, 0, 0)",22
192,layers.14.conv3,"(72, 285, 0, 0)",16
193,layers.14.conv3,"(26, 255, 0, 0)",9
194,layers.14.conv3,"(135, 29, 0, 0)",31
195,layers.14.conv3,"(159, 142, 0, 0)",24
196,layers.15.conv1,"(903, 71, 0, 0)",8
197,layers.15.conv1,"(122, 111, 0, 0)",25
198,layers.15.conv1,"(735, 77, 0, 0)",25
199,layers.15.conv1,"(465, 29, 0, 0)",23
200,layers.15.conv2,"(733, 0, 2, 2)",17
201,layers.15.conv2,"(661, 0, 2, 2)",20
202,layers.15.conv2,"(430, 0, 2, 1)",15
203,layers.15.conv2,"(158, 0, 0, 2)",10
204,layers.15.conv3,"(36, 410, 0, 0)",11
205,layers.15.conv3,"(97, 319, 0, 0)",29
206,layers.15.conv3,"(21, 631, 0, 0)",9
207,layers.15.conv3,"(154, 955, 0, 0)",13
208,layers.16.conv1,"(491, 140, 0, 0)",25
209,layers.16.conv1,"(787, 151, 0, 0)",29
210,layers.16.conv1,"(454, 88, 0, 0)",29
211,layers.16.conv1,"(12, 98, 0, 0)",31
212,layers.16.conv2,"(276, 0, 0, 0)",11
213,layers.16.conv2,"(572, 0, 1, 2)",13
214,layers.16.conv2,"(666, 0, 2, 2)",11
215,layers.16.conv2,"(170, 0, 1, 2)",24
216,layers.16.conv3,"(61, 906, 0, 0)",12
217,layers.16.conv3,"(232, 471, 0, 0)",4
218,layers.16.conv3,"(277, 423, 0, 0)",28
219,layers.16.conv3,"(222, 472, 0, 0)",26
220,layers.16.shortcut.0,"(265, 68, 0, 0)",30
221,layers.16.shortcut.0,"(160, 64, 0, 0)",28
222,layers.16.shortcut.0,"(166, 117, 0, 0)",30
223,layers.16.shortcut.0,"(6, 139, 0, 0)",14
224,conv2,"(241, 55, 0, 0)",16
225,conv2,"(1037, 288, 0, 0)",27
226,conv2,"(29, 99, 0, 0)",24
227,conv2,"(813, 172, 0, 0)",25
228,linear,"(0, 1008)",23
229,linear,"(6, 883)",10
230,linear,"(6, 167)",8
231,linear,"(4, 1271)",15
