inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
85,inception4b.branch2.1.conv,"(14, 387, 0, 0)",10
86,inception4b.branch2.1.conv,"(11, 82, 0, 0)",20
87,inception4b.branch2.1.conv,"(17, 391, 0, 0)",15
88,inception4b.branch3.0.conv,"(82, 83, 2, 2)",18
89,inception4b.branch3.0.conv,"(93, 21, 0, 0)",24
90,inception4b.branch3.0.conv,"(65, 38, 0, 1)",7
91,inception4b.branch3.0.conv,"(99, 74, 2, 1)",17
92,inception4b.branch3.1.conv,"(58, 7, 1, 2)",1
93,inception4b.branch3.1.conv,"(30, 3, 1, 1)",20
94,inception4b.branch3.1.conv,"(39, 15, 1, 0)",18
95,inception4b.branch3.1.conv,"(26, 11, 2, 1)",12
96,inception4b.branch4.1.conv,"(58, 298, 0, 0)",12
97,inception4b.branch4.1.conv,"(49, 271, 0, 0)",0
98,inception4b.branch4.1.conv,"(3, 285, 0, 0)",20
99,inception4b.branch4.1.conv,"(62, 389, 0, 0)",8
100,inception4c.branch1.conv,"(54, 504, 0, 0)",21
101,inception4c.branch1.conv,"(60, 450, 0, 0)",25
102,inception4c.branch1.conv,"(73, 161, 0, 0)",22
103,inception4c.branch1.conv,"(60, 439, 0, 0)",2
104,inception4c.branch2.0.conv,"(102, 418, 0, 0)",11
105,inception4c.branch2.0.conv,"(82, 97, 0, 0)",28
106,inception4c.branch2.0.conv,"(71, 253, 0, 0)",22
107,inception4c.branch2.0.conv,"(75, 150, 0, 0)",12
108,inception4c.branch2.1.conv,"(12, 95, 0, 0)",7
109,inception4c.branch2.1.conv,"(11, 191, 0, 0)",11
110,inception4c.branch2.1.conv,"(9, 298, 0, 0)",3
111,inception4c.branch2.1.conv,"(22, 435, 0, 0)",25
112,inception4c.branch3.0.conv,"(134, 32, 2, 1)",8
113,inception4c.branch3.0.conv,"(106, 83, 2, 0)",21
114,inception4c.branch3.0.conv,"(211, 84, 2, 1)",7
115,inception4c.branch3.0.conv,"(221, 121, 0, 2)",30
116,inception4c.branch3.1.conv,"(14, 13, 2, 2)",27
117,inception4c.branch3.1.conv,"(33, 9, 0, 0)",14
118,inception4c.branch3.1.conv,"(25, 18, 1, 2)",24
119,inception4c.branch3.1.conv,"(2, 4, 1, 1)",4
120,inception4c.branch4.1.conv,"(57, 218, 0, 0)",1
121,inception4c.branch4.1.conv,"(30, 60, 0, 0)",27
122,inception4c.branch4.1.conv,"(42, 349, 0, 0)",0
123,inception4c.branch4.1.conv,"(45, 84, 0, 0)",3
124,inception4d.branch1.conv,"(37, 134, 0, 0)",2
125,inception4d.branch1.conv,"(13, 210, 0, 0)",9
126,inception4d.branch1.conv,"(40, 56, 0, 0)",27
127,inception4d.branch1.conv,"(24, 158, 0, 0)",6
128,inception4d.branch2.0.conv,"(122, 197, 0, 0)",19
129,inception4d.branch2.0.conv,"(10, 163, 0, 0)",8
130,inception4d.branch2.0.conv,"(10, 29, 0, 0)",6
131,inception4d.branch2.0.conv,"(35, 354, 0, 0)",9
132,inception4d.branch2.1.conv,"(11, 510, 0, 0)",23
133,inception4d.branch2.1.conv,"(3, 510, 0, 0)",4
134,inception4d.branch2.1.conv,"(18, 290, 0, 0)",20
135,inception4d.branch2.1.conv,"(14, 431, 0, 0)",1
136,inception4d.branch3.0.conv,"(224, 143, 0, 0)",27
137,inception4d.branch3.0.conv,"(41, 130, 2, 2)",2
138,inception4d.branch3.0.conv,"(167, 38, 2, 1)",10
139,inception4d.branch3.0.conv,"(182, 117, 2, 0)",24
140,inception4d.branch3.1.conv,"(58, 14, 1, 2)",5
141,inception4d.branch3.1.conv,"(7, 24, 1, 1)",7
142,inception4d.branch3.1.conv,"(60, 6, 0, 1)",18
143,inception4d.branch3.1.conv,"(54, 19, 1, 1)",23
144,inception4d.branch4.1.conv,"(16, 33, 0, 0)",26
145,inception4d.branch4.1.conv,"(9, 238, 0, 0)",10
146,inception4d.branch4.1.conv,"(40, 497, 0, 0)",17
147,inception4d.branch4.1.conv,"(10, 461, 0, 0)",6
148,inception4e.branch1.conv,"(110, 278, 0, 0)",9
149,inception4e.branch1.conv,"(232, 201, 0, 0)",8
150,inception4e.branch1.conv,"(18, 317, 0, 0)",20
151,inception4e.branch1.conv,"(213, 18, 0, 0)",1
152,inception4e.branch2.0.conv,"(136, 152, 0, 0)",8
153,inception4e.branch2.0.conv,"(0, 291, 0, 0)",30
154,inception4e.branch2.0.conv,"(134, 304, 0, 0)",15
155,inception4e.branch2.0.conv,"(125, 442, 0, 0)",15
156,inception4e.branch2.1.conv,"(10, 452, 0, 0)",31
157,inception4e.branch2.1.conv,"(14, 263, 0, 0)",28
158,inception4e.branch2.1.conv,"(18, 125, 0, 0)",31
159,inception4e.branch2.1.conv,"(27, 375, 0, 0)",13
160,inception4e.branch3.0.conv,"(107, 159, 1, 2)",12
161,inception4e.branch3.0.conv,"(113, 6, 1, 0)",31
162,inception4e.branch3.0.conv,"(134, 86, 2, 1)",13
163,inception4e.branch3.0.conv,"(116, 22, 0, 0)",20
164,inception4e.branch3.1.conv,"(39, 30, 0, 1)",9
165,inception4e.branch3.1.conv,"(25, 9, 1, 0)",6
166,inception4e.branch3.1.conv,"(35, 18, 0, 1)",12
167,inception4e.branch3.1.conv,"(23, 20, 0, 1)",22
168,inception4e.branch4.1.conv,"(82, 85, 0, 0)",16
169,inception4e.branch4.1.conv,"(70, 130, 0, 0)",5
170,inception4e.branch4.1.conv,"(102, 412, 0, 0)",25
171,inception4e.branch4.1.conv,"(5, 465, 0, 0)",17
172,inception5a.branch1.conv,"(30, 553, 0, 0)",31
173,inception5a.branch1.conv,"(145, 443, 0, 0)",9
174,inception5a.branch1.conv,"(125, 314, 0, 0)",20
175,inception5a.branch1.conv,"(215, 143, 0, 0)",16
176,inception5a.branch2.0.conv,"(15, 754, 0, 0)",21
177,inception5a.branch2.0.conv,"(127, 459, 0, 0)",15
178,inception5a.branch2.0.conv,"(37, 663, 0, 0)",25
179,inception5a.branch2.0.conv,"(81, 581, 0, 0)",9
180,inception5a.branch2.1.conv,"(21, 99, 0, 0)",31
181,inception5a.branch2.1.conv,"(4, 338, 0, 0)",10
182,inception5a.branch2.1.conv,"(29, 744, 0, 0)",6
183,inception5a.branch2.1.conv,"(17, 599, 0, 0)",30
184,inception5a.branch3.0.conv,"(231, 28, 0, 1)",18
185,inception5a.branch3.0.conv,"(137, 72, 0, 1)",20
186,inception5a.branch3.0.conv,"(27, 91, 0, 0)",3
187,inception5a.branch3.0.conv,"(126, 159, 1, 2)",30
188,inception5a.branch3.1.conv,"(110, 21, 2, 0)",26
189,inception5a.branch3.1.conv,"(67, 29, 0, 2)",21
190,inception5a.branch3.1.conv,"(28, 14, 0, 2)",28
191,inception5a.branch3.1.conv,"(66, 10, 0, 2)",20
192,inception5a.branch4.1.conv,"(72, 71, 0, 0)",25
193,inception5a.branch4.1.conv,"(10, 48, 0, 0)",10
194,inception5a.branch4.1.conv,"(5, 537, 0, 0)",15
195,inception5a.branch4.1.conv,"(110, 185, 0, 0)",12
196,inception5b.branch1.conv,"(44, 822, 0, 0)",2
197,inception5b.branch1.conv,"(92, 413, 0, 0)",5
198,inception5b.branch1.conv,"(248, 429, 0, 0)",26
199,inception5b.branch1.conv,"(347, 112, 0, 0)",29
200,inception5b.branch2.0.conv,"(93, 87, 0, 0)",31
201,inception5b.branch2.0.conv,"(156, 334, 0, 0)",26
202,inception5b.branch2.0.conv,"(107, 630, 0, 0)",13
203,inception5b.branch2.0.conv,"(144, 13, 0, 0)",5
204,inception5b.branch2.1.conv,"(25, 49, 0, 0)",30
205,inception5b.branch2.1.conv,"(42, 462, 0, 0)",7
206,inception5b.branch2.1.conv,"(45, 580, 0, 0)",29
207,inception5b.branch2.1.conv,"(7, 328, 0, 0)",6
208,inception5b.branch3.0.conv,"(118, 140, 0, 2)",13
209,inception5b.branch3.0.conv,"(79, 169, 0, 0)",20
210,inception5b.branch3.0.conv,"(163, 144, 0, 2)",22
211,inception5b.branch3.0.conv,"(235, 162, 0, 2)",28
212,inception5b.branch3.1.conv,"(22, 46, 2, 1)",11
213,inception5b.branch3.1.conv,"(69, 37, 0, 2)",15
214,inception5b.branch3.1.conv,"(2, 31, 0, 1)",28
215,inception5b.branch3.1.conv,"(58, 44, 2, 2)",19
216,inception5b.branch4.1.conv,"(14, 225, 0, 0)",28
217,inception5b.branch4.1.conv,"(63, 225, 0, 0)",19
218,inception5b.branch4.1.conv,"(51, 544, 0, 0)",0
219,inception5b.branch4.1.conv,"(69, 648, 0, 0)",25
220,fc,"(5, 443)",3
221,fc,"(4, 266)",17
222,fc,"(1, 380)",13
223,fc,"(6, 559)",8
