inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
158,conv2d_39,"(0,1,0,0)",30
159,conv2d_39,"(2,1,15,11)",5
160,conv2d_40,"(0,2,5,7)",17
161,conv2d_40,"(2,0,6,6)",24
162,conv2d_40,"(0,0,0,15)",14
163,conv2d_40,"(0,2,15,14)",20
164,conv2d_41,"(2,0,11,15)",6
165,conv2d_41,"(0,1,2,5)",29
166,conv2d_41,"(1,2,8,2)",16
167,conv2d_41,"(0,2,9,7)",25
168,conv2d_42,"(1,1,11,5)",22
169,conv2d_42,"(2,2,8,15)",5
170,conv2d_42,"(2,1,7,12)",30
171,conv2d_42,"(2,1,8,7)",25
172,conv2d_43,"(0,2,6,15)",11
173,conv2d_43,"(2,0,9,7)",8
174,conv2d_43,"(1,0,4,0)",9
175,conv2d_43,"(1,2,10,3)",30
176,conv2d_44,"(2,0,10,1)",4
177,conv2d_44,"(2,2,6,14)",24
178,conv2d_44,"(1,2,10,12)",28
179,conv2d_44,"(0,1,2,6)",9
180,conv2d_45,"(1,0,9,3)",28
181,conv2d_45,"(0,2,8,1)",24
182,conv2d_45,"(2,2,10,12)",11
183,conv2d_45,"(0,0,11,10)",28
184,conv2d_46,"(1,0,5,5)",14
185,conv2d_46,"(2,2,7,11)",30
186,conv2d_46,"(0,0,12,11)",9
187,conv2d_46,"(1,2,2,13)",2
188,conv2d_47,"(2,1,2,8)",29
189,conv2d_47,"(1,1,4,8)",18
190,conv2d_47,"(2,1,1,7)",21
191,conv2d_47,"(2,2,6,14)",31
192,conv2d_48,"(1,0,2,14)",7
193,conv2d_48,"(2,1,4,12)",17
194,conv2d_48,"(1,0,15,10)",31
195,conv2d_48,"(0,2,14,7)",1
196,conv2d_49,"(0,0,0,3)",21
197,conv2d_49,"(0,2,6,9)",2
198,conv2d_49,"(1,1,14,15)",31
199,conv2d_49,"(0,2,6,3)",21
200,conv2d_50,"(2,1,8,10)",6
201,conv2d_50,"(0,1,10,1)",1
202,conv2d_50,"(1,1,1,15)",12
203,conv2d_50,"(0,2,1,9)",1
204,conv2d_51,"(0,1,7,8)",19
205,conv2d_51,"(1,2,0,5)",10
206,conv2d_51,"(1,2,1,7)",5
207,conv2d_51,"(2,1,2,15)",6
208,conv2d_52,"(2,1,6,4)",21
209,conv2d_52,"(2,0,12,14)",18
210,conv2d_52,"(2,1,3,11)",25
211,conv2d_52,"(2,1,6,9)",3
212,conv2d_53,"(2,0,14,5)",23
213,conv2d_53,"(1,1,13,1)",26
214,conv2d_53,"(2,2,12,0)",8
215,conv2d_53,"(0,1,11,4)",23
216,conv2d_54,"(2,2,1,3)",10
217,conv2d_54,"(1,0,13,12)",22
218,conv2d_54,"(2,1,14,0)",26
219,conv2d_54,"(2,2,15,6)",2
220,conv2d_55,"(2,2,12,6)",3
221,conv2d_55,"(0,1,3,5)",14
222,conv2d_55,"(1,2,11,12)",27
223,conv2d_55,"(1,0,7,12)",1
224,conv2d_56,"(1,1,1,2)",14
225,conv2d_56,"(1,1,8,7)",12
226,conv2d_56,"(2,1,5,6)",23
227,conv2d_56,"(0,1,10,9)",17
228,conv2d_57,"(2,2,2,6)",7
229,conv2d_57,"(1,0,4,1)",24
230,conv2d_57,"(0,0,5,13)",18
231,conv2d_57,"(2,0,15,8)",15
232,conv2d_58,"(0,0,1,6)",27
233,conv2d_58,"(1,2,1,8)",9
234,conv2d_58,"(2,0,4,15)",0
235,conv2d_58,"(2,0,7,7)",10
236,conv2d_59,"(1,1,7,6)",12
237,conv2d_59,"(1,0,11,6)",27
238,conv2d_59,"(1,2,6,10)",4
239,conv2d_59,"(0,2,12,9)",2
240,conv2d_60,"(1,0,5,7)",1
241,conv2d_60,"(2,0,5,12)",28
242,conv2d_60,"(1,2,6,10)",17
243,conv2d_60,"(1,2,11,12)",19
244,conv2d_61,"(0,1,7,0)",13
245,conv2d_61,"(2,2,0,7)",30
246,conv2d_61,"(0,2,1,12)",29
247,conv2d_61,"(2,0,2,14)",13
248,conv2d_62,"(2,2,10,10)",7
249,conv2d_62,"(0,2,12,9)",23
250,conv2d_62,"(2,0,13,2)",22
251,conv2d_62,"(1,2,0,0)",13
252,conv2d_63,"(0,2,2,7)",16
253,conv2d_63,"(0,0,3,3)",4
254,conv2d_63,"(1,2,10,0)",25
255,conv2d_63,"(1,1,12,7)",12
256,conv2d_64,"(0,2,4,14)",29
257,conv2d_64,"(0,1,3,11)",4
258,conv2d_64,"(2,2,1,7)",10
259,conv2d_64,"(0,1,12,12)",30
260,conv2d_65,"(1,2,0,5)",19
261,conv2d_65,"(1,1,9,9)",10
262,conv2d_65,"(2,1,9,11)",9
263,conv2d_65,"(0,1,5,14)",16
264,conv2d_66,"(0,1,10,3)",30
265,conv2d_66,"(1,1,6,1)",9
266,conv2d_66,"(0,2,15,11)",23
267,conv2d_66,"(0,0,10,4)",4
268,conv2d_67,"(0,0,4,2)",1
269,conv2d_67,"(0,0,8,8)",31
270,conv2d_67,"(1,1,9,4)",7
271,conv2d_67,"(0,0,14,4)",30
272,conv2d_68,"(2,1,13,13)",20
273,conv2d_68,"(0,1,3,12)",7
274,conv2d_68,"(2,0,10,8)",23
275,conv2d_68,"(0,1,12,14)",6
276,conv2d_69,"(1,1,1,3)",4
277,conv2d_69,"(1,0,14,14)",15
278,conv2d_69,"(1,0,12,12)",10
279,conv2d_69,"(2,2,1,1)",18
280,conv2d_70,"(2,1,5,13)",11
281,conv2d_70,"(2,1,11,1)",16
282,conv2d_70,"(2,0,7,3)",11
283,conv2d_70,"(2,1,7,4)",20
284,conv2d_71,"(1,0,14,5)",28
285,conv2d_71,"(2,2,7,9)",20
286,conv2d_71,"(0,0,8,8)",1
287,conv2d_71,"(1,1,14,13)",1
288,conv2d_72,"(2,1,3,4)",16
289,conv2d_72,"(0,1,2,9)",5
290,conv2d_72,"(0,0,4,0)",23
291,conv2d_72,"(2,1,5,1)",22
292,conv2d_73,"(2,2,11,10)",27
293,conv2d_73,"(2,2,13,9)",2
294,conv2d_73,"(0,2,12,10)",0
295,conv2d_73,"(1,2,11,1)",0
296,conv2d_74,"(2,1,13,13)",28
297,conv2d_74,"(1,1,4,13)",6
298,conv2d_74,"(2,1,12,0)",20
299,conv2d_74,"(1,2,10,10)",28
300,conv2d_75,"(0,1,12,1)",31
301,conv2d_75,"(0,1,13,0)",9
302,conv2d_75,"(0,0,2,2)",10
303,conv2d_75,"(0,1,12,3)",12
304,conv2d_76,"(1,2,2,11)",31
305,conv2d_76,"(1,0,7,2)",16
306,conv2d_76,"(1,1,0,11)",19
307,conv2d_76,"(1,0,5,11)",1
308,conv2d_77,"(2,1,8,0)",24
309,conv2d_77,"(1,2,10,6)",13
310,conv2d_77,"(2,2,15,8)",24
311,conv2d_77,"(1,1,15,3)",27
312,conv2d_78,"(1,0,8,4)",12
313,conv2d_78,"(2,2,5,15)",27
314,conv2d_78,"(1,1,9,14)",23
315,conv2d_78,"(2,0,4,10)",16
316,conv2d_79,"(2,0,0,15)",0
317,conv2d_79,"(2,1,13,10)",17
318,conv2d_79,"(0,1,8,6)",1
319,conv2d_79,"(1,2,11,13)",8
320,conv2d_80,"(1,2,6,1)",27
321,conv2d_80,"(1,2,4,3)",20
322,conv2d_80,"(2,0,7,13)",23
323,conv2d_80,"(0,1,12,13)",14
324,conv2d_81,"(2,0,6,6)",1
325,conv2d_81,"(0,2,1,12)",13
326,conv2d_81,"(0,2,4,9)",0
327,conv2d_81,"(2,0,9,7)",3
328,conv2d_82,"(1,1,13,2)",5
329,conv2d_82,"(2,1,6,2)",9
330,conv2d_82,"(1,0,1,15)",27
331,conv2d_82,"(0,2,4,2)",20
332,conv2d_83,"(1,1,13,8)",9
333,conv2d_83,"(0,0,6,1)",17
334,conv2d_83,"(2,2,9,8)",0
335,conv2d_83,"(0,0,13,3)",10
336,conv2d_84,"(1,0,11,3)",11
337,conv2d_84,"(2,1,0,6)",10
338,conv2d_84,"(2,0,10,2)",28
339,conv2d_84,"(2,2,6,0)",0
340,conv2d_85,"(0,1,2,11)",7
341,conv2d_85,"(1,1,10,6)",7
342,conv2d_85,"(1,1,12,8)",26
343,conv2d_85,"(0,0,9,6)",7
344,conv2d_86,"(2,1,2,15)",11
345,conv2d_86,"(1,0,0,14)",4
346,conv2d_86,"(2,2,0,7)",11
347,conv2d_86,"(1,1,13,3)",5
348,conv2d_87,"(1,0,11,13)",21
349,conv2d_87,"(1,2,11,13)",18
350,conv2d_87,"(2,1,5,0)",11
351,conv2d_87,"(1,1,1,2)",10
352,conv2d_88,"(2,2,11,7)",16
353,conv2d_88,"(2,1,11,15)",20
354,conv2d_88,"(0,2,2,7)",24
355,conv2d_88,"(2,2,3,9)",24
356,conv2d_89,"(1,0,2,7)",4
357,conv2d_89,"(1,0,1,3)",24
358,conv2d_89,"(0,1,2,0)",26
359,conv2d_89,"(1,0,5,15)",29
360,conv2d_90,"(1,1,9,3)",26
361,conv2d_90,"(2,1,13,3)",18
362,conv2d_90,"(1,0,5,15)",19
363,conv2d_90,"(0,0,5,7)",29
364,conv2d_91,"(2,0,14,2)",12
365,conv2d_91,"(2,0,4,13)",19
366,conv2d_91,"(1,2,3,6)",21
367,conv2d_91,"(2,1,8,6)",3
368,conv2d_92,"(2,1,5,14)",21
369,conv2d_92,"(0,2,1,8)",16
370,conv2d_92,"(0,1,7,10)",8
371,conv2d_92,"(0,0,5,12)",17
372,conv2d_93,"(2,2,13,2)",20
373,conv2d_93,"(1,0,2,7)",19
374,conv2d_93,"(1,1,2,7)",31
375,conv2d_93,"(2,1,1,2)",10
376,conv2d_94,"(1,0,0,0)",5
377,conv2d_94,"(2,0,15,9)",27
378,conv2d_94,"(0,2,7,7)",3
379,conv2d_94,"(2,1,6,15)",9
380,conv2d_95,"(0,2,14,10)",30
381,conv2d_95,"(0,2,15,12)",20
382,conv2d_95,"(0,1,5,10)",25
383,conv2d_95,"(1,0,3,12)",24
384,conv2d_96,"(0,0,3,11)",3
385,conv2d_96,"(2,1,1,2)",21
386,conv2d_96,"(0,0,1,13)",11
387,conv2d_96,"(0,0,13,1)",23
388,conv2d_97,"(1,0,15,6)",16
389,conv2d_97,"(0,2,2,6)",31
390,conv2d_97,"(1,1,3,5)",30
391,conv2d_97,"(0,2,5,14)",26
392,conv2d_98,"(0,1,12,8)",29
393,conv2d_98,"(1,2,1,0)",23
394,conv2d_98,"(2,2,14,14)",7
395,conv2d_98,"(0,1,4,0)",8
396,conv2d_99,"(2,2,5,10)",20
397,conv2d_99,"(2,1,11,12)",0
398,conv2d_99,"(0,2,2,14)",25
399,conv2d_99,"(1,2,10,7)",21
400,conv2d_100,"(1,1,13,15)",16
401,conv2d_100,"(1,2,6,1)",19
402,conv2d_100,"(1,1,12,15)",1
403,conv2d_100,"(2,0,10,12)",29
404,conv2d_101,"(2,2,5,7)",30
405,conv2d_101,"(2,1,1,1)",5
406,conv2d_101,"(0,0,12,15)",2
407,conv2d_101,"(1,2,8,8)",4
408,conv2d_102,"(2,2,12,3)",20
409,conv2d_102,"(0,2,9,0)",21
410,conv2d_102,"(1,0,15,5)",15
411,conv2d_102,"(2,1,3,4)",11
412,conv2d_103,"(0,0,6,11)",14
413,conv2d_103,"(0,2,10,10)",5
414,conv2d_103,"(1,1,15,5)",11
415,conv2d_103,"(0,2,9,15)",1
416,conv2d_104,"(1,0,14,12)",25
417,conv2d_104,"(0,2,4,14)",10
418,conv2d_104,"(0,0,3,0)",30
419,conv2d_104,"(0,0,12,7)",31
420,conv2d_105,"(0,0,14,10)",10
421,conv2d_105,"(2,0,0,5)",22
422,conv2d_105,"(1,0,2,2)",15
423,conv2d_105,"(0,0,8,0)",9
424,conv2d_106,"(2,0,2,15)",4
425,conv2d_106,"(0,1,15,0)",0
426,conv2d_106,"(1,2,15,7)",20
427,conv2d_106,"(0,1,1,8)",17
428,conv2d_107,"(1,2,1,15)",13
429,conv2d_107,"(0,0,2,1)",3
430,conv2d_107,"(0,2,7,12)",22
431,conv2d_107,"(1,1,5,14)",11
432,conv2d_108,"(2,2,13,13)",12
433,conv2d_108,"(1,1,3,11)",20
434,conv2d_108,"(0,2,2,9)",19
435,conv2d_108,"(1,1,12,12)",4
436,conv2d_109,"(0,0,8,0)",29
437,conv2d_109,"(2,2,15,0)",5
438,conv2d_109,"(1,1,8,3)",29
439,conv2d_109,"(1,2,2,1)",27
440,conv2d_110,"(0,1,12,14)",8
441,conv2d_110,"(2,0,9,2)",1
442,conv2d_110,"(0,0,13,8)",2
443,conv2d_110,"(2,1,3,10)",27
444,conv2d_111,"(1,1,6,6)",10
445,conv2d_111,"(2,2,0,10)",17
446,conv2d_111,"(0,2,10,4)",7
447,conv2d_111,"(2,1,10,4)",10
448,conv2d_112,"(1,0,9,6)",10
449,conv2d_112,"(2,0,1,13)",1
450,conv2d_112,"(2,1,14,8)",8
451,conv2d_112,"(2,1,14,8)",23
452,conv2d_113,"(1,0,13,15)",12
453,conv2d_113,"(1,0,3,3)",25
454,conv2d_113,"(1,0,15,12)",14
455,conv2d_113,"(1,2,7,15)",31
456,conv2d_114,"(1,2,4,14)",28
457,conv2d_114,"(1,2,12,3)",31
458,conv2d_114,"(1,0,12,1)",21
459,conv2d_114,"(1,0,1,6)",3
460,conv2d_115,"(2,2,4,5)",20
461,conv2d_115,"(0,1,2,8)",25
462,conv2d_115,"(2,2,15,2)",8
463,conv2d_115,"(1,2,9,7)",21
464,conv2d_116,"(2,0,8,7)",25
465,conv2d_116,"(0,2,3,8)",27
466,conv2d_116,"(2,2,14,7)",17
467,conv2d_116,"(1,0,7,1)",23
468,conv2d_117,"(2,2,7,1)",29
469,conv2d_117,"(2,2,8,3)",15
470,conv2d_117,"(1,0,14,6)",1
471,conv2d_117,"(2,0,11,7)",12
472,conv2d_118,"(2,1,12,4)",11
473,conv2d_118,"(1,1,6,10)",30
474,conv2d_118,"(1,2,1,6)",12
475,conv2d_118,"(1,2,15,11)",5
476,conv2d_119,"(1,2,15,13)",5
477,conv2d_119,"(2,0,13,10)",9
478,conv2d_119,"(2,2,7,10)",18
479,conv2d_119,"(0,1,8,15)",1
480,conv2d_120,"(1,0,15,7)",4
481,conv2d_120,"(2,2,5,7)",21
482,conv2d_120,"(0,2,14,5)",24
483,conv2d_120,"(0,0,12,5)",7
484,conv2d_121,"(2,0,0,3)",12
485,conv2d_121,"(2,2,2,12)",13
486,conv2d_121,"(1,2,7,4)",24
487,conv2d_121,"(2,1,2,15)",18
488,conv2d_122,"(2,1,3,0)",10
489,conv2d_122,"(2,2,13,11)",13
490,conv2d_122,"(1,2,15,1)",26
491,conv2d_122,"(2,2,0,3)",18
492,conv2d_123,"(2,0,8,6)",13
493,conv2d_123,"(0,2,7,6)",17
494,conv2d_123,"(1,1,14,13)",11
495,conv2d_123,"(0,1,14,15)",19
496,conv2d_124,"(1,1,12,7)",14
497,conv2d_124,"(2,2,11,10)",4
498,conv2d_124,"(2,2,7,8)",24
499,conv2d_124,"(0,1,14,2)",23
500,conv2d_125,"(0,0,8,6)",19
501,conv2d_125,"(2,2,12,1)",26
502,conv2d_125,"(1,1,10,10)",6
503,conv2d_125,"(1,0,15,3)",20
504,conv2d_126,"(1,2,8,7)",2
505,conv2d_126,"(1,0,5,12)",3
506,conv2d_126,"(1,1,8,3)",27
507,conv2d_126,"(0,1,6,14)",4
508,conv2d_127,"(1,2,5,2)",11
509,conv2d_127,"(1,1,9,8)",13
510,conv2d_127,"(1,2,5,3)",1
511,conv2d_127,"(1,0,0,4)",1
512,conv2d_128,"(0,2,13,8)",13
513,conv2d_128,"(1,2,8,10)",2
514,conv2d_128,"(1,2,13,2)",22
515,conv2d_128,"(0,2,9,13)",14
516,conv2d_129,"(1,2,8,3)",4
517,conv2d_129,"(1,1,3,5)",19
518,conv2d_129,"(1,0,9,11)",15
519,conv2d_129,"(2,2,6,13)",18
520,conv2d_130,"(2,1,11,13)",31
521,conv2d_130,"(0,0,1,7)",23
522,conv2d_130,"(2,1,4,10)",3
523,conv2d_130,"(1,0,7,6)",18
524,conv2d_131,"(2,2,4,11)",21
525,conv2d_131,"(0,0,5,5)",14
526,conv2d_131,"(0,2,7,8)",28
527,conv2d_131,"(0,2,13,14)",1
528,conv2d_132,"(0,0,15,7)",17
529,conv2d_132,"(1,1,12,14)",3
530,conv2d_132,"(0,2,6,6)",1
531,conv2d_132,"(0,2,15,3)",20
532,conv2d_133,"(1,0,12,9)",5
533,conv2d_133,"(2,2,9,6)",27
534,conv2d_133,"(1,1,10,0)",6
535,conv2d_133,"(2,2,9,13)",20
536,conv2d_134,"(0,0,2,12)",8
537,conv2d_134,"(1,1,8,11)",12
538,conv2d_134,"(1,2,15,10)",18
539,conv2d_134,"(0,0,2,8)",30
540,conv2d_135,"(0,1,3,4)",14
541,conv2d_135,"(0,2,12,13)",9
542,conv2d_135,"(2,1,2,10)",6
543,conv2d_135,"(0,1,5,3)",2
544,conv2d_136,"(0,1,3,13)",7
545,conv2d_136,"(0,2,12,8)",2
546,conv2d_136,"(2,0,8,4)",11
547,conv2d_136,"(2,0,13,7)",29
548,conv2d_137,"(2,2,14,8)",22
549,conv2d_137,"(2,0,3,7)",3
550,conv2d_137,"(2,1,10,15)",20
551,conv2d_137,"(2,1,1,7)",15
552,conv2d_138,"(1,0,3,15)",27
553,conv2d_138,"(2,1,10,12)",20
554,conv2d_138,"(0,1,4,15)",20
555,conv2d_138,"(0,1,2,0)",27
556,conv2d_139,"(0,1,15,5)",12
557,conv2d_139,"(1,0,3,4)",21
558,conv2d_139,"(0,2,10,14)",26
559,conv2d_139,"(1,0,10,6)",23
560,conv2d_140,"(1,1,15,10)",1
561,conv2d_140,"(1,2,11,14)",16
562,conv2d_140,"(2,1,5,2)",24
563,conv2d_140,"(2,2,2,8)",15
564,conv2d_141,"(1,0,13,14)",0
565,conv2d_141,"(1,2,14,10)",16
566,conv2d_141,"(1,0,2,1)",6
567,conv2d_141,"(2,2,6,2)",5
568,conv2d_142,"(2,1,3,1)",19
569,conv2d_142,"(1,2,6,11)",7
570,conv2d_142,"(1,1,4,14)",20
571,conv2d_142,"(1,1,11,9)",10
572,conv2d_143,"(1,0,4,3)",11
573,conv2d_143,"(1,0,0,9)",29
574,conv2d_143,"(1,2,11,15)",15
575,conv2d_143,"(1,1,0,12)",16
576,conv2d_144,"(1,0,5,15)",3
577,conv2d_144,"(1,1,13,5)",9
578,conv2d_144,"(0,0,4,6)",25
579,conv2d_144,"(0,0,8,10)",17
580,conv2d_145,"(0,2,1,15)",19
581,conv2d_145,"(0,1,13,1)",29
582,conv2d_145,"(2,0,1,11)",5
583,conv2d_145,"(2,0,9,3)",16
584,conv2d_146,"(1,0,6,14)",30
585,conv2d_146,"(0,0,11,3)",7
586,conv2d_146,"(2,1,9,8)",17
587,conv2d_146,"(1,2,12,13)",22
588,conv2d_147,"(2,0,10,7)",0
589,conv2d_147,"(1,0,2,14)",3
590,conv2d_147,"(1,1,12,3)",28
591,conv2d_147,"(2,2,9,4)",7
592,conv2d_148,"(2,1,13,0)",25
593,conv2d_148,"(2,0,5,1)",18
594,conv2d_148,"(2,1,14,3)",17
595,conv2d_148,"(2,2,0,11)",30
596,conv2d_149,"(1,2,1,2)",26
597,conv2d_149,"(2,2,8,12)",21
598,conv2d_149,"(0,1,13,1)",2
599,conv2d_149,"(1,1,3,2)",27
600,conv2d_150,"(1,1,12,10)",31
601,conv2d_150,"(1,2,5,0)",17
602,conv2d_150,"(2,0,15,10)",14
603,conv2d_150,"(2,1,8,7)",14
604,conv2d_151,"(2,2,8,11)",15
605,conv2d_151,"(2,2,5,10)",13
606,conv2d_151,"(1,1,6,12)",15
607,conv2d_151,"(2,2,13,0)",24
608,conv2d_152,"(2,0,6,11)",26
609,conv2d_152,"(1,2,5,8)",4
610,conv2d_152,"(0,1,1,12)",11
611,conv2d_152,"(2,1,8,10)",2
612,conv2d_153,"(1,0,6,5)",29
613,conv2d_153,"(1,1,5,6)",25
614,conv2d_153,"(2,2,2,8)",10
615,conv2d_153,"(2,0,5,1)",18
616,conv2d_154,"(2,1,13,11)",17
617,conv2d_154,"(2,2,1,0)",29
618,conv2d_154,"(2,1,3,8)",12
619,conv2d_154,"(1,1,7,12)",25
620,conv2d_155,"(0,0,12,6)",31
621,conv2d_155,"(1,0,1,3)",6
622,conv2d_155,"(1,0,6,4)",0
623,conv2d_155,"(0,2,15,5)",31
624,conv2d_156,"(2,0,11,5)",26
625,conv2d_156,"(1,0,1,13)",12
626,conv2d_156,"(2,2,12,3)",9
627,conv2d_156,"(0,2,4,10)",10
628,conv2d_157,"(1,1,9,3)",0
629,conv2d_157,"(0,1,0,3)",18
630,conv2d_157,"(1,0,3,7)",7
