inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
52,conv2d_13,"(2,2,15,1)",7
53,conv2d_13,"(0,0,18,1)",8
54,conv2d_13,"(2,2,14,9)",4
55,conv2d_13,"(1,2,7,30)",6
56,conv2d_14,"(2,1,7,9)",19
57,conv2d_14,"(1,1,21,29)",21
58,conv2d_14,"(2,1,30,25)",22
59,conv2d_14,"(0,2,22,5)",0
60,conv2d_15,"(1,0,5,27)",10
61,conv2d_15,"(0,2,14,0)",3
62,conv2d_15,"(1,2,10,23)",21
63,conv2d_15,"(1,1,6,26)",13
64,conv2d_16,"(1,0,18,27)",22
65,conv2d_16,"(2,1,10,8)",7
66,conv2d_16,"(1,1,0,13)",20
67,conv2d_16,"(2,1,21,29)",27
68,conv2d_17,"(2,2,28,9)",9
69,conv2d_17,"(2,1,19,12)",26
70,conv2d_17,"(0,2,14,8)",14
71,conv2d_17,"(0,0,22,9)",5
72,conv2d_18,"(1,1,2,17)",30
73,conv2d_18,"(2,2,7,22)",6
74,conv2d_18,"(0,1,25,24)",18
75,conv2d_18,"(0,0,22,11)",15
76,conv2d_19,"(1,1,28,15)",6
77,conv2d_19,"(0,1,2,13)",0
78,conv2d_19,"(1,2,28,5)",3
79,conv2d_19,"(2,0,12,10)",24
80,conv2d_20,"(1,1,0,10)",29
81,conv2d_20,"(2,0,14,25)",15
82,conv2d_20,"(2,0,29,12)",25
83,conv2d_20,"(0,1,9,11)",13
84,conv2d_21,"(1,2,9,40)",27
85,conv2d_21,"(2,1,11,43)",0
86,conv2d_21,"(2,2,10,50)",11
87,conv2d_21,"(2,2,8,44)",29
88,conv2d_22,"(0,1,56,46)",4
89,conv2d_22,"(2,0,15,18)",23
90,conv2d_22,"(1,0,47,4)",6
91,conv2d_22,"(1,2,8,47)",6
92,conv2d_23,"(1,2,31,9)",6
93,conv2d_23,"(1,0,45,29)",20
94,conv2d_23,"(0,1,50,54)",22
95,conv2d_23,"(1,1,4,55)",30
96,conv2d_24,"(1,0,47,44)",28
97,conv2d_24,"(2,0,61,40)",18
98,conv2d_24,"(1,1,54,22)",24
99,conv2d_24,"(0,2,56,58)",18
100,conv2d_25,"(0,0,13,32)",22
101,conv2d_25,"(0,2,63,51)",26
102,conv2d_25,"(1,2,35,8)",6
103,conv2d_25,"(1,1,39,11)",25
104,conv2d_26,"(2,2,17,41)",15
105,conv2d_26,"(2,1,52,38)",23
106,conv2d_26,"(2,1,29,44)",8
107,conv2d_26,"(0,1,30,5)",22
108,conv2d_27,"(2,0,22,56)",31
109,conv2d_27,"(0,2,12,47)",7
110,conv2d_27,"(0,1,55,54)",22
111,conv2d_27,"(2,0,22,28)",8
112,conv2d_28,"(1,2,7,17)",10
113,conv2d_28,"(1,1,45,27)",17
114,conv2d_28,"(1,1,62,42)",11
115,conv2d_28,"(2,2,6,61)",9
116,conv2d_29,"(0,0,16,14)",31
117,conv2d_29,"(2,0,39,57)",13
118,conv2d_29,"(0,2,57,11)",1
119,conv2d_29,"(1,2,10,38)",14
120,conv2d_30,"(2,2,20,29)",20
121,conv2d_30,"(1,2,16,51)",19
122,conv2d_30,"(1,2,4,24)",6
123,conv2d_30,"(2,2,28,40)",10
124,dense,"(3,0)",16
125,dense,"(58,9)",2
126,dense,"(7,2)",8
127,dense,"(53,3)",10
