inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
373,conv2d_93,"(2,2,46,9)",23
374,conv2d_93,"(2,2,63,11)",17
375,conv2d_93,"(1,1,44,17)",19
376,conv2d_94,"(0,0,433,126)",20
377,conv2d_94,"(0,0,129,89)",9
378,conv2d_94,"(0,0,185,6)",13
379,conv2d_94,"(0,0,526,3)",12
380,conv2d_95,"(1,1,16,9)",8
381,conv2d_95,"(2,2,8,3)",2
382,conv2d_95,"(0,2,96,4)",26
383,conv2d_95,"(2,0,76,25)",9
384,conv2d_96,"(0,0,151,109)",21
385,conv2d_96,"(0,0,91,126)",17
386,conv2d_96,"(0,0,613,16)",9
387,conv2d_96,"(0,0,474,55)",26
388,conv2d_97,"(0,2,127,14)",19
389,conv2d_97,"(1,1,10,5)",30
390,conv2d_97,"(0,1,69,24)",0
391,conv2d_97,"(0,1,91,18)",27
392,conv2d_98,"(0,0,244,44)",3
393,conv2d_98,"(0,0,47,121)",30
394,conv2d_98,"(0,0,84,49)",19
395,conv2d_98,"(0,0,33,88)",16
396,conv2d_99,"(1,2,120,29)",21
397,conv2d_99,"(2,0,2,20)",28
398,conv2d_99,"(2,1,121,26)",24
399,conv2d_99,"(1,1,29,14)",30
400,conv2d_100,"(0,0,547,13)",26
401,conv2d_100,"(0,0,97,75)",30
402,conv2d_100,"(0,0,702,57)",12
403,conv2d_100,"(0,0,482,123)",19
404,conv2d_101,"(0,1,66,11)",20
405,conv2d_101,"(2,2,10,7)",13
406,conv2d_101,"(0,2,42,24)",10
407,conv2d_101,"(1,2,1,30)",6
408,conv2d_102,"(0,0,354,60)",3
409,conv2d_102,"(0,0,405,80)",22
410,conv2d_102,"(0,0,363,53)",25
411,conv2d_102,"(0,0,473,114)",20
412,conv2d_103,"(1,1,9,3)",15
413,conv2d_103,"(1,2,48,8)",5
414,conv2d_103,"(1,0,119,1)",25
415,conv2d_103,"(0,0,86,27)",30
416,conv2d_104,"(0,0,664,125)",12
417,conv2d_104,"(0,0,216,46)",12
418,conv2d_104,"(0,0,87,59)",17
419,conv2d_104,"(0,0,409,93)",9
420,conv2d_105,"(2,1,73,15)",26
421,conv2d_105,"(0,0,39,11)",12
422,conv2d_105,"(1,2,55,26)",27
423,conv2d_105,"(0,2,85,17)",0
424,conv2d_106,"(0,0,90,18)",16
425,conv2d_106,"(0,0,579,76)",0
426,conv2d_106,"(0,0,617,93)",11
427,conv2d_106,"(0,0,300,104)",0
428,conv2d_107,"(1,0,72,11)",18
429,conv2d_107,"(1,1,9,21)",2
430,conv2d_107,"(2,2,103,22)",5
431,conv2d_107,"(0,2,49,31)",2
432,conv2d_108,"(0,0,358,24)",8
433,conv2d_108,"(0,0,698,19)",9
434,conv2d_108,"(0,0,30,19)",9
435,conv2d_108,"(0,0,196,38)",11
436,conv2d_109,"(1,0,83,23)",9
437,conv2d_109,"(2,1,117,9)",10
438,conv2d_109,"(1,2,5,19)",24
439,conv2d_109,"(0,0,102,5)",6
440,conv2d_110,"(0,0,774,53)",19
441,conv2d_110,"(0,0,283,81)",28
442,conv2d_110,"(0,0,347,65)",9
443,conv2d_110,"(0,0,401,103)",8
444,conv2d_111,"(0,1,21,2)",28
445,conv2d_111,"(2,1,120,16)",31
446,conv2d_111,"(1,1,22,8)",28
447,conv2d_111,"(2,1,36,16)",25
448,conv2d_112,"(0,0,739,24)",21
449,conv2d_112,"(0,0,554,118)",24
450,conv2d_112,"(0,0,539,31)",6
451,conv2d_112,"(0,0,862,83)",5
452,conv2d_113,"(1,1,126,5)",29
453,conv2d_113,"(0,0,3,0)",29
454,conv2d_113,"(2,0,102,11)",16
455,conv2d_113,"(1,0,119,30)",19
456,conv2d_114,"(0,0,572,101)",8
457,conv2d_114,"(0,0,56,3)",25
458,conv2d_114,"(0,0,487,127)",15
459,conv2d_114,"(0,0,418,8)",31
460,conv2d_115,"(1,2,60,23)",22
461,conv2d_115,"(0,1,28,17)",29
462,conv2d_115,"(2,1,13,24)",10
463,conv2d_115,"(0,1,40,20)",17
464,conv2d_116,"(0,0,623,5)",21
465,conv2d_116,"(0,0,394,90)",23
466,conv2d_116,"(0,0,745,62)",16
467,conv2d_116,"(0,0,882,90)",0
468,conv2d_117,"(0,0,72,29)",29
469,conv2d_117,"(0,2,66,15)",22
470,conv2d_117,"(2,0,7,19)",13
471,conv2d_117,"(2,1,122,21)",10
472,conv2d_118,"(0,0,989,40)",29
473,conv2d_118,"(0,0,61,54)",7
474,conv2d_118,"(0,0,802,41)",20
475,conv2d_118,"(0,0,956,104)",5
476,conv2d_119,"(2,0,95,5)",30
477,conv2d_119,"(0,1,76,18)",19
478,conv2d_119,"(1,2,46,29)",0
479,conv2d_119,"(0,1,83,4)",20
480,dense,"(60,4)",31
481,dense,"(710,0)",23
482,dense,"(509,4)",6
483,dense,"(418,7)",15
