inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
61,conv2d_15,"(1,2,10,4)",31
62,conv2d_15,"(0,1,14,9)",8
63,conv2d_15,"(2,2,8,21)",0
64,conv2d_16,"(2,1,24,16)",24
65,conv2d_16,"(1,0,27,19)",18
66,conv2d_16,"(0,2,7,17)",17
67,conv2d_16,"(2,0,28,15)",9
68,conv2d_17,"(2,0,10,17)",2
69,conv2d_17,"(0,0,19,28)",3
70,conv2d_17,"(0,0,31,9)",1
71,conv2d_17,"(2,0,16,2)",24
72,conv2d_18,"(0,2,27,6)",6
73,conv2d_18,"(2,2,28,26)",30
74,conv2d_18,"(0,0,21,7)",5
75,conv2d_18,"(0,1,28,31)",5
76,conv2d_19,"(0,1,3,4)",30
77,conv2d_19,"(1,2,14,16)",30
78,conv2d_19,"(0,2,18,24)",13
79,conv2d_19,"(0,1,31,0)",30
80,conv2d_20,"(1,0,29,13)",1
81,conv2d_20,"(1,1,19,26)",6
82,conv2d_20,"(1,2,29,19)",5
83,conv2d_20,"(2,0,11,27)",5
84,conv2d_21,"(0,1,0,3)",20
85,conv2d_21,"(2,0,3,21)",14
86,conv2d_21,"(2,2,8,12)",11
87,conv2d_21,"(0,1,24,1)",4
88,conv2d_22,"(1,1,5,23)",18
89,conv2d_22,"(0,2,12,14)",27
90,conv2d_22,"(0,1,8,3)",20
91,conv2d_22,"(0,2,12,19)",24
92,conv2d_23,"(0,0,10,17)",5
93,conv2d_23,"(1,1,6,9)",14
94,conv2d_23,"(0,2,20,21)",27
95,conv2d_23,"(2,2,0,25)",10
96,conv2d_24,"(2,1,0,4)",18
97,conv2d_24,"(0,0,13,18)",29
98,conv2d_24,"(0,2,27,15)",29
99,conv2d_24,"(0,2,16,19)",10
100,conv2d_25,"(0,2,27,23)",3
101,conv2d_25,"(2,0,17,20)",17
102,conv2d_25,"(1,0,15,0)",15
103,conv2d_25,"(2,0,22,29)",30
104,conv2d_26,"(0,0,1,15)",29
105,conv2d_26,"(2,2,16,19)",14
106,conv2d_26,"(1,1,8,8)",17
107,conv2d_26,"(1,1,19,19)",31
108,conv2d_27,"(0,2,12,27)",3
109,conv2d_27,"(1,2,5,8)",0
110,conv2d_27,"(1,1,6,28)",20
111,conv2d_27,"(0,2,0,0)",1
112,conv2d_28,"(2,0,0,8)",21
113,conv2d_28,"(2,0,0,6)",29
114,conv2d_28,"(0,2,19,23)",26
115,conv2d_28,"(0,2,28,10)",28
116,conv2d_29,"(2,0,27,30)",23
117,conv2d_29,"(0,2,21,28)",1
118,conv2d_29,"(2,2,15,28)",2
119,conv2d_29,"(2,2,29,54)",11
120,conv2d_30,"(1,2,30,16)",15
121,conv2d_30,"(2,1,36,47)",31
122,conv2d_30,"(1,1,4,36)",5
123,conv2d_30,"(2,0,26,54)",11
124,conv2d_31,"(2,2,61,45)",7
125,conv2d_31,"(2,2,21,34)",1
126,conv2d_31,"(2,0,43,16)",30
127,conv2d_31,"(0,1,58,27)",20
128,conv2d_32,"(0,0,53,49)",28
129,conv2d_32,"(0,1,22,58)",19
130,conv2d_32,"(0,2,1,20)",16
131,conv2d_32,"(2,1,45,36)",21
132,conv2d_33,"(2,1,37,46)",17
133,conv2d_33,"(2,2,54,7)",12
134,conv2d_33,"(0,0,11,51)",12
135,conv2d_33,"(0,2,32,12)",13
136,conv2d_34,"(1,0,0,23)",14
137,conv2d_34,"(1,1,44,33)",18
138,conv2d_34,"(1,0,44,21)",4
139,conv2d_34,"(2,0,60,4)",16
140,conv2d_35,"(1,1,46,25)",5
141,conv2d_35,"(1,1,13,47)",19
142,conv2d_35,"(1,0,0,6)",12
143,conv2d_35,"(1,2,20,37)",30
144,conv2d_36,"(2,0,9,12)",21
145,conv2d_36,"(1,0,20,37)",5
146,conv2d_36,"(2,0,52,4)",12
147,conv2d_36,"(1,0,8,15)",2
148,conv2d_37,"(2,1,32,54)",11
149,conv2d_37,"(0,0,49,63)",0
150,conv2d_37,"(0,0,22,59)",4
151,conv2d_37,"(2,2,0,19)",24
152,conv2d_38,"(1,2,10,54)",30
153,conv2d_38,"(0,2,41,6)",12
154,conv2d_38,"(0,1,25,6)",15
155,conv2d_38,"(0,1,6,57)",18
156,conv2d_39,"(2,2,59,42)",19
157,conv2d_39,"(2,0,5,30)",19
158,conv2d_39,"(0,0,4,46)",4
159,conv2d_39,"(0,0,48,35)",10
160,conv2d_40,"(1,0,19,11)",23
161,conv2d_40,"(2,0,18,35)",15
162,conv2d_40,"(0,2,18,27)",30
163,conv2d_40,"(2,0,62,60)",6
164,conv2d_41,"(1,2,2,11)",21
165,conv2d_41,"(2,1,27,63)",11
166,conv2d_41,"(1,0,25,36)",0
167,conv2d_41,"(1,0,3,54)",26
168,conv2d_42,"(1,2,11,29)",21
169,conv2d_42,"(1,1,18,52)",2
170,conv2d_42,"(0,1,42,44)",6
171,conv2d_42,"(2,1,30,32)",24
172,dense,"(32,6)",12
173,dense,"(24,7)",23
174,dense,"(19,4)",3
175,dense,"(30,5)",8
