inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
88,features.denseblock2.denselayer5.conv1,"(47, 33, 0, 0)",4
89,features.denseblock2.denselayer5.conv1,"(6, 25, 0, 0)",26
90,features.denseblock2.denselayer5.conv1,"(50, 24, 0, 0)",0
91,features.denseblock2.denselayer5.conv1,"(56, 190, 0, 0)",17
92,features.denseblock2.denselayer5.conv2,"(11, 102, 1, 0)",29
93,features.denseblock2.denselayer5.conv2,"(16, 37, 1, 1)",9
94,features.denseblock2.denselayer5.conv2,"(20, 57, 2, 0)",18
95,features.denseblock2.denselayer5.conv2,"(0, 31, 1, 0)",14
96,features.denseblock2.denselayer6.conv1,"(91, 199, 0, 0)",26
97,features.denseblock2.denselayer6.conv1,"(12, 175, 0, 0)",9
98,features.denseblock2.denselayer6.conv1,"(58, 115, 0, 0)",9
99,features.denseblock2.denselayer6.conv1,"(64, 133, 0, 0)",26
100,features.denseblock2.denselayer6.conv2,"(0, 55, 0, 1)",30
101,features.denseblock2.denselayer6.conv2,"(1, 41, 2, 0)",21
102,features.denseblock2.denselayer6.conv2,"(7, 89, 1, 0)",17
103,features.denseblock2.denselayer6.conv2,"(21, 38, 2, 0)",21
104,features.denseblock2.denselayer7.conv1,"(57, 214, 0, 0)",31
105,features.denseblock2.denselayer7.conv1,"(75, 303, 0, 0)",25
106,features.denseblock2.denselayer7.conv1,"(79, 239, 0, 0)",27
107,features.denseblock2.denselayer7.conv1,"(29, 78, 0, 0)",14
108,features.denseblock2.denselayer7.conv2,"(30, 83, 1, 0)",17
109,features.denseblock2.denselayer7.conv2,"(7, 108, 2, 2)",4
110,features.denseblock2.denselayer7.conv2,"(15, 118, 0, 0)",13
111,features.denseblock2.denselayer7.conv2,"(1, 55, 2, 0)",8
112,features.denseblock2.denselayer8.conv1,"(71, 318, 0, 0)",14
113,features.denseblock2.denselayer8.conv1,"(112, 215, 0, 0)",26
114,features.denseblock2.denselayer8.conv1,"(124, 96, 0, 0)",10
115,features.denseblock2.denselayer8.conv1,"(118, 249, 0, 0)",3
116,features.denseblock2.denselayer8.conv2,"(16, 84, 0, 2)",0
117,features.denseblock2.denselayer8.conv2,"(12, 24, 0, 0)",7
118,features.denseblock2.denselayer8.conv2,"(9, 81, 0, 2)",1
119,features.denseblock2.denselayer8.conv2,"(13, 97, 2, 0)",12
120,features.denseblock2.denselayer9.conv1,"(115, 59, 0, 0)",26
121,features.denseblock2.denselayer9.conv1,"(92, 287, 0, 0)",8
122,features.denseblock2.denselayer9.conv1,"(26, 53, 0, 0)",15
123,features.denseblock2.denselayer9.conv1,"(21, 82, 0, 0)",16
124,features.denseblock2.denselayer9.conv2,"(20, 12, 1, 1)",23
125,features.denseblock2.denselayer9.conv2,"(23, 105, 1, 0)",28
126,features.denseblock2.denselayer9.conv2,"(26, 103, 0, 0)",15
127,features.denseblock2.denselayer9.conv2,"(25, 91, 1, 2)",21
128,features.denseblock2.denselayer10.conv1,"(30, 212, 0, 0)",16
129,features.denseblock2.denselayer10.conv1,"(23, 351, 0, 0)",8
130,features.denseblock2.denselayer10.conv1,"(95, 124, 0, 0)",14
131,features.denseblock2.denselayer10.conv1,"(57, 129, 0, 0)",0
132,features.denseblock2.denselayer10.conv2,"(10, 114, 1, 2)",26
133,features.denseblock2.denselayer10.conv2,"(19, 40, 0, 1)",23
134,features.denseblock2.denselayer10.conv2,"(24, 93, 1, 1)",29
135,features.denseblock2.denselayer10.conv2,"(4, 87, 0, 0)",3
136,features.denseblock2.denselayer11.conv1,"(55, 164, 0, 0)",19
137,features.denseblock2.denselayer11.conv1,"(93, 410, 0, 0)",25
138,features.denseblock2.denselayer11.conv1,"(62, 434, 0, 0)",13
139,features.denseblock2.denselayer11.conv1,"(98, 242, 0, 0)",20
140,features.denseblock2.denselayer11.conv2,"(0, 36, 0, 1)",30
141,features.denseblock2.denselayer11.conv2,"(0, 39, 0, 2)",1
142,features.denseblock2.denselayer11.conv2,"(18, 19, 1, 2)",2
143,features.denseblock2.denselayer11.conv2,"(29, 58, 0, 1)",1
144,features.denseblock2.denselayer12.conv1,"(50, 182, 0, 0)",27
145,features.denseblock2.denselayer12.conv1,"(120, 241, 0, 0)",29
146,features.denseblock2.denselayer12.conv1,"(121, 109, 0, 0)",6
147,features.denseblock2.denselayer12.conv1,"(25, 451, 0, 0)",0
148,features.denseblock2.denselayer12.conv2,"(20, 25, 0, 1)",22
149,features.denseblock2.denselayer12.conv2,"(28, 125, 0, 1)",22
150,features.denseblock2.denselayer12.conv2,"(24, 49, 1, 1)",18
151,features.denseblock2.denselayer12.conv2,"(21, 4, 0, 1)",12
152,features.transition2.conv,"(86, 182, 0, 0)",26
153,features.transition2.conv,"(168, 479, 0, 0)",1
154,features.transition2.conv,"(211, 344, 0, 0)",14
155,features.transition2.conv,"(48, 406, 0, 0)",9
156,features.denseblock3.denselayer1.conv1,"(29, 4, 0, 0)",28
157,features.denseblock3.denselayer1.conv1,"(11, 155, 0, 0)",19
158,features.denseblock3.denselayer1.conv1,"(53, 4, 0, 0)",17
159,features.denseblock3.denselayer1.conv1,"(25, 11, 0, 0)",7
160,features.denseblock3.denselayer1.conv2,"(6, 111, 1, 2)",18
161,features.denseblock3.denselayer1.conv2,"(26, 26, 0, 0)",13
162,features.denseblock3.denselayer1.conv2,"(11, 52, 0, 1)",10
163,features.denseblock3.denselayer1.conv2,"(18, 59, 2, 1)",9
164,features.denseblock3.denselayer2.conv1,"(73, 147, 0, 0)",29
165,features.denseblock3.denselayer2.conv1,"(11, 157, 0, 0)",1
166,features.denseblock3.denselayer2.conv1,"(120, 155, 0, 0)",23
167,features.denseblock3.denselayer2.conv1,"(99, 284, 0, 0)",31
168,features.denseblock3.denselayer2.conv2,"(24, 56, 0, 0)",1
169,features.denseblock3.denselayer2.conv2,"(17, 74, 1, 0)",15
170,features.denseblock3.denselayer2.conv2,"(11, 58, 0, 2)",8
171,features.denseblock3.denselayer2.conv2,"(30, 54, 1, 0)",23
172,features.denseblock3.denselayer3.conv1,"(61, 288, 0, 0)",5
173,features.denseblock3.denselayer3.conv1,"(49, 186, 0, 0)",26
174,features.denseblock3.denselayer3.conv1,"(69, 147, 0, 0)",24
175,features.denseblock3.denselayer3.conv1,"(43, 303, 0, 0)",12
176,features.denseblock3.denselayer3.conv2,"(17, 102, 1, 1)",23
177,features.denseblock3.denselayer3.conv2,"(2, 19, 1, 1)",25
178,features.denseblock3.denselayer3.conv2,"(0, 48, 0, 0)",27
179,features.denseblock3.denselayer3.conv2,"(9, 7, 2, 0)",23
180,features.denseblock3.denselayer4.conv1,"(36, 247, 0, 0)",11
181,features.denseblock3.denselayer4.conv1,"(63, 110, 0, 0)",3
182,features.denseblock3.denselayer4.conv1,"(123, 321, 0, 0)",20
183,features.denseblock3.denselayer4.conv1,"(70, 165, 0, 0)",26
184,features.denseblock3.denselayer4.conv2,"(30, 43, 1, 1)",23
185,features.denseblock3.denselayer4.conv2,"(13, 72, 1, 0)",17
186,features.denseblock3.denselayer4.conv2,"(14, 59, 1, 0)",4
187,features.denseblock3.denselayer4.conv2,"(11, 113, 1, 1)",24
188,features.denseblock3.denselayer5.conv1,"(13, 227, 0, 0)",25
189,features.denseblock3.denselayer5.conv1,"(54, 103, 0, 0)",16
190,features.denseblock3.denselayer5.conv1,"(88, 166, 0, 0)",30
191,features.denseblock3.denselayer5.conv1,"(8, 320, 0, 0)",31
192,features.denseblock3.denselayer5.conv2,"(2, 111, 1, 2)",5
193,features.denseblock3.denselayer5.conv2,"(29, 99, 2, 2)",14
194,features.denseblock3.denselayer5.conv2,"(28, 41, 1, 2)",27
195,features.denseblock3.denselayer5.conv2,"(26, 18, 0, 0)",11
196,features.denseblock3.denselayer6.conv1,"(50, 84, 0, 0)",15
197,features.denseblock3.denselayer6.conv1,"(30, 21, 0, 0)",12
198,features.denseblock3.denselayer6.conv1,"(99, 335, 0, 0)",8
199,features.denseblock3.denselayer6.conv1,"(36, 276, 0, 0)",22
200,features.denseblock3.denselayer6.conv2,"(21, 42, 0, 2)",8
201,features.denseblock3.denselayer6.conv2,"(31, 116, 0, 2)",5
202,features.denseblock3.denselayer6.conv2,"(21, 14, 0, 2)",1
203,features.denseblock3.denselayer6.conv2,"(22, 39, 2, 2)",16
204,features.denseblock3.denselayer7.conv1,"(52, 72, 0, 0)",11
205,features.denseblock3.denselayer7.conv1,"(101, 166, 0, 0)",25
206,features.denseblock3.denselayer7.conv1,"(84, 406, 0, 0)",19
207,features.denseblock3.denselayer7.conv1,"(17, 134, 0, 0)",17
208,features.denseblock3.denselayer7.conv2,"(21, 55, 2, 2)",4
209,features.denseblock3.denselayer7.conv2,"(3, 76, 2, 1)",4
210,features.denseblock3.denselayer7.conv2,"(13, 95, 0, 0)",3
211,features.denseblock3.denselayer7.conv2,"(30, 69, 0, 1)",6
212,features.denseblock3.denselayer8.conv1,"(112, 224, 0, 0)",3
213,features.denseblock3.denselayer8.conv1,"(57, 272, 0, 0)",1
214,features.denseblock3.denselayer8.conv1,"(1, 210, 0, 0)",22
215,features.denseblock3.denselayer8.conv1,"(23, 145, 0, 0)",13
216,features.denseblock3.denselayer8.conv2,"(28, 86, 1, 0)",28
217,features.denseblock3.denselayer8.conv2,"(13, 60, 0, 2)",29
218,features.denseblock3.denselayer8.conv2,"(8, 98, 0, 2)",19
219,features.denseblock3.denselayer8.conv2,"(2, 110, 0, 1)",15
220,features.denseblock3.denselayer9.conv1,"(53, 247, 0, 0)",26
221,features.denseblock3.denselayer9.conv1,"(77, 3, 0, 0)",7
222,features.denseblock3.denselayer9.conv1,"(62, 147, 0, 0)",21
223,features.denseblock3.denselayer9.conv1,"(104, 153, 0, 0)",19
224,features.denseblock3.denselayer9.conv2,"(11, 39, 2, 1)",15
225,features.denseblock3.denselayer9.conv2,"(10, 78, 2, 0)",20
226,features.denseblock3.denselayer9.conv2,"(11, 95, 0, 2)",11
227,features.denseblock3.denselayer9.conv2,"(21, 75, 2, 1)",20
228,features.denseblock3.denselayer10.conv1,"(90, 43, 0, 0)",22
229,features.denseblock3.denselayer10.conv1,"(4, 73, 0, 0)",11
230,features.denseblock3.denselayer10.conv1,"(29, 531, 0, 0)",19
231,features.denseblock3.denselayer10.conv1,"(14, 481, 0, 0)",21
232,features.denseblock3.denselayer10.conv2,"(2, 109, 0, 1)",3
233,features.denseblock3.denselayer10.conv2,"(3, 73, 0, 0)",25
234,features.denseblock3.denselayer10.conv2,"(17, 104, 1, 1)",7
235,features.denseblock3.denselayer10.conv2,"(2, 85, 2, 0)",30
236,features.denseblock3.denselayer11.conv1,"(53, 57, 0, 0)",20
237,features.denseblock3.denselayer11.conv1,"(68, 285, 0, 0)",21
238,features.denseblock3.denselayer11.conv1,"(108, 517, 0, 0)",13
239,features.denseblock3.denselayer11.conv1,"(76, 89, 0, 0)",27
240,features.denseblock3.denselayer11.conv2,"(18, 120, 1, 0)",19
241,features.denseblock3.denselayer11.conv2,"(14, 47, 1, 2)",22
242,features.denseblock3.denselayer11.conv2,"(31, 26, 0, 0)",5
243,features.denseblock3.denselayer11.conv2,"(18, 20, 1, 2)",20
244,features.denseblock3.denselayer12.conv1,"(99, 516, 0, 0)",17
245,features.denseblock3.denselayer12.conv1,"(125, 233, 0, 0)",25
246,features.denseblock3.denselayer12.conv1,"(12, 591, 0, 0)",29
247,features.denseblock3.denselayer12.conv1,"(77, 503, 0, 0)",28
248,features.denseblock3.denselayer12.conv2,"(30, 72, 0, 1)",27
249,features.denseblock3.denselayer12.conv2,"(19, 26, 2, 2)",17
250,features.denseblock3.denselayer12.conv2,"(8, 83, 2, 0)",21
251,features.denseblock3.denselayer12.conv2,"(21, 63, 2, 2)",21
252,features.denseblock3.denselayer13.conv1,"(14, 195, 0, 0)",30
253,features.denseblock3.denselayer13.conv1,"(14, 338, 0, 0)",29
254,features.denseblock3.denselayer13.conv1,"(127, 417, 0, 0)",25
255,features.denseblock3.denselayer13.conv1,"(89, 84, 0, 0)",31
256,features.denseblock3.denselayer13.conv2,"(21, 103, 1, 0)",13
257,features.denseblock3.denselayer13.conv2,"(3, 66, 1, 2)",17
258,features.denseblock3.denselayer13.conv2,"(29, 114, 1, 2)",15
259,features.denseblock3.denselayer13.conv2,"(8, 120, 1, 1)",19
260,features.denseblock3.denselayer14.conv1,"(107, 270, 0, 0)",3
261,features.denseblock3.denselayer14.conv1,"(86, 94, 0, 0)",17
262,features.denseblock3.denselayer14.conv1,"(20, 554, 0, 0)",20
263,features.denseblock3.denselayer14.conv1,"(79, 113, 0, 0)",15
264,features.denseblock3.denselayer14.conv2,"(13, 69, 1, 1)",21
265,features.denseblock3.denselayer14.conv2,"(20, 95, 0, 0)",17
266,features.denseblock3.denselayer14.conv2,"(31, 78, 2, 0)",9
267,features.denseblock3.denselayer14.conv2,"(16, 38, 2, 0)",12
268,features.denseblock3.denselayer15.conv1,"(15, 551, 0, 0)",26
269,features.denseblock3.denselayer15.conv1,"(3, 110, 0, 0)",3
270,features.denseblock3.denselayer15.conv1,"(95, 208, 0, 0)",28
271,features.denseblock3.denselayer15.conv1,"(26, 32, 0, 0)",11
272,features.denseblock3.denselayer15.conv2,"(23, 15, 2, 1)",16
273,features.denseblock3.denselayer15.conv2,"(5, 97, 2, 2)",19
274,features.denseblock3.denselayer15.conv2,"(11, 119, 0, 2)",24
275,features.denseblock3.denselayer15.conv2,"(5, 4, 0, 2)",7
276,features.denseblock3.denselayer16.conv1,"(5, 378, 0, 0)",21
277,features.denseblock3.denselayer16.conv1,"(30, 653, 0, 0)",20
278,features.denseblock3.denselayer16.conv1,"(50, 388, 0, 0)",23
279,features.denseblock3.denselayer16.conv1,"(109, 696, 0, 0)",27
280,features.denseblock3.denselayer16.conv2,"(26, 112, 1, 0)",23
281,features.denseblock3.denselayer16.conv2,"(29, 39, 0, 0)",18
282,features.denseblock3.denselayer16.conv2,"(28, 63, 0, 1)",9
283,features.denseblock3.denselayer16.conv2,"(3, 122, 2, 1)",19
284,features.denseblock3.denselayer17.conv1,"(31, 525, 0, 0)",14
285,features.denseblock3.denselayer17.conv1,"(95, 425, 0, 0)",9
286,features.denseblock3.denselayer17.conv1,"(31, 463, 0, 0)",23
287,features.denseblock3.denselayer17.conv1,"(84, 137, 0, 0)",28
288,features.denseblock3.denselayer17.conv2,"(13, 109, 0, 1)",6
289,features.denseblock3.denselayer17.conv2,"(19, 6, 2, 2)",8
290,features.denseblock3.denselayer17.conv2,"(16, 124, 1, 0)",23
291,features.denseblock3.denselayer17.conv2,"(10, 41, 2, 0)",9
292,features.denseblock3.denselayer18.conv1,"(54, 367, 0, 0)",4
293,features.denseblock3.denselayer18.conv1,"(113, 54, 0, 0)",12
294,features.denseblock3.denselayer18.conv1,"(69, 8, 0, 0)",5
295,features.denseblock3.denselayer18.conv1,"(48, 136, 0, 0)",24
296,features.denseblock3.denselayer18.conv2,"(24, 45, 0, 2)",29
297,features.denseblock3.denselayer18.conv2,"(23, 77, 1, 1)",3
298,features.denseblock3.denselayer18.conv2,"(17, 2, 0, 1)",23
299,features.denseblock3.denselayer18.conv2,"(24, 13, 2, 1)",1
300,features.denseblock3.denselayer19.conv1,"(89, 486, 0, 0)",25
301,features.denseblock3.denselayer19.conv1,"(49, 674, 0, 0)",13
302,features.denseblock3.denselayer19.conv1,"(77, 499, 0, 0)",24
303,features.denseblock3.denselayer19.conv1,"(124, 583, 0, 0)",17
304,features.denseblock3.denselayer19.conv2,"(2, 6, 2, 0)",24
305,features.denseblock3.denselayer19.conv2,"(29, 11, 2, 2)",23
306,features.denseblock3.denselayer19.conv2,"(7, 65, 0, 2)",10
307,features.denseblock3.denselayer19.conv2,"(11, 89, 1, 2)",8
308,features.denseblock3.denselayer20.conv1,"(15, 113, 0, 0)",3
309,features.denseblock3.denselayer20.conv1,"(79, 373, 0, 0)",31
310,features.denseblock3.denselayer20.conv1,"(80, 786, 0, 0)",11
311,features.denseblock3.denselayer20.conv1,"(72, 620, 0, 0)",24
312,features.denseblock3.denselayer20.conv2,"(23, 91, 1, 0)",10
313,features.denseblock3.denselayer20.conv2,"(28, 104, 2, 1)",3
314,features.denseblock3.denselayer20.conv2,"(17, 42, 1, 1)",16
315,features.denseblock3.denselayer20.conv2,"(28, 19, 2, 0)",6
316,features.denseblock3.denselayer21.conv1,"(64, 21, 0, 0)",4
317,features.denseblock3.denselayer21.conv1,"(13, 451, 0, 0)",27
318,features.denseblock3.denselayer21.conv1,"(14, 300, 0, 0)",23
319,features.denseblock3.denselayer21.conv1,"(99, 321, 0, 0)",3
320,features.denseblock3.denselayer21.conv2,"(2, 107, 0, 2)",9
321,features.denseblock3.denselayer21.conv2,"(8, 61, 0, 2)",27
322,features.denseblock3.denselayer21.conv2,"(6, 99, 0, 0)",10
323,features.denseblock3.denselayer21.conv2,"(22, 72, 0, 2)",24
324,features.denseblock3.denselayer22.conv1,"(30, 217, 0, 0)",11
325,features.denseblock3.denselayer22.conv1,"(32, 188, 0, 0)",13
326,features.denseblock3.denselayer22.conv1,"(86, 15, 0, 0)",4
327,features.denseblock3.denselayer22.conv1,"(12, 593, 0, 0)",19
328,features.denseblock3.denselayer22.conv2,"(11, 40, 0, 0)",2
329,features.denseblock3.denselayer22.conv2,"(13, 47, 2, 1)",0
330,features.denseblock3.denselayer22.conv2,"(10, 107, 1, 2)",9
331,features.denseblock3.denselayer22.conv2,"(6, 15, 1, 0)",7
332,features.denseblock3.denselayer23.conv1,"(111, 319, 0, 0)",28
333,features.denseblock3.denselayer23.conv1,"(109, 933, 0, 0)",24
334,features.denseblock3.denselayer23.conv1,"(0, 452, 0, 0)",14
335,features.denseblock3.denselayer23.conv1,"(10, 519, 0, 0)",31
336,features.denseblock3.denselayer23.conv2,"(12, 38, 0, 1)",1
337,features.denseblock3.denselayer23.conv2,"(6, 6, 1, 2)",18
338,features.denseblock3.denselayer23.conv2,"(6, 65, 0, 1)",13
339,features.denseblock3.denselayer23.conv2,"(22, 15, 2, 0)",2
340,features.denseblock3.denselayer24.conv1,"(37, 589, 0, 0)",8
341,features.denseblock3.denselayer24.conv1,"(100, 346, 0, 0)",9
342,features.denseblock3.denselayer24.conv1,"(43, 974, 0, 0)",17
343,features.denseblock3.denselayer24.conv1,"(52, 562, 0, 0)",1
344,features.denseblock3.denselayer24.conv2,"(15, 25, 0, 2)",31
345,features.denseblock3.denselayer24.conv2,"(0, 93, 2, 1)",27
346,features.denseblock3.denselayer24.conv2,"(30, 4, 0, 0)",22
347,features.denseblock3.denselayer24.conv2,"(31, 61, 0, 1)",21
348,features.transition3.conv,"(57, 662, 0, 0)",30
349,features.transition3.conv,"(231, 3, 0, 0)",11
350,features.transition3.conv,"(262, 900, 0, 0)",23
351,features.transition3.conv,"(319, 771, 0, 0)",4
352,features.denseblock4.denselayer1.conv1,"(104, 442, 0, 0)",14
353,features.denseblock4.denselayer1.conv1,"(10, 362, 0, 0)",2
354,features.denseblock4.denselayer1.conv1,"(73, 350, 0, 0)",4
355,features.denseblock4.denselayer1.conv1,"(26, 109, 0, 0)",13
356,features.denseblock4.denselayer1.conv2,"(0, 63, 0, 0)",2
357,features.denseblock4.denselayer1.conv2,"(25, 21, 0, 0)",4
358,features.denseblock4.denselayer1.conv2,"(28, 8, 1, 1)",8
359,features.denseblock4.denselayer1.conv2,"(27, 76, 1, 1)",3
360,features.denseblock4.denselayer2.conv1,"(125, 149, 0, 0)",24
361,features.denseblock4.denselayer2.conv1,"(116, 414, 0, 0)",6
362,features.denseblock4.denselayer2.conv1,"(6, 39, 0, 0)",27
363,features.denseblock4.denselayer2.conv1,"(77, 27, 0, 0)",14
364,features.denseblock4.denselayer2.conv2,"(10, 92, 2, 0)",28
365,features.denseblock4.denselayer2.conv2,"(17, 77, 2, 2)",27
366,features.denseblock4.denselayer2.conv2,"(13, 71, 0, 0)",4
367,features.denseblock4.denselayer2.conv2,"(7, 4, 2, 2)",11
368,features.denseblock4.denselayer3.conv1,"(113, 14, 0, 0)",15
369,features.denseblock4.denselayer3.conv1,"(65, 108, 0, 0)",7
370,features.denseblock4.denselayer3.conv1,"(116, 493, 0, 0)",27
371,features.denseblock4.denselayer3.conv1,"(117, 179, 0, 0)",24
372,features.denseblock4.denselayer3.conv2,"(9, 4, 1, 0)",0
373,features.denseblock4.denselayer3.conv2,"(9, 46, 2, 2)",23
374,features.denseblock4.denselayer3.conv2,"(11, 63, 2, 2)",17
375,features.denseblock4.denselayer3.conv2,"(17, 44, 1, 1)",19
376,features.denseblock4.denselayer4.conv1,"(126, 433, 0, 0)",20
377,features.denseblock4.denselayer4.conv1,"(89, 129, 0, 0)",9
378,features.denseblock4.denselayer4.conv1,"(6, 185, 0, 0)",13
379,features.denseblock4.denselayer4.conv1,"(3, 526, 0, 0)",12
380,features.denseblock4.denselayer4.conv2,"(9, 16, 1, 1)",8
381,features.denseblock4.denselayer4.conv2,"(3, 8, 2, 2)",2
382,features.denseblock4.denselayer4.conv2,"(4, 96, 0, 2)",26
383,features.denseblock4.denselayer4.conv2,"(25, 76, 2, 0)",9
384,features.denseblock4.denselayer5.conv1,"(109, 151, 0, 0)",21
385,features.denseblock4.denselayer5.conv1,"(126, 91, 0, 0)",17
386,features.denseblock4.denselayer5.conv1,"(16, 613, 0, 0)",9
387,features.denseblock4.denselayer5.conv1,"(55, 474, 0, 0)",26
388,features.denseblock4.denselayer5.conv2,"(14, 127, 0, 2)",19
