inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
49,layer1.5.conv2,"(14, 9, 1, 1)",9
50,layer1.5.conv2,"(2, 8, 0, 0)",14
51,layer1.5.conv2,"(0, 2, 0, 1)",11
52,layer1.6.conv1,"(1, 5, 0, 2)",29
53,layer1.6.conv1,"(14, 5, 0, 0)",25
54,layer1.6.conv1,"(4, 8, 0, 0)",25
55,layer1.6.conv1,"(6, 0, 2, 1)",26
56,layer1.6.conv2,"(9, 6, 1, 1)",10
57,layer1.6.conv2,"(2, 2, 0, 1)",22
58,layer1.6.conv2,"(15, 8, 0, 2)",26
59,layer1.6.conv2,"(1, 8, 0, 1)",0
60,layer1.7.conv1,"(9, 8, 2, 2)",25
61,layer1.7.conv1,"(0, 8, 1, 0)",23
62,layer1.7.conv1,"(9, 1, 1, 2)",12
63,layer1.7.conv1,"(2, 14, 0, 1)",15
64,layer1.7.conv2,"(15, 14, 0, 1)",22
65,layer1.7.conv2,"(7, 0, 0, 1)",10
66,layer1.7.conv2,"(7, 11, 0, 1)",30
67,layer1.7.conv2,"(6, 14, 2, 2)",23
68,layer1.8.conv1,"(11, 0, 2, 2)",13
69,layer1.8.conv1,"(15, 2, 0, 1)",30
70,layer1.8.conv1,"(8, 5, 2, 2)",10
71,layer1.8.conv1,"(0, 0, 0, 2)",24
72,layer1.8.conv2,"(13, 7, 2, 0)",4
73,layer1.8.conv2,"(0, 12, 2, 1)",8
74,layer1.8.conv2,"(13, 8, 1, 2)",12
75,layer1.8.conv2,"(1, 10, 2, 2)",21
76,layer2.0.conv1,"(11, 5, 1, 1)",7
77,layer2.0.conv1,"(25, 15, 0, 1)",7
78,layer2.0.conv1,"(19, 4, 2, 0)",17
79,layer2.0.conv1,"(20, 2, 0, 2)",30
80,layer2.0.conv2,"(12, 9, 0, 2)",14
81,layer2.0.conv2,"(23, 25, 1, 1)",5
82,layer2.0.conv2,"(17, 15, 2, 1)",5
83,layer2.0.conv2,"(18, 13, 0, 1)",23
84,layer2.1.conv1,"(27, 28, 0, 1)",16
85,layer2.1.conv1,"(13, 23, 0, 0)",21
86,layer2.1.conv1,"(29, 17, 0, 0)",11
87,layer2.1.conv1,"(11, 17, 2, 0)",31
88,layer2.1.conv2,"(27, 3, 1, 0)",19
89,layer2.1.conv2,"(21, 5, 2, 0)",13
90,layer2.1.conv2,"(2, 13, 2, 0)",18
91,layer2.1.conv2,"(23, 23, 1, 1)",21
92,layer2.2.conv1,"(27, 28, 1, 2)",14
93,layer2.2.conv1,"(6, 26, 1, 0)",27
94,layer2.2.conv1,"(3, 9, 2, 2)",2
95,layer2.2.conv1,"(11, 22, 1, 2)",26
96,layer2.2.conv2,"(3, 22, 1, 1)",27
97,layer2.2.conv2,"(23, 26, 1, 0)",26
98,layer2.2.conv2,"(10, 14, 1, 2)",5
99,layer2.2.conv2,"(21, 24, 0, 0)",8
100,layer2.3.conv1,"(12, 0, 1, 2)",3
101,layer2.3.conv1,"(11, 29, 2, 1)",0
102,layer2.3.conv1,"(10, 6, 1, 2)",23
103,layer2.3.conv1,"(1, 0, 0, 0)",21
104,layer2.3.conv2,"(9, 18, 0, 2)",13
105,layer2.3.conv2,"(28, 16, 1, 2)",9
106,layer2.3.conv2,"(21, 24, 0, 2)",13
107,layer2.3.conv2,"(7, 13, 2, 0)",9
108,layer2.4.conv1,"(10, 30, 2, 1)",14
109,layer2.4.conv1,"(13, 1, 1, 2)",0
110,layer2.4.conv1,"(24, 5, 1, 2)",0
111,layer2.4.conv1,"(20, 30, 0, 2)",0
112,layer2.4.conv2,"(12, 9, 2, 0)",14
113,layer2.4.conv2,"(1, 5, 2, 0)",22
114,layer2.4.conv2,"(9, 21, 1, 0)",3
115,layer2.4.conv2,"(19, 27, 0, 0)",25
116,layer2.5.conv1,"(6, 8, 1, 2)",30
117,layer2.5.conv1,"(29, 5, 2, 2)",8
118,layer2.5.conv1,"(18, 5, 2, 1)",2
119,layer2.5.conv1,"(20, 17, 0, 0)",23
120,layer2.5.conv2,"(4, 27, 1, 2)",19
121,layer2.5.conv2,"(0, 31, 0, 2)",14
122,layer2.5.conv2,"(18, 1, 0, 2)",31
123,layer2.5.conv2,"(29, 24, 1, 2)",17
124,layer2.6.conv1,"(22, 20, 0, 0)",22
125,layer2.6.conv1,"(8, 30, 2, 0)",3
126,layer2.6.conv1,"(13, 13, 1, 1)",1
127,layer2.6.conv1,"(10, 28, 1, 2)",14
128,layer2.6.conv2,"(29, 0, 2, 1)",23
129,layer2.6.conv2,"(5, 3, 0, 2)",25
130,layer2.6.conv2,"(10, 4, 1, 0)",4
131,layer2.6.conv2,"(23, 10, 0, 2)",26
132,layer2.7.conv1,"(4, 26, 0, 2)",0
133,layer2.7.conv1,"(16, 22, 1, 2)",27
134,layer2.7.conv1,"(25, 10, 0, 0)",30
135,layer2.7.conv1,"(11, 6, 1, 1)",15
136,layer2.7.conv2,"(19, 30, 0, 0)",22
137,layer2.7.conv2,"(15, 5, 1, 1)",11
138,layer2.7.conv2,"(1, 1, 1, 0)",13
139,layer2.7.conv2,"(15, 17, 1, 1)",13
140,layer2.8.conv1,"(12, 0, 1, 1)",25
141,layer2.8.conv1,"(0, 22, 1, 2)",11
142,layer2.8.conv1,"(3, 23, 0, 1)",27
143,layer2.8.conv1,"(15, 1, 0, 2)",15
144,layer2.8.conv2,"(22, 8, 0, 0)",16
145,layer2.8.conv2,"(18, 20, 2, 1)",24
146,layer2.8.conv2,"(13, 9, 0, 0)",4
147,layer2.8.conv2,"(15, 19, 1, 0)",25
148,layer3.0.conv1,"(63, 29, 2, 1)",23
149,layer3.0.conv1,"(9, 28, 0, 1)",21
150,layer3.0.conv1,"(8, 2, 1, 0)",6
151,layer3.0.conv1,"(48, 23, 1, 0)",13
152,layer3.0.conv2,"(2, 43, 0, 2)",4
153,layer3.0.conv2,"(61, 60, 0, 2)",19
154,layer3.0.conv2,"(4, 13, 0, 1)",8
155,layer3.0.conv2,"(6, 5, 0, 1)",29
156,layer3.1.conv1,"(2, 30, 1, 0)",18
157,layer3.1.conv1,"(30, 56, 0, 2)",4
158,layer3.1.conv1,"(32, 30, 0, 0)",31
159,layer3.1.conv1,"(55, 1, 0, 0)",19
160,layer3.1.conv2,"(43, 29, 2, 0)",3
161,layer3.1.conv2,"(8, 41, 1, 0)",29
162,layer3.1.conv2,"(57, 26, 2, 1)",6
163,layer3.1.conv2,"(13, 13, 0, 0)",29
164,layer3.2.conv1,"(23, 40, 1, 1)",21
165,layer3.2.conv1,"(22, 38, 1, 0)",19
166,layer3.2.conv1,"(22, 42, 2, 0)",4
167,layer3.2.conv1,"(52, 10, 2, 2)",29
168,layer3.2.conv2,"(46, 43, 1, 1)",20
169,layer3.2.conv2,"(36, 42, 2, 0)",29
170,layer3.2.conv2,"(29, 56, 0, 1)",14
171,layer3.2.conv2,"(55, 0, 0, 2)",23
172,layer3.3.conv1,"(1, 10, 2, 0)",29
173,layer3.3.conv1,"(45, 21, 1, 0)",12
174,layer3.3.conv1,"(32, 46, 1, 1)",31
175,layer3.3.conv1,"(19, 48, 2, 2)",20
176,layer3.3.conv2,"(21, 27, 0, 0)",9
177,layer3.3.conv2,"(46, 18, 1, 2)",8
178,layer3.3.conv2,"(38, 10, 2, 2)",4
179,layer3.3.conv2,"(18, 42, 1, 1)",7
180,layer3.4.conv1,"(34, 8, 1, 1)",14
181,layer3.4.conv1,"(38, 32, 1, 1)",2
182,layer3.4.conv1,"(21, 21, 1, 2)",24
183,layer3.4.conv1,"(56, 38, 0, 0)",20
184,layer3.4.conv2,"(16, 56, 2, 2)",2
185,layer3.4.conv2,"(35, 61, 2, 1)",7
186,layer3.4.conv2,"(13, 21, 1, 1)",17
187,layer3.4.conv2,"(26, 63, 2, 1)",27
188,layer3.5.conv1,"(4, 59, 0, 0)",30
189,layer3.5.conv1,"(51, 40, 0, 0)",7
190,layer3.5.conv1,"(40, 50, 0, 1)",15
191,layer3.5.conv1,"(38, 50, 1, 1)",17
192,layer3.5.conv2,"(50, 10, 2, 1)",15
193,layer3.5.conv2,"(7, 26, 2, 2)",25
194,layer3.5.conv2,"(14, 14, 2, 1)",23
195,layer3.5.conv2,"(8, 11, 1, 2)",18
196,layer3.6.conv1,"(22, 53, 1, 2)",25
197,layer3.6.conv1,"(63, 15, 0, 1)",7
198,layer3.6.conv1,"(7, 2, 2, 0)",16
199,layer3.6.conv1,"(55, 24, 0, 2)",20
200,layer3.6.conv2,"(15, 50, 0, 0)",21
201,layer3.6.conv2,"(22, 13, 1, 0)",0
202,layer3.6.conv2,"(30, 26, 1, 0)",31
203,layer3.6.conv2,"(45, 34, 2, 1)",31
204,layer3.7.conv1,"(60, 45, 2, 0)",23
205,layer3.7.conv1,"(36, 12, 0, 1)",28
206,layer3.7.conv1,"(27, 43, 2, 1)",18
207,layer3.7.conv1,"(28, 17, 0, 1)",15
208,layer3.7.conv2,"(46, 21, 0, 2)",11
209,layer3.7.conv2,"(30, 35, 1, 2)",19
210,layer3.7.conv2,"(26, 0, 0, 2)",10
211,layer3.7.conv2,"(40, 62, 0, 0)",28
212,layer3.8.conv1,"(40, 57, 1, 0)",30
213,layer3.8.conv1,"(34, 11, 0, 0)",27
214,layer3.8.conv1,"(33, 38, 0, 1)",28
215,layer3.8.conv1,"(43, 15, 0, 2)",20
216,layer3.8.conv2,"(49, 39, 0, 0)",4
217,layer3.8.conv2,"(26, 26, 1, 2)",25
218,layer3.8.conv2,"(38, 61, 1, 2)",2
219,layer3.8.conv2,"(19, 60, 2, 0)",3
220,linear,"(4, 38)",8
221,linear,"(4, 53)",10
222,linear,"(6, 63)",10
223,linear,"(6, 38)",23
