inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
124,conv2d_31,"(0,0,20,22)",22
125,conv2d_31,"(2,0,30,8)",3
126,conv2d_31,"(1,1,13,13)",1
127,conv2d_31,"(1,2,28,10)",14
128,conv2d_32,"(2,1,0,29)",23
129,conv2d_32,"(0,2,3,5)",25
130,conv2d_32,"(1,0,4,10)",4
131,conv2d_32,"(0,2,10,23)",26
132,conv2d_33,"(0,2,26,4)",0
133,conv2d_33,"(1,2,22,16)",27
134,conv2d_33,"(0,0,10,25)",30
135,conv2d_33,"(1,1,6,11)",15
136,conv2d_34,"(0,0,30,19)",22
137,conv2d_34,"(1,1,5,15)",11
138,conv2d_34,"(1,0,1,1)",13
139,conv2d_34,"(1,1,17,15)",13
140,conv2d_35,"(1,1,0,12)",25
141,conv2d_35,"(1,2,22,0)",11
142,conv2d_35,"(0,1,23,3)",27
143,conv2d_35,"(0,2,1,15)",15
144,conv2d_36,"(0,0,8,22)",16
145,conv2d_36,"(2,1,20,18)",24
146,conv2d_36,"(0,0,9,13)",4
147,conv2d_36,"(1,0,19,15)",25
148,conv2d_37,"(2,1,29,63)",23
149,conv2d_37,"(0,1,28,9)",21
150,conv2d_37,"(1,0,2,8)",6
151,conv2d_37,"(1,0,23,48)",13
152,conv2d_38,"(0,2,43,2)",4
153,conv2d_38,"(0,2,60,61)",19
154,conv2d_38,"(0,1,13,4)",8
155,conv2d_38,"(0,1,5,6)",29
156,conv2d_39,"(1,0,30,2)",18
157,conv2d_39,"(0,2,56,30)",4
158,conv2d_39,"(0,0,30,32)",31
159,conv2d_39,"(0,0,1,55)",19
160,conv2d_40,"(2,0,29,43)",3
161,conv2d_40,"(1,0,41,8)",29
162,conv2d_40,"(2,1,26,57)",6
163,conv2d_40,"(0,0,13,13)",29
164,conv2d_41,"(1,1,40,23)",21
165,conv2d_41,"(1,0,38,22)",19
166,conv2d_41,"(2,0,42,22)",4
167,conv2d_41,"(2,2,10,52)",29
168,conv2d_42,"(1,1,43,46)",20
169,conv2d_42,"(2,0,42,36)",29
170,conv2d_42,"(0,1,56,29)",14
171,conv2d_42,"(0,2,0,55)",23
172,conv2d_43,"(2,0,10,1)",29
173,conv2d_43,"(1,0,21,45)",12
174,conv2d_43,"(1,1,46,32)",31
175,conv2d_43,"(2,2,48,19)",20
176,conv2d_44,"(0,0,27,21)",9
177,conv2d_44,"(1,2,18,46)",8
178,conv2d_44,"(2,2,10,38)",4
179,conv2d_44,"(1,1,42,18)",7
180,conv2d_45,"(1,1,8,34)",14
181,conv2d_45,"(1,1,32,38)",2
182,conv2d_45,"(1,2,21,21)",24
183,conv2d_45,"(0,0,38,56)",20
184,conv2d_46,"(2,2,56,16)",2
185,conv2d_46,"(2,1,61,35)",7
186,conv2d_46,"(1,1,21,13)",17
187,conv2d_46,"(2,1,63,26)",27
188,conv2d_47,"(0,0,59,4)",30
189,conv2d_47,"(0,0,40,51)",7
190,conv2d_47,"(0,1,50,40)",15
191,conv2d_47,"(1,1,50,38)",17
192,conv2d_48,"(2,1,10,50)",15
193,conv2d_48,"(2,2,26,7)",25
194,conv2d_48,"(2,1,14,14)",23
195,conv2d_48,"(1,2,11,8)",18
196,conv2d_49,"(1,2,53,22)",25
197,conv2d_49,"(0,1,15,63)",7
198,conv2d_49,"(2,0,2,7)",16
199,conv2d_49,"(0,2,24,55)",20
200,conv2d_50,"(0,0,50,15)",21
201,conv2d_50,"(1,0,13,22)",0
202,conv2d_50,"(1,0,26,30)",31
203,conv2d_50,"(2,1,34,45)",31
204,conv2d_51,"(2,0,45,60)",23
205,conv2d_51,"(0,1,12,36)",28
206,conv2d_51,"(2,1,43,27)",18
207,conv2d_51,"(0,1,17,28)",15
208,conv2d_52,"(0,2,21,46)",11
209,conv2d_52,"(1,2,35,30)",19
210,conv2d_52,"(0,2,0,26)",10
211,conv2d_52,"(0,0,62,40)",28
212,conv2d_53,"(1,0,57,40)",30
213,conv2d_53,"(0,0,11,34)",27
214,conv2d_53,"(0,1,38,33)",28
215,conv2d_53,"(0,2,15,43)",20
216,conv2d_54,"(0,0,39,49)",4
217,conv2d_54,"(1,2,26,26)",25
218,conv2d_54,"(1,2,61,38)",2
219,conv2d_54,"(2,0,60,19)",3
220,dense,"(38,4)",8
221,dense,"(53,4)",10
222,dense,"(63,6)",10
223,dense,"(38,6)",23
