inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
154,conv2d_38,"(0,0,304,134)",15
155,conv2d_38,"(0,0,442,125)",15
156,conv2d_40,"(0,0,452,10)",31
157,conv2d_40,"(0,0,263,14)",28
158,conv2d_40,"(0,0,125,18)",31
159,conv2d_40,"(0,0,375,27)",13
160,conv2d_39,"(1,2,159,107)",12
161,conv2d_39,"(1,0,6,113)",31
162,conv2d_39,"(2,1,86,134)",13
163,conv2d_39,"(0,0,22,116)",20
164,conv2d_41,"(0,1,30,39)",9
165,conv2d_41,"(1,0,9,25)",6
166,conv2d_41,"(0,1,18,35)",12
167,conv2d_41,"(0,1,20,23)",22
168,conv2d_42,"(0,0,85,82)",16
169,conv2d_42,"(0,0,130,70)",5
170,conv2d_42,"(0,0,412,102)",25
171,conv2d_42,"(0,0,465,5)",17
172,conv2d_43,"(0,0,553,30)",31
173,conv2d_43,"(0,0,443,145)",9
174,conv2d_43,"(0,0,314,125)",20
175,conv2d_43,"(0,0,143,215)",16
176,conv2d_44,"(0,0,754,15)",21
177,conv2d_44,"(0,0,459,127)",15
178,conv2d_44,"(0,0,663,37)",25
179,conv2d_44,"(0,0,581,81)",9
180,conv2d_46,"(0,0,99,21)",31
181,conv2d_46,"(0,0,338,4)",10
182,conv2d_46,"(0,0,744,29)",6
183,conv2d_46,"(0,0,599,17)",30
184,conv2d_45,"(0,1,28,231)",18
185,conv2d_45,"(0,1,72,137)",20
186,conv2d_45,"(0,0,91,27)",3
187,conv2d_45,"(1,2,159,126)",30
188,conv2d_47,"(2,0,21,110)",26
189,conv2d_47,"(0,2,29,67)",21
190,conv2d_47,"(0,2,14,28)",28
191,conv2d_47,"(0,2,10,66)",20
192,conv2d_48,"(0,0,71,72)",25
193,conv2d_48,"(0,0,48,10)",10
194,conv2d_48,"(0,0,537,5)",15
195,conv2d_48,"(0,0,185,110)",12
196,conv2d_49,"(0,0,822,44)",2
197,conv2d_49,"(0,0,413,92)",5
198,conv2d_49,"(0,0,429,248)",26
199,conv2d_49,"(0,0,112,347)",29
200,conv2d_50,"(0,0,87,93)",31
201,conv2d_50,"(0,0,334,156)",26
202,conv2d_50,"(0,0,630,107)",13
203,conv2d_50,"(0,0,13,144)",5
204,conv2d_52,"(0,0,49,25)",30
205,conv2d_52,"(0,0,462,42)",7
206,conv2d_52,"(0,0,580,45)",29
207,conv2d_52,"(0,0,328,7)",6
208,conv2d_51,"(0,2,140,118)",13
209,conv2d_51,"(0,0,169,79)",20
210,conv2d_51,"(0,2,144,163)",22
211,conv2d_51,"(0,2,162,235)",28
212,conv2d_53,"(2,1,46,22)",11
213,conv2d_53,"(0,2,37,69)",15
214,conv2d_53,"(0,1,31,2)",28
215,conv2d_53,"(2,2,44,58)",19
216,conv2d_54,"(0,0,225,14)",28
217,conv2d_54,"(0,0,225,63)",19
218,conv2d_54,"(0,0,544,51)",0
219,conv2d_54,"(0,0,648,69)",25
220,dense,"(443,5)",3
221,dense,"(266,4)",17
222,dense,"(380,1)",13
223,dense,"(559,6)",8
