inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
120,conv2d_30,"(0,0,140,104)",0
121,conv2d_30,"(0,0,61,48)",15
122,conv2d_30,"(0,0,107,94)",10
123,conv2d_30,"(0,0,277,98)",4
124,conv2d_31,"(2,1,62,3)",22
125,conv2d_31,"(2,0,71,12)",29
126,conv2d_31,"(2,2,19,17)",13
127,conv2d_31,"(0,2,29,1)",25
128,conv2d_32,"(0,0,282,12)",30
129,conv2d_32,"(0,0,97,121)",6
130,conv2d_32,"(0,0,149,109)",9
131,conv2d_32,"(0,0,350,27)",18
132,conv2d_33,"(2,1,108,3)",26
133,conv2d_33,"(2,2,127,31)",12
134,conv2d_33,"(2,0,102,26)",0
135,conv2d_33,"(1,0,37,14)",23
136,conv2d_34,"(0,0,383,60)",6
137,conv2d_34,"(0,0,198,24)",22
138,conv2d_34,"(0,0,255,51)",8
139,conv2d_34,"(0,0,178,35)",28
140,conv2d_35,"(0,1,19,5)",23
141,conv2d_35,"(2,0,74,6)",19
142,conv2d_35,"(1,2,4,12)",21
143,conv2d_35,"(1,1,43,16)",31
144,conv2d_36,"(0,0,89,25)",20
145,conv2d_36,"(0,0,5,57)",16
146,conv2d_36,"(0,0,71,20)",18
147,conv2d_36,"(0,0,44,0)",23
148,conv2d_37,"(0,0,118,6)",2
149,conv2d_37,"(1,1,69,17)",8
150,conv2d_37,"(2,0,82,26)",6
151,conv2d_37,"(1,1,69,6)",1
152,conv2d_38,"(0,0,75,178)",16
153,conv2d_38,"(0,0,487,54)",8
154,conv2d_38,"(0,0,21,169)",17
155,conv2d_38,"(0,0,251,30)",3
156,conv2d_39,"(0,0,58,79)",20
157,conv2d_39,"(0,0,126,62)",29
158,conv2d_39,"(0,0,162,88)",24
159,conv2d_39,"(0,0,118,98)",31
160,conv2d_40,"(2,1,70,6)",24
161,conv2d_40,"(0,0,113,15)",2
162,conv2d_40,"(2,0,60,9)",16
163,conv2d_40,"(0,2,91,2)",30
164,conv2d_41,"(0,0,133,23)",3
165,conv2d_41,"(0,0,202,122)",18
166,conv2d_41,"(0,0,203,71)",16
167,conv2d_41,"(0,0,223,7)",29
168,conv2d_42,"(2,1,33,31)",12
169,conv2d_42,"(1,2,75,12)",1
170,conv2d_42,"(1,2,37,30)",27
171,conv2d_42,"(2,2,107,16)",8
172,conv2d_43,"(0,0,53,85)",26
173,conv2d_43,"(0,0,303,90)",19
174,conv2d_43,"(0,0,318,78)",26
175,conv2d_43,"(0,0,36,106)",8
176,conv2d_44,"(0,0,21,23)",21
177,conv2d_44,"(0,0,91,3)",26
178,conv2d_44,"(0,2,45,0)",14
179,conv2d_44,"(1,1,92,22)",28
180,conv2d_45,"(0,0,99,97)",8
181,conv2d_45,"(0,0,321,55)",15
182,conv2d_45,"(0,0,145,106)",13
183,conv2d_45,"(0,0,331,9)",8
184,conv2d_46,"(2,2,64,28)",24
185,conv2d_46,"(2,0,6,12)",25
186,conv2d_46,"(0,0,51,13)",23
187,conv2d_46,"(2,2,51,11)",10
188,conv2d_47,"(0,0,154,64)",9
189,conv2d_47,"(0,0,224,54)",8
190,conv2d_47,"(0,0,130,5)",8
191,conv2d_47,"(0,0,339,35)",6
192,conv2d_48,"(0,1,95,30)",14
193,conv2d_48,"(0,1,9,20)",10
194,conv2d_48,"(1,2,108,3)",0
195,conv2d_48,"(0,2,57,6)",28
196,conv2d_49,"(0,0,164,127)",16
197,conv2d_49,"(0,0,358,60)",6
198,conv2d_49,"(0,0,354,57)",21
199,conv2d_49,"(0,0,159,22)",7
200,conv2d_50,"(1,2,110,0)",11
201,conv2d_50,"(0,2,99,15)",13
202,conv2d_50,"(1,1,54,27)",3
203,conv2d_50,"(0,1,118,8)",24
204,conv2d_51,"(0,0,28,56)",24
205,conv2d_51,"(0,0,399,72)",1
206,conv2d_51,"(0,0,55,30)",21
207,conv2d_51,"(0,0,142,92)",28
208,conv2d_52,"(1,2,76,21)",25
209,conv2d_52,"(0,1,76,27)",0
210,conv2d_52,"(2,1,37,15)",26
211,conv2d_52,"(1,2,89,1)",2
212,conv2d_53,"(0,0,430,77)",9
213,conv2d_53,"(0,0,314,91)",29
214,conv2d_53,"(0,0,2,103)",4
215,conv2d_53,"(0,0,136,120)",31
216,conv2d_54,"(2,1,110,0)",19
217,conv2d_54,"(1,1,114,18)",8
218,conv2d_54,"(2,0,55,8)",23
219,conv2d_54,"(2,0,6,6)",26
220,conv2d_55,"(0,0,475,78)",28
221,conv2d_55,"(0,0,400,127)",12
222,conv2d_55,"(0,0,49,30)",12
223,conv2d_55,"(0,0,204,56)",14
224,conv2d_56,"(1,1,55,5)",13
225,conv2d_56,"(1,0,6,27)",26
226,conv2d_56,"(0,2,82,2)",7
227,conv2d_56,"(0,0,38,6)",20
228,conv2d_57,"(0,0,321,125)",31
229,conv2d_57,"(0,0,169,42)",1
230,conv2d_57,"(0,0,505,110)",22
231,conv2d_57,"(0,0,198,119)",18
232,conv2d_58,"(2,1,54,12)",10
233,conv2d_58,"(0,1,26,23)",24
234,conv2d_58,"(0,0,11,5)",8
235,conv2d_58,"(2,0,11,13)",12
236,conv2d_59,"(0,0,256,19)",0
237,conv2d_59,"(0,0,146,91)",5
238,conv2d_59,"(0,0,126,55)",28
239,conv2d_59,"(0,0,414,71)",16
240,conv2d_60,"(1,0,43,29)",25
241,conv2d_60,"(1,1,90,5)",20
242,conv2d_60,"(1,1,49,21)",20
243,conv2d_60,"(2,1,118,17)",1
244,conv2d_61,"(0,0,179,73)",17
245,conv2d_61,"(0,0,222,2)",6
246,conv2d_61,"(0,0,111,22)",15
247,conv2d_61,"(0,0,267,126)",9
248,conv2d_62,"(2,1,114,10)",23
249,conv2d_62,"(0,2,92,22)",20
250,conv2d_62,"(2,2,122,19)",1
251,conv2d_62,"(0,1,94,21)",25
252,conv2d_63,"(0,0,393,7)",6
253,conv2d_63,"(0,0,262,55)",30
254,conv2d_63,"(0,0,66,29)",18
255,conv2d_63,"(0,0,578,14)",7
256,conv2d_64,"(1,1,25,23)",0
257,conv2d_64,"(2,2,7,15)",5
258,conv2d_64,"(1,1,8,1)",30
259,conv2d_64,"(1,1,114,19)",9
260,conv2d_65,"(0,0,214,88)",28
261,conv2d_65,"(0,0,170,43)",16
262,conv2d_65,"(0,0,527,57)",30
263,conv2d_65,"(0,0,227,79)",3
264,conv2d_66,"(1,1,36,11)",15
265,conv2d_66,"(1,2,59,22)",14
266,conv2d_66,"(2,1,108,28)",10
267,conv2d_66,"(0,0,92,22)",9
268,conv2d_67,"(0,0,451,3)",19
269,conv2d_67,"(0,0,266,12)",29
270,conv2d_67,"(0,0,288,103)",21
271,conv2d_67,"(0,0,208,35)",0
272,conv2d_68,"(0,1,120,23)",29
273,conv2d_68,"(0,2,113,13)",15
274,conv2d_68,"(1,2,31,25)",19
275,conv2d_68,"(0,2,18,1)",11
276,conv2d_69,"(0,0,319,121)",29
277,conv2d_69,"(0,0,427,35)",3
278,conv2d_69,"(0,0,21,115)",25
279,conv2d_69,"(0,0,43,90)",20
280,conv2d_70,"(2,1,52,24)",29
281,conv2d_70,"(0,1,112,1)",22
282,conv2d_70,"(0,2,125,27)",2
283,conv2d_70,"(2,2,79,16)",13
284,conv2d_71,"(0,0,692,29)",13
285,conv2d_71,"(0,0,497,13)",21
286,conv2d_71,"(0,0,135,27)",23
287,conv2d_71,"(0,0,636,41)",23
288,conv2d_72,"(2,2,27,14)",9
289,conv2d_72,"(1,1,125,19)",2
290,conv2d_72,"(0,2,71,11)",20
291,conv2d_72,"(2,2,11,13)",1
292,conv2d_73,"(0,0,54,48)",8
293,conv2d_73,"(0,0,382,54)",19
294,conv2d_73,"(0,0,621,89)",13
295,conv2d_73,"(0,0,57,21)",31
296,conv2d_74,"(0,1,58,9)",20
297,conv2d_74,"(0,0,82,3)",26
298,conv2d_74,"(1,1,51,14)",16
299,conv2d_74,"(1,0,49,21)",7
300,conv2d_75,"(0,0,115,23)",30
301,conv2d_75,"(0,0,727,89)",4
302,conv2d_75,"(0,0,789,99)",1
303,conv2d_75,"(0,0,686,13)",15
304,conv2d_76,"(1,0,75,0)",13
305,conv2d_76,"(2,0,86,25)",11
306,conv2d_76,"(0,0,125,15)",1
307,conv2d_76,"(0,2,102,22)",13
308,conv2d_77,"(0,0,753,108)",25
309,conv2d_77,"(0,0,476,113)",6
310,conv2d_77,"(0,0,586,20)",4
311,conv2d_77,"(0,0,588,111)",10
312,conv2d_78,"(1,1,11,18)",29
313,conv2d_78,"(0,2,39,12)",25
314,conv2d_78,"(0,2,103,3)",18
315,conv2d_78,"(2,0,65,13)",25
316,conv2d_79,"(0,0,14,61)",7
317,conv2d_79,"(0,0,200,102)",12
318,conv2d_79,"(0,0,84,121)",23
319,conv2d_79,"(0,0,709,5)",11
320,conv2d_80,"(1,1,85,20)",18
321,conv2d_80,"(1,0,26,12)",13
322,conv2d_80,"(1,1,28,28)",23
323,conv2d_80,"(0,1,92,27)",1
324,conv2d_81,"(0,0,785,70)",1
325,conv2d_81,"(0,0,222,79)",17
326,conv2d_81,"(0,0,842,74)",8
327,conv2d_81,"(0,0,238,17)",17
328,conv2d_82,"(1,0,125,11)",17
329,conv2d_82,"(0,1,5,26)",10
330,conv2d_82,"(1,0,123,3)",12
331,conv2d_82,"(2,0,86,14)",8
332,conv2d_83,"(0,0,933,95)",28
333,conv2d_83,"(0,0,939,14)",24
334,conv2d_83,"(0,0,251,8)",11
335,conv2d_83,"(0,0,534,46)",8
336,conv2d_84,"(0,1,122,7)",5
337,conv2d_84,"(2,1,43,21)",14
338,conv2d_84,"(2,2,114,14)",23
339,conv2d_84,"(1,1,75,24)",3
340,conv2d_85,"(0,0,197,41)",12
341,conv2d_85,"(0,0,484,34)",13
342,conv2d_85,"(0,0,871,12)",17
343,conv2d_85,"(0,0,938,7)",13
344,conv2d_86,"(2,2,113,8)",4
345,conv2d_86,"(1,2,119,18)",1
346,conv2d_86,"(2,2,86,24)",6
347,conv2d_86,"(2,2,126,30)",18
348,conv2d_87,"(0,0,63,425)",26
349,conv2d_87,"(0,0,191,296)",23
350,conv2d_87,"(0,0,745,501)",6
351,conv2d_87,"(0,0,45,451)",6
352,conv2d_88,"(0,0,146,69)",20
353,conv2d_88,"(0,0,137,96)",8
354,conv2d_88,"(0,0,20,71)",5
355,conv2d_88,"(0,0,319,97)",4
356,conv2d_89,"(2,0,27,26)",27
357,conv2d_89,"(2,1,18,31)",11
358,conv2d_89,"(0,1,48,11)",14
359,conv2d_89,"(1,1,70,5)",15
360,conv2d_90,"(0,0,379,125)",21
361,conv2d_90,"(0,0,417,99)",5
362,conv2d_90,"(0,0,344,70)",8
363,conv2d_90,"(0,0,362,70)",17
364,conv2d_91,"(0,2,68,22)",28
365,conv2d_91,"(1,1,102,18)",30
366,conv2d_91,"(2,1,57,19)",8
367,conv2d_91,"(2,1,110,18)",18
368,conv2d_92,"(0,0,214,29)",12
369,conv2d_92,"(0,0,514,11)",8
370,conv2d_92,"(0,0,281,108)",4
371,conv2d_92,"(0,0,388,71)",31
372,conv2d_93,"(2,1,36,0)",10
373,conv2d_93,"(2,2,24,3)",15
374,conv2d_93,"(2,0,120,10)",30
375,conv2d_93,"(2,0,67,8)",12
376,conv2d_94,"(0,0,68,64)",14
377,conv2d_94,"(0,0,311,21)",28
378,conv2d_94,"(0,0,50,53)",23
379,conv2d_94,"(0,0,560,127)",29
380,conv2d_95,"(2,2,89,0)",17
381,conv2d_95,"(0,1,112,4)",6
382,conv2d_95,"(0,2,21,28)",12
383,conv2d_95,"(0,2,57,31)",0
384,conv2d_96,"(0,0,381,1)",19
385,conv2d_96,"(0,0,173,117)",9
386,conv2d_96,"(0,0,372,34)",6
387,conv2d_96,"(0,0,72,107)",26
388,conv2d_97,"(0,2,12,6)",31
389,conv2d_97,"(0,1,69,19)",23
390,conv2d_97,"(2,0,87,27)",26
391,conv2d_97,"(2,1,57,9)",22
392,conv2d_98,"(0,0,259,3)",3
393,conv2d_98,"(0,0,400,39)",27
394,conv2d_98,"(0,0,410,31)",18
395,conv2d_98,"(0,0,217,123)",18
396,conv2d_99,"(1,0,127,29)",7
397,conv2d_99,"(1,0,77,0)",18
398,conv2d_99,"(1,0,15,10)",20
399,conv2d_99,"(1,0,16,22)",20
400,conv2d_100,"(0,0,160,97)",12
401,conv2d_100,"(0,0,55,55)",16
402,conv2d_100,"(0,0,545,97)",25
403,conv2d_100,"(0,0,529,64)",20
404,conv2d_101,"(2,1,68,4)",2
405,conv2d_101,"(1,0,30,16)",5
406,conv2d_101,"(1,1,48,20)",24
407,conv2d_101,"(2,2,88,3)",2
408,conv2d_102,"(0,0,218,19)",9
409,conv2d_102,"(0,0,236,19)",23
410,conv2d_102,"(0,0,423,37)",20
411,conv2d_102,"(0,0,245,39)",6
412,conv2d_103,"(1,1,127,25)",26
413,conv2d_103,"(0,1,74,14)",9
414,conv2d_103,"(2,2,19,10)",21
415,conv2d_103,"(2,2,125,28)",7
416,conv2d_104,"(0,0,134,115)",2
417,conv2d_104,"(0,0,604,117)",28
418,conv2d_104,"(0,0,66,59)",23
419,conv2d_104,"(0,0,325,60)",9
420,conv2d_105,"(2,1,28,10)",9
421,conv2d_105,"(2,1,55,20)",22
422,conv2d_105,"(1,2,3,30)",20
423,conv2d_105,"(0,0,126,15)",22
424,conv2d_106,"(0,0,566,12)",11
425,conv2d_106,"(0,0,407,75)",17
426,conv2d_106,"(0,0,235,127)",7
427,conv2d_106,"(0,0,651,43)",30
428,conv2d_107,"(1,2,19,26)",20
429,conv2d_107,"(0,0,73,3)",28
430,conv2d_107,"(0,2,26,17)",7
431,conv2d_107,"(2,1,102,9)",7
432,conv2d_108,"(0,0,830,18)",18
433,conv2d_108,"(0,0,407,123)",28
434,conv2d_108,"(0,0,709,105)",19
435,conv2d_108,"(0,0,190,108)",25
436,conv2d_109,"(0,2,57,10)",8
437,conv2d_109,"(0,2,16,9)",11
438,conv2d_109,"(2,0,72,8)",17
439,conv2d_109,"(0,0,127,17)",24
440,conv2d_110,"(0,0,128,83)",5
441,conv2d_110,"(0,0,76,68)",7
442,conv2d_110,"(0,0,162,20)",0
443,conv2d_110,"(0,0,723,112)",2
444,conv2d_111,"(2,2,115,23)",18
445,conv2d_111,"(1,1,9,18)",28
446,conv2d_111,"(0,0,98,30)",1
447,conv2d_111,"(2,0,7,11)",2
448,conv2d_112,"(0,0,378,9)",30
449,conv2d_112,"(0,0,43,69)",24
450,conv2d_112,"(0,0,838,106)",15
451,conv2d_112,"(0,0,310,50)",11
452,conv2d_113,"(0,1,116,17)",25
453,conv2d_113,"(2,1,77,1)",12
454,conv2d_113,"(0,1,45,20)",3
455,conv2d_113,"(0,0,78,10)",26
456,conv2d_114,"(0,0,254,7)",14
457,conv2d_114,"(0,0,923,11)",24
458,conv2d_114,"(0,0,765,101)",25
459,conv2d_114,"(0,0,378,105)",23
460,conv2d_115,"(1,1,9,23)",9
461,conv2d_115,"(0,1,27,21)",26
462,conv2d_115,"(1,2,83,14)",5
463,conv2d_115,"(1,1,74,26)",1
464,conv2d_116,"(0,0,270,100)",6
465,conv2d_116,"(0,0,585,75)",18
466,conv2d_116,"(0,0,151,53)",30
467,conv2d_116,"(0,0,600,109)",26
468,conv2d_117,"(0,1,86,16)",6
469,conv2d_117,"(2,1,48,21)",25
470,conv2d_117,"(1,0,107,5)",0
471,conv2d_117,"(0,0,12,2)",29
472,conv2d_118,"(0,0,477,76)",23
473,conv2d_118,"(0,0,101,93)",10
474,conv2d_118,"(0,0,391,87)",24
475,conv2d_118,"(0,0,651,79)",24
476,conv2d_119,"(0,1,109,31)",20
477,conv2d_119,"(1,0,38,14)",14
478,conv2d_119,"(1,2,117,18)",7
479,conv2d_119,"(0,1,99,21)",15
480,dense,"(264,21)",18
481,dense,"(1022,7)",10
482,dense,"(631,38)",18
483,dense,"(157,20)",28
