inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
42,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.5,"(19, 116, 2, 2)",27
43,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.5,"(16, 15, 1, 0)",14
44,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.2,"(42, 187, 0, 0)",24
45,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.2,"(76, 100, 0, 0)",10
46,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.2,"(9, 144, 0, 0)",6
47,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.2,"(91, 198, 0, 0)",8
48,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(9, 36, 2, 1)",16
49,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(30, 6, 1, 1)",6
50,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(11, 71, 1, 0)",6
51,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(26, 4, 0, 0)",25
52,features.transition_layer_0.down_sample.1,"(18, 106, 0, 0)",11
53,features.transition_layer_0.down_sample.1,"(7, 117, 0, 0)",7
54,features.transition_layer_0.down_sample.1,"(4, 113, 0, 0)",16
55,features.transition_layer_0.down_sample.1,"(79, 223, 0, 0)",28
56,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(101, 73, 0, 0)",21
57,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(9, 110, 0, 0)",15
58,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(89, 110, 0, 0)",29
59,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(111, 86, 0, 0)",12
60,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(25, 50, 1, 2)",12
61,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(30, 95, 1, 0)",8
62,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(2, 82, 1, 0)",20
63,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(0, 26, 0, 0)",1
64,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(85, 114, 0, 0)",24
65,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(23, 95, 0, 0)",2
66,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(78, 57, 0, 0)",3
67,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(102, 51, 0, 0)",2
68,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.5,"(0, 110, 1, 0)",4
69,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.5,"(22, 46, 1, 0)",31
70,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.5,"(25, 50, 2, 0)",20
71,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.5,"(4, 76, 2, 0)",5
72,features.dense_block_layer_1.bottle_neck_layer_2.bottle_neck.2,"(104, 177, 0, 0)",25
73,features.dense_block_layer_1.bottle_neck_layer_2.bottle_neck.2,"(15, 40, 0, 0)",28
74,features.dense_block_layer_1.bottle_neck_layer_2.bottle_neck.2,"(125, 136, 0, 0)",19
75,features.dense_block_layer_1.bottle_neck_layer_2.bottle_neck.2,"(0, 135, 0, 0)",5
76,features.dense_block_layer_1.bottle_neck_layer_2.bottle_neck.5,"(19, 38, 2, 1)",6
77,features.dense_block_layer_1.bottle_neck_layer_2.bottle_neck.5,"(30, 22, 0, 2)",13
78,features.dense_block_layer_1.bottle_neck_layer_2.bottle_neck.5,"(5, 95, 0, 1)",10
79,features.dense_block_layer_1.bottle_neck_layer_2.bottle_neck.5,"(14, 56, 0, 0)",26
80,features.dense_block_layer_1.bottle_neck_layer_3.bottle_neck.2,"(41, 20, 0, 0)",11
81,features.dense_block_layer_1.bottle_neck_layer_3.bottle_neck.2,"(28, 155, 0, 0)",3
82,features.dense_block_layer_1.bottle_neck_layer_3.bottle_neck.2,"(4, 207, 0, 0)",4
83,features.dense_block_layer_1.bottle_neck_layer_3.bottle_neck.2,"(52, 91, 0, 0)",10
84,features.dense_block_layer_1.bottle_neck_layer_3.bottle_neck.5,"(30, 69, 2, 0)",16
85,features.dense_block_layer_1.bottle_neck_layer_3.bottle_neck.5,"(9, 49, 1, 2)",18
86,features.dense_block_layer_1.bottle_neck_layer_3.bottle_neck.5,"(13, 25, 1, 1)",14
87,features.dense_block_layer_1.bottle_neck_layer_3.bottle_neck.5,"(18, 6, 0, 2)",12
88,features.dense_block_layer_1.bottle_neck_layer_4.bottle_neck.2,"(13, 239, 0, 0)",7
89,features.dense_block_layer_1.bottle_neck_layer_4.bottle_neck.2,"(61, 81, 0, 0)",5
90,features.dense_block_layer_1.bottle_neck_layer_4.bottle_neck.2,"(14, 127, 0, 0)",28
91,features.dense_block_layer_1.bottle_neck_layer_4.bottle_neck.2,"(74, 232, 0, 0)",12
92,features.dense_block_layer_1.bottle_neck_layer_4.bottle_neck.5,"(8, 58, 2, 0)",18
93,features.dense_block_layer_1.bottle_neck_layer_4.bottle_neck.5,"(9, 25, 1, 0)",7
94,features.dense_block_layer_1.bottle_neck_layer_4.bottle_neck.5,"(24, 76, 0, 0)",6
95,features.dense_block_layer_1.bottle_neck_layer_4.bottle_neck.5,"(17, 1, 2, 0)",6
96,features.dense_block_layer_1.bottle_neck_layer_5.bottle_neck.2,"(69, 121, 0, 0)",25
97,features.dense_block_layer_1.bottle_neck_layer_5.bottle_neck.2,"(2, 282, 0, 0)",6
98,features.dense_block_layer_1.bottle_neck_layer_5.bottle_neck.2,"(34, 232, 0, 0)",29
99,features.dense_block_layer_1.bottle_neck_layer_5.bottle_neck.2,"(15, 111, 0, 0)",2
100,features.dense_block_layer_1.bottle_neck_layer_5.bottle_neck.5,"(17, 112, 2, 0)",25
101,features.dense_block_layer_1.bottle_neck_layer_5.bottle_neck.5,"(7, 105, 2, 1)",7
102,features.dense_block_layer_1.bottle_neck_layer_5.bottle_neck.5,"(19, 5, 0, 1)",3
103,features.dense_block_layer_1.bottle_neck_layer_5.bottle_neck.5,"(10, 51, 2, 2)",22
104,features.dense_block_layer_1.bottle_neck_layer_6.bottle_neck.2,"(48, 85, 0, 0)",24
105,features.dense_block_layer_1.bottle_neck_layer_6.bottle_neck.2,"(103, 75, 0, 0)",19
106,features.dense_block_layer_1.bottle_neck_layer_6.bottle_neck.2,"(91, 18, 0, 0)",31
107,features.dense_block_layer_1.bottle_neck_layer_6.bottle_neck.2,"(104, 32, 0, 0)",19
108,features.dense_block_layer_1.bottle_neck_layer_6.bottle_neck.5,"(6, 44, 0, 0)",9
109,features.dense_block_layer_1.bottle_neck_layer_6.bottle_neck.5,"(2, 108, 0, 2)",17
110,features.dense_block_layer_1.bottle_neck_layer_6.bottle_neck.5,"(18, 93, 1, 0)",16
111,features.dense_block_layer_1.bottle_neck_layer_6.bottle_neck.5,"(13, 59, 1, 2)",12
112,features.dense_block_layer_1.bottle_neck_layer_7.bottle_neck.2,"(125, 144, 0, 0)",16
113,features.dense_block_layer_1.bottle_neck_layer_7.bottle_neck.2,"(98, 117, 0, 0)",20
114,features.dense_block_layer_1.bottle_neck_layer_7.bottle_neck.2,"(44, 45, 0, 0)",0
115,features.dense_block_layer_1.bottle_neck_layer_7.bottle_neck.2,"(92, 129, 0, 0)",18
116,features.dense_block_layer_1.bottle_neck_layer_7.bottle_neck.5,"(14, 62, 2, 2)",23
117,features.dense_block_layer_1.bottle_neck_layer_7.bottle_neck.5,"(0, 83, 0, 2)",9
118,features.dense_block_layer_1.bottle_neck_layer_7.bottle_neck.5,"(23, 52, 0, 0)",12
119,features.dense_block_layer_1.bottle_neck_layer_7.bottle_neck.5,"(5, 24, 1, 1)",13
120,features.dense_block_layer_1.bottle_neck_layer_8.bottle_neck.2,"(104, 140, 0, 0)",0
121,features.dense_block_layer_1.bottle_neck_layer_8.bottle_neck.2,"(48, 61, 0, 0)",15
122,features.dense_block_layer_1.bottle_neck_layer_8.bottle_neck.2,"(94, 107, 0, 0)",10
123,features.dense_block_layer_1.bottle_neck_layer_8.bottle_neck.2,"(98, 277, 0, 0)",4
124,features.dense_block_layer_1.bottle_neck_layer_8.bottle_neck.5,"(3, 62, 2, 1)",22
125,features.dense_block_layer_1.bottle_neck_layer_8.bottle_neck.5,"(12, 71, 2, 0)",29
126,features.dense_block_layer_1.bottle_neck_layer_8.bottle_neck.5,"(17, 19, 2, 2)",13
127,features.dense_block_layer_1.bottle_neck_layer_8.bottle_neck.5,"(1, 29, 0, 2)",25
128,features.dense_block_layer_1.bottle_neck_layer_9.bottle_neck.2,"(12, 282, 0, 0)",30
129,features.dense_block_layer_1.bottle_neck_layer_9.bottle_neck.2,"(121, 97, 0, 0)",6
130,features.dense_block_layer_1.bottle_neck_layer_9.bottle_neck.2,"(109, 149, 0, 0)",9
131,features.dense_block_layer_1.bottle_neck_layer_9.bottle_neck.2,"(27, 350, 0, 0)",18
132,features.dense_block_layer_1.bottle_neck_layer_9.bottle_neck.5,"(3, 108, 2, 1)",26
133,features.dense_block_layer_1.bottle_neck_layer_9.bottle_neck.5,"(31, 127, 2, 2)",12
134,features.dense_block_layer_1.bottle_neck_layer_9.bottle_neck.5,"(26, 102, 2, 0)",0
135,features.dense_block_layer_1.bottle_neck_layer_9.bottle_neck.5,"(14, 37, 1, 0)",23
136,features.dense_block_layer_1.bottle_neck_layer_10.bottle_neck.2,"(60, 383, 0, 0)",6
137,features.dense_block_layer_1.bottle_neck_layer_10.bottle_neck.2,"(24, 198, 0, 0)",22
138,features.dense_block_layer_1.bottle_neck_layer_10.bottle_neck.2,"(51, 255, 0, 0)",8
139,features.dense_block_layer_1.bottle_neck_layer_10.bottle_neck.2,"(35, 178, 0, 0)",28
140,features.dense_block_layer_1.bottle_neck_layer_10.bottle_neck.5,"(5, 19, 0, 1)",23
141,features.dense_block_layer_1.bottle_neck_layer_10.bottle_neck.5,"(6, 74, 2, 0)",19
142,features.dense_block_layer_1.bottle_neck_layer_10.bottle_neck.5,"(12, 4, 1, 2)",21
143,features.dense_block_layer_1.bottle_neck_layer_10.bottle_neck.5,"(16, 43, 1, 1)",31
144,features.dense_block_layer_1.bottle_neck_layer_11.bottle_neck.2,"(25, 89, 0, 0)",20
145,features.dense_block_layer_1.bottle_neck_layer_11.bottle_neck.2,"(57, 5, 0, 0)",16
146,features.dense_block_layer_1.bottle_neck_layer_11.bottle_neck.2,"(20, 71, 0, 0)",18
147,features.dense_block_layer_1.bottle_neck_layer_11.bottle_neck.2,"(0, 44, 0, 0)",23
148,features.dense_block_layer_1.bottle_neck_layer_11.bottle_neck.5,"(6, 118, 0, 0)",2
149,features.dense_block_layer_1.bottle_neck_layer_11.bottle_neck.5,"(17, 69, 1, 1)",8
150,features.dense_block_layer_1.bottle_neck_layer_11.bottle_neck.5,"(26, 82, 2, 0)",6
151,features.dense_block_layer_1.bottle_neck_layer_11.bottle_neck.5,"(6, 69, 1, 1)",1
152,features.transition_layer_1.down_sample.1,"(178, 75, 0, 0)",16
153,features.transition_layer_1.down_sample.1,"(54, 487, 0, 0)",8
154,features.transition_layer_1.down_sample.1,"(169, 21, 0, 0)",17
155,features.transition_layer_1.down_sample.1,"(30, 251, 0, 0)",3
156,features.dense_block_layer_2.bottle_neck_layer_0.bottle_neck.2,"(79, 58, 0, 0)",20
157,features.dense_block_layer_2.bottle_neck_layer_0.bottle_neck.2,"(62, 126, 0, 0)",29
158,features.dense_block_layer_2.bottle_neck_layer_0.bottle_neck.2,"(88, 162, 0, 0)",24
159,features.dense_block_layer_2.bottle_neck_layer_0.bottle_neck.2,"(98, 118, 0, 0)",31
160,features.dense_block_layer_2.bottle_neck_layer_0.bottle_neck.5,"(6, 70, 2, 1)",24
161,features.dense_block_layer_2.bottle_neck_layer_0.bottle_neck.5,"(15, 113, 0, 0)",2
162,features.dense_block_layer_2.bottle_neck_layer_0.bottle_neck.5,"(9, 60, 2, 0)",16
163,features.dense_block_layer_2.bottle_neck_layer_0.bottle_neck.5,"(2, 91, 0, 2)",30
164,features.dense_block_layer_2.bottle_neck_layer_1.bottle_neck.2,"(23, 133, 0, 0)",3
165,features.dense_block_layer_2.bottle_neck_layer_1.bottle_neck.2,"(122, 202, 0, 0)",18
166,features.dense_block_layer_2.bottle_neck_layer_1.bottle_neck.2,"(71, 203, 0, 0)",16
167,features.dense_block_layer_2.bottle_neck_layer_1.bottle_neck.2,"(7, 223, 0, 0)",29
168,features.dense_block_layer_2.bottle_neck_layer_1.bottle_neck.5,"(31, 33, 2, 1)",12
169,features.dense_block_layer_2.bottle_neck_layer_1.bottle_neck.5,"(12, 75, 1, 2)",1
170,features.dense_block_layer_2.bottle_neck_layer_1.bottle_neck.5,"(30, 37, 1, 2)",27
171,features.dense_block_layer_2.bottle_neck_layer_1.bottle_neck.5,"(16, 107, 2, 2)",8
172,features.dense_block_layer_2.bottle_neck_layer_2.bottle_neck.2,"(85, 53, 0, 0)",26
173,features.dense_block_layer_2.bottle_neck_layer_2.bottle_neck.2,"(90, 303, 0, 0)",19
174,features.dense_block_layer_2.bottle_neck_layer_2.bottle_neck.2,"(78, 318, 0, 0)",26
175,features.dense_block_layer_2.bottle_neck_layer_2.bottle_neck.2,"(106, 36, 0, 0)",8
176,features.dense_block_layer_2.bottle_neck_layer_2.bottle_neck.5,"(23, 21, 0, 0)",21
177,features.dense_block_layer_2.bottle_neck_layer_2.bottle_neck.5,"(3, 91, 0, 0)",26
178,features.dense_block_layer_2.bottle_neck_layer_2.bottle_neck.5,"(0, 45, 0, 2)",14
179,features.dense_block_layer_2.bottle_neck_layer_2.bottle_neck.5,"(22, 92, 1, 1)",28
180,features.dense_block_layer_2.bottle_neck_layer_3.bottle_neck.2,"(97, 99, 0, 0)",8
181,features.dense_block_layer_2.bottle_neck_layer_3.bottle_neck.2,"(55, 321, 0, 0)",15
182,features.dense_block_layer_2.bottle_neck_layer_3.bottle_neck.2,"(106, 145, 0, 0)",13
183,features.dense_block_layer_2.bottle_neck_layer_3.bottle_neck.2,"(9, 331, 0, 0)",8
184,features.dense_block_layer_2.bottle_neck_layer_3.bottle_neck.5,"(28, 64, 2, 2)",24
185,features.dense_block_layer_2.bottle_neck_layer_3.bottle_neck.5,"(12, 6, 2, 0)",25
186,features.dense_block_layer_2.bottle_neck_layer_3.bottle_neck.5,"(13, 51, 0, 0)",23
187,features.dense_block_layer_2.bottle_neck_layer_3.bottle_neck.5,"(11, 51, 2, 2)",10
188,features.dense_block_layer_2.bottle_neck_layer_4.bottle_neck.2,"(64, 154, 0, 0)",9
189,features.dense_block_layer_2.bottle_neck_layer_4.bottle_neck.2,"(54, 224, 0, 0)",8
190,features.dense_block_layer_2.bottle_neck_layer_4.bottle_neck.2,"(5, 130, 0, 0)",8
191,features.dense_block_layer_2.bottle_neck_layer_4.bottle_neck.2,"(35, 339, 0, 0)",6
192,features.dense_block_layer_2.bottle_neck_layer_4.bottle_neck.5,"(30, 95, 0, 1)",14
193,features.dense_block_layer_2.bottle_neck_layer_4.bottle_neck.5,"(20, 9, 0, 1)",10
194,features.dense_block_layer_2.bottle_neck_layer_4.bottle_neck.5,"(3, 108, 1, 2)",0
195,features.dense_block_layer_2.bottle_neck_layer_4.bottle_neck.5,"(6, 57, 0, 2)",28
196,features.dense_block_layer_2.bottle_neck_layer_5.bottle_neck.2,"(127, 164, 0, 0)",16
197,features.dense_block_layer_2.bottle_neck_layer_5.bottle_neck.2,"(60, 358, 0, 0)",6
198,features.dense_block_layer_2.bottle_neck_layer_5.bottle_neck.2,"(57, 354, 0, 0)",21
199,features.dense_block_layer_2.bottle_neck_layer_5.bottle_neck.2,"(22, 159, 0, 0)",7
200,features.dense_block_layer_2.bottle_neck_layer_5.bottle_neck.5,"(0, 110, 1, 2)",11
201,features.dense_block_layer_2.bottle_neck_layer_5.bottle_neck.5,"(15, 99, 0, 2)",13
202,features.dense_block_layer_2.bottle_neck_layer_5.bottle_neck.5,"(27, 54, 1, 1)",3
203,features.dense_block_layer_2.bottle_neck_layer_5.bottle_neck.5,"(8, 118, 0, 1)",24
204,features.dense_block_layer_2.bottle_neck_layer_6.bottle_neck.2,"(56, 28, 0, 0)",24
205,features.dense_block_layer_2.bottle_neck_layer_6.bottle_neck.2,"(72, 399, 0, 0)",1
206,features.dense_block_layer_2.bottle_neck_layer_6.bottle_neck.2,"(30, 55, 0, 0)",21
207,features.dense_block_layer_2.bottle_neck_layer_6.bottle_neck.2,"(92, 142, 0, 0)",28
208,features.dense_block_layer_2.bottle_neck_layer_6.bottle_neck.5,"(21, 76, 1, 2)",25
209,features.dense_block_layer_2.bottle_neck_layer_6.bottle_neck.5,"(27, 76, 0, 1)",0
210,features.dense_block_layer_2.bottle_neck_layer_6.bottle_neck.5,"(15, 37, 2, 1)",26
211,features.dense_block_layer_2.bottle_neck_layer_6.bottle_neck.5,"(1, 89, 1, 2)",2
212,features.dense_block_layer_2.bottle_neck_layer_7.bottle_neck.2,"(77, 430, 0, 0)",9
213,features.dense_block_layer_2.bottle_neck_layer_7.bottle_neck.2,"(91, 314, 0, 0)",29
214,features.dense_block_layer_2.bottle_neck_layer_7.bottle_neck.2,"(103, 2, 0, 0)",4
215,features.dense_block_layer_2.bottle_neck_layer_7.bottle_neck.2,"(120, 136, 0, 0)",31
216,features.dense_block_layer_2.bottle_neck_layer_7.bottle_neck.5,"(0, 110, 2, 1)",19
217,features.dense_block_layer_2.bottle_neck_layer_7.bottle_neck.5,"(18, 114, 1, 1)",8
218,features.dense_block_layer_2.bottle_neck_layer_7.bottle_neck.5,"(8, 55, 2, 0)",23
219,features.dense_block_layer_2.bottle_neck_layer_7.bottle_neck.5,"(6, 6, 2, 0)",26
220,features.dense_block_layer_2.bottle_neck_layer_8.bottle_neck.2,"(78, 475, 0, 0)",28
221,features.dense_block_layer_2.bottle_neck_layer_8.bottle_neck.2,"(127, 400, 0, 0)",12
222,features.dense_block_layer_2.bottle_neck_layer_8.bottle_neck.2,"(30, 49, 0, 0)",12
223,features.dense_block_layer_2.bottle_neck_layer_8.bottle_neck.2,"(56, 204, 0, 0)",14
224,features.dense_block_layer_2.bottle_neck_layer_8.bottle_neck.5,"(5, 55, 1, 1)",13
225,features.dense_block_layer_2.bottle_neck_layer_8.bottle_neck.5,"(27, 6, 1, 0)",26
226,features.dense_block_layer_2.bottle_neck_layer_8.bottle_neck.5,"(2, 82, 0, 2)",7
227,features.dense_block_layer_2.bottle_neck_layer_8.bottle_neck.5,"(6, 38, 0, 0)",20
228,features.dense_block_layer_2.bottle_neck_layer_9.bottle_neck.2,"(125, 321, 0, 0)",31
229,features.dense_block_layer_2.bottle_neck_layer_9.bottle_neck.2,"(42, 169, 0, 0)",1
230,features.dense_block_layer_2.bottle_neck_layer_9.bottle_neck.2,"(110, 505, 0, 0)",22
231,features.dense_block_layer_2.bottle_neck_layer_9.bottle_neck.2,"(119, 198, 0, 0)",18
232,features.dense_block_layer_2.bottle_neck_layer_9.bottle_neck.5,"(12, 54, 2, 1)",10
233,features.dense_block_layer_2.bottle_neck_layer_9.bottle_neck.5,"(23, 26, 0, 1)",24
234,features.dense_block_layer_2.bottle_neck_layer_9.bottle_neck.5,"(5, 11, 0, 0)",8
235,features.dense_block_layer_2.bottle_neck_layer_9.bottle_neck.5,"(13, 11, 2, 0)",12
236,features.dense_block_layer_2.bottle_neck_layer_10.bottle_neck.2,"(19, 256, 0, 0)",0
237,features.dense_block_layer_2.bottle_neck_layer_10.bottle_neck.2,"(91, 146, 0, 0)",5
238,features.dense_block_layer_2.bottle_neck_layer_10.bottle_neck.2,"(55, 126, 0, 0)",28
239,features.dense_block_layer_2.bottle_neck_layer_10.bottle_neck.2,"(71, 414, 0, 0)",16
240,features.dense_block_layer_2.bottle_neck_layer_10.bottle_neck.5,"(29, 43, 1, 0)",25
241,features.dense_block_layer_2.bottle_neck_layer_10.bottle_neck.5,"(5, 90, 1, 1)",20
242,features.dense_block_layer_2.bottle_neck_layer_10.bottle_neck.5,"(21, 49, 1, 1)",20
243,features.dense_block_layer_2.bottle_neck_layer_10.bottle_neck.5,"(17, 118, 2, 1)",1
244,features.dense_block_layer_2.bottle_neck_layer_11.bottle_neck.2,"(73, 179, 0, 0)",17
245,features.dense_block_layer_2.bottle_neck_layer_11.bottle_neck.2,"(2, 222, 0, 0)",6
246,features.dense_block_layer_2.bottle_neck_layer_11.bottle_neck.2,"(22, 111, 0, 0)",15
247,features.dense_block_layer_2.bottle_neck_layer_11.bottle_neck.2,"(126, 267, 0, 0)",9
248,features.dense_block_layer_2.bottle_neck_layer_11.bottle_neck.5,"(10, 114, 2, 1)",23
249,features.dense_block_layer_2.bottle_neck_layer_11.bottle_neck.5,"(22, 92, 0, 2)",20
250,features.dense_block_layer_2.bottle_neck_layer_11.bottle_neck.5,"(19, 122, 2, 2)",1
251,features.dense_block_layer_2.bottle_neck_layer_11.bottle_neck.5,"(21, 94, 0, 1)",25
252,features.dense_block_layer_2.bottle_neck_layer_12.bottle_neck.2,"(7, 393, 0, 0)",6
253,features.dense_block_layer_2.bottle_neck_layer_12.bottle_neck.2,"(55, 262, 0, 0)",30
254,features.dense_block_layer_2.bottle_neck_layer_12.bottle_neck.2,"(29, 66, 0, 0)",18
255,features.dense_block_layer_2.bottle_neck_layer_12.bottle_neck.2,"(14, 578, 0, 0)",7
256,features.dense_block_layer_2.bottle_neck_layer_12.bottle_neck.5,"(23, 25, 1, 1)",0
257,features.dense_block_layer_2.bottle_neck_layer_12.bottle_neck.5,"(15, 7, 2, 2)",5
258,features.dense_block_layer_2.bottle_neck_layer_12.bottle_neck.5,"(1, 8, 1, 1)",30
259,features.dense_block_layer_2.bottle_neck_layer_12.bottle_neck.5,"(19, 114, 1, 1)",9
260,features.dense_block_layer_2.bottle_neck_layer_13.bottle_neck.2,"(88, 214, 0, 0)",28
261,features.dense_block_layer_2.bottle_neck_layer_13.bottle_neck.2,"(43, 170, 0, 0)",16
262,features.dense_block_layer_2.bottle_neck_layer_13.bottle_neck.2,"(57, 527, 0, 0)",30
263,features.dense_block_layer_2.bottle_neck_layer_13.bottle_neck.2,"(79, 227, 0, 0)",3
264,features.dense_block_layer_2.bottle_neck_layer_13.bottle_neck.5,"(11, 36, 1, 1)",15
265,features.dense_block_layer_2.bottle_neck_layer_13.bottle_neck.5,"(22, 59, 1, 2)",14
266,features.dense_block_layer_2.bottle_neck_layer_13.bottle_neck.5,"(28, 108, 2, 1)",10
267,features.dense_block_layer_2.bottle_neck_layer_13.bottle_neck.5,"(22, 92, 0, 0)",9
268,features.dense_block_layer_2.bottle_neck_layer_14.bottle_neck.2,"(3, 451, 0, 0)",19
269,features.dense_block_layer_2.bottle_neck_layer_14.bottle_neck.2,"(12, 266, 0, 0)",29
270,features.dense_block_layer_2.bottle_neck_layer_14.bottle_neck.2,"(103, 288, 0, 0)",21
271,features.dense_block_layer_2.bottle_neck_layer_14.bottle_neck.2,"(35, 208, 0, 0)",0
272,features.dense_block_layer_2.bottle_neck_layer_14.bottle_neck.5,"(23, 120, 0, 1)",29
273,features.dense_block_layer_2.bottle_neck_layer_14.bottle_neck.5,"(13, 113, 0, 2)",15
274,features.dense_block_layer_2.bottle_neck_layer_14.bottle_neck.5,"(25, 31, 1, 2)",19
275,features.dense_block_layer_2.bottle_neck_layer_14.bottle_neck.5,"(1, 18, 0, 2)",11
