Injection,Layer,TensorIndex,Bit
100,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(15, 70, 1, 0)",18
101,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(15, 69, 1, 1)",5
102,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(8, 38, 0, 1)",9
103,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(13, 16, 1, 1)",21
104,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(29, 106, 0, 0)",26
105,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(24, 5, 2, 1)",30
106,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(0, 90, 1, 1)",26
107,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(14, 124, 0, 1)",27
108,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(31, 7, 1, 1)",25
109,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(10, 119, 0, 2)",1
110,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(25, 6, 0, 2)",27
111,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(8, 118, 0, 0)",16
112,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(24, 83, 0, 1)",20
113,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(86, 48, 0, 0)",16
114,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(20, 60, 0, 0)",22
115,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(57, 83, 0, 0)",1
116,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(63, 25, 0, 0)",15
117,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(32, 60, 0, 0)",29
118,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(65, 47, 0, 0)",10
119,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(79, 13, 0, 0)",24
120,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(101, 91, 0, 0)",15
121,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(26, 89, 0, 0)",2
122,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(88, 68, 0, 0)",4
123,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(87, 1, 0, 0)",6
124,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(110, 46, 0, 0)",27
125,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(45, 93, 0, 0)",29
126,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(111, 93, 0, 0)",15
127,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(22, 35, 0, 0)",29
128,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(97, 43, 0, 0)",20
129,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(46, 62, 0, 0)",16
130,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(87, 35, 0, 0)",12
131,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(21, 30, 0, 0)",15
132,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(121, 82, 0, 0)",1
133,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(23, 37, 0, 0)",15
134,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(78, 84, 0, 0)",22
135,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(108, 95, 0, 0)",29
136,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(69, 39, 0, 0)",7
137,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(49, 40, 0, 0)",12
138,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(55, 94, 0, 0)",18
139,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(25, 24, 0, 0)",23
140,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(45, 38, 0, 0)",17
141,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(11, 6, 0, 0)",31
142,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(26, 1, 0, 0)",30
143,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(28, 87, 0, 0)",16
144,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(30, 29, 0, 1)",31
145,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(4, 13, 0, 0)",19
146,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(5, 63, 0, 2)",26
147,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(14, 97, 1, 1)",19
148,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(27, 78, 2, 2)",3
149,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(6, 53, 2, 0)",16
150,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(5, 40, 0, 0)",4
151,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(10, 0, 1, 1)",30
152,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(18, 8, 0, 1)",18
153,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(29, 18, 2, 0)",16
154,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(12, 108, 0, 2)",14
155,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(9, 68, 0, 0)",3
156,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(10, 78, 2, 2)",18
157,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(28, 31, 1, 2)",19
158,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(25, 69, 2, 2)",31
159,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(28, 20, 2, 0)",27
160,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(20, 64, 0, 0)",14
161,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(1, 68, 2, 0)",11
162,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(30, 113, 1, 0)",27
163,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(31, 23, 1, 1)",26
164,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(21, 82, 2, 0)",10
165,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(21, 105, 2, 1)",18
166,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(25, 9, 1, 0)",20
167,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(16, 82, 0, 1)",0
168,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(29, 105, 0, 0)",23
169,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(31, 113, 0, 0)",17
170,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(8, 73, 1, 2)",31
171,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(7, 7, 2, 2)",15
172,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(10, 79, 2, 0)",26
173,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(5, 57, 0, 1)",7
174,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(9, 127, 2, 1)",17
175,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(26, 123, 1, 0)",29
176,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(9, 98, 0, 2)",8
177,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(4, 70, 1, 1)",17
178,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(0, 72, 2, 1)",31
179,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(9, 114, 2, 1)",22
180,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(21, 96, 1, 1)",12
181,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(15, 98, 0, 1)",2
182,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(20, 121, 2, 1)",24
183,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(9, 126, 0, 0)",21
184,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(6, 112, 0, 2)",29
185,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(0, 36, 1, 2)",9
186,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(4, 120, 1, 1)",25
187,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(5, 84, 2, 2)",24
188,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(20, 124, 2, 0)",4
189,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(15, 73, 0, 2)",5
190,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(27, 25, 2, 2)",6
191,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(28, 42, 2, 1)",1
192,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(2, 83, 0, 1)",22
193,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(23, 110, 0, 0)",26
194,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(11, 43, 0, 0)",24
195,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(15, 127, 2, 0)",14
196,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(29, 65, 1, 1)",0
197,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(29, 73, 2, 2)",10
198,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(4, 113, 1, 2)",19
199,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(27, 64, 1, 1)",12
200,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(24, 123, 0, 0)",24
201,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(22, 75, 2, 1)",1
202,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(25, 70, 0, 2)",3
203,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(31, 73, 0, 2)",22
204,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(14, 48, 2, 1)",8
205,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(6, 10, 1, 1)",2
206,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(23, 33, 0, 1)",20
207,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(26, 44, 0, 0)",23
208,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(17, 42, 1, 1)",18
209,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(21, 29, 1, 0)",9
210,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(14, 101, 2, 1)",5
211,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(25, 3, 1, 2)",7
212,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(29, 94, 2, 2)",16
213,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(24, 95, 0, 2)",14
214,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(30, 6, 2, 2)",20
215,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(14, 16, 2, 1)",19
216,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(26, 29, 0, 0)",2
217,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(19, 126, 0, 0)",15
218,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(8, 99, 1, 1)",26
219,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(9, 106, 2, 0)",31
220,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(26, 71, 0, 2)",23
221,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(13, 113, 1, 0)",23
222,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(6, 94, 2, 2)",22
223,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(3, 101, 1, 0)",7
224,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(29, 23, 2, 0)",1
225,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(3, 85, 0, 0)",13
226,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(4, 53, 2, 0)",14
227,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(21, 37, 2, 0)",17
228,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(9, 33, 2, 1)",11
229,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(7, 6, 0, 0)",22
230,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(15, 82, 0, 0)",16
231,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(3, 32, 2, 1)",7
232,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(16, 121, 0, 0)",6
233,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(115, 56, 0, 0)",29
234,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(7, 15, 0, 0)",27
235,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(27, 125, 0, 0)",5
236,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(82, 37, 0, 0)",17
237,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(83, 97, 0, 0)",27
238,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(25, 29, 0, 0)",28
239,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(58, 105, 0, 0)",25
240,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(106, 24, 0, 0)",20
241,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(65, 95, 0, 0)",4
242,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(23, 21, 0, 0)",6
243,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(95, 33, 0, 0)",7
244,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(105, 90, 0, 0)",18
245,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(79, 90, 0, 0)",9
246,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(123, 57, 0, 0)",23
247,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(29, 71, 0, 0)",1
248,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(68, 7, 0, 0)",19
249,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(86, 89, 0, 0)",9
250,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(102, 17, 0, 0)",5
251,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(55, 96, 0, 0)",21
252,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(40, 94, 0, 0)",5
253,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(13, 39, 0, 0)",5
254,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(69, 113, 0, 0)",28
255,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(106, 69, 0, 0)",22
256,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(110, 28, 0, 0)",19
257,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(11, 56, 0, 0)",0
258,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(52, 77, 0, 0)",16
259,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(74, 83, 0, 0)",31
260,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(110, 44, 0, 0)",14
261,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(90, 18, 0, 0)",27
262,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(4, 117, 0, 0)",27
263,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(103, 106, 0, 0)",25
264,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(5, 83, 0, 0)",23
265,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(22, 111, 0, 0)",27
266,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(102, 20, 0, 0)",21
267,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(56, 85, 0, 0)",7
268,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(49, 89, 0, 0)",15
269,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(26, 37, 0, 0)",11
270,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(39, 19, 0, 0)",29
271,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(28, 82, 2, 1)",9
272,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(28, 17, 1, 1)",19
273,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(17, 14, 1, 2)",4
274,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(19, 118, 1, 0)",3
275,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(23, 73, 0, 2)",5
