Injection,Layer,TensorIndex,Bit
59,conv2_x.0.residual_function.3,"(12, 9, 2, 0)",16
60,conv2_x.0.residual_function.3,"(16, 44, 0, 0)",23
61,conv2_x.0.residual_function.3,"(36, 20, 1, 2)",19
62,conv2_x.0.residual_function.3,"(1, 38, 2, 0)",8
63,conv2_x.0.residual_function.3,"(33, 14, 0, 2)",9
64,conv2_x.0.residual_function.3,"(34, 36, 2, 0)",21
65,conv2_x.0.residual_function.3,"(26, 33, 2, 1)",16
66,conv2_x.0.residual_function.3,"(6, 11, 2, 1)",17
67,conv2_x.0.residual_function.3,"(5, 0, 1, 0)",16
68,conv2_x.0.residual_function.3,"(20, 56, 2, 2)",27
69,conv2_x.0.residual_function.3,"(1, 14, 0, 2)",9
70,conv2_x.0.residual_function.3,"(4, 47, 2, 2)",9
71,conv2_x.0.residual_function.3,"(55, 16, 0, 1)",23
72,conv2_x.0.residual_function.3,"(5, 45, 0, 2)",15
73,conv2_x.0.residual_function.3,"(13, 45, 2, 1)",9
74,conv2_x.0.residual_function.3,"(30, 20, 0, 1)",1
75,conv2_x.0.residual_function.3,"(22, 42, 1, 2)",15
76,conv2_x.0.residual_function.3,"(34, 20, 2, 0)",24
77,conv2_x.0.residual_function.3,"(4, 60, 0, 0)",29
78,conv2_x.0.residual_function.3,"(44, 39, 0, 0)",1
79,conv2_x.0.residual_function.3,"(24, 51, 1, 1)",4
80,conv2_x.0.residual_function.3,"(35, 44, 2, 2)",25
81,conv2_x.0.residual_function.3,"(42, 3, 0, 1)",11
82,conv2_x.0.residual_function.3,"(33, 4, 0, 2)",27
83,conv2_x.0.residual_function.3,"(44, 40, 1, 2)",7
84,conv2_x.0.residual_function.3,"(49, 24, 1, 0)",27
85,conv2_x.0.residual_function.3,"(0, 25, 1, 1)",4
86,conv2_x.0.residual_function.3,"(42, 40, 2, 0)",19
87,conv2_x.0.residual_function.3,"(39, 52, 1, 1)",18
88,conv2_x.0.residual_function.3,"(16, 24, 1, 2)",24
89,conv2_x.0.residual_function.3,"(22, 38, 1, 2)",0
90,conv2_x.0.residual_function.3,"(38, 36, 0, 1)",20
91,conv2_x.0.residual_function.3,"(59, 56, 1, 2)",13
92,conv2_x.0.residual_function.3,"(60, 21, 2, 0)",18
93,conv2_x.0.residual_function.3,"(42, 11, 0, 2)",19
94,conv2_x.0.residual_function.3,"(28, 25, 0, 0)",2
95,conv2_x.0.residual_function.3,"(31, 60, 2, 0)",29
96,conv2_x.0.residual_function.3,"(53, 24, 2, 2)",24
97,conv2_x.0.residual_function.3,"(63, 51, 0, 0)",0
98,conv2_x.0.residual_function.3,"(13, 54, 0, 0)",29
99,conv2_x.0.residual_function.3,"(6, 31, 0, 1)",8
100,conv2_x.0.residual_function.3,"(59, 40, 1, 2)",27
101,conv2_x.0.residual_function.3,"(57, 20, 2, 1)",28
102,conv2_x.0.residual_function.3,"(33, 31, 2, 1)",31
103,conv2_x.0.residual_function.3,"(30, 35, 1, 0)",18
104,conv2_x.0.residual_function.3,"(30, 34, 1, 1)",5
105,conv2_x.0.residual_function.3,"(17, 19, 0, 1)",9
106,conv2_x.0.residual_function.3,"(27, 8, 1, 1)",21
107,conv2_x.0.residual_function.3,"(59, 53, 0, 0)",26
108,conv2_x.0.residual_function.3,"(49, 2, 2, 1)",30
109,conv2_x.0.residual_function.3,"(0, 45, 1, 1)",26
110,conv2_x.0.residual_function.3,"(28, 62, 0, 1)",27
111,conv2_x.0.residual_function.3,"(62, 3, 1, 1)",25
112,conv2_x.0.residual_function.3,"(21, 59, 0, 2)",1
113,conv2_x.1.residual_function.0,"(50, 3, 0, 2)",27
114,conv2_x.1.residual_function.0,"(17, 59, 0, 0)",16
115,conv2_x.1.residual_function.0,"(48, 41, 0, 1)",20
116,conv2_x.1.residual_function.0,"(43, 48, 1, 1)",16
117,conv2_x.1.residual_function.0,"(10, 60, 0, 2)",3
118,conv2_x.1.residual_function.0,"(44, 28, 2, 0)",2
119,conv2_x.1.residual_function.0,"(3, 31, 0, 0)",9
120,conv2_x.1.residual_function.0,"(30, 16, 1, 2)",7
121,conv2_x.1.residual_function.0,"(27, 59, 2, 1)",23
122,conv2_x.1.residual_function.0,"(21, 14, 0, 1)",6
123,conv2_x.1.residual_function.0,"(3, 39, 2, 2)",24
124,conv2_x.1.residual_function.0,"(50, 25, 0, 2)",15
125,conv2_x.1.residual_function.0,"(13, 38, 2, 2)",7
126,conv2_x.1.residual_function.0,"(5, 44, 2, 1)",23
127,conv2_x.1.residual_function.0,"(8, 43, 0, 1)",31
128,conv2_x.1.residual_function.0,"(13, 55, 1, 2)",29
129,conv2_x.1.residual_function.0,"(19, 55, 0, 2)",17
130,conv2_x.1.residual_function.0,"(61, 59, 1, 2)",17
131,conv2_x.1.residual_function.0,"(41, 31, 0, 1)",28
132,conv2_x.1.residual_function.0,"(31, 59, 2, 2)",24
133,conv2_x.1.residual_function.0,"(43, 3, 1, 1)",11
134,conv2_x.1.residual_function.0,"(62, 27, 1, 1)",21
135,conv2_x.1.residual_function.0,"(35, 35, 2, 0)",12
136,conv2_x.1.residual_function.0,"(10, 30, 2, 1)",31
137,conv2_x.1.residual_function.0,"(30, 60, 2, 2)",31
138,conv2_x.1.residual_function.0,"(57, 2, 0, 1)",14
139,conv2_x.1.residual_function.0,"(51, 31, 1, 2)",23
140,conv2_x.1.residual_function.0,"(60, 44, 1, 2)",21
141,conv2_x.1.residual_function.0,"(45, 58, 1, 1)",16
142,conv2_x.1.residual_function.0,"(29, 15, 2, 0)",20
143,conv2_x.1.residual_function.0,"(15, 23, 0, 0)",30
144,conv2_x.1.residual_function.0,"(35, 36, 0, 0)",18
145,conv2_x.1.residual_function.0,"(29, 46, 0, 1)",0
146,conv2_x.1.residual_function.0,"(16, 35, 0, 0)",18
147,conv2_x.1.residual_function.0,"(16, 62, 0, 0)",18
148,conv2_x.1.residual_function.0,"(60, 61, 1, 1)",11
149,conv2_x.1.residual_function.0,"(6, 32, 1, 0)",4
150,conv2_x.1.residual_function.0,"(51, 62, 0, 2)",3
151,conv2_x.1.residual_function.0,"(19, 19, 2, 1)",5
152,conv2_x.1.residual_function.0,"(31, 15, 2, 1)",14
153,conv2_x.1.residual_function.0,"(48, 57, 1, 1)",27
154,conv2_x.1.residual_function.0,"(39, 7, 2, 2)",6
155,conv2_x.1.residual_function.0,"(26, 27, 1, 2)",5
156,conv2_x.1.residual_function.0,"(20, 30, 0, 2)",4
157,conv2_x.1.residual_function.0,"(20, 0, 1, 1)",30
158,conv2_x.1.residual_function.0,"(37, 4, 0, 1)",18
159,conv2_x.1.residual_function.0,"(58, 9, 2, 0)",16
160,conv2_x.1.residual_function.0,"(25, 54, 0, 2)",14
161,conv2_x.1.residual_function.0,"(19, 34, 0, 0)",3
162,conv2_x.1.residual_function.0,"(21, 39, 2, 2)",18
163,conv2_x.1.residual_function.0,"(56, 15, 1, 2)",19
164,conv2_x.1.residual_function.0,"(51, 34, 2, 2)",31
165,conv2_x.1.residual_function.0,"(56, 10, 2, 0)",27
166,conv2_x.1.residual_function.0,"(41, 32, 0, 0)",14
167,conv2_x.1.residual_function.0,"(2, 34, 2, 0)",11
168,conv2_x.1.residual_function.3,"(60, 56, 1, 0)",27
169,conv2_x.1.residual_function.3,"(62, 11, 1, 1)",26
170,conv2_x.1.residual_function.3,"(42, 41, 2, 0)",10
171,conv2_x.1.residual_function.3,"(42, 52, 2, 1)",18
172,conv2_x.1.residual_function.3,"(51, 4, 1, 0)",20
173,conv2_x.1.residual_function.3,"(32, 41, 0, 1)",0
174,conv2_x.1.residual_function.3,"(59, 52, 0, 0)",23
175,conv2_x.1.residual_function.3,"(63, 56, 0, 0)",17
176,conv2_x.1.residual_function.3,"(16, 36, 1, 2)",31
177,conv2_x.1.residual_function.3,"(15, 3, 2, 2)",15
178,conv2_x.1.residual_function.3,"(20, 39, 2, 0)",26
179,conv2_x.1.residual_function.3,"(11, 28, 0, 1)",7
180,conv2_x.1.residual_function.3,"(19, 63, 2, 1)",17
181,conv2_x.1.residual_function.3,"(53, 61, 1, 0)",29
182,conv2_x.1.residual_function.3,"(18, 49, 0, 2)",8
183,conv2_x.1.residual_function.3,"(8, 35, 1, 1)",17
184,conv2_x.1.residual_function.3,"(0, 36, 2, 1)",31
185,conv2_x.1.residual_function.3,"(19, 57, 2, 1)",22
186,conv2_x.1.residual_function.3,"(42, 48, 1, 1)",12
187,conv2_x.1.residual_function.3,"(30, 49, 0, 1)",2
188,conv2_x.1.residual_function.3,"(40, 60, 2, 1)",24
189,conv2_x.1.residual_function.3,"(19, 63, 0, 0)",21
190,conv2_x.1.residual_function.3,"(12, 56, 0, 2)",29
191,conv2_x.1.residual_function.3,"(1, 18, 1, 2)",9
192,conv2_x.1.residual_function.3,"(9, 60, 1, 1)",25
193,conv2_x.1.residual_function.3,"(10, 42, 2, 2)",24
194,conv2_x.1.residual_function.3,"(40, 62, 2, 0)",4
195,conv2_x.1.residual_function.3,"(30, 36, 0, 2)",5
196,conv2_x.1.residual_function.3,"(55, 12, 2, 2)",6
197,conv2_x.1.residual_function.3,"(56, 21, 2, 1)",1
198,conv2_x.1.residual_function.3,"(5, 41, 0, 1)",22
199,conv2_x.1.residual_function.3,"(47, 55, 0, 0)",26
200,conv2_x.1.residual_function.3,"(23, 21, 0, 0)",24
201,conv2_x.1.residual_function.3,"(30, 63, 2, 0)",14
202,conv2_x.1.residual_function.3,"(59, 32, 1, 1)",0
203,conv2_x.1.residual_function.3,"(59, 36, 2, 2)",10
204,conv2_x.1.residual_function.3,"(9, 56, 1, 2)",19
205,conv2_x.1.residual_function.3,"(54, 32, 1, 1)",12
206,conv2_x.1.residual_function.3,"(49, 61, 0, 0)",24
207,conv2_x.1.residual_function.3,"(45, 37, 2, 1)",1
208,conv2_x.1.residual_function.3,"(50, 35, 0, 2)",3
209,conv2_x.1.residual_function.3,"(63, 36, 0, 2)",22
210,conv2_x.1.residual_function.3,"(28, 24, 2, 1)",8
211,conv2_x.1.residual_function.3,"(12, 5, 1, 1)",2
212,conv2_x.1.residual_function.3,"(46, 16, 0, 1)",20
213,conv2_x.1.residual_function.3,"(53, 22, 0, 0)",23
214,conv2_x.1.residual_function.3,"(34, 21, 1, 1)",18
215,conv2_x.1.residual_function.3,"(43, 14, 1, 0)",9
216,conv2_x.1.residual_function.3,"(28, 50, 2, 1)",5
217,conv2_x.1.residual_function.3,"(50, 1, 1, 2)",7
218,conv2_x.1.residual_function.3,"(58, 47, 2, 2)",16
219,conv2_x.1.residual_function.3,"(48, 47, 0, 2)",14
220,conv2_x.1.residual_function.3,"(60, 3, 2, 2)",20
221,conv2_x.1.residual_function.3,"(28, 8, 2, 1)",19
222,conv2_x.1.residual_function.3,"(52, 14, 0, 0)",2
223,conv3_x.0.residual_function.0,"(77, 63, 0, 0)",15
224,conv3_x.0.residual_function.0,"(34, 49, 1, 1)",26
225,conv3_x.0.residual_function.0,"(39, 53, 2, 0)",31
226,conv3_x.0.residual_function.0,"(104, 35, 0, 2)",23
227,conv3_x.0.residual_function.0,"(55, 56, 1, 0)",23
228,conv3_x.0.residual_function.0,"(25, 47, 2, 2)",22
229,conv3_x.0.residual_function.0,"(15, 50, 1, 0)",7
230,conv3_x.0.residual_function.0,"(116, 11, 2, 0)",1
231,conv3_x.0.residual_function.0,"(12, 42, 0, 0)",13
232,conv3_x.0.residual_function.0,"(17, 26, 2, 0)",14
233,conv3_x.0.residual_function.0,"(84, 18, 2, 0)",17
234,conv3_x.0.residual_function.0,"(37, 16, 2, 1)",11
235,conv3_x.0.residual_function.0,"(28, 3, 0, 0)",22
236,conv3_x.0.residual_function.0,"(60, 41, 0, 0)",16
237,conv3_x.0.residual_function.0,"(13, 16, 2, 1)",7
238,conv3_x.0.residual_function.0,"(16, 60, 1, 1)",6
239,conv3_x.0.residual_function.0,"(115, 28, 2, 0)",19
240,conv3_x.0.residual_function.0,"(117, 3, 0, 1)",25
241,conv3_x.0.residual_function.0,"(109, 13, 1, 2)",28
242,conv3_x.0.residual_function.0,"(18, 10, 1, 2)",9
243,conv3_x.0.residual_function.0,"(16, 16, 1, 2)",20
244,conv3_x.0.residual_function.0,"(97, 37, 1, 2)",27
245,conv3_x.0.residual_function.0,"(25, 14, 2, 2)",13
246,conv3_x.0.residual_function.0,"(110, 57, 0, 1)",21
247,conv3_x.0.residual_function.0,"(116, 51, 1, 2)",6
248,conv3_x.0.residual_function.0,"(80, 54, 1, 2)",16
249,conv3_x.0.residual_function.0,"(95, 19, 2, 1)",4
250,conv3_x.0.residual_function.0,"(23, 10, 0, 1)",6
251,conv3_x.0.residual_function.0,"(95, 16, 2, 0)",21
252,conv3_x.0.residual_function.0,"(31, 52, 1, 2)",27
253,conv3_x.0.residual_function.0,"(13, 36, 2, 1)",22
254,conv3_x.0.residual_function.0,"(26, 27, 0, 2)",30
255,conv3_x.0.residual_function.0,"(57, 13, 1, 2)",23
256,conv3_x.0.residual_function.0,"(29, 35, 2, 0)",27
257,conv3_x.0.residual_function.0,"(6, 34, 0, 0)",17
258,conv3_x.0.residual_function.0,"(79, 43, 1, 0)",11
259,conv3_x.0.residual_function.0,"(36, 51, 0, 0)",1
260,conv3_x.0.residual_function.0,"(23, 27, 1, 1)",29
261,conv3_x.0.residual_function.0,"(87, 20, 1, 1)",20
262,conv3_x.0.residual_function.0,"(21, 6, 0, 0)",3
263,conv3_x.0.residual_function.0,"(20, 34, 1, 2)",27
264,conv3_x.0.residual_function.0,"(124, 56, 1, 1)",13
265,conv3_x.0.residual_function.0,"(29, 44, 1, 0)",18
266,conv3_x.0.residual_function.0,"(124, 39, 0, 0)",25
267,conv3_x.0.residual_function.0,"(14, 0, 0, 1)",13
268,conv3_x.0.residual_function.0,"(35, 32, 1, 1)",7
269,conv3_x.0.residual_function.0,"(1, 63, 2, 1)",11
270,conv3_x.0.residual_function.0,"(33, 48, 2, 2)",14
271,conv3_x.0.residual_function.0,"(90, 9, 1, 2)",2
272,conv3_x.0.residual_function.0,"(111, 2, 1, 0)",20
273,conv3_x.0.residual_function.0,"(109, 51, 2, 2)",26
274,conv3_x.0.residual_function.0,"(74, 14, 1, 0)",20
275,conv3_x.0.residual_function.0,"(43, 58, 2, 1)",5
276,conv3_x.0.residual_function.0,"(111, 13, 0, 1)",25
277,conv3_x.0.residual_function.0,"(20, 50, 1, 2)",21
278,conv3_x.0.residual_function.0,"(56, 42, 0, 0)",7
279,conv3_x.0.residual_function.0,"(49, 44, 1, 2)",9
280,conv3_x.0.residual_function.0,"(60, 13, 0, 1)",12
281,conv3_x.0.residual_function.0,"(44, 19, 2, 0)",11
282,conv3_x.0.residual_function.0,"(126, 59, 2, 2)",28
283,conv3_x.0.residual_function.0,"(82, 40, 0, 1)",4
284,conv3_x.0.residual_function.0,"(120, 56, 2, 1)",17
285,conv3_x.0.residual_function.0,"(14, 45, 2, 0)",19
286,conv3_x.0.residual_function.0,"(118, 57, 0, 0)",23
287,conv3_x.0.residual_function.0,"(73, 9, 2, 0)",24
288,conv3_x.0.residual_function.0,"(118, 5, 1, 2)",12
289,conv3_x.0.residual_function.0,"(82, 60, 2, 0)",3
290,conv3_x.0.residual_function.0,"(115, 13, 1, 2)",5
291,conv3_x.0.residual_function.0,"(44, 5, 0, 2)",28
292,conv3_x.0.residual_function.0,"(112, 20, 1, 1)",18
293,conv3_x.0.residual_function.0,"(99, 52, 1, 2)",3
294,conv3_x.0.residual_function.0,"(85, 8, 1, 0)",24
295,conv3_x.0.residual_function.0,"(72, 32, 2, 2)",9
296,conv3_x.0.residual_function.0,"(85, 10, 2, 2)",9
297,conv3_x.0.residual_function.0,"(89, 39, 2, 2)",25
298,conv3_x.0.residual_function.0,"(33, 10, 1, 2)",24
299,conv3_x.0.residual_function.0,"(84, 16, 2, 2)",5
300,conv3_x.0.residual_function.0,"(108, 46, 0, 1)",19
301,conv3_x.0.residual_function.0,"(46, 27, 1, 1)",12
302,conv3_x.0.residual_function.0,"(57, 17, 0, 0)",18
303,conv3_x.0.residual_function.0,"(25, 4, 2, 1)",8
304,conv3_x.0.residual_function.0,"(96, 19, 0, 0)",10
305,conv3_x.0.residual_function.0,"(112, 5, 1, 1)",15
306,conv3_x.0.residual_function.0,"(113, 36, 2, 1)",14
307,conv3_x.0.residual_function.0,"(61, 39, 1, 0)",23
308,conv3_x.0.residual_function.0,"(112, 59, 1, 1)",26
309,conv3_x.0.residual_function.0,"(41, 25, 2, 0)",16
310,conv3_x.0.residual_function.0,"(13, 61, 1, 2)",6
311,conv3_x.0.residual_function.0,"(31, 36, 0, 0)",17
312,conv3_x.0.residual_function.0,"(115, 18, 1, 0)",14
313,conv3_x.0.residual_function.0,"(115, 44, 0, 1)",3
314,conv3_x.0.residual_function.0,"(101, 47, 0, 1)",5
315,conv3_x.0.residual_function.0,"(95, 28, 0, 1)",6
316,conv3_x.0.residual_function.0,"(85, 18, 0, 0)",18
317,conv3_x.0.residual_function.0,"(120, 17, 2, 1)",28
318,conv3_x.0.residual_function.0,"(1, 10, 0, 1)",13
319,conv3_x.0.residual_function.0,"(38, 54, 0, 1)",15
320,conv3_x.0.residual_function.0,"(77, 15, 0, 0)",26
321,conv3_x.0.residual_function.0,"(117, 8, 0, 1)",1
322,conv3_x.0.residual_function.0,"(61, 18, 1, 1)",0
323,conv3_x.0.residual_function.0,"(90, 30, 2, 1)",11
324,conv3_x.0.residual_function.0,"(21, 46, 0, 2)",1
325,conv3_x.0.residual_function.0,"(99, 60, 0, 2)",24
326,conv3_x.0.residual_function.0,"(95, 32, 2, 0)",22
327,conv3_x.0.residual_function.0,"(17, 44, 0, 2)",6
328,conv3_x.0.residual_function.0,"(85, 17, 0, 1)",21
329,conv3_x.0.residual_function.0,"(44, 59, 2, 1)",11
330,conv3_x.0.residual_function.0,"(34, 8, 2, 1)",2
331,conv3_x.0.residual_function.0,"(75, 25, 0, 0)",2
332,conv3_x.0.residual_function.3,"(80, 79, 2, 1)",30
333,conv3_x.0.residual_function.3,"(64, 9, 2, 0)",18
334,conv3_x.0.residual_function.3,"(91, 12, 2, 1)",17
335,conv3_x.0.residual_function.3,"(31, 94, 1, 1)",28
336,conv3_x.0.residual_function.3,"(98, 86, 0, 1)",31
337,conv3_x.0.residual_function.3,"(94, 68, 0, 2)",27
338,conv3_x.0.residual_function.3,"(20, 110, 2, 0)",18
339,conv3_x.0.residual_function.3,"(82, 26, 0, 1)",18
340,conv3_x.0.residual_function.3,"(78, 114, 2, 2)",27
341,conv3_x.0.residual_function.3,"(42, 113, 1, 1)",2
342,conv3_x.0.residual_function.3,"(90, 111, 1, 2)",3
343,conv3_x.0.residual_function.3,"(19, 103, 1, 2)",10
344,conv3_x.0.residual_function.3,"(7, 36, 2, 2)",28
345,conv3_x.0.residual_function.3,"(8, 32, 0, 0)",23
346,conv3_x.0.residual_function.3,"(92, 98, 2, 0)",9
347,conv3_x.0.residual_function.3,"(115, 94, 1, 1)",4
348,conv3_x.0.residual_function.3,"(35, 93, 1, 1)",17
349,conv3_x.0.residual_function.3,"(63, 29, 0, 2)",11
350,conv3_x.0.residual_function.3,"(127, 99, 2, 0)",16
351,conv3_x.0.residual_function.3,"(66, 114, 0, 2)",18
352,conv3_x.0.residual_function.3,"(125, 51, 0, 0)",4
353,conv3_x.0.residual_function.3,"(115, 44, 2, 1)",5
354,conv3_x.0.residual_function.3,"(81, 88, 2, 0)",18
355,conv3_x.0.residual_function.3,"(76, 40, 2, 2)",11
356,conv3_x.0.residual_function.3,"(92, 57, 0, 0)",8
357,conv3_x.0.residual_function.3,"(60, 126, 0, 1)",23
358,conv3_x.0.residual_function.3,"(119, 33, 2, 0)",4
359,conv3_x.0.residual_function.3,"(79, 101, 2, 2)",30
360,conv3_x.0.residual_function.3,"(105, 104, 2, 0)",8
361,conv3_x.0.residual_function.3,"(81, 18, 1, 1)",22
362,conv3_x.0.residual_function.3,"(32, 46, 0, 1)",3
363,conv3_x.0.residual_function.3,"(31, 39, 1, 0)",10
364,conv3_x.0.residual_function.3,"(82, 57, 1, 2)",18
365,conv3_x.0.residual_function.3,"(20, 64, 0, 2)",17
366,conv3_x.0.residual_function.3,"(32, 77, 2, 2)",5
367,conv3_x.0.residual_function.3,"(43, 39, 0, 2)",21
368,conv3_x.0.residual_function.3,"(10, 7, 0, 0)",16
369,conv3_x.0.residual_function.3,"(53, 106, 2, 2)",1
370,conv3_x.0.residual_function.3,"(127, 74, 2, 1)",30
371,conv3_x.0.residual_function.3,"(62, 103, 1, 1)",4
372,conv3_x.0.residual_function.3,"(15, 40, 1, 1)",30
373,conv3_x.0.residual_function.3,"(118, 52, 1, 2)",9
374,conv3_x.0.residual_function.3,"(80, 81, 2, 1)",25
375,conv3_x.0.residual_function.3,"(33, 94, 2, 2)",6
376,conv3_x.0.residual_function.3,"(81, 61, 1, 0)",17
377,conv3_x.0.residual_function.3,"(115, 63, 0, 0)",3
378,conv3_x.0.residual_function.3,"(74, 98, 2, 1)",15
379,conv3_x.0.residual_function.3,"(40, 83, 2, 2)",20
380,conv3_x.0.residual_function.3,"(48, 40, 1, 2)",29
381,conv3_x.0.residual_function.3,"(127, 78, 1, 0)",5
382,conv3_x.0.residual_function.3,"(100, 117, 0, 0)",22
383,conv3_x.0.residual_function.3,"(12, 12, 1, 1)",30
384,conv3_x.0.residual_function.3,"(73, 2, 0, 1)",8
385,conv3_x.0.residual_function.3,"(67, 93, 1, 1)",2
386,conv3_x.0.residual_function.3,"(102, 13, 2, 2)",12
387,conv3_x.0.residual_function.3,"(92, 73, 0, 1)",28
388,conv3_x.0.residual_function.3,"(71, 30, 0, 0)",25
389,conv3_x.0.residual_function.3,"(95, 86, 2, 1)",9
390,conv3_x.0.residual_function.3,"(50, 102, 2, 0)",2
391,conv3_x.0.residual_function.3,"(9, 35, 2, 1)",30
392,conv3_x.0.residual_function.3,"(116, 38, 2, 2)",8
393,conv3_x.0.residual_function.3,"(83, 81, 0, 1)",19
394,conv3_x.0.residual_function.3,"(86, 125, 2, 2)",19
395,conv3_x.0.residual_function.3,"(121, 4, 1, 1)",7
396,conv3_x.0.residual_function.3,"(106, 78, 2, 2)",1
397,conv3_x.0.residual_function.3,"(121, 67, 2, 2)",14
398,conv3_x.0.residual_function.3,"(13, 122, 0, 2)",24
399,conv3_x.0.residual_function.3,"(37, 62, 0, 2)",7
400,conv3_x.0.residual_function.3,"(48, 4, 1, 1)",26
401,conv3_x.0.residual_function.3,"(38, 105, 2, 0)",26
402,conv3_x.0.residual_function.3,"(120, 15, 2, 0)",13
403,conv3_x.0.residual_function.3,"(83, 122, 2, 1)",20
404,conv3_x.0.residual_function.3,"(44, 117, 2, 1)",22
405,conv3_x.0.residual_function.3,"(67, 123, 0, 0)",17
406,conv3_x.0.residual_function.3,"(76, 57, 1, 1)",13
407,conv3_x.0.residual_function.3,"(125, 81, 1, 1)",17
408,conv3_x.0.residual_function.3,"(73, 31, 2, 2)",24
409,conv3_x.0.residual_function.3,"(101, 88, 0, 1)",2
410,conv3_x.0.residual_function.3,"(73, 20, 1, 1)",16
411,conv3_x.0.residual_function.3,"(122, 54, 0, 2)",17
412,conv3_x.0.residual_function.3,"(69, 35, 0, 2)",15
413,conv3_x.0.residual_function.3,"(62, 12, 2, 2)",14
414,conv3_x.0.residual_function.3,"(59, 13, 0, 1)",21
415,conv3_x.0.residual_function.3,"(120, 25, 2, 0)",0
416,conv3_x.0.residual_function.3,"(40, 104, 2, 1)",30
417,conv3_x.0.residual_function.3,"(51, 73, 1, 1)",3
418,conv3_x.0.residual_function.3,"(22, 59, 2, 2)",2
419,conv3_x.0.residual_function.3,"(44, 106, 0, 0)",25
420,conv3_x.0.residual_function.3,"(126, 47, 2, 1)",2
421,conv3_x.0.residual_function.3,"(2, 76, 2, 2)",6
422,conv3_x.0.residual_function.3,"(85, 72, 1, 2)",31
