inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
105,features.dense_block_layer_1.bottle_neck_layer_6.bottle_neck.2,"(103, 25, 0, 0)",12
106,features.dense_block_layer_1.bottle_neck_layer_6.bottle_neck.2,"(124, 308, 0, 0)",6
107,features.dense_block_layer_1.bottle_neck_layer_6.bottle_neck.2,"(4, 63, 0, 0)",18
108,features.dense_block_layer_1.bottle_neck_layer_6.bottle_neck.5,"(14, 77, 0, 2)",1
109,features.dense_block_layer_1.bottle_neck_layer_6.bottle_neck.5,"(10, 24, 1, 0)",9
110,features.dense_block_layer_1.bottle_neck_layer_6.bottle_neck.5,"(31, 93, 2, 0)",2
111,features.dense_block_layer_1.bottle_neck_layer_6.bottle_neck.5,"(19, 60, 2, 2)",30
112,features.dense_block_layer_1.bottle_neck_layer_7.bottle_neck.2,"(1, 175, 0, 0)",18
113,features.dense_block_layer_1.bottle_neck_layer_7.bottle_neck.2,"(73, 26, 0, 0)",11
114,features.dense_block_layer_1.bottle_neck_layer_7.bottle_neck.2,"(84, 190, 0, 0)",2
115,features.dense_block_layer_1.bottle_neck_layer_7.bottle_neck.2,"(117, 97, 0, 0)",14
116,features.dense_block_layer_1.bottle_neck_layer_7.bottle_neck.5,"(28, 37, 1, 2)",18
117,features.dense_block_layer_1.bottle_neck_layer_7.bottle_neck.5,"(14, 55, 0, 2)",16
118,features.dense_block_layer_1.bottle_neck_layer_7.bottle_neck.5,"(9, 125, 0, 1)",11
119,features.dense_block_layer_1.bottle_neck_layer_7.bottle_neck.5,"(11, 17, 1, 0)",30
120,features.dense_block_layer_1.bottle_neck_layer_8.bottle_neck.2,"(80, 140, 0, 0)",24
121,features.dense_block_layer_1.bottle_neck_layer_8.bottle_neck.2,"(68, 183, 0, 0)",30
122,features.dense_block_layer_1.bottle_neck_layer_8.bottle_neck.2,"(61, 248, 0, 0)",19
123,features.dense_block_layer_1.bottle_neck_layer_8.bottle_neck.2,"(14, 251, 0, 0)",19
124,features.dense_block_layer_1.bottle_neck_layer_8.bottle_neck.5,"(28, 72, 1, 0)",27
125,features.dense_block_layer_1.bottle_neck_layer_8.bottle_neck.5,"(15, 91, 0, 0)",24
126,features.dense_block_layer_1.bottle_neck_layer_8.bottle_neck.5,"(19, 79, 1, 1)",25
127,features.dense_block_layer_1.bottle_neck_layer_8.bottle_neck.5,"(2, 88, 2, 1)",28
128,features.dense_block_layer_1.bottle_neck_layer_9.bottle_neck.2,"(28, 202, 0, 0)",6
129,features.dense_block_layer_1.bottle_neck_layer_9.bottle_neck.2,"(72, 381, 0, 0)",18
130,features.dense_block_layer_1.bottle_neck_layer_9.bottle_neck.2,"(5, 250, 0, 0)",3
131,features.dense_block_layer_1.bottle_neck_layer_9.bottle_neck.2,"(43, 385, 0, 0)",2
132,features.dense_block_layer_1.bottle_neck_layer_9.bottle_neck.5,"(22, 99, 0, 1)",19
133,features.dense_block_layer_1.bottle_neck_layer_9.bottle_neck.5,"(28, 23, 1, 0)",20
134,features.dense_block_layer_1.bottle_neck_layer_9.bottle_neck.5,"(24, 75, 2, 1)",22
135,features.dense_block_layer_1.bottle_neck_layer_9.bottle_neck.5,"(17, 3, 0, 0)",3
136,features.dense_block_layer_1.bottle_neck_layer_10.bottle_neck.2,"(18, 271, 0, 0)",22
137,features.dense_block_layer_1.bottle_neck_layer_10.bottle_neck.2,"(101, 78, 0, 0)",10
138,features.dense_block_layer_1.bottle_neck_layer_10.bottle_neck.2,"(29, 362, 0, 0)",3
139,features.dense_block_layer_1.bottle_neck_layer_10.bottle_neck.2,"(62, 348, 0, 0)",12
140,features.dense_block_layer_1.bottle_neck_layer_10.bottle_neck.5,"(7, 51, 1, 0)",7
141,features.dense_block_layer_1.bottle_neck_layer_10.bottle_neck.5,"(31, 82, 1, 0)",0
142,features.dense_block_layer_1.bottle_neck_layer_10.bottle_neck.5,"(17, 116, 2, 2)",17
143,features.dense_block_layer_1.bottle_neck_layer_10.bottle_neck.5,"(28, 2, 0, 1)",6
144,features.dense_block_layer_1.bottle_neck_layer_11.bottle_neck.2,"(7, 478, 0, 0)",17
145,features.dense_block_layer_1.bottle_neck_layer_11.bottle_neck.2,"(95, 64, 0, 0)",23
146,features.dense_block_layer_1.bottle_neck_layer_11.bottle_neck.2,"(12, 469, 0, 0)",22
147,features.dense_block_layer_1.bottle_neck_layer_11.bottle_neck.2,"(92, 159, 0, 0)",15
148,features.dense_block_layer_1.bottle_neck_layer_11.bottle_neck.5,"(24, 12, 1, 0)",6
149,features.dense_block_layer_1.bottle_neck_layer_11.bottle_neck.5,"(13, 45, 2, 2)",5
150,features.dense_block_layer_1.bottle_neck_layer_11.bottle_neck.5,"(31, 19, 0, 0)",7
151,features.dense_block_layer_1.bottle_neck_layer_11.bottle_neck.5,"(4, 44, 0, 2)",7
152,features.transition_layer_1.down_sample.1,"(191, 338, 0, 0)",31
153,features.transition_layer_1.down_sample.1,"(168, 206, 0, 0)",11
154,features.transition_layer_1.down_sample.1,"(216, 318, 0, 0)",20
155,features.transition_layer_1.down_sample.1,"(173, 425, 0, 0)",20
156,features.dense_block_layer_2.bottle_neck_layer_0.bottle_neck.2,"(34, 228, 0, 0)",8
157,features.dense_block_layer_2.bottle_neck_layer_0.bottle_neck.2,"(57, 55, 0, 0)",20
158,features.dense_block_layer_2.bottle_neck_layer_0.bottle_neck.2,"(101, 180, 0, 0)",26
159,features.dense_block_layer_2.bottle_neck_layer_0.bottle_neck.2,"(37, 254, 0, 0)",15
160,features.dense_block_layer_2.bottle_neck_layer_0.bottle_neck.5,"(7, 59, 2, 2)",5
161,features.dense_block_layer_2.bottle_neck_layer_0.bottle_neck.5,"(14, 46, 2, 1)",24
162,features.dense_block_layer_2.bottle_neck_layer_0.bottle_neck.5,"(15, 48, 2, 1)",28
163,features.dense_block_layer_2.bottle_neck_layer_0.bottle_neck.5,"(7, 125, 1, 0)",9
164,features.dense_block_layer_2.bottle_neck_layer_1.bottle_neck.2,"(106, 155, 0, 0)",26
165,features.dense_block_layer_2.bottle_neck_layer_1.bottle_neck.2,"(103, 189, 0, 0)",1
166,features.dense_block_layer_2.bottle_neck_layer_1.bottle_neck.2,"(116, 239, 0, 0)",29
167,features.dense_block_layer_2.bottle_neck_layer_1.bottle_neck.2,"(69, 265, 0, 0)",19
168,features.dense_block_layer_2.bottle_neck_layer_1.bottle_neck.5,"(27, 76, 2, 2)",13
169,features.dense_block_layer_2.bottle_neck_layer_1.bottle_neck.5,"(3, 0, 1, 2)",18
170,features.dense_block_layer_2.bottle_neck_layer_1.bottle_neck.5,"(27, 85, 0, 2)",28
171,features.dense_block_layer_2.bottle_neck_layer_1.bottle_neck.5,"(12, 82, 1, 2)",19
172,features.dense_block_layer_2.bottle_neck_layer_2.bottle_neck.2,"(18, 56, 0, 0)",20
173,features.dense_block_layer_2.bottle_neck_layer_2.bottle_neck.2,"(96, 210, 0, 0)",5
174,features.dense_block_layer_2.bottle_neck_layer_2.bottle_neck.2,"(85, 77, 0, 0)",3
175,features.dense_block_layer_2.bottle_neck_layer_2.bottle_neck.2,"(48, 200, 0, 0)",7
176,features.dense_block_layer_2.bottle_neck_layer_2.bottle_neck.5,"(2, 114, 1, 2)",9
177,features.dense_block_layer_2.bottle_neck_layer_2.bottle_neck.5,"(13, 18, 0, 1)",19
178,features.dense_block_layer_2.bottle_neck_layer_2.bottle_neck.5,"(2, 1, 2, 0)",0
179,features.dense_block_layer_2.bottle_neck_layer_2.bottle_neck.5,"(29, 123, 1, 2)",18
180,features.dense_block_layer_2.bottle_neck_layer_3.bottle_neck.2,"(14, 162, 0, 0)",14
181,features.dense_block_layer_2.bottle_neck_layer_3.bottle_neck.2,"(83, 164, 0, 0)",29
182,features.dense_block_layer_2.bottle_neck_layer_3.bottle_neck.2,"(32, 296, 0, 0)",17
183,features.dense_block_layer_2.bottle_neck_layer_3.bottle_neck.2,"(18, 72, 0, 0)",27
184,features.dense_block_layer_2.bottle_neck_layer_3.bottle_neck.5,"(20, 11, 2, 0)",12
185,features.dense_block_layer_2.bottle_neck_layer_3.bottle_neck.5,"(19, 105, 0, 1)",4
186,features.dense_block_layer_2.bottle_neck_layer_3.bottle_neck.5,"(2, 126, 1, 2)",26
187,features.dense_block_layer_2.bottle_neck_layer_3.bottle_neck.5,"(11, 92, 0, 0)",10
188,features.dense_block_layer_2.bottle_neck_layer_4.bottle_neck.2,"(83, 330, 0, 0)",21
189,features.dense_block_layer_2.bottle_neck_layer_4.bottle_neck.2,"(80, 270, 0, 0)",27
190,features.dense_block_layer_2.bottle_neck_layer_4.bottle_neck.2,"(8, 304, 0, 0)",31
191,features.dense_block_layer_2.bottle_neck_layer_4.bottle_neck.2,"(61, 260, 0, 0)",29
192,features.dense_block_layer_2.bottle_neck_layer_4.bottle_neck.5,"(10, 66, 0, 2)",29
193,features.dense_block_layer_2.bottle_neck_layer_4.bottle_neck.5,"(28, 68, 2, 0)",3
194,features.dense_block_layer_2.bottle_neck_layer_4.bottle_neck.5,"(9, 58, 0, 1)",26
195,features.dense_block_layer_2.bottle_neck_layer_4.bottle_neck.5,"(15, 111, 0, 0)",23
196,features.dense_block_layer_2.bottle_neck_layer_5.bottle_neck.2,"(49, 396, 0, 0)",22
197,features.dense_block_layer_2.bottle_neck_layer_5.bottle_neck.2,"(24, 324, 0, 0)",18
198,features.dense_block_layer_2.bottle_neck_layer_5.bottle_neck.2,"(63, 386, 0, 0)",31
199,features.dense_block_layer_2.bottle_neck_layer_5.bottle_neck.2,"(43, 53, 0, 0)",31
200,features.dense_block_layer_2.bottle_neck_layer_5.bottle_neck.5,"(27, 92, 2, 1)",29
201,features.dense_block_layer_2.bottle_neck_layer_5.bottle_neck.5,"(26, 100, 2, 1)",10
202,features.dense_block_layer_2.bottle_neck_layer_5.bottle_neck.5,"(15, 108, 0, 2)",2
203,features.dense_block_layer_2.bottle_neck_layer_5.bottle_neck.5,"(14, 78, 2, 2)",29
204,features.dense_block_layer_2.bottle_neck_layer_6.bottle_neck.2,"(4, 374, 0, 0)",5
205,features.dense_block_layer_2.bottle_neck_layer_6.bottle_neck.2,"(7, 206, 0, 0)",21
206,features.dense_block_layer_2.bottle_neck_layer_6.bottle_neck.2,"(117, 231, 0, 0)",9
207,features.dense_block_layer_2.bottle_neck_layer_6.bottle_neck.2,"(25, 311, 0, 0)",28
208,features.dense_block_layer_2.bottle_neck_layer_6.bottle_neck.5,"(10, 33, 1, 2)",4
209,features.dense_block_layer_2.bottle_neck_layer_6.bottle_neck.5,"(8, 111, 2, 2)",18
210,features.dense_block_layer_2.bottle_neck_layer_6.bottle_neck.5,"(21, 89, 1, 2)",16
211,features.dense_block_layer_2.bottle_neck_layer_6.bottle_neck.5,"(13, 54, 2, 1)",12
212,features.dense_block_layer_2.bottle_neck_layer_7.bottle_neck.2,"(50, 360, 0, 0)",30
213,features.dense_block_layer_2.bottle_neck_layer_7.bottle_neck.2,"(72, 249, 0, 0)",27
214,features.dense_block_layer_2.bottle_neck_layer_7.bottle_neck.2,"(110, 0, 0, 0)",27
215,features.dense_block_layer_2.bottle_neck_layer_7.bottle_neck.2,"(77, 172, 0, 0)",26
216,features.dense_block_layer_2.bottle_neck_layer_7.bottle_neck.5,"(13, 79, 1, 2)",25
217,features.dense_block_layer_2.bottle_neck_layer_7.bottle_neck.5,"(16, 96, 0, 1)",18
218,features.dense_block_layer_2.bottle_neck_layer_7.bottle_neck.5,"(8, 68, 1, 2)",19
219,features.dense_block_layer_2.bottle_neck_layer_7.bottle_neck.5,"(10, 96, 2, 1)",27
220,features.dense_block_layer_2.bottle_neck_layer_8.bottle_neck.2,"(30, 184, 0, 0)",27
221,features.dense_block_layer_2.bottle_neck_layer_8.bottle_neck.2,"(2, 239, 0, 0)",28
222,features.dense_block_layer_2.bottle_neck_layer_8.bottle_neck.2,"(19, 22, 0, 0)",29
223,features.dense_block_layer_2.bottle_neck_layer_8.bottle_neck.2,"(20, 471, 0, 0)",5
224,features.dense_block_layer_2.bottle_neck_layer_8.bottle_neck.5,"(12, 61, 0, 2)",21
225,features.dense_block_layer_2.bottle_neck_layer_8.bottle_neck.5,"(22, 26, 2, 2)",21
226,features.dense_block_layer_2.bottle_neck_layer_8.bottle_neck.5,"(31, 107, 2, 2)",0
227,features.dense_block_layer_2.bottle_neck_layer_8.bottle_neck.5,"(4, 11, 0, 0)",23
228,features.dense_block_layer_2.bottle_neck_layer_9.bottle_neck.2,"(89, 226, 0, 0)",18
229,features.dense_block_layer_2.bottle_neck_layer_9.bottle_neck.2,"(98, 471, 0, 0)",22
230,features.dense_block_layer_2.bottle_neck_layer_9.bottle_neck.2,"(115, 282, 0, 0)",27
231,features.dense_block_layer_2.bottle_neck_layer_9.bottle_neck.2,"(90, 409, 0, 0)",12
232,features.dense_block_layer_2.bottle_neck_layer_9.bottle_neck.5,"(24, 26, 0, 1)",6
233,features.dense_block_layer_2.bottle_neck_layer_9.bottle_neck.5,"(8, 65, 0, 1)",7
234,features.dense_block_layer_2.bottle_neck_layer_9.bottle_neck.5,"(31, 30, 2, 1)",15
235,features.dense_block_layer_2.bottle_neck_layer_9.bottle_neck.5,"(29, 112, 1, 1)",10
236,features.dense_block_layer_2.bottle_neck_layer_10.bottle_neck.2,"(64, 554, 0, 0)",10
237,features.dense_block_layer_2.bottle_neck_layer_10.bottle_neck.2,"(83, 115, 0, 0)",8
238,features.dense_block_layer_2.bottle_neck_layer_10.bottle_neck.2,"(81, 401, 0, 0)",22
239,features.dense_block_layer_2.bottle_neck_layer_10.bottle_neck.2,"(61, 357, 0, 0)",28
240,features.dense_block_layer_2.bottle_neck_layer_10.bottle_neck.5,"(27, 55, 0, 2)",7
241,features.dense_block_layer_2.bottle_neck_layer_10.bottle_neck.5,"(4, 107, 2, 2)",23
242,features.dense_block_layer_2.bottle_neck_layer_10.bottle_neck.5,"(8, 113, 1, 1)",3
243,features.dense_block_layer_2.bottle_neck_layer_10.bottle_neck.5,"(28, 68, 1, 0)",26
244,features.dense_block_layer_2.bottle_neck_layer_11.bottle_neck.2,"(106, 33, 0, 0)",3
245,features.dense_block_layer_2.bottle_neck_layer_11.bottle_neck.2,"(99, 62, 0, 0)",21
246,features.dense_block_layer_2.bottle_neck_layer_11.bottle_neck.2,"(83, 250, 0, 0)",8
247,features.dense_block_layer_2.bottle_neck_layer_11.bottle_neck.2,"(34, 129, 0, 0)",1
248,features.dense_block_layer_2.bottle_neck_layer_11.bottle_neck.5,"(2, 76, 1, 2)",21
249,features.dense_block_layer_2.bottle_neck_layer_11.bottle_neck.5,"(1, 23, 2, 0)",30
250,features.dense_block_layer_2.bottle_neck_layer_11.bottle_neck.5,"(29, 45, 0, 2)",19
251,features.dense_block_layer_2.bottle_neck_layer_11.bottle_neck.5,"(26, 67, 2, 1)",31
252,features.dense_block_layer_2.bottle_neck_layer_12.bottle_neck.2,"(81, 576, 0, 0)",27
253,features.dense_block_layer_2.bottle_neck_layer_12.bottle_neck.2,"(15, 110, 0, 0)",29
254,features.dense_block_layer_2.bottle_neck_layer_12.bottle_neck.2,"(105, 392, 0, 0)",16
255,features.dense_block_layer_2.bottle_neck_layer_12.bottle_neck.2,"(119, 217, 0, 0)",28
256,features.dense_block_layer_2.bottle_neck_layer_12.bottle_neck.5,"(0, 123, 0, 0)",9
257,features.dense_block_layer_2.bottle_neck_layer_12.bottle_neck.5,"(13, 66, 2, 1)",29
258,features.dense_block_layer_2.bottle_neck_layer_12.bottle_neck.5,"(25, 95, 0, 0)",15
259,features.dense_block_layer_2.bottle_neck_layer_12.bottle_neck.5,"(26, 110, 2, 1)",25
260,features.dense_block_layer_2.bottle_neck_layer_13.bottle_neck.2,"(67, 583, 0, 0)",26
261,features.dense_block_layer_2.bottle_neck_layer_13.bottle_neck.2,"(39, 450, 0, 0)",29
262,features.dense_block_layer_2.bottle_neck_layer_13.bottle_neck.2,"(103, 527, 0, 0)",18
263,features.dense_block_layer_2.bottle_neck_layer_13.bottle_neck.2,"(25, 236, 0, 0)",11
264,features.dense_block_layer_2.bottle_neck_layer_13.bottle_neck.5,"(0, 8, 1, 1)",15
265,features.dense_block_layer_2.bottle_neck_layer_13.bottle_neck.5,"(21, 91, 0, 0)",13
266,features.dense_block_layer_2.bottle_neck_layer_13.bottle_neck.5,"(11, 45, 0, 2)",4
267,features.dense_block_layer_2.bottle_neck_layer_13.bottle_neck.5,"(23, 32, 0, 1)",9
268,features.dense_block_layer_2.bottle_neck_layer_14.bottle_neck.2,"(27, 77, 0, 0)",15
269,features.dense_block_layer_2.bottle_neck_layer_14.bottle_neck.2,"(45, 475, 0, 0)",18
270,features.dense_block_layer_2.bottle_neck_layer_14.bottle_neck.2,"(121, 428, 0, 0)",8
271,features.dense_block_layer_2.bottle_neck_layer_14.bottle_neck.2,"(27, 399, 0, 0)",20
272,features.dense_block_layer_2.bottle_neck_layer_14.bottle_neck.5,"(16, 39, 2, 2)",8
273,features.dense_block_layer_2.bottle_neck_layer_14.bottle_neck.5,"(4, 2, 2, 1)",23
274,features.dense_block_layer_2.bottle_neck_layer_14.bottle_neck.5,"(7, 29, 0, 1)",15
275,features.dense_block_layer_2.bottle_neck_layer_14.bottle_neck.5,"(31, 19, 2, 2)",19
