inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
161,conv2d_42,"(0,0,24,54)",5
162,conv2d_42,"(2,2,18,42)",30
163,conv2d_42,"(1,1,25,34)",10
164,conv2d_38,"(0,0,145,20)",8
165,conv2d_38,"(0,0,107,70)",2
166,conv2d_38,"(0,0,303,94)",20
167,conv2d_38,"(0,0,508,69)",24
168,conv2d_40,"(0,2,80,145)",8
169,conv2d_40,"(0,2,2,54)",19
170,conv2d_40,"(1,0,135,15)",3
171,conv2d_40,"(1,0,139,219)",26
172,conv2d_43,"(0,2,41,32)",15
173,conv2d_43,"(0,2,6,60)",16
174,conv2d_43,"(0,2,9,11)",25
175,conv2d_43,"(1,1,17,12)",17
176,conv2d_44,"(0,0,319,29)",7
177,conv2d_44,"(0,0,102,58)",4
178,conv2d_44,"(0,0,247,6)",29
179,conv2d_44,"(0,0,35,57)",19
180,conv2d_48,"(0,0,262,29)",15
181,conv2d_48,"(0,0,101,7)",26
182,conv2d_48,"(0,0,359,31)",13
183,conv2d_48,"(0,0,429,8)",13
184,conv2d_46,"(0,0,198,110)",7
185,conv2d_46,"(0,0,187,48)",14
186,conv2d_46,"(0,0,495,80)",3
187,conv2d_46,"(0,0,86,154)",19
188,conv2d_49,"(2,0,9,24)",16
189,conv2d_49,"(1,0,17,70)",17
190,conv2d_49,"(2,2,2,95)",29
191,conv2d_49,"(0,0,8,110)",26
192,conv2d_45,"(0,0,328,129)",23
193,conv2d_45,"(0,0,427,83)",7
194,conv2d_45,"(0,0,449,143)",24
195,conv2d_45,"(0,0,395,183)",21
196,conv2d_47,"(1,1,32,56)",19
197,conv2d_47,"(0,1,31,3)",10
198,conv2d_47,"(2,1,17,66)",21
199,conv2d_47,"(1,0,103,206)",25
200,conv2d_50,"(1,2,121,100)",25
201,conv2d_50,"(2,0,21,6)",17
202,conv2d_50,"(1,1,18,95)",0
203,conv2d_50,"(0,2,99,109)",26
204,conv2d_51,"(0,0,189,88)",28
205,conv2d_51,"(0,0,485,36)",20
206,conv2d_51,"(0,0,495,58)",22
207,conv2d_51,"(0,0,22,114)",7
208,conv2d_55,"(0,0,799,6)",18
209,conv2d_55,"(0,0,168,26)",3
210,conv2d_55,"(0,0,550,24)",9
211,conv2d_55,"(0,0,198,24)",25
212,conv2d_53,"(0,0,179,56)",10
213,conv2d_53,"(0,0,482,69)",1
214,conv2d_53,"(0,0,734,139)",16
215,conv2d_53,"(0,0,263,152)",29
216,conv2d_56,"(1,2,16,118)",13
217,conv2d_56,"(0,0,7,108)",26
218,conv2d_56,"(2,0,9,62)",0
219,conv2d_56,"(2,2,3,59)",1
220,conv2d_52,"(0,0,605,16)",23
221,conv2d_52,"(0,0,364,72)",12
222,conv2d_52,"(0,0,608,138)",23
223,conv2d_52,"(0,0,430,227)",13
224,conv2d_54,"(2,2,158,278)",2
225,conv2d_54,"(1,0,38,132)",6
226,conv2d_54,"(1,1,43,123)",16
227,conv2d_54,"(2,1,32,107)",19
228,conv2d_57,"(2,2,52,20)",22
229,conv2d_57,"(1,0,49,54)",2
230,conv2d_57,"(0,1,73,96)",4
231,conv2d_57,"(2,0,82,65)",31
232,conv2d_58,"(0,0,334,121)",0
233,conv2d_58,"(0,0,358,52)",23
234,conv2d_58,"(0,0,66,101)",29
235,conv2d_58,"(0,0,451,78)",18
236,conv2d_62,"(0,0,125,25)",15
237,conv2d_62,"(0,0,265,42)",26
238,conv2d_62,"(0,0,740,9)",28
239,conv2d_62,"(0,0,442,24)",23
240,conv2d_60,"(0,0,272,43)",25
241,conv2d_60,"(0,0,696,6)",28
242,conv2d_60,"(0,0,830,63)",16
243,conv2d_60,"(0,0,584,20)",25
244,conv2d_63,"(1,0,32,103)",3
245,conv2d_63,"(0,1,47,109)",31
246,conv2d_63,"(0,2,32,76)",18
247,conv2d_63,"(2,1,31,22)",13
248,conv2d_59,"(0,0,130,227)",22
249,conv2d_59,"(0,0,354,336)",0
250,conv2d_59,"(0,0,619,268)",21
251,conv2d_59,"(0,0,603,253)",19
252,conv2d_61,"(1,1,53,249)",29
253,conv2d_61,"(1,2,124,77)",21
254,conv2d_61,"(1,1,161,340)",5
255,conv2d_61,"(0,0,167,342)",14
256,conv2d_64,"(0,1,41,96)",25
257,conv2d_64,"(1,1,104,86)",16
258,conv2d_64,"(0,1,33,65)",30
259,conv2d_64,"(1,1,39,52)",23
260,conv2d_65,"(0,0,506,46)",28
261,conv2d_65,"(0,0,633,43)",8
262,conv2d_65,"(0,0,591,17)",7
263,conv2d_65,"(0,0,663,29)",26
264,dense,"(632,78)",22
265,dense,"(392,54)",1
266,dense,"(606,69)",25
267,dense,"(9,1)",25
