inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
152,conv2d_38,"(0,0,338,191)",31
153,conv2d_38,"(0,0,206,168)",11
154,conv2d_38,"(0,0,318,216)",20
155,conv2d_38,"(0,0,425,173)",20
156,conv2d_39,"(0,0,228,34)",8
157,conv2d_39,"(0,0,55,57)",20
158,conv2d_39,"(0,0,180,101)",26
159,conv2d_39,"(0,0,254,37)",15
160,conv2d_40,"(2,2,59,7)",5
161,conv2d_40,"(2,1,46,14)",24
162,conv2d_40,"(2,1,48,15)",28
163,conv2d_40,"(1,0,125,7)",9
164,conv2d_41,"(0,0,155,106)",26
165,conv2d_41,"(0,0,189,103)",1
166,conv2d_41,"(0,0,239,116)",29
167,conv2d_41,"(0,0,265,69)",19
168,conv2d_42,"(2,2,76,27)",13
169,conv2d_42,"(1,2,0,3)",18
170,conv2d_42,"(0,2,85,27)",28
171,conv2d_42,"(1,2,82,12)",19
172,conv2d_43,"(0,0,56,18)",20
173,conv2d_43,"(0,0,210,96)",5
174,conv2d_43,"(0,0,77,85)",3
175,conv2d_43,"(0,0,200,48)",7
176,conv2d_44,"(1,2,114,2)",9
177,conv2d_44,"(0,1,18,13)",19
178,conv2d_44,"(2,0,1,2)",0
179,conv2d_44,"(1,2,123,29)",18
180,conv2d_45,"(0,0,162,14)",14
181,conv2d_45,"(0,0,164,83)",29
182,conv2d_45,"(0,0,296,32)",17
183,conv2d_45,"(0,0,72,18)",27
184,conv2d_46,"(2,0,11,20)",12
185,conv2d_46,"(0,1,105,19)",4
186,conv2d_46,"(1,2,126,2)",26
187,conv2d_46,"(0,0,92,11)",10
188,conv2d_47,"(0,0,330,83)",21
189,conv2d_47,"(0,0,270,80)",27
190,conv2d_47,"(0,0,304,8)",31
191,conv2d_47,"(0,0,260,61)",29
192,conv2d_48,"(0,2,66,10)",29
193,conv2d_48,"(2,0,68,28)",3
194,conv2d_48,"(0,1,58,9)",26
195,conv2d_48,"(0,0,111,15)",23
196,conv2d_49,"(0,0,396,49)",22
197,conv2d_49,"(0,0,324,24)",18
198,conv2d_49,"(0,0,386,63)",31
199,conv2d_49,"(0,0,53,43)",31
200,conv2d_50,"(2,1,92,27)",29
201,conv2d_50,"(2,1,100,26)",10
202,conv2d_50,"(0,2,108,15)",2
203,conv2d_50,"(2,2,78,14)",29
204,conv2d_51,"(0,0,374,4)",5
205,conv2d_51,"(0,0,206,7)",21
206,conv2d_51,"(0,0,231,117)",9
207,conv2d_51,"(0,0,311,25)",28
208,conv2d_52,"(1,2,33,10)",4
209,conv2d_52,"(2,2,111,8)",18
210,conv2d_52,"(1,2,89,21)",16
211,conv2d_52,"(2,1,54,13)",12
212,conv2d_53,"(0,0,360,50)",30
213,conv2d_53,"(0,0,249,72)",27
214,conv2d_53,"(0,0,0,110)",27
215,conv2d_53,"(0,0,172,77)",26
216,conv2d_54,"(1,2,79,13)",25
217,conv2d_54,"(0,1,96,16)",18
218,conv2d_54,"(1,2,68,8)",19
219,conv2d_54,"(2,1,96,10)",27
220,conv2d_55,"(0,0,184,30)",27
221,conv2d_55,"(0,0,239,2)",28
222,conv2d_55,"(0,0,22,19)",29
223,conv2d_55,"(0,0,471,20)",5
224,conv2d_56,"(0,2,61,12)",21
225,conv2d_56,"(2,2,26,22)",21
226,conv2d_56,"(2,2,107,31)",0
227,conv2d_56,"(0,0,11,4)",23
228,conv2d_57,"(0,0,226,89)",18
229,conv2d_57,"(0,0,471,98)",22
230,conv2d_57,"(0,0,282,115)",27
231,conv2d_57,"(0,0,409,90)",12
232,conv2d_58,"(0,1,26,24)",6
233,conv2d_58,"(0,1,65,8)",7
234,conv2d_58,"(2,1,30,31)",15
235,conv2d_58,"(1,1,112,29)",10
236,conv2d_59,"(0,0,554,64)",10
237,conv2d_59,"(0,0,115,83)",8
238,conv2d_59,"(0,0,401,81)",22
239,conv2d_59,"(0,0,357,61)",28
240,conv2d_60,"(0,2,55,27)",7
241,conv2d_60,"(2,2,107,4)",23
242,conv2d_60,"(1,1,113,8)",3
243,conv2d_60,"(1,0,68,28)",26
244,conv2d_61,"(0,0,33,106)",3
245,conv2d_61,"(0,0,62,99)",21
246,conv2d_61,"(0,0,250,83)",8
247,conv2d_61,"(0,0,129,34)",1
248,conv2d_62,"(1,2,76,2)",21
249,conv2d_62,"(2,0,23,1)",30
250,conv2d_62,"(0,2,45,29)",19
251,conv2d_62,"(2,1,67,26)",31
252,conv2d_63,"(0,0,576,81)",27
253,conv2d_63,"(0,0,110,15)",29
254,conv2d_63,"(0,0,392,105)",16
255,conv2d_63,"(0,0,217,119)",28
256,conv2d_64,"(0,0,123,0)",9
257,conv2d_64,"(2,1,66,13)",29
258,conv2d_64,"(0,0,95,25)",15
259,conv2d_64,"(2,1,110,26)",25
260,conv2d_65,"(0,0,583,67)",26
261,conv2d_65,"(0,0,450,39)",29
262,conv2d_65,"(0,0,527,103)",18
263,conv2d_65,"(0,0,236,25)",11
264,conv2d_66,"(1,1,8,0)",15
265,conv2d_66,"(0,0,91,21)",13
266,conv2d_66,"(0,2,45,11)",4
267,conv2d_66,"(0,1,32,23)",9
268,conv2d_67,"(0,0,77,27)",15
269,conv2d_67,"(0,0,475,45)",18
270,conv2d_67,"(0,0,428,121)",8
271,conv2d_67,"(0,0,399,27)",20
272,conv2d_68,"(2,2,39,16)",8
273,conv2d_68,"(2,1,2,4)",23
274,conv2d_68,"(0,1,29,7)",15
275,conv2d_68,"(2,2,19,31)",19
276,conv2d_69,"(0,0,508,38)",9
277,conv2d_69,"(0,0,654,8)",14
278,conv2d_69,"(0,0,0,102)",30
279,conv2d_69,"(0,0,249,83)",28
280,conv2d_70,"(1,2,35,21)",22
281,conv2d_70,"(1,0,43,20)",7
282,conv2d_70,"(0,1,18,8)",10
283,conv2d_70,"(0,2,74,24)",17
284,conv2d_71,"(0,0,402,29)",8
285,conv2d_71,"(0,0,638,111)",7
286,conv2d_71,"(0,0,38,13)",20
287,conv2d_71,"(0,0,56,116)",11
288,conv2d_72,"(0,1,68,6)",5
289,conv2d_72,"(1,2,12,11)",6
290,conv2d_72,"(0,0,26,8)",18
291,conv2d_72,"(0,0,54,25)",23
292,conv2d_73,"(0,0,706,83)",10
293,conv2d_73,"(0,0,109,55)",21
294,conv2d_73,"(0,0,537,91)",3
295,conv2d_73,"(0,0,407,59)",23
296,conv2d_74,"(2,0,119,19)",6
297,conv2d_74,"(0,1,69,31)",29
298,conv2d_74,"(0,1,68,13)",22
299,conv2d_74,"(2,1,9,8)",8
300,conv2d_75,"(0,0,144,49)",2
301,conv2d_75,"(0,0,164,92)",10
302,conv2d_75,"(0,0,502,44)",10
303,conv2d_75,"(0,0,598,38)",16
304,conv2d_76,"(2,0,28,21)",5
305,conv2d_76,"(1,0,85,26)",29
306,conv2d_76,"(0,1,30,27)",30
307,conv2d_76,"(0,2,110,9)",29
308,conv2d_77,"(0,0,576,113)",29
309,conv2d_77,"(0,0,301,57)",11
310,conv2d_77,"(0,0,108,109)",26
311,conv2d_77,"(0,0,99,72)",31
312,conv2d_78,"(1,0,14,27)",27
313,conv2d_78,"(2,2,44,1)",22
314,conv2d_78,"(0,1,5,4)",18
315,conv2d_78,"(0,2,83,21)",30
316,conv2d_79,"(0,0,93,18)",16
317,conv2d_79,"(0,0,24,45)",15
318,conv2d_79,"(0,0,839,108)",27
319,conv2d_79,"(0,0,822,27)",0
320,conv2d_80,"(0,0,100,12)",22
321,conv2d_80,"(2,1,63,29)",22
322,conv2d_80,"(0,2,118,16)",7
323,conv2d_80,"(1,1,58,21)",27
324,conv2d_81,"(0,0,88,23)",9
325,conv2d_81,"(0,0,797,69)",23
326,conv2d_81,"(0,0,891,86)",31
327,conv2d_81,"(0,0,199,83)",28
328,conv2d_82,"(2,0,80,16)",14
329,conv2d_82,"(1,1,8,20)",8
330,conv2d_82,"(0,0,123,20)",16
331,conv2d_82,"(2,0,53,1)",31
332,conv2d_83,"(0,0,915,36)",29
333,conv2d_83,"(0,0,615,118)",9
334,conv2d_83,"(0,0,420,124)",7
335,conv2d_83,"(0,0,388,17)",21
336,conv2d_84,"(1,1,27,11)",11
337,conv2d_84,"(1,1,24,1)",14
338,conv2d_84,"(2,0,66,25)",25
339,conv2d_84,"(0,2,2,17)",7
340,conv2d_85,"(0,0,9,100)",30
341,conv2d_85,"(0,0,504,122)",31
342,conv2d_85,"(0,0,965,75)",27
343,conv2d_85,"(0,0,89,108)",31
344,conv2d_86,"(2,0,74,28)",27
345,conv2d_86,"(2,1,101,9)",4
346,conv2d_86,"(2,0,109,4)",12
347,conv2d_86,"(2,1,95,18)",12
348,conv2d_87,"(0,0,319,251)",14
349,conv2d_87,"(0,0,224,122)",9
350,conv2d_87,"(0,0,343,186)",11
351,conv2d_87,"(0,0,318,207)",21
352,conv2d_88,"(0,0,475,45)",2
353,conv2d_88,"(0,0,29,49)",12
354,conv2d_88,"(0,0,264,46)",4
355,conv2d_88,"(0,0,54,57)",4
356,conv2d_89,"(1,2,84,27)",23
357,conv2d_89,"(0,0,16,16)",2
358,conv2d_89,"(1,2,127,13)",25
359,conv2d_89,"(2,2,126,16)",14
360,conv2d_90,"(0,0,103,45)",4
361,conv2d_90,"(0,0,517,79)",9
362,conv2d_90,"(0,0,468,116)",20
363,conv2d_90,"(0,0,117,31)",3
364,conv2d_91,"(0,2,93,21)",3
365,conv2d_91,"(1,1,100,18)",28
366,conv2d_91,"(0,0,96,24)",24
367,conv2d_91,"(2,1,58,23)",18
368,conv2d_92,"(0,0,80,15)",1
369,conv2d_92,"(0,0,44,43)",26
370,conv2d_92,"(0,0,284,83)",22
371,conv2d_92,"(0,0,324,12)",23
372,conv2d_93,"(2,1,121,21)",25
373,conv2d_93,"(1,2,68,23)",0
374,conv2d_93,"(2,1,105,30)",4
375,conv2d_93,"(1,2,46,4)",7
376,conv2d_94,"(0,0,244,110)",30
377,conv2d_94,"(0,0,211,83)",28
378,conv2d_94,"(0,0,382,91)",10
379,conv2d_94,"(0,0,98,80)",8
380,conv2d_95,"(2,1,126,16)",7
381,conv2d_95,"(1,1,21,1)",13
382,conv2d_95,"(2,2,37,27)",4
383,conv2d_95,"(0,2,56,28)",30
384,conv2d_96,"(0,0,387,74)",23
385,conv2d_96,"(0,0,484,45)",15
386,conv2d_96,"(0,0,50,36)",7
387,conv2d_96,"(0,0,111,123)",7
388,conv2d_97,"(2,0,13,23)",9
389,conv2d_97,"(1,2,40,7)",11
390,conv2d_97,"(2,2,85,31)",20
391,conv2d_97,"(0,2,102,6)",31
392,conv2d_98,"(0,0,83,18)",24
393,conv2d_98,"(0,0,53,24)",4
394,conv2d_98,"(0,0,621,93)",15
395,conv2d_98,"(0,0,192,63)",22
396,conv2d_99,"(2,0,22,21)",14
397,conv2d_99,"(0,0,33,4)",12
398,conv2d_99,"(1,2,98,6)",4
399,conv2d_99,"(1,0,93,16)",12
400,conv2d_100,"(0,0,606,7)",5
401,conv2d_100,"(0,0,386,33)",28
402,conv2d_100,"(0,0,648,39)",20
403,conv2d_100,"(0,0,688,95)",18
404,conv2d_101,"(2,0,78,30)",18
405,conv2d_101,"(2,2,30,31)",25
406,conv2d_101,"(1,0,23,18)",18
407,conv2d_101,"(2,0,43,19)",14
408,conv2d_102,"(0,0,401,98)",5
409,conv2d_102,"(0,0,501,115)",8
410,conv2d_102,"(0,0,168,49)",22
411,conv2d_102,"(0,0,495,123)",23
412,conv2d_103,"(0,1,27,7)",26
413,conv2d_103,"(0,1,108,27)",13
414,conv2d_103,"(0,2,104,7)",23
415,conv2d_103,"(0,0,95,24)",31
416,conv2d_104,"(0,0,691,30)",3
417,conv2d_104,"(0,0,445,85)",30
418,conv2d_104,"(0,0,712,20)",10
419,conv2d_104,"(0,0,325,55)",30
420,conv2d_105,"(1,2,18,22)",21
421,conv2d_105,"(0,0,55,0)",10
422,conv2d_105,"(1,2,82,2)",11
423,conv2d_105,"(2,2,85,14)",29
424,conv2d_106,"(0,0,111,113)",17
425,conv2d_106,"(0,0,651,85)",16
426,conv2d_106,"(0,0,527,115)",25
427,conv2d_106,"(0,0,611,13)",2
428,conv2d_107,"(0,0,51,31)",0
429,conv2d_107,"(0,0,49,30)",5
430,conv2d_107,"(0,2,42,7)",11
431,conv2d_107,"(0,1,108,8)",25
432,conv2d_108,"(0,0,649,24)",29
433,conv2d_108,"(0,0,473,61)",6
434,conv2d_108,"(0,0,329,108)",14
435,conv2d_108,"(0,0,390,112)",5
436,conv2d_109,"(2,0,72,18)",3
437,conv2d_109,"(2,2,85,6)",25
438,conv2d_109,"(1,0,99,10)",21
439,conv2d_109,"(2,0,58,23)",11
440,conv2d_110,"(0,0,641,94)",30
441,conv2d_110,"(0,0,757,79)",21
442,conv2d_110,"(0,0,254,8)",3
443,conv2d_110,"(0,0,534,9)",24
444,conv2d_111,"(1,1,50,6)",14
445,conv2d_111,"(2,0,90,26)",3
446,conv2d_111,"(0,1,80,10)",6
447,conv2d_111,"(2,1,90,17)",30
448,conv2d_112,"(0,0,661,83)",26
449,conv2d_112,"(0,0,439,86)",9
450,conv2d_112,"(0,0,794,100)",10
451,conv2d_112,"(0,0,723,96)",26
452,conv2d_113,"(1,1,100,13)",8
453,conv2d_113,"(0,1,23,24)",30
454,conv2d_113,"(0,0,122,8)",31
455,conv2d_113,"(1,2,103,11)",19
456,conv2d_114,"(0,0,852,122)",16
457,conv2d_114,"(0,0,509,35)",30
458,conv2d_114,"(0,0,5,35)",26
459,conv2d_114,"(0,0,528,111)",27
460,conv2d_115,"(2,0,75,29)",8
461,conv2d_115,"(1,0,18,14)",21
462,conv2d_115,"(0,2,39,3)",16
463,conv2d_115,"(2,2,24,20)",11
464,conv2d_116,"(0,0,49,127)",25
465,conv2d_116,"(0,0,553,40)",16
466,conv2d_116,"(0,0,569,3)",20
467,conv2d_116,"(0,0,918,80)",16
468,conv2d_117,"(0,2,57,14)",12
469,conv2d_117,"(2,0,21,1)",10
470,conv2d_117,"(1,1,114,22)",13
471,conv2d_117,"(2,2,72,14)",29
472,conv2d_118,"(0,0,617,49)",31
473,conv2d_118,"(0,0,621,72)",14
474,conv2d_118,"(0,0,50,55)",30
475,conv2d_118,"(0,0,756,86)",6
476,conv2d_119,"(1,0,92,0)",24
477,conv2d_119,"(2,1,19,16)",26
478,conv2d_119,"(1,2,77,22)",17
479,conv2d_119,"(1,1,21,2)",4
480,dense,"(524,37)",0
481,dense,"(165,95)",14
482,dense,"(26,54)",29
483,dense,"(736,92)",14
