inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
132,c4.b2.3,"(58, 3, 2, 1)",8
133,c4.b2.3,"(63, 19, 2, 1)",8
134,c4.b2.3,"(25, 2, 2, 1)",26
135,c4.b2.3,"(12, 18, 0, 0)",25
136,c4.b3.0,"(90, 3, 0, 0)",29
137,c4.b3.0,"(72, 458, 0, 0)",26
138,c4.b3.0,"(122, 98, 0, 0)",17
139,c4.b3.0,"(40, 170, 0, 0)",21
140,c4.b3.3,"(184, 21, 1, 1)",28
141,c4.b3.3,"(16, 94, 0, 1)",13
142,c4.b3.3,"(253, 18, 1, 1)",24
143,c4.b3.3,"(47, 47, 0, 1)",26
144,c4.b3.6,"(58, 49, 0, 1)",2
145,c4.b3.6,"(7, 61, 2, 0)",18
146,c4.b3.6,"(62, 4, 0, 1)",29
147,c4.b3.6,"(16, 56, 2, 0)",5
148,c4.b4.1,"(10, 403, 0, 0)",22
149,c4.b4.1,"(40, 359, 0, 0)",12
150,c4.b4.1,"(44, 210, 0, 0)",24
151,c4.b4.1,"(0, 145, 0, 0)",28
152,d4.b1.0,"(30, 148, 0, 0)",14
153,d4.b1.0,"(5, 414, 0, 0)",15
154,d4.b1.0,"(26, 94, 0, 0)",15
155,d4.b1.0,"(8, 86, 0, 0)",5
156,d4.b2.0,"(84, 158, 0, 0)",4
157,d4.b2.0,"(75, 368, 0, 0)",0
158,d4.b2.0,"(27, 362, 0, 0)",24
159,d4.b2.0,"(68, 253, 0, 0)",17
160,d4.b2.3,"(0, 4, 2, 2)",5
161,d4.b2.3,"(54, 24, 0, 0)",5
162,d4.b2.3,"(42, 18, 2, 2)",30
163,d4.b2.3,"(34, 25, 1, 1)",10
164,d4.b3.0,"(20, 145, 0, 0)",8
165,d4.b3.0,"(70, 107, 0, 0)",2
166,d4.b3.0,"(94, 303, 0, 0)",20
167,d4.b3.0,"(69, 508, 0, 0)",24
168,d4.b3.3,"(145, 80, 0, 2)",8
169,d4.b3.3,"(54, 2, 0, 2)",19
170,d4.b3.3,"(15, 135, 1, 0)",3
171,d4.b3.3,"(219, 139, 1, 0)",26
172,d4.b3.6,"(32, 41, 0, 2)",15
173,d4.b3.6,"(60, 6, 0, 2)",16
174,d4.b3.6,"(11, 9, 0, 2)",25
175,d4.b3.6,"(12, 17, 1, 1)",17
176,d4.b4.1,"(29, 319, 0, 0)",7
177,d4.b4.1,"(58, 102, 0, 0)",4
178,d4.b4.1,"(6, 247, 0, 0)",29
179,d4.b4.1,"(57, 35, 0, 0)",19
180,e4.b1.0,"(29, 262, 0, 0)",15
181,e4.b1.0,"(7, 101, 0, 0)",26
182,e4.b1.0,"(31, 359, 0, 0)",13
183,e4.b1.0,"(8, 429, 0, 0)",13
184,e4.b2.0,"(110, 198, 0, 0)",7
185,e4.b2.0,"(48, 187, 0, 0)",14
186,e4.b2.0,"(80, 495, 0, 0)",3
187,e4.b2.0,"(154, 86, 0, 0)",19
188,e4.b2.3,"(24, 9, 2, 0)",16
189,e4.b2.3,"(70, 17, 1, 0)",17
190,e4.b2.3,"(95, 2, 2, 2)",29
191,e4.b2.3,"(110, 8, 0, 0)",26
192,e4.b3.0,"(129, 328, 0, 0)",23
193,e4.b3.0,"(83, 427, 0, 0)",7
194,e4.b3.0,"(143, 449, 0, 0)",24
195,e4.b3.0,"(183, 395, 0, 0)",21
196,e4.b3.3,"(56, 32, 1, 1)",19
197,e4.b3.3,"(3, 31, 0, 1)",10
198,e4.b3.3,"(66, 17, 2, 1)",21
199,e4.b3.3,"(206, 103, 1, 0)",25
200,e4.b3.6,"(100, 121, 1, 2)",25
201,e4.b3.6,"(6, 21, 2, 0)",17
202,e4.b3.6,"(95, 18, 1, 1)",0
203,e4.b3.6,"(109, 99, 0, 2)",26
204,e4.b4.1,"(88, 189, 0, 0)",28
205,e4.b4.1,"(36, 485, 0, 0)",20
206,e4.b4.1,"(58, 495, 0, 0)",22
207,e4.b4.1,"(114, 22, 0, 0)",7
208,a5.b1.0,"(6, 799, 0, 0)",18
209,a5.b1.0,"(26, 168, 0, 0)",3
210,a5.b1.0,"(24, 550, 0, 0)",9
211,a5.b1.0,"(24, 198, 0, 0)",25
212,a5.b2.0,"(56, 179, 0, 0)",10
213,a5.b2.0,"(69, 482, 0, 0)",1
214,a5.b2.0,"(139, 734, 0, 0)",16
215,a5.b2.0,"(152, 263, 0, 0)",29
216,a5.b2.3,"(118, 16, 1, 2)",13
217,a5.b2.3,"(108, 7, 0, 0)",26
218,a5.b2.3,"(62, 9, 2, 0)",0
219,a5.b2.3,"(59, 3, 2, 2)",1
220,a5.b3.0,"(16, 605, 0, 0)",23
221,a5.b3.0,"(72, 364, 0, 0)",12
222,a5.b3.0,"(138, 608, 0, 0)",23
223,a5.b3.0,"(227, 430, 0, 0)",13
224,a5.b3.3,"(278, 158, 2, 2)",2
225,a5.b3.3,"(132, 38, 1, 0)",6
226,a5.b3.3,"(123, 43, 1, 1)",16
227,a5.b3.3,"(107, 32, 2, 1)",19
228,a5.b3.6,"(20, 52, 2, 2)",22
229,a5.b3.6,"(54, 49, 1, 0)",2
230,a5.b3.6,"(96, 73, 0, 1)",4
231,a5.b3.6,"(65, 82, 2, 0)",31
232,a5.b4.1,"(121, 334, 0, 0)",0
233,a5.b4.1,"(52, 358, 0, 0)",23
234,a5.b4.1,"(101, 66, 0, 0)",29
235,a5.b4.1,"(78, 451, 0, 0)",18
236,b5.b1.0,"(25, 125, 0, 0)",15
237,b5.b1.0,"(42, 265, 0, 0)",26
238,b5.b1.0,"(9, 740, 0, 0)",28
239,b5.b1.0,"(24, 442, 0, 0)",23
240,b5.b2.0,"(43, 272, 0, 0)",25
241,b5.b2.0,"(6, 696, 0, 0)",28
242,b5.b2.0,"(63, 830, 0, 0)",16
243,b5.b2.0,"(20, 584, 0, 0)",25
244,b5.b2.3,"(103, 32, 1, 0)",3
245,b5.b2.3,"(109, 47, 0, 1)",31
246,b5.b2.3,"(76, 32, 0, 2)",18
247,b5.b2.3,"(22, 31, 2, 1)",13
248,b5.b3.0,"(227, 130, 0, 0)",22
249,b5.b3.0,"(336, 354, 0, 0)",0
250,b5.b3.0,"(268, 619, 0, 0)",21
251,b5.b3.0,"(253, 603, 0, 0)",19
252,b5.b3.3,"(249, 53, 1, 1)",29
253,b5.b3.3,"(77, 124, 1, 2)",21
254,b5.b3.3,"(340, 161, 1, 1)",5
255,b5.b3.3,"(342, 167, 0, 0)",14
256,b5.b3.6,"(96, 41, 0, 1)",25
257,b5.b3.6,"(86, 104, 1, 1)",16
258,b5.b3.6,"(65, 33, 0, 1)",30
259,b5.b3.6,"(52, 39, 1, 1)",23
260,b5.b4.1,"(46, 506, 0, 0)",28
261,b5.b4.1,"(43, 633, 0, 0)",8
262,b5.b4.1,"(17, 591, 0, 0)",7
263,b5.b4.1,"(29, 663, 0, 0)",26
264,linear,"(78, 632)",22
265,linear,"(54, 392)",1
266,linear,"(69, 606)",25
267,linear,"(1, 9)",25
