52,features.0,"(52, 2, 1, 0)",23
53,features.0,"(58, 1, 2, 2)",9
54,features.0,"(60, 0, 2, 2)",20
55,features.0,"(23, 2, 0, 1)",25
56,features.0,"(15, 1, 0, 2)",16
57,features.0,"(63, 2, 2, 1)",19
58,features.0,"(2, 0, 1, 0)",15
59,features.0,"(58, 0, 2, 1)",10
60,features.0,"(19, 0, 0, 0)",8
61,features.0,"(29, 2, 2, 1)",10
62,features.0,"(49, 1, 2, 1)",24
63,features.0,"(17, 2, 1, 0)",13
64,features.0,"(23, 0, 2, 0)",22
65,features.0,"(5, 0, 1, 0)",20
66,features.0,"(48, 2, 1, 2)",21
67,features.0,"(24, 1, 2, 1)",6
68,features.0,"(26, 0, 2, 2)",13
69,features.0,"(58, 0, 0, 0)",1
70,features.0,"(27, 2, 1, 0)",23
71,features.0,"(50, 0, 2, 1)",7
72,features.0,"(41, 1, 2, 2)",26
73,features.0,"(26, 1, 0, 0)",10
74,features.0,"(34, 2, 2, 0)",28
75,features.0,"(15, 0, 1, 2)",11
76,features.0,"(50, 1, 1, 0)",4
77,features.0,"(39, 2, 1, 1)",21
78,features.0,"(0, 1, 1, 2)",5
79,features.0,"(41, 2, 2, 2)",8
80,features.0,"(3, 0, 0, 2)",28
81,features.0,"(3, 1, 1, 1)",10
82,features.0,"(16, 0, 1, 2)",27
83,features.0,"(27, 1, 2, 0)",14
84,features.0,"(28, 1, 2, 0)",26
85,features.0,"(20, 0, 1, 1)",15
86,features.0,"(34, 0, 2, 2)",2
87,features.0,"(20, 0, 2, 0)",23
88,features.0,"(8, 1, 2, 2)",25
89,features.0,"(49, 1, 1, 0)",20
90,features.0,"(14, 0, 2, 0)",20
91,features.0,"(42, 2, 2, 2)",5
92,features.0,"(55, 2, 2, 2)",30
93,features.0,"(2, 0, 2, 0)",15
94,features.0,"(7, 1, 1, 0)",3
95,features.0,"(10, 1, 2, 0)",31
96,features.0,"(49, 2, 2, 0)",27
97,features.0,"(19, 1, 2, 2)",23
98,features.0,"(42, 0, 0, 2)",31
99,features.0,"(49, 2, 1, 0)",29
100,features.4,"(112, 17, 1, 1)",10
101,features.4,"(98, 56, 0, 0)",19
102,features.4,"(103, 9, 1, 1)",27
103,features.4,"(120, 11, 1, 0)",9
104,features.4,"(66, 49, 1, 0)",19
105,features.4,"(29, 24, 2, 0)",23
106,features.4,"(127, 3, 1, 1)",8
107,features.4,"(42, 63, 2, 0)",25
108,features.4,"(68, 42, 1, 0)",11
109,features.4,"(46, 13, 0, 1)",28
110,features.4,"(71, 62, 0, 0)",28
111,features.4,"(110, 61, 0, 0)",1
112,features.4,"(83, 10, 1, 2)",27
113,features.4,"(58, 23, 0, 1)",15
114,features.4,"(5, 38, 0, 0)",0
115,features.4,"(77, 11, 1, 2)",13
116,features.4,"(7, 35, 2, 2)",28
117,features.4,"(3, 32, 1, 0)",30
118,features.4,"(59, 60, 0, 2)",5
119,features.4,"(119, 49, 1, 1)",31
120,features.4,"(101, 15, 2, 2)",23
121,features.4,"(126, 56, 2, 2)",4
122,features.4,"(118, 10, 0, 2)",30
123,features.4,"(14, 49, 0, 0)",1
124,features.4,"(59, 34, 0, 1)",21
125,features.4,"(0, 38, 0, 2)",22
126,features.4,"(6, 10, 2, 0)",0
127,features.4,"(110, 25, 0, 1)",30
128,features.4,"(68, 61, 1, 2)",30
129,features.4,"(8, 34, 0, 1)",19
130,features.4,"(29, 22, 1, 2)",17
131,features.4,"(13, 3, 1, 0)",5
132,features.4,"(80, 55, 2, 2)",7
133,features.4,"(53, 36, 2, 1)",0
134,features.4,"(101, 8, 0, 2)",28
135,features.4,"(81, 49, 1, 2)",17
136,features.4,"(114, 46, 2, 2)",13
137,features.4,"(29, 12, 2, 2)",3
138,features.4,"(72, 57, 2, 1)",13
139,features.4,"(62, 20, 0, 0)",11
140,features.4,"(11, 49, 2, 1)",2
141,features.4,"(18, 25, 1, 1)",29
142,features.4,"(75, 33, 2, 1)",20
143,features.4,"(93, 63, 2, 1)",15
144,features.4,"(52, 59, 0, 0)",31
145,features.4,"(38, 0, 2, 1)",11
146,features.4,"(7, 60, 0, 0)",28
147,features.4,"(69, 57, 2, 0)",4
148,features.4,"(75, 61, 1, 0)",27
149,features.4,"(51, 27, 0, 0)",16
150,features.4,"(70, 5, 0, 2)",4
151,features.4,"(64, 34, 0, 0)",2
152,features.4,"(31, 9, 2, 0)",9
153,features.4,"(38, 29, 2, 1)",6
154,features.4,"(124, 28, 1, 0)",2
155,features.4,"(104, 3, 0, 2)",23
156,features.4,"(71, 42, 0, 1)",21
157,features.4,"(27, 56, 1, 0)",15
158,features.4,"(6, 42, 1, 1)",12
159,features.4,"(73, 15, 1, 0)",30
160,features.4,"(16, 4, 0, 1)",8
161,features.4,"(88, 47, 1, 1)",7
162,features.4,"(7, 11, 0, 2)",30
163,features.4,"(19, 4, 1, 1)",25
164,features.4,"(11, 43, 0, 1)",12
165,features.4,"(71, 43, 1, 0)",25
166,features.4,"(2, 10, 1, 2)",30
167,features.4,"(4, 50, 0, 2)",16
168,features.4,"(8, 43, 0, 0)",21
169,features.4,"(73, 52, 0, 0)",17
170,features.4,"(24, 17, 1, 2)",19
171,features.4,"(50, 12, 2, 2)",6
172,features.4,"(73, 18, 2, 2)",7
173,features.4,"(30, 51, 2, 2)",26
174,features.4,"(14, 1, 2, 1)",30
175,features.4,"(24, 59, 1, 1)",21
176,features.4,"(13, 48, 0, 0)",15
177,features.4,"(6, 25, 1, 1)",15
178,features.4,"(29, 49, 0, 1)",30
179,features.4,"(37, 4, 2, 2)",7
180,features.4,"(93, 20, 0, 1)",16
181,features.4,"(54, 6, 2, 1)",28
182,features.4,"(36, 54, 2, 1)",25
183,features.4,"(31, 34, 1, 0)",14
184,features.4,"(7, 52, 2, 0)",3
185,features.4,"(48, 4, 0, 2)",25
186,features.4,"(83, 34, 1, 2)",8
187,features.4,"(82, 50, 2, 2)",5
188,features.4,"(90, 28, 2, 2)",28
189,features.4,"(118, 11, 0, 0)",18
190,features.4,"(124, 41, 0, 0)",6
191,features.4,"(7, 10, 0, 2)",12
192,features.4,"(48, 0, 0, 1)",15
193,features.4,"(120, 33, 2, 1)",22
194,features.4,"(65, 19, 1, 1)",7
195,features.4,"(14, 45, 2, 1)",14
196,features.4,"(14, 45, 2, 0)",23
197,features.4,"(114, 32, 2, 2)",10
198,features.4,"(24, 54, 2, 1)",19
199,features.4,"(106, 32, 1, 0)",7
200,features.8,"(115, 92, 2, 2)",16
201,features.8,"(236, 51, 0, 0)",1
202,features.8,"(233, 4, 1, 1)",5
203,features.8,"(156, 53, 0, 0)",20
204,features.8,"(99, 78, 0, 0)",31
205,features.8,"(224, 1, 0, 0)",13
206,features.8,"(93, 91, 1, 1)",9
207,features.8,"(95, 37, 2, 0)",21
208,features.8,"(120, 65, 1, 0)",10
209,features.8,"(245, 9, 1, 1)",31
210,features.8,"(136, 11, 1, 0)",10
211,features.8,"(108, 73, 1, 2)",25
212,features.8,"(105, 125, 1, 1)",18
213,features.8,"(234, 91, 0, 2)",16
214,features.8,"(237, 121, 1, 0)",18
215,features.8,"(173, 51, 0, 0)",24
216,features.8,"(28, 15, 0, 1)",31
217,features.8,"(241, 51, 1, 2)",25
218,features.8,"(109, 24, 0, 0)",25
219,features.8,"(239, 71, 0, 2)",16
220,features.8,"(205, 69, 2, 2)",18
221,features.8,"(150, 78, 0, 1)",28
222,features.8,"(167, 0, 1, 0)",10
223,features.8,"(50, 0, 1, 2)",19
224,features.8,"(132, 14, 0, 1)",5
225,features.8,"(254, 24, 0, 1)",25
226,features.8,"(127, 83, 1, 1)",30
227,features.8,"(104, 0, 1, 1)",18
228,features.8,"(81, 31, 0, 0)",21
229,features.8,"(237, 35, 2, 0)",16
230,features.8,"(162, 60, 2, 1)",20
231,features.8,"(142, 5, 1, 2)",12
232,features.8,"(56, 66, 2, 1)",2
233,features.8,"(206, 20, 2, 1)",17
234,features.8,"(149, 117, 2, 2)",12
235,features.8,"(164, 125, 2, 2)",17
236,features.8,"(238, 15, 2, 1)",24
237,features.8,"(245, 114, 1, 2)",9
238,features.8,"(104, 28, 2, 1)",22
239,features.8,"(7, 70, 0, 2)",20
240,features.8,"(10, 121, 2, 2)",14
241,features.8,"(138, 119, 1, 2)",19
242,features.8,"(9, 24, 0, 2)",28
243,features.8,"(124, 64, 0, 2)",14
244,features.8,"(95, 54, 2, 0)",11
245,features.8,"(96, 81, 0, 1)",5
246,features.8,"(250, 83, 2, 1)",22
247,features.8,"(95, 49, 1, 0)",31
248,features.8,"(230, 55, 1, 2)",0
249,features.8,"(1, 66, 1, 1)",11
250,features.8,"(64, 23, 1, 1)",6
251,features.8,"(186, 40, 0, 0)",12
252,features.8,"(121, 43, 1, 2)",26
253,features.8,"(37, 14, 1, 1)",8
254,features.8,"(209, 52, 0, 1)",27
255,features.8,"(38, 68, 2, 0)",8
256,features.8,"(73, 90, 1, 1)",10
257,features.8,"(132, 19, 1, 2)",28
258,features.8,"(54, 12, 0, 2)",7
259,features.8,"(182, 116, 0, 1)",26
260,features.8,"(45, 16, 2, 0)",2
261,features.8,"(226, 115, 1, 1)",17
262,features.8,"(53, 21, 0, 0)",2
263,features.8,"(247, 93, 0, 2)",9
264,features.8,"(104, 7, 0, 2)",16
265,features.8,"(59, 66, 2, 1)",3
266,features.8,"(39, 27, 2, 2)",26
267,features.8,"(197, 115, 0, 2)",16
268,features.8,"(185, 3, 2, 2)",18
269,features.8,"(57, 24, 2, 1)",28
270,features.8,"(244, 68, 1, 0)",7
271,features.8,"(255, 25, 1, 2)",12
272,features.8,"(50, 66, 1, 0)",23
273,features.8,"(215, 31, 1, 0)",30
274,features.8,"(109, 15, 0, 1)",17
275,features.8,"(54, 109, 1, 1)",3
276,features.8,"(93, 96, 2, 0)",10
277,features.8,"(31, 111, 1, 1)",7
278,features.8,"(19, 64, 0, 1)",17
279,features.8,"(43, 36, 2, 2)",14
280,features.8,"(5, 13, 2, 2)",24
281,features.8,"(99, 52, 1, 0)",17
282,features.8,"(235, 127, 0, 0)",20
283,features.8,"(214, 96, 1, 1)",23
284,features.8,"(6, 13, 1, 2)",15
285,features.8,"(41, 45, 1, 0)",19
286,features.8,"(237, 60, 1, 1)",10
287,features.8,"(174, 46, 0, 2)",29
288,features.8,"(146, 6, 1, 2)",23
289,features.8,"(73, 77, 2, 2)",21
290,features.8,"(28, 11, 2, 0)",8
291,features.8,"(243, 78, 0, 0)",13
292,features.8,"(76, 60, 2, 2)",7
293,features.8,"(13, 96, 1, 0)",0
294,features.8,"(89, 29, 2, 0)",23
295,features.8,"(248, 30, 0, 2)",16
296,features.8,"(128, 102, 0, 2)",7
297,features.8,"(103, 42, 1, 0)",16
298,features.8,"(66, 99, 0, 2)",10
299,features.8,"(61, 102, 2, 0)",13
300,features.11,"(19, 147, 2, 1)",3
301,features.11,"(46, 206, 1, 1)",5
302,features.11,"(123, 250, 1, 0)",3
303,features.11,"(0, 22, 0, 0)",0
304,features.11,"(252, 47, 2, 0)",14
305,features.11,"(125, 60, 1, 1)",18
306,features.11,"(208, 44, 1, 1)",16
307,features.11,"(116, 6, 0, 0)",2
308,features.11,"(193, 202, 0, 2)",30
309,features.11,"(121, 193, 1, 1)",28
310,features.11,"(95, 244, 2, 2)",13
311,features.11,"(234, 97, 0, 0)",12
312,features.11,"(222, 2, 0, 2)",6
313,features.11,"(36, 6, 0, 1)",19
314,features.11,"(123, 205, 1, 0)",0
315,features.11,"(123, 25, 0, 2)",14
316,features.11,"(160, 228, 0, 0)",21
317,features.11,"(51, 111, 1, 2)",8
318,features.11,"(13, 255, 0, 0)",31
319,features.11,"(97, 168, 1, 2)",31
320,features.11,"(34, 90, 2, 2)",0
321,features.11,"(7, 172, 2, 0)",4
322,features.11,"(20, 236, 2, 0)",29
323,features.11,"(159, 35, 0, 2)",11
324,features.11,"(168, 16, 0, 0)",14
325,features.11,"(49, 165, 2, 2)",18
326,features.11,"(7, 141, 2, 2)",16
327,features.11,"(123, 1, 2, 2)",23
328,features.11,"(242, 83, 2, 2)",1
329,features.11,"(151, 42, 2, 2)",7
330,features.11,"(148, 233, 2, 2)",9
331,features.11,"(93, 49, 0, 1)",9
332,features.11,"(250, 238, 2, 0)",28
333,features.11,"(2, 232, 0, 1)",27
334,features.11,"(130, 147, 0, 2)",21
335,features.11,"(178, 250, 2, 2)",25
336,features.11,"(27, 226, 1, 2)",13
337,features.11,"(26, 46, 1, 1)",15
338,features.11,"(153, 234, 1, 2)",11
339,features.11,"(95, 58, 0, 1)",22
340,features.11,"(244, 144, 1, 1)",0
341,features.11,"(242, 194, 0, 1)",2
342,features.11,"(255, 18, 0, 1)",31
343,features.11,"(49, 138, 0, 1)",9
344,features.11,"(152, 174, 2, 1)",14
345,features.11,"(59, 30, 1, 2)",26
346,features.11,"(40, 160, 0, 0)",14
347,features.11,"(171, 33, 0, 0)",6
348,features.11,"(130, 123, 0, 1)",31
349,features.11,"(249, 168, 0, 2)",0
350,features.11,"(5, 207, 0, 2)",11
351,features.11,"(152, 158, 0, 0)",6
352,features.11,"(117, 14, 2, 0)",23
353,features.11,"(43, 84, 1, 0)",0
354,features.11,"(118, 186, 0, 0)",13
355,features.11,"(231, 249, 2, 1)",31
356,features.11,"(158, 226, 2, 0)",2
357,features.11,"(111, 66, 1, 2)",30
358,features.11,"(9, 138, 2, 1)",0
359,features.11,"(142, 138, 2, 0)",28
360,features.11,"(160, 40, 0, 2)",15
361,features.11,"(187, 251, 2, 2)",18
362,features.11,"(205, 162, 1, 1)",1
363,features.11,"(204, 194, 2, 1)",6
364,features.11,"(230, 229, 1, 1)",6
365,features.11,"(108, 10, 1, 2)",13
366,features.11,"(236, 234, 1, 2)",28
367,features.11,"(213, 16, 1, 1)",6
368,features.11,"(71, 29, 2, 1)",29
369,features.11,"(36, 242, 2, 0)",12
370,features.11,"(51, 9, 0, 0)",1
371,features.11,"(106, 103, 1, 0)",1
372,features.11,"(157, 34, 2, 1)",8
373,features.11,"(191, 188, 0, 2)",28
374,features.11,"(212, 155, 2, 1)",4
375,features.11,"(254, 213, 2, 0)",18
376,features.11,"(240, 159, 2, 1)",10
377,features.11,"(26, 109, 2, 2)",9
378,features.11,"(131, 79, 1, 2)",0
379,features.11,"(16, 95, 2, 0)",15
380,features.11,"(104, 171, 0, 1)",17
381,features.11,"(187, 17, 0, 2)",4
382,features.11,"(24, 147, 0, 2)",29
383,features.11,"(38, 1, 2, 1)",21
384,features.11,"(167, 178, 2, 0)",26
385,features.11,"(147, 125, 2, 2)",23
386,features.11,"(227, 46, 1, 0)",29
387,features.11,"(77, 21, 1, 0)",14
388,features.11,"(124, 234, 2, 2)",25
389,features.11,"(24, 108, 1, 1)",31
390,features.11,"(74, 173, 2, 0)",3
391,features.11,"(8, 45, 2, 2)",31
392,features.11,"(15, 9, 1, 1)",18
393,features.11,"(18, 178, 0, 0)",9
394,features.11,"(221, 68, 1, 1)",17
395,features.11,"(78, 94, 1, 2)",6
396,features.11,"(9, 238, 2, 0)",9
397,features.11,"(198, 42, 1, 1)",22
398,features.11,"(253, 19, 2, 0)",20
399,features.11,"(77, 162, 2, 0)",11
400,features.15,"(53, 98, 1, 1)",25
401,features.15,"(250, 137, 0, 2)",20
402,features.15,"(51, 248, 2, 2)",20
403,features.15,"(356, 224, 1, 1)",11
404,features.15,"(481, 160, 0, 1)",26
405,features.15,"(317, 70, 1, 0)",2
406,features.15,"(250, 170, 1, 0)",20
407,features.15,"(11, 194, 1, 2)",11
408,features.15,"(452, 91, 0, 0)",22
409,features.15,"(405, 27, 1, 0)",15
410,features.15,"(182, 9, 1, 2)",14
411,features.15,"(16, 153, 1, 2)",11
412,features.15,"(240, 113, 0, 2)",19
413,features.15,"(101, 43, 2, 2)",22
414,features.15,"(394, 66, 0, 2)",19
415,features.15,"(188, 198, 2, 2)",9
416,features.15,"(88, 88, 1, 2)",9
417,features.15,"(27, 173, 1, 0)",16
418,features.15,"(411, 136, 0, 1)",31
419,features.15,"(424, 203, 1, 0)",14
420,features.15,"(83, 55, 1, 0)",17
421,features.15,"(468, 73, 2, 1)",8
422,features.15,"(311, 11, 2, 1)",2
423,features.15,"(332, 219, 2, 0)",31
424,features.15,"(348, 195, 2, 1)",30
425,features.15,"(341, 30, 1, 1)",27
426,features.15,"(311, 240, 1, 1)",26
427,features.15,"(216, 212, 2, 2)",8
428,features.15,"(361, 6, 0, 0)",7
429,features.15,"(242, 24, 1, 2)",17
430,features.15,"(44, 65, 1, 1)",26
431,features.15,"(398, 174, 2, 1)",18
432,features.15,"(300, 249, 2, 0)",12
433,features.15,"(356, 24, 2, 1)",10
434,features.15,"(300, 112, 0, 2)",28
435,features.15,"(185, 224, 0, 2)",12
436,features.15,"(92, 60, 1, 1)",30
437,features.15,"(218, 177, 0, 1)",3
438,features.15,"(144, 58, 0, 2)",11
439,features.15,"(1, 32, 2, 2)",14
440,features.15,"(407, 185, 2, 0)",12
441,features.15,"(108, 203, 0, 2)",22
442,features.15,"(4, 188, 2, 0)",5
443,features.15,"(19, 119, 2, 0)",25
444,features.15,"(227, 197, 2, 2)",1
445,features.15,"(418, 217, 0, 0)",17
446,features.15,"(278, 117, 2, 1)",9
447,features.15,"(6, 59, 1, 1)",1
448,features.15,"(88, 153, 1, 1)",4
449,features.15,"(332, 207, 2, 0)",2
450,features.15,"(46, 18, 1, 2)",28
451,features.15,"(94, 218, 1, 0)",0
452,features.15,"(298, 228, 2, 1)",21
453,features.15,"(4, 161, 1, 2)",3
454,features.15,"(90, 19, 2, 2)",23
455,features.15,"(191, 191, 0, 2)",15
456,features.15,"(287, 13, 0, 1)",7
457,features.15,"(372, 99, 1, 1)",11
458,features.15,"(478, 228, 1, 2)",22
459,features.15,"(207, 96, 2, 2)",18
460,features.15,"(296, 69, 2, 1)",9
461,features.15,"(407, 99, 2, 0)",31
462,features.15,"(301, 197, 1, 2)",31
463,features.15,"(377, 243, 1, 1)",22
464,features.15,"(329, 76, 2, 1)",16
465,features.15,"(414, 253, 2, 1)",19
466,features.15,"(2, 172, 2, 2)",7
467,features.15,"(34, 200, 0, 0)",21
468,features.15,"(292, 28, 2, 1)",17
469,features.15,"(50, 191, 1, 1)",24
470,features.15,"(435, 75, 0, 1)",19
471,features.15,"(484, 196, 2, 1)",6
472,features.15,"(427, 166, 1, 1)",27
473,features.15,"(100, 7, 0, 1)",21
474,features.15,"(192, 51, 1, 2)",18
475,features.15,"(173, 218, 2, 1)",12
476,features.15,"(478, 120, 0, 0)",29
477,features.15,"(14, 57, 1, 0)",2
478,features.15,"(354, 184, 1, 2)",21
479,features.15,"(1, 34, 0, 1)",18
480,features.15,"(222, 209, 0, 2)",10
481,features.15,"(112, 183, 2, 0)",5
482,features.15,"(495, 0, 2, 1)",29
483,features.15,"(326, 164, 0, 2)",12
484,features.15,"(376, 210, 1, 2)",1
485,features.15,"(246, 21, 1, 0)",13
486,features.15,"(310, 143, 1, 0)",23
487,features.15,"(33, 86, 1, 1)",9
488,features.15,"(388, 203, 2, 0)",2
489,features.15,"(336, 203, 0, 1)",29
490,features.15,"(215, 158, 0, 0)",19
491,features.15,"(484, 99, 1, 1)",4
492,features.15,"(98, 56, 1, 0)",31
493,features.15,"(287, 8, 2, 1)",15
494,features.15,"(247, 41, 1, 0)",16
495,features.15,"(201, 226, 0, 0)",20
496,features.15,"(266, 105, 2, 2)",0
497,features.15,"(281, 227, 0, 1)",23
498,features.15,"(382, 119, 2, 2)",15
499,features.15,"(313, 220, 0, 1)",26
500,features.18,"(131, 201, 1, 2)",16
501,features.18,"(260, 475, 1, 0)",17
502,features.18,"(406, 110, 0, 0)",20
503,features.18,"(392, 129, 0, 2)",8
504,features.18,"(202, 376, 2, 1)",21
505,features.18,"(159, 191, 1, 2)",7
506,features.18,"(183, 243, 0, 2)",13
507,features.18,"(72, 478, 2, 0)",4
508,features.18,"(206, 103, 0, 2)",9
509,features.18,"(400, 129, 1, 1)",30
510,features.18,"(179, 122, 2, 2)",26
511,features.18,"(141, 355, 2, 0)",16
512,features.18,"(382, 483, 1, 1)",2
513,features.18,"(120, 400, 2, 0)",23
514,features.18,"(411, 53, 2, 2)",1
515,features.18,"(253, 29, 0, 1)",11
516,features.18,"(95, 421, 1, 1)",19
517,features.18,"(250, 240, 2, 0)",24
518,features.18,"(109, 477, 1, 1)",31
519,features.18,"(77, 488, 0, 0)",26
520,features.18,"(235, 176, 0, 2)",17
521,features.18,"(312, 113, 2, 0)",25
522,features.18,"(333, 401, 2, 2)",10
523,features.18,"(177, 213, 2, 1)",17
524,features.18,"(420, 369, 1, 1)",25
525,features.18,"(259, 195, 2, 0)",13
526,features.18,"(235, 44, 2, 2)",12
527,features.18,"(365, 357, 0, 2)",20
528,features.18,"(457, 134, 0, 1)",5
529,features.18,"(370, 207, 1, 1)",21
530,features.18,"(17, 448, 2, 0)",11
531,features.18,"(241, 208, 2, 1)",17
532,features.18,"(121, 140, 1, 2)",15
533,features.18,"(161, 363, 0, 2)",4
534,features.18,"(331, 295, 0, 1)",12
535,features.18,"(445, 356, 2, 1)",18
536,features.18,"(100, 180, 2, 0)",7
537,features.18,"(342, 228, 2, 1)",2
538,features.18,"(310, 332, 2, 1)",0
539,features.18,"(355, 84, 2, 0)",19
540,features.18,"(224, 31, 2, 1)",20
541,features.18,"(94, 153, 1, 2)",7
542,features.18,"(34, 96, 2, 1)",8
543,features.18,"(348, 145, 1, 0)",7
544,features.18,"(94, 301, 0, 0)",15
545,features.18,"(78, 395, 0, 0)",10
546,features.18,"(462, 467, 2, 1)",13
547,features.18,"(171, 336, 1, 0)",10
548,features.18,"(181, 233, 2, 0)",26
549,features.18,"(219, 235, 1, 0)",12
550,features.18,"(168, 273, 2, 1)",12
551,features.18,"(338, 116, 1, 2)",9
552,features.18,"(66, 407, 0, 1)",24
553,features.18,"(439, 302, 1, 1)",23
554,features.18,"(360, 53, 2, 0)",20
555,features.18,"(78, 362, 0, 0)",5
556,features.18,"(451, 295, 2, 2)",29
557,features.18,"(346, 174, 1, 1)",27
558,features.18,"(509, 231, 2, 0)",7
559,features.18,"(370, 405, 1, 2)",27
560,features.18,"(101, 369, 2, 0)",6
561,features.18,"(364, 321, 1, 1)",22
562,features.18,"(444, 398, 0, 2)",29
563,features.18,"(174, 77, 1, 0)",26
564,features.18,"(211, 14, 1, 1)",2
565,features.18,"(469, 150, 1, 0)",26
566,features.18,"(285, 411, 2, 2)",7
567,features.18,"(318, 170, 1, 2)",29
568,features.18,"(378, 228, 2, 2)",25
569,features.18,"(88, 363, 2, 0)",3
570,features.18,"(51, 326, 0, 1)",7
571,features.18,"(462, 511, 0, 2)",17
572,features.18,"(373, 83, 2, 2)",13
573,features.18,"(458, 441, 2, 1)",10
574,features.18,"(125, 156, 0, 0)",3
575,features.18,"(444, 258, 0, 0)",23
576,features.18,"(156, 295, 0, 1)",16
577,features.18,"(384, 133, 2, 1)",6
578,features.18,"(383, 49, 1, 2)",6
579,features.18,"(469, 25, 0, 0)",16
580,features.18,"(388, 333, 2, 2)",25
581,features.18,"(127, 303, 2, 0)",27
582,features.18,"(323, 252, 1, 1)",24
583,features.18,"(252, 268, 0, 0)",16
584,features.18,"(469, 115, 2, 2)",20
585,features.18,"(232, 175, 0, 2)",11
586,features.18,"(118, 275, 0, 2)",27
587,features.18,"(475, 364, 1, 2)",19
588,features.18,"(263, 197, 2, 0)",17
589,features.18,"(443, 290, 1, 1)",16
590,features.18,"(410, 462, 0, 2)",12
591,features.18,"(100, 219, 1, 2)",16
592,features.18,"(216, 104, 2, 2)",30
593,features.18,"(43, 154, 2, 1)",2
594,features.18,"(233, 32, 2, 2)",18
595,features.18,"(303, 313, 0, 0)",28
596,features.18,"(439, 466, 2, 0)",30
597,features.18,"(243, 140, 0, 2)",14
598,features.18,"(312, 336, 0, 1)",30
599,features.18,"(348, 165, 2, 1)",29
600,features.22,"(264, 300, 2, 1)",3
601,features.22,"(471, 496, 2, 0)",15
602,features.22,"(426, 284, 0, 0)",20
603,features.22,"(111, 303, 0, 2)",25
604,features.22,"(95, 402, 0, 0)",4
605,features.22,"(348, 89, 1, 0)",1
606,features.22,"(498, 111, 2, 0)",27
607,features.22,"(155, 277, 1, 2)",8
608,features.22,"(224, 217, 0, 2)",23
609,features.22,"(98, 39, 1, 0)",4
610,features.22,"(30, 175, 1, 1)",6
611,features.22,"(138, 212, 0, 1)",25
612,features.22,"(251, 247, 1, 2)",25
613,features.22,"(318, 4, 1, 2)",31
614,features.22,"(152, 457, 1, 0)",29
615,features.22,"(130, 484, 2, 2)",3
616,features.22,"(375, 324, 1, 2)",11
617,features.22,"(227, 273, 1, 0)",31
618,features.22,"(457, 472, 1, 0)",21
619,features.22,"(433, 279, 1, 1)",3
620,features.22,"(29, 4, 1, 2)",13
621,features.22,"(310, 184, 0, 2)",3
622,features.22,"(368, 247, 0, 2)",16
623,features.22,"(68, 123, 2, 0)",4
624,features.22,"(355, 169, 2, 1)",17
625,features.22,"(16, 451, 2, 0)",10
626,features.22,"(192, 112, 1, 0)",21
627,features.22,"(433, 179, 2, 1)",25
628,features.22,"(131, 222, 0, 1)",13
629,features.22,"(49, 402, 0, 0)",25
630,features.22,"(1, 60, 0, 2)",2
631,features.22,"(202, 418, 0, 1)",21
632,features.22,"(261, 123, 0, 0)",6
633,features.22,"(42, 480, 0, 1)",12
634,features.22,"(186, 225, 2, 2)",12
635,features.22,"(320, 13, 0, 0)",19
